# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	9.6000000000000074e-01	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-4.8164813667426110e-13	5.3327813469319271e-12	-5.3680193786971149e-12	3.9953255346334067e-28	3.7532341531363138e-28
64	9.6000000000000074e-01	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	-2.9144439982162967e-13	-9.3022417359132498e-13	9.1736223957146879e-13	5.4330807370935211e-28	1.6242484199041222e-28
64	9.6000000000000074e-01	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	1.6723642427147743e-14	-9.4544879604675733e-13	9.5549926616120347e-13	-1.6655033496053540e-29	-2.0614268408101652e-29
64	9.6000000000000074e-01	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	3.8846081214956574e-14	-1.7968289715663351e-14	2.0025999756283833e-14	-5.7898644388607928e-29	-1.5286678792050588e-29
64	9.6000000000000074e-01	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	3.9738575271747774e-15	1.3404173752581410e-13	-1.3632514324894194e-13	-1.6148001118129812e-30	-3.8141180191286986e-31
64	9.6000000000000074e-01	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-4.1427267598281648e-15	2.2491883009871382e-14	-2.2920455797434323e-14	5.5675800464623774e-30	6.9661906488051989e-31
64	9.6000000000000074e-01	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.1752157208459074e-15	-1.5865749949579051e-14	1.6319128681342495e-14	4.6955241015994052e-31	3.5037258510156651e-31
64	9.6000000000000074e-01	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	3.1947608593005190e-16	-5.3219122970411943e-15	5.4070370524067848e-15	-4.5237371762216943e-31	7.2800053516026540e-32
64	9.6000000000000074e-01	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	2.0669145831384916e-16	1.5319010522167582e-15	-1.6145779666214784e-15	-6.2714407156069048e-32	-5.0102702740428614e-32
64	9.6000000000000074e-01	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-6.0916084280375110e-18	9.2770367334883760e-16	-9.4230788971463460e-16	3.1643153000370829e-32	-2.1693963401579358e-32
64	9.6000000000000074e-01	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-2.9290744140064070e-17	-1.0295851167111605e-16	1.1715512108671433e-16	6.7591209322057839e-33	6.2408145120658529e-33
64	9.6000000000000074e-01	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-3.9402841988281740e-18	-1.3855214496432294e-16	1.4065354719241089e-16	-7.2457014763243436e-34	4.4522006964567121e-33
64	9.6000000000000074e-01	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	3.5971534220878977e-18	-4.1114139517364629e-19	-1.9037273639658128e-18	-6.1197881816362066e-34	-1.7927683000913848e-34
64	9.6000000000000074e-01	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	1.0652055518003941e-18	1.8712762666543592e-17	-1.8951562597065465e-17	-3.4056535810988758e-34	-6.6776886056617155e-34
64	9.6000000000000074e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-3.9180665826280285e-19	1.7580883712737331e-18	-1.4001755479764762e-18	3.5346494582484672e-36	-6.5425599435635070e-35
64	9.6000000000000074e-01	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-1.9616045276079915e-19	-2.3500568583195342e-18	2.3663755279488951e-18	7.1512764802723690e-35	1.0722848446389471e-34
64	9.6000000000000074e-01	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	3.7829573225723059e-20	-4.1475795238621163e-19	3.6266886973967878e-19	5.9846022967963906e-36	2.7884939755419864e-35
64	9.6000000000000074e-01	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	3.0850148200242639e-20	2.7943915635414777e-19	-2.7828690070981309e-19	-1.2233490852685261e-35	-1.4478175035818662e-35
64	9.6000000000000074e-01	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	-3.1589612108214420e-21	7.1814715835971157e-20	-6.4760729374443092e-20	-1.6124341691103278e-36	-5.2694999446897807e-36
64	9.6000000000000074e-01	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	-4.4337550679009234e-21	-3.1907444083158652e-20	3.1198219430131968e-20	1.7276467536333904e-36	1.8714204987316907e-36
64	9.6000000000000074e-01	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	2.1156732270547136e-22	-1.0779355777796457e-20	9.9053717277065283e-21	3.0963470043119105e-37	7.5824489415856975e-37
64	9.6000000000000074e-01	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	6.0036347283683662e-22	3.5429654946213619e-21	-3.3719492870190418e-21	-2.2372532635709948e-37	-2.5579089859388214e-37
64	9.6000000000000074e-01	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	-8.4312991880153651e-24	1.4813314336170018e-21	-1.3850341702952710e-21	-5.4602611454329786e-38	-1.1106959523069626e-37
64	9.6000000000000074e-01	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-7.7840960731461392e-23	-3.8720290083830449e-22	3.5586899128359708e-22	2.5534066833513682e-38	3.0666887466618843e-38
64	9.6000000000000074e-01	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-3.4451431458583658e-25	-1.9114701505832518e-22	1.8226905035415487e-22	8.2363221454041781e-39	1.4249858316510777e-38
64	9.6000000000000074e-01	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	9.7486266112112559e-24	4.2122010693472744e-23	-3.7264318090373840e-23	-3.0075863783221069e-39	-3.9018743413305761e-39
64	9.6000000000000074e-01	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	1.0268618536922403e-25	2.3482949525947935e-23	-2.2921516850515676e-23	-1.0399534000057752e-39	-1.7318597563921876e-39
64	9.6000000000000074e-01	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-1.1840802099175806e-24	-4.6046896732762833e-24	3.9463139614682985e-24	3.8546707721427862e-40	5.0135632849115707e-40
64	9.6000000000000074e-01	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	-7.2389529840264279e-27	-2.7696619540390752e-24	2.7770939382331297e-24	1.3599475007072709e-40	2.1015470216133794e-40
64	9.6000000000000074e-01	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.3959909661078335e-25	5.0903799548385975e-25	-4.3060959074162113e-25	-4.2633052021579099e-41	-6.0461004589018681e-41
64	9.6000000000000074e-01	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	-1.0258117004270134e-27	3.1525932722343944e-25	-3.2537671243137569e-25	-1.5919588886457863e-41	-2.3503056616442433e-41
64	9.6000000000000074e-01	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	-1.5952295071051734e-26	-5.7032620077037732e-26	4.8953381283221332e-26	4.5234957198234805e-42	7.2832785651671647e-42
64	9.6000000000000074e-01	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	4.5614981299252870e-28	-3.4744642958378745e-26	3.6892597561385397e-26	1.6525515384019807e-42	2.5937453149505057e-42
64	9.6000000000000074e-01	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	1.7615139130572928e-27	6.4654927027096471e-27	-5.7848778038298411e-27	-5.2543332604722449e-43	-8.4831646194567872e-43
64	9.6000000000000074e-01	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-9.9895830127231124e-29	3.7138535237739271e-27	-4.0418635304915445e-27	-1.8395273215011056e-43	-2.5847484762996927e-43
64	9.6000000000000074e-01	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-1.8717362091997220e-28	-7.3839566159413388e-28	7.0040267073977077e-28	6.3625779526847793e-44	1.0499782038970508e-43
64	9.6000000000000074e-01	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	1.7095127877383417e-29	-3.8509226919242755e-28	4.2646071977492777e-28	2.0943448679732284e-44	2.5640655622640490e-44
64	9.6000000000000074e-01	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	1.9037617809375550e-29	8.4472685456227252e-29	-8.5211719528124620e-29	-7.2187456920631092e-45	-1.1913292739448278e-44
64	9.6000000000000074e-01	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	-2.5308185888933696e-30	3.8675379401634910e-29	-4.3121468949183263e-29	-2.0757102940249159e-45	-2.1305809503638435e-45
64	9.6000000000000074e-01	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	-1.8413023906663136e-30	-9.6220889834532640e-30	1.0234386582682797e-29	8.4514929622664861e-46	1.3437512554454316e-45
64	9.6000000000000074e-01	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	3.3748503131236902e-31	-3.7478622431052638e-30	4.1500467399579361e-30	1.9603482818380808e-46	1.5225398296562819e-46
64	9.6000000000000074e-01	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	1.6796076598308459e-31	1.0854470833567411e-30	-1.1983602553529671e-30	-9.4132412085975735e-47	-1.4302216376130380e-46
64	9.6000000000000074e-01	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	-4.1249668350426085e-32	3.4913696174164386e-31	-3.7728993540806112e-31	-1.6740785480614298e-47	-8.1486250108219727e-48
64	9.6000000000000074e-01	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-1.5317507705447720e-32	-1.2516642565728887e-31	1.4065206104905288e-31	1.0722002462545973e-47	1.4988417229886982e-47
64	9.6000000000000074e-01	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	6.3655458503606919e-33	-3.3068193326439534e-32	3.0139065196163389e-32	9.3810732036630969e-49	-8.4921061212985351e-49
64	9.6000000000000074e-01	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	2.8048599406169103e-32	5.9030039004409810e-32	-8.0373930656726111e-32	-8.8457878218133525e-48	-1.6686838454146688e-47
