# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5559956075757436e-04	6.8823059817346146e-03	-6.9527580634751980e-03	-8.8371590121977350e-19	-5.5605249544168219e-19
128	1.9199999999999948e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6675680362663185e-04	5.2886373118161815e-04	-5.1968130782234078e-04	6.7009210314546106e-20	3.4003605068377036e-19
128	1.9199999999999948e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0255038985793268e-06	-4.9658862239430868e-04	4.6567833194234066e-04	-8.6860257154942432e-20	-5.7024320777638754e-20
128	1.9199999999999948e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0459595493363547e-05	-1.0996069870237793e-04	8.1957330147665853e-05	6.4232106683705289e-20	6.3939294994271625e-20
128	1.9199999999999948e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5698138818916344e-05	1.3630999646438568e-04	-1.4361247556052574e-04	1.4627841298065573e-20	3.2821522977574508e-20
128	1.9199999999999948e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9618311930210302e-21	1.4813258895151451e-20	-9.1197799578352139e-21	6.0844780180024066e-36	1.1015947728219680e-20
128	1.9199999999999948e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3281434495830547e-21	4.0224348243156301e-20	-3.3434516429726153e-20	-1.8159027410596546e-35	2.2799806105075416e-20
128	1.9199999999999948e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3132120932629056e-21	6.6285480761608379e-20	-6.1507221517353316e-20	1.8642684911490176e-35	3.3710972298664133e-20
128	1.9199999999999948e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.2551885121610446e-22	1.7498026672654043e-19	-8.9570371268533213e-20	-1.0858968300098431e-34	1.3309877450853740e-19
128	1.9199999999999948e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5037058928298670e-20	3.7032344161747551e-19	-1.7906093490030111e-19	-1.5706571740482521e-34	3.0576151225263020e-19
128	1.9199999999999948e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0775436506840137e-19	8.5945294820691972e-21	-3.2576608049323938e-20	3.1436324497239870e-34	-1.7723893609441043e-20
128	1.9199999999999948e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5696525150569288e-20	-1.8418969076505546e-18	9.9027724785513705e-19	7.4010149484471806e-34	-1.5491911698935238e-18
128	1.9199999999999948e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.9501402875661083e-19	-3.9154239724810486e-18	2.3894415442702184e-18	-1.0342166116799236e-33	-3.1855117584169604e-18
128	1.9199999999999948e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3054994876370283e-18	3.8486207122778560e-19	-1.8370216704585261e-20	-3.8745494983724252e-33	7.6671177317553635e-21
128	1.9199999999999948e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4870670033552351e-19	1.9215341940507350e-17	-1.2512682607367311e-17	1.4526167843042887e-33	1.3177793760218801e-17
128	1.9199999999999948e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5867515116325806e-18	4.2408183559742566e-17	-2.9562576562507363e-17	1.7062592564086239e-32	2.6749357531074666e-17
128	1.9199999999999948e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0214707595218499e-17	1.2037018477448648e-17	-9.4942496262292400e-18	5.0864300882904543e-33	-2.3329558077791319e-18
128	1.9199999999999948e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3271380291898566e-18	-1.7139497562833602e-16	1.2561213634682816e-16	-8.8368867772726281e-32	-1.4204602200245691e-16
128	1.9199999999999948e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.6778319164184325e-17	-5.2646674055647476e-16	3.9172754452197125e-16	-1.9125043639716958e-31	-4.1209862432492132e-16
128	1.9199999999999948e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.4683701000230409e-16	-7.1246697957075728e-16	4.9399568872893152e-16	-1.3998419058825900e-33	-6.5765431656064382e-16
128	1.9199999999999948e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7860797988928453e-16	2.6486972793141447e-16	-4.6738016562761644e-16	7.5025277690188341e-31	-4.7606565034121592e-16
128	1.9199999999999948e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.8256707053851112e-16	4.0082375997532659e-15	-4.0088989748833988e-15	1.6885309809781860e-30	6.5410571004554920e-16
128	1.9199999999999948e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9078528968379001e-16	1.2048524830331660e-14	-1.1674578999221713e-14	1.9585643764305104e-30	3.0113073042082898e-15
128	1.9199999999999948e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1313226872325806e-15	2.4753354477480019e-14	-2.3990817565565437e-14	1.0426877681406401e-30	6.2429561474953815e-15
128	1.9199999999999948e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.6370511964607645e-15	4.0634655424111496e-14	-3.9705151419713670e-14	-1.5987298098006056e-30	9.2816375219222642e-15
128	1.9199999999999948e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1314190030984346e-15	5.6765916904800711e-14	-5.6040910000253805e-14	-6.0502415752813424e-30	1.0730971247479719e-14
128	1.9199999999999948e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.0873388081045633e-14	7.0095242830969692e-14	-6.9873776919645875e-14	-1.2454230606809544e-29	9.5490718422572806e-15
128	1.9199999999999948e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.3779172915978928e-14	7.8604674626297138e-14	-7.8903629269437582e-14	-1.7863458729651009e-29	5.6381431847033244e-15
128	1.9199999999999948e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.4877688443836803e-14	8.1490665387875980e-14	-8.2009093815162148e-14	-2.0657119131850344e-29	-5.8012998743026113e-30
128	1.9199999999999948e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.3779172915978923e-14	7.8604674626297112e-14	-7.8903629269437569e-14	-1.9542878409579704e-29	-5.6381431847033346e-15
128	1.9199999999999948e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0873388081045625e-14	7.0095242830969654e-14	-6.9873776919645838e-14	-1.4419691471412061e-29	-9.5490718422572884e-15
128	1.9199999999999948e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1314190030984252e-15	5.6765916904800667e-14	-5.6040910000253761e-14	-8.1015371490779512e-30	-1.0730971247479724e-14
128	1.9199999999999948e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.6370511964607550e-15	4.0634655424111459e-14	-3.9705151419713625e-14	-2.3602931322667077e-30	-9.2816375219222595e-15
128	1.9199999999999948e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1313226872325743e-15	2.4753354477479988e-14	-2.3990817565565406e-14	6.3609633322018406e-31	-6.2429561474953705e-15
128	1.9199999999999948e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9078528968379235e-16	1.2048524830331637e-14	-1.1674578999221689e-14	1.5760499514822508e-30	-3.0113073042082800e-15
128	1.9199999999999948e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.8256707053851082e-16	4.0082375997532517e-15	-4.0088989748833854e-15	1.4210472383929586e-30	-6.5410571004554348e-16
128	1.9199999999999948e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7860797988928354e-16	2.6486972793140910e-16	-4.6738016562761101e-16	8.9125576374052384e-31	4.7606565034121721e-16
128	1.9199999999999948e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.4683701000230331e-16	-7.1246697957075718e-16	4.9399568872893162e-16	3.2560255674420516e-31	6.5765431656064254e-16
128	1.9199999999999948e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.6778319164184029e-17	-5.2646674055647308e-16	3.9172754452197002e-16	2.2591670798506510e-32	4.1209862432491984e-16
128	1.9199999999999948e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3271380291898308e-18	-1.7139497562833506e-16	1.2561213634682749e-16	-3.3509909980881600e-32	1.4204602200245637e-16
128	1.9199999999999948e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0214707595218479e-17	1.2037018477448745e-17	-9.4942496262292538e-18	-6.6162477157543056e-33	2.3329558077791223e-18
128	1.9199999999999948e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5867515116325752e-18	4.2408183559742412e-17	-2.9562576562507215e-17	4.6604850782450803e-33	-2.6749357531074604e-17
128	1.9199999999999948e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4870670033552197e-19	1.9215341940507282e-17	-1.2512682607367249e-17	-1.9332815343723844e-34	-1.3177793760218783e-17
128	1.9199999999999948e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3054994876370267e-18	3.8486207122779542e-19	-1.8370216704590774e-20	-1.6446395671701642e-33	-7.6671177317550144e-21
128	1.9199999999999948e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.9501402875661006e-19	-3.9154239724810309e-18	2.3894415442702049e-18	3.7011134894987083e-34	3.1855117584169565e-18
128	1.9199999999999948e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5696525150568975e-20	-1.8418969076505515e-18	9.9027724785513436e-19	7.0027478339439120e-34	1.5491911698935203e-18
128	1.9199999999999948e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0775436506840129e-19	8.5945294820668138e-21	-3.2576608049322265e-20	-3.7932466214410574e-35	1.7723893609440080e-20
128	1.9199999999999948e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5037058928298531e-20	3.7032344161747426e-19	-1.7906093490030017e-19	-2.1096495797542649e-34	-3.0576151225262919e-19
128	1.9199999999999948e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.2551885121604262e-22	1.7498026672654012e-19	-8.9570371268533069e-20	-2.3914204414776187e-35	-1.3309877450853665e-19
128	1.9199999999999948e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3132120932629528e-21	6.6285480761607704e-20	-6.1507221517353063e-20	3.3936344839975706e-35	-3.3710972298663928e-20
128	1.9199999999999948e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3281434495830521e-21	4.0224348243156157e-20	-3.3434516429725816e-20	-6.7913282331142394e-36	-2.2799806105075326e-20
128	1.9199999999999948e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9618311930210031e-21	1.4813258895150990e-20	-9.1197799578348965e-21	5.8474491829695688e-36	-1.1015947728219388e-20
128	1.9199999999999948e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9618311930210287e-21	1.4813258895151535e-20	9.1197799578351583e-21	-3.0378897423276206e-36	1.1015947728219665e-20
128	1.9199999999999948e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3281434495830329e-21	4.0224348243156361e-20	3.3434516429726268e-20	-7.7380846702096748e-36	2.2799806105075569e-20
128	1.9199999999999948e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3132120932629174e-21	6.6285480761608330e-20	6.1507221517353195e-20	3.4068845379623342e-36	3.3710972298664133e-20
128	1.9199999999999948e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.2551885121618495e-22	1.7498026672654120e-19	8.9570371268533707e-20	1.5849932603005279e-34	1.3309877450853773e-19
128	1.9199999999999948e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5037058928298826e-20	3.7032344161747585e-19	1.7906093490030116e-19	1.0833305147308212e-34	3.0576151225262996e-19
128	1.9199999999999948e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0775436506840127e-19	8.5945294820660239e-21	3.2576608049321170e-20	-4.7933233475333248e-34	-1.7723893609443041e-20
128	1.9199999999999948e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5696525150569908e-20	-1.8418969076505596e-18	-9.9027724785514129e-19	-8.4582448988454346e-34	-1.5491911698935263e-18
128	1.9199999999999948e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.9501402875661131e-19	-3.9154239724810424e-18	-2.3894415442702133e-18	6.0717124609443579e-34	-3.1855117584169569e-18
128	1.9199999999999948e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3054994876370269e-18	3.8486207122781454e-19	1.8370216704608378e-20	3.2388438152956849e-33	7.6671177317694844e-21
128	1.9199999999999948e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4870670033551976e-19	1.9215341940507368e-17	1.2512682607367320e-17	2.5637731117901868e-33	1.3177793760218814e-17
128	1.9199999999999948e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5867515116325837e-18	4.2408183559742473e-17	2.9562576562507283e-17	-3.7134139840780387e-33	2.6749357531074632e-17
128	1.9199999999999948e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0214707595218490e-17	1.2037018477448475e-17	9.4942496262291059e-18	-6.3191067726100406e-33	-2.3329558077792417e-18
128	1.9199999999999948e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3271380291898886e-18	-1.7139497562833587e-16	-1.2561213634682813e-16	1.5139425990300471e-32	-1.4204602200245696e-16
128	1.9199999999999948e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.6778319164184325e-17	-5.2646674055647387e-16	-3.9172754452197096e-16	6.4962537723008119e-32	-4.1209862432492097e-16
128	1.9199999999999948e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.4683701000230390e-16	-7.1246697957075580e-16	-4.9399568872893123e-16	6.1686838109699380e-32	-6.5765431656064313e-16
128	1.9199999999999948e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7860797988928413e-16	2.6486972793141536e-16	4.6738016562761516e-16	-1.9309659267643213e-31	-4.7606565034121563e-16
128	1.9199999999999948e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.8256707053851033e-16	4.0082375997532635e-15	4.0088989748833956e-15	-7.7643071933069471e-31	6.5410571004554841e-16
128	1.9199999999999948e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9078528968378974e-16	1.2048524830331656e-14	1.1674578999221710e-14	-1.3698718899576801e-30	3.0113073042082875e-15
