# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0756745710501336e-04	2.0559972499146696e-03	-2.4609077523143914e-03	-2.4194740777720409e-20	1.3325066473342567e-21
16	2.4000000000000010e-01	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9873880189456785e-05	1.7390259310927819e-04	-2.3670222202623229e-04	3.7633928475247057e-21	-6.8345701428093125e-22
16	2.4000000000000010e-01	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0508426353297114e-07	-1.6354431191564967e-05	7.2854916762652778e-06	-3.0794521382359169e-23	2.3961801803896941e-23
16	2.4000000000000010e-01	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1050373948200552e-07	-7.0097914564497471e-06	5.7353530830718677e-06	1.4127615113474263e-23	-5.4238033151116855e-24
16	2.4000000000000010e-01	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9262772910702722e-08	-7.6249734643648424e-07	5.8507696888476774e-07	2.4154631051531513e-23	1.8911351563812431e-24
16	2.4000000000000010e-01	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7498864589164619e-09	2.4415886897802737e-08	-4.8652224821162830e-08	1.5193921403538349e-24	2.4385505146521986e-26
16	2.4000000000000010e-01	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9208608880630809e-10	1.4139163585333769e-08	-1.7288543585541244e-08	9.3280329984608668e-25	-2.6289959163391549e-26
16	2.4000000000000010e-01	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1578569437864910e-12	9.4989413731760294e-10	-1.7825124048657001e-09	-1.6649864757536096e-25	7.0833881093422477e-27
16	2.4000000000000010e-01	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6795223364761024e-10	-5.7710664336850516e-09	4.2728421188842080e-09	-3.8707783925300126e-25	-6.2725574345178279e-25
16	2.4000000000000010e-01	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0295495155209653e-11	2.3950345876122750e-10	8.9989754497364669e-11	-4.0015154747450208e-26	7.0196787574719902e-26
16	2.4000000000000010e-01	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5383184829265858e-11	4.3563205684840113e-10	-3.0394571743661865e-10	3.9823150958970954e-26	4.8851165790689944e-26
16	2.4000000000000010e-01	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.0319925157705371e-36	-2.8721021405588669e-35	5.5794029664723647e-35	9.9687738230046179e-50	6.8161833668277128e-35
16	2.4000000000000010e-01	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7034480435277938e-36	-4.7614495710022155e-35	5.7531834661291720e-35	1.0654816930963988e-49	-2.8283150389375064e-35
16	2.4000000000000010e-01	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.7416516601951551e-35	-4.5463842669252242e-35	-2.8185129391326727e-35	3.8801100575164232e-49	-1.8084295515872272e-34
16	2.4000000000000010e-01	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	9.5353847167625326e-35	-6.4451975311723610e-34	1.4456260743042006e-34	1.7842026963994961e-48	2.1990690765365307e-34
16	2.4000000000000010e-01	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.7444188018438254e-34	-3.3630471098221479e-34	1.8253593975938347e-33	-2.6493254857692276e-48	-7.8439258997010498e-33
16	2.4000000000000010e-01	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3454855063753049e-33	1.2051108785869959e-32	2.9373802442301817e-33	-1.3721276021906005e-47	-8.6570559534335499e-33
16	2.4000000000000010e-01	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8919639910385244e-33	1.2144433444727832e-32	-8.6351675101905109e-33	3.9810579986340528e-47	6.3780419539642257e-32
16	2.4000000000000010e-01	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1878773048937081e-33	-8.5308191985221582e-32	3.9756176190160601e-32	9.0186628342046597e-47	-1.0095925839698474e-31
16	2.4000000000000010e-01	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5377498118496489e-31	1.0982813114273458e-31	5.1812109380936972e-31	-2.7514690726792938e-46	-1.5132357686838204e-30
16	2.4000000000000010e-01	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5841098877521676e-31	1.7318941855784134e-30	1.3950629721180952e-30	6.5635221995598590e-47	-2.5185874635957739e-30
16	2.4000000000000010e-01	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9563925813363143e-30	2.5842017335817214e-30	1.2518009489242945e-30	2.2660145946719659e-45	6.5882921871594792e-32
16	2.4000000000000010e-01	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7059287990065337e-30	-2.3242584550379345e-30	8.8356306753056142e-30	-1.0391096788253548e-46	-2.7340323411624754e-29
16	2.4000000000000010e-01	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4781724978234627e-29	1.6365055905847991e-29	7.4778472372031508e-29	1.3738813257796352e-44	-1.9214762666870891e-28
16	2.4000000000000010e-01	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5356668303461681e-28	1.5074132450712045e-28	2.7626130497344882e-28	9.1222157369894774e-44	-5.8607160295952774e-28
16	2.4000000000000010e-01	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7645639905391341e-28	4.3291158014874858e-28	5.8369352455670521e-28	5.4806824482166969e-44	-1.3623536540138280e-27
16	2.4000000000000010e-01	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2976940816684136e-27	8.0498853075215762e-28	7.6273146973321143e-28	-6.8799243797123818e-44	-3.4806354382195593e-27
16	2.4000000000000010e-01	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4662573326709663e-27	1.7091931302174179e-27	3.4063437017690522e-28	1.5072231634807094e-42	-8.8668016726648880e-27
16	2.4000000000000010e-01	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5036035081598643e-27	4.4500925460037574e-27	-1.7965410506436158e-27	6.1270253392736827e-42	-1.8356486723883370e-26
16	2.4000000000000010e-01	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.7844982498886890e-26	1.0019442825167577e-26	-7.6774126303338472e-27	1.1515083450584975e-41	-2.9868712670114467e-26
16	2.4000000000000010e-01	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1768165502536792e-26	1.7909050606158309e-26	-1.9130903541336140e-26	2.0461782945203350e-41	-3.9536305903203335e-26
16	2.4000000000000010e-01	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8951584346961272e-26	2.6583332709442937e-26	-3.6086670357965121e-26	3.5254187999748943e-41	-4.3901501733895735e-26
16	2.4000000000000010e-01	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-6.6634877406135681e-26	3.4722988417133155e-26	-5.5575649767931846e-26	3.8146448379460176e-41	-4.0010846583082515e-26
16	2.4000000000000010e-01	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0657428816726381e-26	4.1128222728633780e-26	-7.1776177823749014e-26	2.0925457298690874e-41	-2.4897419291177335e-26
16	2.4000000000000010e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6147913345548828e-26	4.3729142163551136e-26	-7.8168410375792423e-26	9.7287091020017109e-42	3.1242599551926371e-41
16	2.4000000000000010e-01	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0657428816726358e-26	4.1128222728633798e-26	-7.1776177823748979e-26	2.4530658930343407e-41	2.4897419291177441e-26
16	2.4000000000000010e-01	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.6634877406135635e-26	3.4722988417133178e-26	-5.5575649767931823e-26	3.5429721917046519e-41	4.0010846583082567e-26
16	2.4000000000000010e-01	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8951584346961220e-26	2.6583332709442972e-26	-3.6086670357965058e-26	2.8590566454139417e-41	4.3901501733895626e-26
16	2.4000000000000010e-01	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1768165502536775e-26	1.7909050606158395e-26	-1.9130903541335994e-26	1.5086243083401620e-41	3.9536305903203238e-26
16	2.4000000000000010e-01	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.7844982498886896e-26	1.0019442825167634e-26	-7.6774126303337697e-27	1.0132324073785590e-41	2.9868712670114501e-26
16	2.4000000000000010e-01	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5036035081598585e-27	4.4500925460037394e-27	-1.7965410506436197e-27	6.0329144146873031e-42	1.8356486723883424e-26
16	2.4000000000000010e-01	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4662573326709555e-27	1.7091931302173935e-27	3.4063437017688486e-28	1.4241565996945888e-42	8.8668016726648809e-27
16	2.4000000000000010e-01	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2976940816684084e-27	8.0498853075215045e-28	7.6273146973320613e-28	-1.8456619128164079e-43	3.4806354382195378e-27
16	2.4000000000000010e-01	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7645639905391242e-28	4.3291158014874742e-28	5.8369352455670539e-28	6.4896267273457431e-44	1.3623536540138222e-27
16	2.4000000000000010e-01	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5356668303461648e-28	1.5074132450711998e-28	2.7626130497344793e-28	1.3051597186341643e-43	5.8607160295952747e-28
16	2.4000000000000010e-01	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4781724978234431e-29	1.6365055905847832e-29	7.4778472372030958e-29	1.2828953741123260e-44	1.9214762666870833e-28
16	2.4000000000000010e-01	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7059287990065120e-30	-2.3242584550378935e-30	8.8356306753056352e-30	-6.7910855334155079e-45	2.7340323411624435e-29
16	2.4000000000000010e-01	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9563925813363220e-30	2.5842017335817421e-30	1.2518009489243497e-30	3.0300207713038799e-45	-6.5882921871561577e-32
16	2.4000000000000010e-01	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5841098877521448e-31	1.7318941855784011e-30	1.3950629721180917e-30	1.0540625415958052e-45	2.5185874635958061e-30
16	2.4000000000000010e-01	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5377498118496270e-31	1.0982813114272998e-31	5.1812109380936105e-31	-4.4712913371135213e-46	1.5132357686838095e-30
16	2.4000000000000010e-01	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1878773048937407e-33	-8.5308191985220247e-32	3.9756176190160305e-32	-9.6052377148621884e-48	1.0095925839697918e-31
16	2.4000000000000010e-01	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8919639910387030e-33	1.2144433444728312e-32	-8.6351675101896378e-33	6.9374805942456387e-47	-6.3780419539641129e-32
16	2.4000000000000010e-01	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3454855063752926e-33	1.2051108785869790e-32	2.9373802442301776e-33	-6.6752446637797206e-48	8.6570559534340932e-33
16	2.4000000000000010e-01	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.7444188018436330e-34	-3.3630471098226384e-34	1.8253593975937481e-33	-6.1414439327488129e-48	7.8439258997008965e-33
16	2.4000000000000010e-01	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	9.5353847167624342e-35	-6.4451975311722019e-34	1.4456260743042203e-34	1.5564461618826353e-48	-2.1990690765370267e-34
16	2.4000000000000010e-01	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.7416516601953358e-35	-4.5463842669253214e-35	-2.8185129391334088e-35	4.7986658720921128e-49	1.8084295515872881e-34
16	2.4000000000000010e-01	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7034480435276809e-36	-4.7614495710022733e-35	5.7531834661297151e-35	1.6031867716387661e-49	2.8283150389373947e-35
16	2.4000000000000010e-01	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.0319925157697600e-36	-2.8721021405589850e-35	5.5794029664719659e-35	1.4682920749305972e-49	-6.8161833668275043e-35
16	2.4000000000000010e-01	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.0319925157699137e-36	-2.8721021405589727e-35	-5.5794029664720472e-35	1.5602514206299149e-49	6.8161833668276294e-35
16	2.4000000000000010e-01	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7034480435277123e-36	-4.7614495710021957e-35	-5.7531834661296776e-35	1.7661490514334768e-49	-2.8283150389375064e-35
16	2.4000000000000010e-01	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.7416516601953090e-35	-4.5463842669252979e-35	2.8185129391332351e-35	4.7298507172109807e-49	-1.8084295515872717e-34
16	2.4000000000000010e-01	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	9.5353847167625262e-35	-6.4451975311723062e-34	-1.4456260743041531e-34	-1.4600730513352688e-48	2.1990690765365315e-34
16	2.4000000000000010e-01	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.7444188018438267e-34	-3.3630471098221795e-34	-1.8253593975938378e-33	5.6639020169596130e-48	-7.8439258997010457e-33
16	2.4000000000000010e-01	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3454855063753008e-33	1.2051108785869898e-32	-2.9373802442302193e-33	6.4935569619543377e-48	-8.6570559534335677e-33
16	2.4000000000000010e-01	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8919639910385278e-33	1.2144433444727946e-32	8.6351675101906163e-33	-6.4163127049293674e-47	6.3780419539642213e-32
16	2.4000000000000010e-01	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1878773048936555e-33	-8.5308191985221122e-32	-3.9756176190160382e-32	1.5672615701499771e-47	-1.0095925839698457e-31
16	2.4000000000000010e-01	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5377498118496482e-31	1.0982813114273306e-31	-5.1812109380937130e-31	3.9004732549634629e-46	-1.5132357686838195e-30
16	2.4000000000000010e-01	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5841098877521624e-31	1.7318941855784109e-30	-1.3950629721180943e-30	-1.1563961500951311e-45	-2.5185874635957756e-30
16	2.4000000000000010e-01	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9563925813363157e-30	2.5842017335817354e-30	-1.2518009489242791e-30	-2.5383611975676513e-45	6.5882921871590534e-32
16	2.4000000000000010e-01	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7059287990065373e-30	-2.3242584550379226e-30	-8.8356306753056422e-30	7.9441756108753312e-45	-2.7340323411624754e-29
16	2.4000000000000010e-01	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4781724978234621e-29	1.6365055905847891e-29	-7.4778472372031608e-29	-1.6463514042444089e-44	-1.9214762666870889e-28
16	2.4000000000000010e-01	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5356668303461681e-28	1.5074132450712025e-28	-2.7626130497344869e-28	-1.4271097718867542e-43	-5.8607160295952792e-28
16	2.4000000000000010e-01	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7645639905391350e-28	4.3291158014874885e-28	-5.8369352455670512e-28	-6.0950486057228288e-44	-1.3623536540138285e-27
16	2.4000000000000010e-01	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2976940816684137e-27	8.0498853075215915e-28	-7.6273146973321178e-28	3.0567375702479898e-43	-3.4806354382195593e-27
16	2.4000000000000010e-01	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4662573326709663e-27	1.7091931302174161e-27	-3.4063437017690742e-28	-9.5088131147883562e-43	-8.8668016726648880e-27
16	2.4000000000000010e-01	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5036035081598643e-27	4.4500925460037401e-27	1.7965410506436083e-27	-5.5218424527687592e-42	-1.8356486723883370e-26
