# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
96	1.4399999999999979e+00	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8789004051195193e-02
96	1.4399999999999979e+00	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0813737053831602e-01
96	1.4399999999999979e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1757268795804721e+00
96	1.4399999999999979e+00	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7487527294134588e+00
96	1.4399999999999979e+00	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3701089948635203e+00
96	1.4399999999999979e+00	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4099674865065361e-01
96	1.4399999999999979e+00	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9127017607827102e-02
96	1.4399999999999979e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0343779486008470e-33
96	1.4399999999999979e+00	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9127017607827047e-02
96	1.4399999999999979e+00	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4099674865065339e-01
96	1.4399999999999979e+00	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3701089948635201e+00
96	1.4399999999999979e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7487527294134588e+00
96	1.4399999999999979e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1757268795804714e+00
96	1.4399999999999979e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0813737053831602e-01
96	1.4399999999999979e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8789004051195123e-02
96	1.4399999999999979e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0172190679476727e-01
96	1.4399999999999979e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8427089514909059e-01
96	1.4399999999999979e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3047083069474131e-01
96	1.4399999999999979e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8330366687977225e-02
96	1.4399999999999979e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7594510760769763e-03
96	1.4399999999999979e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0309268150646331e-02
96	1.4399999999999979e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6821773738879543e-02
96	1.4399999999999979e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5986736204615443e-03
96	1.4399999999999979e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0907898942502771e-04
96	1.4399999999999979e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3630982167461211e-05
96	1.4399999999999979e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4010300450421924e-07
96	1.4399999999999979e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3680902047040058e-07
96	1.4399999999999979e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3505101730223472e-08
96	1.4399999999999979e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3098270879906738e-09
96	1.4399999999999979e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1818585134595235e-09
96	1.4399999999999979e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7846416493430793e-10
96	1.4399999999999979e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851079095e-44
96	1.4399999999999979e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0856161840233886e-44
96	1.4399999999999979e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7048052532439649e-44
96	1.4399999999999979e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.1958049394332017e-44
96	1.4399999999999979e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0029284598950189e-42
96	1.4399999999999979e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3355498892661740e-41
96	1.4399999999999979e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4595800694626270e-42
96	1.4399999999999979e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3061532701875702e-40
96	1.4399999999999979e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9508851314493341e-39
96	1.4399999999999979e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2971162761061457e-41
96	1.4399999999999979e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6462207552253295e-38
96	1.4399999999999979e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4781574198264713e-37
96	1.4399999999999979e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0159987397782244e-37
96	1.4399999999999979e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1451451398481685e-35
96	1.4399999999999979e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.5007900875585903e-35
96	1.4399999999999979e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6658219063011869e-34
96	1.4399999999999979e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9107679257631069e-35
96	1.4399999999999979e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0666020434329946e-33
96	1.4399999999999979e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.4439737815134672e-32
96	1.4399999999999979e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8454203804167519e-31
96	1.4399999999999979e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.0706879849629251e-31
96	1.4399999999999979e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.6289261429670688e-30
96	1.4399999999999979e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4493954481087317e-30
96	1.4399999999999979e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.8006907068754207e-30
96	1.4399999999999979e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4493954481087296e-30
96	1.4399999999999979e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6289261429670667e-30
96	1.4399999999999979e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.0706879849629041e-31
96	1.4399999999999979e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8454203804167418e-31
96	1.4399999999999979e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.4439737815134377e-32
96	1.4399999999999979e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0666020434329550e-33
96	1.4399999999999979e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9107679257630588e-35
96	1.4399999999999979e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6658219063011831e-34
96	1.4399999999999979e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.5007900875585668e-35
96	1.4399999999999979e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1451451398481654e-35
96	1.4399999999999979e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0159987397782253e-37
96	1.4399999999999979e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4781574198264767e-37
96	1.4399999999999979e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6462207552253342e-38
96	1.4399999999999979e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2971162761062634e-41
96	1.4399999999999979e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9508851314493449e-39
96	1.4399999999999979e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3061532701875791e-40
96	1.4399999999999979e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4595800694627194e-42
96	1.4399999999999979e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3355498892661901e-41
96	1.4399999999999979e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0029284598950042e-42
96	1.4399999999999979e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.1958049394335920e-44
96	1.4399999999999979e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7048052532439510e-44
96	1.4399999999999979e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0856161840233595e-44
96	1.4399999999999979e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851078562e-44
96	1.4399999999999979e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851079324e-44
96	1.4399999999999979e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0856161840234137e-44
96	1.4399999999999979e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7048052532440022e-44
96	1.4399999999999979e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.1958049394334317e-44
96	1.4399999999999979e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0029284598950281e-42
96	1.4399999999999979e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3355498892661865e-41
96	1.4399999999999979e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4595800694626742e-42
96	1.4399999999999979e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3061532701875812e-40
96	1.4399999999999979e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9508851314493475e-39
96	1.4399999999999979e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2971162761062691e-41
96	1.4399999999999979e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6462207552253504e-38
96	1.4399999999999979e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4781574198264863e-37
96	1.4399999999999979e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0159987397782328e-37
96	1.4399999999999979e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1451451398481737e-35
96	1.4399999999999979e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.5007900875586095e-35
96	1.4399999999999979e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6658219063011861e-34
96	1.4399999999999979e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9107679257631230e-35
96	1.4399999999999979e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0666020434329864e-33
96	1.4399999999999979e+00	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.4439737815134596e-32
96	1.4399999999999979e+00	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8454203804167493e-31
96	1.4399999999999979e+00	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.0706879849629199e-31
96	1.4399999999999979e+00	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.6289261429670685e-30
96	1.4399999999999979e+00	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4493954481087310e-30
96	1.4399999999999979e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.8006907068754200e-30
96	1.4399999999999979e+00	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4493954481087292e-30
96	1.4399999999999979e+00	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6289261429670660e-30
96	1.4399999999999979e+00	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.0706879849628988e-31
96	1.4399999999999979e+00	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8454203804167387e-31
96	1.4399999999999979e+00	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.4439737815134278e-32
96	1.4399999999999979e+00	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0666020434329303e-33
96	1.4399999999999979e+00	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9107679257629733e-35
96	1.4399999999999979e+00	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6658219063011873e-34
96	1.4399999999999979e+00	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.5007900875585475e-35
96	1.4399999999999979e+00	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1451451398481582e-35
96	1.4399999999999979e+00	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0159987397782292e-37
96	1.4399999999999979e+00	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4781574198264512e-37
96	1.4399999999999979e+00	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6462207552252721e-38
96	1.4399999999999979e+00	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2971162761061732e-41
96	1.4399999999999979e+00	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9508851314493100e-39
96	1.4399999999999979e+00	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3061532701875636e-40
96	1.4399999999999979e+00	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4595800694625862e-42
96	1.4399999999999979e+00	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3355498892661758e-41
96	1.4399999999999979e+00	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0029284598950187e-42
96	1.4399999999999979e+00	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.1958049394334516e-44
96	1.4399999999999979e+00	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7048052532439813e-44
96	1.4399999999999979e+00	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0856161840234033e-44
96	1.4399999999999979e+00	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851078687e-44
96	1.4399999999999979e+00	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851079115e-44
96	1.4399999999999979e+00	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0856161840233756e-44
96	1.4399999999999979e+00	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7048052532439664e-44
96	1.4399999999999979e+00	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.1958049394332435e-44
96	1.4399999999999979e+00	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0029284598950214e-42
96	1.4399999999999979e+00	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3355498892661781e-41
96	1.4399999999999979e+00	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4595800694626219e-42
96	1.4399999999999979e+00	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3061532701875803e-40
96	1.4399999999999979e+00	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9508851314493345e-39
96	1.4399999999999979e+00	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2971162761060544e-41
96	1.4399999999999979e+00	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6462207552253332e-38
96	1.4399999999999979e+00	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4781574198264679e-37
96	1.4399999999999979e+00	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0159987397782248e-37
96	1.4399999999999979e+00	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1451451398481685e-35
96	1.4399999999999979e+00	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.5007900875585892e-35
96	1.4399999999999979e+00	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6658219063011873e-34
96	1.4399999999999979e+00	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9107679257631059e-35
96	1.4399999999999979e+00	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0666020434329933e-33
96	1.4399999999999979e+00	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.4439737815134661e-32
96	1.4399999999999979e+00	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8454203804167523e-31
96	1.4399999999999979e+00	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.0706879849629234e-31
96	1.4399999999999979e+00	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.6289261429670688e-30
96	1.4399999999999979e+00	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4493954481087324e-30
96	1.4399999999999979e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.8006907068754214e-30
96	1.4399999999999979e+00	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4493954481087299e-30
96	1.4399999999999979e+00	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6289261429670667e-30
96	1.4399999999999979e+00	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.0706879849629041e-31
96	1.4399999999999979e+00	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8454203804167418e-31
96	1.4399999999999979e+00	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.4439737815134398e-32
96	1.4399999999999979e+00	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0666020434329563e-33
96	1.4399999999999979e+00	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9107679257630535e-35
96	1.4399999999999979e+00	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6658219063011844e-34
96	1.4399999999999979e+00	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.5007900875585657e-35
96	1.4399999999999979e+00	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1451451398481638e-35
96	1.4399999999999979e+00	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0159987397782259e-37
96	1.4399999999999979e+00	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4781574198264721e-37
96	1.4399999999999979e+00	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6462207552253217e-38
96	1.4399999999999979e+00	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2971162761062329e-41
96	1.4399999999999979e+00	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9508851314493400e-39
96	1.4399999999999979e+00	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3061532701875803e-40
96	1.4399999999999979e+00	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4595800694626977e-42
96	1.4399999999999979e+00	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3355498892661901e-41
96	1.4399999999999979e+00	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0029284598950082e-42
96	1.4399999999999979e+00	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.1958049394335870e-44
96	1.4399999999999979e+00	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7048052532439393e-44
96	1.4399999999999979e+00	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0856161840233425e-44
96	1.4399999999999979e+00	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851078543e-44
96	1.4399999999999979e+00	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.4751861851079319e-44
