# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	1.1999999999999995e+00	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9773750209221194e-02	1.3707858786758673e-01	1.5597561698468038e-01	-3.7237553086697472e-18	9.2780461364295554e-20
80	1.1999999999999995e+00	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3882473966973787e-02	1.4244332564520792e-01	1.8475053882905731e-01	1.5823785326041293e-18	1.9506635393430214e-18
80	1.1999999999999995e+00	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3091816955235566e-01	5.4239012512142717e-03	7.6502084031484771e-02	-2.1681495993195133e-18	2.0946514857192941e-18
80	1.1999999999999995e+00	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1779536339152005e-01	-3.1225318991965823e-01	-2.1906928686951938e-01	1.5920404775133759e-17	1.1938601683919785e-17
80	1.1999999999999995e+00	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5145134080068151e-02	-6.8915871772764825e-01	-6.1874224645459919e-01	1.8810395327935312e-17	2.8045609975080558e-17
80	1.1999999999999995e+00	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922352045929094e-01	-8.8871715198812584e-01	-9.0064182099716417e-01	3.9576855564807700e-17	-1.3663485452697788e-17
80	1.1999999999999995e+00	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0968336049928411e-01	-7.1019313811346263e-01	-8.8664612723306702e-01	-5.0141763136966080e-17	-3.1751861244255961e-17
80	1.1999999999999995e+00	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0189695231986273e-01	-1.3974469779132268e-01	-5.7963621335817472e-01	-7.2585147451265959e-17	1.6168372755884867e-17
80	1.1999999999999995e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9308514455983783e-01	6.2473314051637929e-01	-9.2359437652201101e-02	-1.5487000219811029e-16	1.0725113015978851e-16
80	1.1999999999999995e+00	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5217589654098163e-01	1.2188234480718569e+00	4.0375424920106140e-01	2.6791997530500291e-18	-3.2323302781380275e-18
80	1.1999999999999995e+00	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9610867718850227e-01	1.2287486067025728e+00	7.8312390324370651e-01	-2.0049193457592176e-16	-3.3287545525436237e-17
80	1.1999999999999995e+00	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6993095238364345e-01	6.3666910531764365e-01	9.2598216932295863e-01	5.9129308338794223e-17	-3.4787244752269219e-17
80	1.1999999999999995e+00	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4456814003944494e-02	9.4942490790266287e-02	7.2885162233188461e-01	-9.0104037074855384e-17	3.5396242272007727e-17
80	1.1999999999999995e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5746803716026239e-23	8.3716747761690891e-22	1.0737110066863519e-16	-1.0737130754755437e-16	7.1745173378965192e-23
80	1.1999999999999995e+00	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4456814003944452e-02	9.4942490790266329e-02	-7.2885162233188450e-01	-6.7181315014781219e-17	-1.3574192564598422e-17
80	1.1999999999999995e+00	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6993095238364345e-01	6.3666910531764387e-01	-9.2598216932295840e-01	8.6703247383934393e-17	2.7966798833953688e-17
80	1.1999999999999995e+00	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9610867718850216e-01	1.2287486067025728e+00	-7.8312390324370662e-01	1.8360397508129758e-16	3.5023294074148763e-17
80	1.1999999999999995e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5217589654098163e-01	1.2188234480718569e+00	-4.0375424920106118e-01	1.4543661301350570e-16	1.5701820820888097e-16
80	1.1999999999999995e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9308514455983750e-01	6.2473314051637929e-01	9.2359437652201115e-02	3.6077764083440850e-17	6.1869079966907606e-18
80	1.1999999999999995e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0189695231986284e-01	-1.3974469779132284e-01	5.7963621335817450e-01	-4.3218318235379819e-17	-8.0678430233230694e-17
80	1.1999999999999995e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0968336049928405e-01	-7.1019313811346252e-01	8.8664612723306679e-01	7.2722711301263898e-17	3.0830457780302856e-17
80	1.1999999999999995e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922352045929094e-01	-8.8871715198812584e-01	9.0064182099716428e-01	-1.1523698626397371e-17	4.1891254781948995e-17
80	1.1999999999999995e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5145134080068085e-02	-6.8915871772764836e-01	6.1874224645459908e-01	-2.8099797610108234e-17	2.6117741708273215e-17
80	1.1999999999999995e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1779536339152005e-01	-3.1225318991965823e-01	2.1906928686951940e-01	-1.7441306582894306e-17	5.5976425905468431e-18
80	1.1999999999999995e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3091816955235566e-01	5.4239012512142448e-03	-7.6502084031484771e-02	-1.0747677108738417e-17	2.4980149797547709e-18
80	1.1999999999999995e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3882473966973801e-02	1.4244332564520792e-01	-1.8475053882905731e-01	1.0570331720421137e-18	-8.5237199809131651e-18
80	1.1999999999999995e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9773750209221194e-02	1.3707858786758673e-01	-1.5597561698468038e-01	2.1149826001652795e-18	-8.2850056298772843e-18
80	1.1999999999999995e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9883500507938603e-02	7.9830275468413217e-02	-8.6498734098594210e-02	7.7273135149717057e-18	7.4747415098686451e-19
80	1.1999999999999995e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7558035508210887e-03	3.2154000107585241e-02	-3.3777125063780222e-02	-1.6227050313694030e-19	-8.9325236948128206e-19
80	1.1999999999999995e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9696866724382810e-04	8.5341702597602504e-03	-8.7637399846229626e-03	-5.1166859821462764e-19	3.6245126551447153e-19
80	1.1999999999999995e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4956021241361097e-05	9.6955966114660843e-04	-9.4180394157425775e-04	1.4952500605894937e-19	-5.2506147722837062e-20
80	1.1999999999999995e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8552401951163085e-05	-3.1223411240912698e-04	3.3400418484237106e-04	-8.9468508668538606e-20	1.0241133347813975e-20
80	1.1999999999999995e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4677153374646870e-05	-1.8615194039235694e-04	1.9191048891700402e-04	3.3375584730101461e-20	-1.2476188705360544e-20
80	1.1999999999999995e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1116930784707926e-06	-4.7231282952874620e-05	4.7492593405905053e-05	-1.2206359544705473e-20	-1.0455976747680642e-21
80	1.1999999999999995e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1346525958602698e-06	2.6828047045462853e-05	-2.8327387272661502e-05	2.0841526053832003e-20	6.4223991321635759e-21
80	1.1999999999999995e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9470610235090888e-07	1.0111976579759926e-05	-9.7825019670725009e-06	-8.2194268512687618e-21	1.8484976781652058e-21
80	1.1999999999999995e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1091522628812581e-06	-1.5894319826478143e-06	1.9932706415431922e-06	-4.3085630034066018e-21	-8.2359188842325261e-22
80	1.1999999999999995e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.4723703480099183e-25	-2.4069024144513805e-24	1.0385370533524566e-24	-2.4311318254640794e-39	-2.7034956068648042e-24
80	1.1999999999999995e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.6248633973905248e-25	-7.9551577975944804e-25	-5.7170289976511796e-25	6.6848916597663748e-39	-1.3992276186162995e-24
80	1.1999999999999995e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.3873087834674377e-25	1.6081532875489103e-24	-2.1982103222653534e-24	-7.0631544576549536e-39	-1.1991650083058411e-24
80	1.1999999999999995e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2179857105442105e-24	-4.6763811471569397e-25	-2.2324911835065404e-24	-4.1933758407965482e-38	8.6775891815686722e-24
80	1.1999999999999995e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0930306108669277e-24	3.9245071796516196e-23	-3.0395059710387409e-23	1.7749480764525451e-37	4.0852368058553804e-23
80	1.1999999999999995e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.0892737785203867e-24	1.0609221119955350e-22	-6.9311008920242614e-23	2.8092749701303818e-37	2.4899608373440982e-23
80	1.1999999999999995e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5853404693816029e-24	-8.5831206787258392e-23	1.0674476724467944e-22	-8.4930504769575387e-37	-1.4233607849834407e-22
80	1.1999999999999995e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2012484502360729e-23	-7.8328781813458972e-22	6.6812635017009819e-22	-1.6150889343309483e-36	-3.2984688415302491e-22
80	1.1999999999999995e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.0240982423530938e-23	-5.8557980561513950e-22	4.5125027317353390e-22	3.2542490788833359e-36	1.4245594110005279e-22
80	1.1999999999999995e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8939035409003811e-23	4.1652592272326765e-21	-3.3835862450398390e-21	8.0790458181536218e-36	2.4125139452617909e-21
80	1.1999999999999995e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1809549058741173e-22	1.3576267423184644e-20	-1.0517206787828271e-20	-9.4852359860826263e-36	6.4176944372146983e-21
80	1.1999999999999995e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7285948817480925e-21	1.2870029606500319e-20	-7.9020067260047194e-21	-3.5367845152746556e-35	6.6712585606775655e-21
80	1.1999999999999995e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6055266646053441e-21	-2.3927835748304809e-20	2.9698809132453426e-20	1.0914884912247076e-35	-5.5810600105069051e-21
80	1.1999999999999995e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.1869963888784676e-22	-6.8329686413610644e-20	8.7638238670216340e-20	1.1744906358123522e-34	-5.7366213133511049e-21
80	1.1999999999999995e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1964532587209339e-20	1.4058772074196242e-19	-5.3644195707723934e-20	5.9862035525503963e-35	1.4780855037171281e-19
80	1.1999999999999995e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4899139198772929e-20	1.3449006581338343e-18	-1.0832207968808309e-18	-2.6458912283085391e-34	7.6823873724958220e-19
80	1.1999999999999995e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7939339132144858e-19	4.8358834577010920e-18	-4.2810578304092389e-18	-5.2308975367034780e-34	2.2203883736636121e-18
80	1.1999999999999995e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0518112909783010e-18	1.1987138365360350e-17	-1.1100019334000520e-17	-6.1086857807162684e-34	4.5997519112158139e-18
80	1.1999999999999995e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.6823760066051692e-18	2.3272517462016224e-17	-2.2170729829329903e-17	-1.0561737994325023e-33	7.4431140641170438e-18
80	1.1999999999999995e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.3583982682007933e-18	3.7496162882968156e-17	-3.6450108167112173e-17	-2.2646436843386281e-33	9.7742499597310623e-18
80	1.1999999999999995e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.8980829456639799e-18	5.2073479327269863e-17	-5.1402775636931232e-17	-4.3115770810533246e-33	1.0511040540953982e-17
80	1.1999999999999995e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.2634679480250408e-17	6.4234549278743764e-17	-6.4144975333766319e-17	-4.2618582848421994e-33	8.9645975636811615e-18
80	1.1999999999999995e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.5540737041742693e-17	7.2081521128382401e-17	-7.2525365620736503e-17	-2.4797607181363920e-33	5.1782427264252965e-18
80	1.1999999999999995e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.6643880867880709e-17	7.4764450362317718e-17	-7.5424979358813158e-17	-1.1503142715988863e-33	-7.5945782927072533e-33
80	1.1999999999999995e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.5540737041742684e-17	7.2081521128382376e-17	-7.2525365620736479e-17	-1.4638731232043896e-33	-5.1782427264253089e-18
80	1.1999999999999995e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2634679480250394e-17	6.4234549278743727e-17	-6.4144975333766294e-17	-2.9058461539216637e-33	-8.9645975636811676e-18
80	1.1999999999999995e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.8980829456639675e-18	5.2073479327269826e-17	-5.1402775636931201e-17	-2.8229899852121776e-33	-1.0511040540953982e-17
80	1.1999999999999995e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.3583982682007841e-18	3.7496162882968119e-17	-3.6450108167112142e-17	-9.6951816549757317e-34	-9.7742499597310561e-18
80	1.1999999999999995e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.6823760066051653e-18	2.3272517462016199e-17	-2.2170729829329884e-17	-1.7483101117984475e-34	-7.4431140641170376e-18
80	1.1999999999999995e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0518112909782997e-18	1.1987138365360338e-17	-1.1100019334000510e-17	-9.8645221605732973e-34	-4.5997519112158108e-18
80	1.1999999999999995e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7939339132144786e-19	4.8358834577010828e-18	-4.2810578304092320e-18	-1.3728772114507983e-33	-2.2203883736636109e-18
80	1.1999999999999995e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4899139198772312e-20	1.3449006581338299e-18	-1.0832207968808273e-18	-6.7663741467445793e-34	-7.6823873724958066e-19
80	1.1999999999999995e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1964532587209586e-20	1.4058772074196047e-19	-5.3644195707723002e-20	4.5263611760301509e-35	-1.4780855037171161e-19
80	1.1999999999999995e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.1869963888780285e-22	-6.8329686413611101e-20	8.7638238670216267e-20	1.7671211719325554e-34	5.7366213133515472e-21
80	1.1999999999999995e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6055266646054156e-21	-2.3927835748304737e-20	2.9698809132453336e-20	1.9922990956614035e-35	5.5810600105068810e-21
80	1.1999999999999995e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7285948817481004e-21	1.2870029606500459e-20	-7.9020067260047389e-21	-4.7050699287984143e-35	-6.6712585606776551e-21
80	1.1999999999999995e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1809549058739706e-22	1.3576267423184701e-20	-1.0517206787828282e-20	-1.2778397417099365e-35	-6.4176944372147193e-21
80	1.1999999999999995e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8939035409010141e-23	4.1652592272326539e-21	-3.3835862450398315e-21	1.0376419466272020e-35	-2.4125139452617724e-21
80	1.1999999999999995e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.0240982423529950e-23	-5.8557980561516893e-22	4.5125027317354311e-22	4.0998365865827305e-36	-1.4245594110003866e-22
80	1.1999999999999995e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2012484502359259e-23	-7.8328781813459254e-22	6.6812635017009744e-22	-2.1207881497082654e-36	3.2984688415302500e-22
80	1.1999999999999995e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5853404693818152e-24	-8.5831206787251915e-23	1.0674476724467676e-22	-1.0698824499987594e-36	1.4233607849834047e-22
80	1.1999999999999995e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.0892737785201340e-24	1.0609221119955521e-22	-6.9311008920242520e-23	3.8490891519044469e-37	-2.4899608373441773e-23
80	1.1999999999999995e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0930306108668241e-24	3.9245071796515156e-23	-3.0395059710386792e-23	2.2841670083601317e-37	-4.0852368058553069e-23
80	1.1999999999999995e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2179857105441859e-24	-4.6763811471619686e-25	-2.2324911835065228e-24	-6.2261354678921443e-38	-8.6775891815683636e-24
80	1.1999999999999995e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.3873087834674156e-25	1.6081532875489235e-24	-2.1982103222653828e-24	-1.6789693419915639e-38	1.1991650083057764e-24
80	1.1999999999999995e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.6248633973905671e-25	-7.9551577975936557e-25	-5.7170289976515167e-25	5.6104965199245164e-39	1.3992276186162769e-24
80	1.1999999999999995e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.4723703480098742e-25	-2.4069024144513567e-24	1.0385370533524391e-24	-5.8577319144620298e-39	2.7034956068647465e-24
80	1.1999999999999995e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.4723703480099412e-25	-2.4069024144514136e-24	-1.0385370533524784e-24	1.4169787651473259e-39	-2.7034956068648376e-24
80	1.1999999999999995e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.6248633973905671e-25	-7.9551577975949781e-25	5.7170289976507802e-25	-1.2567451149759070e-39	-1.3992276186163088e-24
80	1.1999999999999995e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.3873087834674946e-25	1.6081532875488445e-24	2.1982103222653464e-24	3.6394119771925207e-39	-1.1991650083059340e-24
80	1.1999999999999995e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2179857105442083e-24	-4.6763811471607940e-25	2.2324911835061628e-24	-3.6045205804971346e-38	8.6775891815687309e-24
80	1.1999999999999995e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0930306108670214e-24	3.9245071796515744e-23	3.0395059710388032e-23	-1.5872250811521990e-37	4.0852368058554639e-23
80	1.1999999999999995e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.0892737785204102e-24	1.0609221119955373e-22	6.9311008920244730e-23	1.4960030642837444e-37	2.4899608373441135e-23
80	1.1999999999999995e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5853404693811077e-24	-8.5831206787257475e-23	-1.0674476724468085e-22	9.8463669437226880e-37	-1.4233607849834790e-22
80	1.1999999999999995e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2012484502361258e-23	-7.8328781813458652e-22	-6.6812635017010722e-22	-3.6824469010487469e-37	-3.2984688415302740e-22
80	1.1999999999999995e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.0240982423529222e-23	-5.8557980561513574e-22	-4.5125027317353841e-22	-5.1930960892259733e-36	1.4245594110006649e-22
80	1.1999999999999995e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8939035408999562e-23	4.1652592272326561e-21	3.3835862450398575e-21	-1.1353706573727106e-36	2.4125139452618067e-21
80	1.1999999999999995e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1809549058740994e-22	1.3576267423184589e-20	1.0517206787828318e-20	2.3217424152889807e-35	6.4176944372146599e-21
80	1.1999999999999995e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7285948817480725e-21	1.2870029606500356e-20	7.9020067260047690e-21	2.3924618433253627e-35	6.6712585606774963e-21
80	1.1999999999999995e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.6055266646053238e-21	-2.3927835748304577e-20	-2.9698809132453517e-20	-6.8408400698958851e-35	-5.5810600105068239e-21
80	1.1999999999999995e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.1869963888780416e-22	-6.8329686413610559e-20	-8.7638238670216845e-20	-1.5443900051577901e-34	-5.7366213133508611e-21
80	1.1999999999999995e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1964532587209226e-20	1.4058772074196170e-19	5.3644195707723146e-20	6.6268723402970991e-35	1.4780855037171267e-19
80	1.1999999999999995e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4899139198772962e-20	1.3449006581338333e-18	1.0832207968808307e-18	6.7769773227512828e-34	7.6823873724958114e-19
80	1.1999999999999995e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7939339132144839e-19	4.8358834577010912e-18	4.2810578304092397e-18	1.2349718073455358e-33	2.2203883736636109e-18
80	1.1999999999999995e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0518112909783005e-18	1.1987138365360350e-17	1.1100019334000519e-17	1.1450258337555344e-33	4.5997519112158132e-18
