# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4006595992404046e-02
0	0.0000000000000000e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286130646981199e-01
0	0.0000000000000000e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6072342377591320e-01
0	0.0000000000000000e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3805936411945041e-01
0	0.0000000000000000e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6804018738247171e-01
0	0.0000000000000000e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7918188530669261e-02
0	0.0000000000000000e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8768147467903797e-03
0	0.0000000000000000e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6366483370051994e-04
0	0.0000000000000000e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8089374013712856e-05
0	0.0000000000000000e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1318590686702619e-07
0	0.0000000000000000e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5689337058287924e-09
0	0.0000000000000000e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4533436644457139e-11
0	0.0000000000000000e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1213986730668519e-13
0	0.0000000000000000e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0378438089343075e-16
0	0.0000000000000000e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0291218061692651e-18
0	0.0000000000000000e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0523606527043953e-21
0	0.0000000000000000e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4655538293247715e-25
0	0.0000000000000000e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3894756348337714e-28
0	0.0000000000000000e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3171316296006355e-32
0	0.0000000000000000e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1298781431677646e-36
0	0.0000000000000000e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
0	0.0000000000000000e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.2456089226926764e-315
0	0.0000000000000000e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.4774305889021215e-311
0	0.0000000000000000e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.6348937377067747e-306
0	0.0000000000000000e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2050903306750020e-301
0	0.0000000000000000e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.7108635000380538e-295
0	0.0000000000000000e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1121101824199006e-289
0	0.0000000000000000e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2454609826190389e-283
0	0.0000000000000000e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0703100332184656e-278
0	0.0000000000000000e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.5590123414827699e-272
0	0.0000000000000000e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4507200235886517e-266
0	0.0000000000000000e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3385145535458885e-261
0	0.0000000000000000e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5650031006328561e-256
0	0.0000000000000000e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.9873472486669439e-251
0	0.0000000000000000e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1315298362513578e-246
0	0.0000000000000000e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7637510066084735e-241
0	0.0000000000000000e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1173662381830097e-237
0	0.0000000000000000e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4839015287189420e-234
0	0.0000000000000000e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4264169773924017e-230
0	0.0000000000000000e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.5466585108143361e-228
0	0.0000000000000000e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4379229807283593e-226
0	0.0000000000000000e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.8541218874484180e-224
0	0.0000000000000000e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4096229846459348e-223
0	0.0000000000000000e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.9235668039973642e-223
0	0.0000000000000000e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4096229846459348e-223
0	0.0000000000000000e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8541218874493894e-224
0	0.0000000000000000e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4379229807283593e-226
0	0.0000000000000000e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.5466585108143361e-228
0	0.0000000000000000e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4264169773924017e-230
0	0.0000000000000000e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4839015287189432e-234
0	0.0000000000000000e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1173662381825266e-237
0	0.0000000000000000e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7637510066084739e-241
0	0.0000000000000000e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1315298362506668e-246
0	0.0000000000000000e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.9873472486669439e-251
0	0.0000000000000000e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5650031006328572e-256
0	0.0000000000000000e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3385145535458885e-261
0	0.0000000000000000e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4507200235886516e-266
0	0.0000000000000000e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.5590123414827699e-272
0	0.0000000000000000e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0703100332168598e-278
0	0.0000000000000000e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2454609826190380e-283
0	0.0000000000000000e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1121101824194207e-289
0	0.0000000000000000e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.7108635000388973e-295
0	0.0000000000000000e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2050903306750020e-301
0	0.0000000000000000e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.6348937377065879e-306
0	0.0000000000000000e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.4774305889031096e-311
0	0.0000000000000000e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.2456089226926764e-315
0	0.0000000000000000e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
0	0.0000000000000000e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
0	0.0000000000000000e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.2456089226926764e-315
0	0.0000000000000000e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.4774305889031096e-311
0	0.0000000000000000e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.6348937377067747e-306
0	0.0000000000000000e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2050903306750020e-301
0	0.0000000000000000e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.7108635000380538e-295
0	0.0000000000000000e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1121101824199006e-289
0	0.0000000000000000e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2454609826190389e-283
0	0.0000000000000000e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0703100332184656e-278
0	0.0000000000000000e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.5590123414827699e-272
0	0.0000000000000000e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4507200235886517e-266
0	0.0000000000000000e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3385145535458885e-261
0	0.0000000000000000e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5650031006328561e-256
0	0.0000000000000000e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.9873472486669439e-251
0	0.0000000000000000e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1315298362513578e-246
0	0.0000000000000000e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7637510066084735e-241
0	0.0000000000000000e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1173662381830097e-237
0	0.0000000000000000e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4839015287189420e-234
0	0.0000000000000000e+00	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4264169773924017e-230
0	0.0000000000000000e+00	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.5466585108143361e-228
0	0.0000000000000000e+00	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4379229807283593e-226
0	0.0000000000000000e+00	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.8541218874484180e-224
0	0.0000000000000000e+00	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4096229846459348e-223
0	0.0000000000000000e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.9235668039973642e-223
0	0.0000000000000000e+00	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4096229846459348e-223
0	0.0000000000000000e+00	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8541218874493894e-224
0	0.0000000000000000e+00	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4379229807283593e-226
0	0.0000000000000000e+00	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.5466585108143361e-228
0	0.0000000000000000e+00	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4264169773924017e-230
0	0.0000000000000000e+00	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4839015287189432e-234
0	0.0000000000000000e+00	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1173662381825266e-237
0	0.0000000000000000e+00	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7637510066084739e-241
0	0.0000000000000000e+00	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1315298362506668e-246
0	0.0000000000000000e+00	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.9873472486669439e-251
0	0.0000000000000000e+00	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5650031006328572e-256
0	0.0000000000000000e+00	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3385145535458885e-261
0	0.0000000000000000e+00	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4507200235886516e-266
0	0.0000000000000000e+00	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.5590123414827699e-272
0	0.0000000000000000e+00	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0703100332168598e-278
0	0.0000000000000000e+00	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2454609826190380e-283
0	0.0000000000000000e+00	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1121101824194207e-289
0	0.0000000000000000e+00	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.7108635000388973e-295
0	0.0000000000000000e+00	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2050903306750020e-301
0	0.0000000000000000e+00	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.6348937377065879e-306
0	0.0000000000000000e+00	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.4774305889021215e-311
0	0.0000000000000000e+00	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.2456089226926764e-315
0	0.0000000000000000e+00	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
0	0.0000000000000000e+00	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
0	0.0000000000000000e+00	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.2456089226926764e-315
0	0.0000000000000000e+00	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.4774305889021215e-311
0	0.0000000000000000e+00	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.6348937377067747e-306
0	0.0000000000000000e+00	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2050903306750020e-301
0	0.0000000000000000e+00	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.7108635000380538e-295
0	0.0000000000000000e+00	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1121101824199006e-289
0	0.0000000000000000e+00	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2454609826190389e-283
0	0.0000000000000000e+00	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0703100332184656e-278
0	0.0000000000000000e+00	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.5590123414827699e-272
0	0.0000000000000000e+00	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4507200235886517e-266
0	0.0000000000000000e+00	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3385145535458885e-261
0	0.0000000000000000e+00	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5650031006328561e-256
0	0.0000000000000000e+00	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.9873472486669439e-251
0	0.0000000000000000e+00	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1315298362513578e-246
0	0.0000000000000000e+00	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7637510066084735e-241
0	0.0000000000000000e+00	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1173662381830097e-237
0	0.0000000000000000e+00	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4839015287189420e-234
0	0.0000000000000000e+00	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4264169773924017e-230
0	0.0000000000000000e+00	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.5466585108143361e-228
0	0.0000000000000000e+00	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4379229807283593e-226
0	0.0000000000000000e+00	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.8541218874484180e-224
0	0.0000000000000000e+00	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4096229846459348e-223
0	0.0000000000000000e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.9235668039973642e-223
0	0.0000000000000000e+00	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.4096229846459348e-223
0	0.0000000000000000e+00	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8541218874493894e-224
0	0.0000000000000000e+00	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4379229807283593e-226
0	0.0000000000000000e+00	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.5466585108143361e-228
0	0.0000000000000000e+00	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4264169773924017e-230
0	0.0000000000000000e+00	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4839015287189432e-234
0	0.0000000000000000e+00	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1173662381825266e-237
0	0.0000000000000000e+00	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7637510066084739e-241
0	0.0000000000000000e+00	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1315298362506668e-246
0	0.0000000000000000e+00	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.9873472486669439e-251
0	0.0000000000000000e+00	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5650031006328572e-256
0	0.0000000000000000e+00	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3385145535458885e-261
0	0.0000000000000000e+00	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4507200235886516e-266
0	0.0000000000000000e+00	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.5590123414827699e-272
0	0.0000000000000000e+00	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0703100332168598e-278
0	0.0000000000000000e+00	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2454609826190380e-283
0	0.0000000000000000e+00	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1121101824194207e-289
0	0.0000000000000000e+00	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.7108635000388973e-295
0	0.0000000000000000e+00	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2050903306750020e-301
0	0.0000000000000000e+00	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.6348937377065879e-306
0	0.0000000000000000e+00	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.4774305889021215e-311
0	0.0000000000000000e+00	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.2456089226926764e-315
0	0.0000000000000000e+00	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
0	0.0000000000000000e+00	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.8561823657909293e-320
