# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	8.0000000000000082e-01	1	0	10	10	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	2.0679203731126381e-59
48	8.0000000000000082e-01	1	0	10	10	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.5319813342590637e-62
48	8.0000000000000082e-01	1	0	10	10	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+00	1.5707336866566506e-59
48	8.0000000000000082e-01	1	0	10	10	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333333e+00	6.7545254890798121e-59
48	8.0000000000000082e-01	1	0	10	10	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.5559907388603747e-58
48	8.0000000000000082e-01	2	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.4484951342230705e-03
48	8.0000000000000082e-01	2	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	4.7751840579756698e-06
48	8.0000000000000082e-01	2	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	4.0468912215661098e-06
48	8.0000000000000082e-01	2	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9972671957279990e-07
48	8.0000000000000082e-01	2	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	3.0753030221019451e-09
48	8.0000000000000082e-01	2	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.9266177367410073e-10
48	8.0000000000000082e-01	2	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.3594382744498203e-12
48	8.0000000000000082e-01	2	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	2.4484078856043039e-13
48	8.0000000000000082e-01	2	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	8.3546281213486273e-15
48	8.0000000000000082e-01	2	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.0118933479575670e-17
48	8.0000000000000082e-01	2	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.2294110155977071e-18
48	8.0000000000000082e-01	2	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.6357174831761534e-20
48	8.0000000000000082e-01	2	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.4112939106039692e-21
48	8.0000000000000082e-01	2	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	9.9521700161647725e-23
48	8.0000000000000082e-01	2	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	4.3063451284664634e-24
48	8.0000000000000082e-01	2	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6332664455675235e-25
48	8.0000000000000082e-01	2	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	5.0299138388460249e-27
48	8.0000000000000082e-01	2	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	1.3780362648534431e-28
48	8.0000000000000082e-01	2	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3710837268569043e-30
48	8.0000000000000082e-01	2	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	7.5106983392869207e-32
48	8.0000000000000082e-01	2	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	1.5430971025429869e-33
48	8.0000000000000082e-01	2	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.9406467938283358e-35
48	8.0000000000000082e-01	2	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	5.2427302189650465e-37
48	8.0000000000000082e-01	2	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	8.7809328132086127e-39
48	8.0000000000000082e-01	2	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.3886075848985753e-40
48	8.0000000000000082e-01	2	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	2.0804280068246583e-42
48	8.0000000000000082e-01	2	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e-01	2.9627768784690539e-44
48	8.0000000000000082e-01	2	0	10	10	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.0221197121889303e-46
48	8.0000000000000082e-01	2	0	10	10	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	5.2173607230951365e-48
48	8.0000000000000082e-01	2	0	10	10	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	6.4814800710203068e-50
48	8.0000000000000082e-01	2	0	10	10	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	7.7262131740846387e-52
48	8.0000000000000082e-01	2	0	10	10	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	8.8527052743075962e-54
48	8.0000000000000082e-01	2	0	10	10	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.8765582698049000e-56
48	8.0000000000000082e-01	2	0	10	10	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1967919918916180e-57
48	8.0000000000000082e-01	2	0	10	10	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+00	1.6647199716022493e-55
48	8.0000000000000082e-01	2	0	10	10	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333333e+00	5.9159119820304910e-55
48	8.0000000000000082e-01	2	0	10	10	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.2775543951203636e-54
48	8.0000000000000082e-01	3	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.4484956188051544e-03
48	8.0000000000000082e-01	3	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	4.7748300419896814e-06
48	8.0000000000000082e-01	3	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	4.0449488240992054e-06
48	8.0000000000000082e-01	3	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6612447800798265e-07
48	8.0000000000000082e-01	3	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.2011743425040371e-09
48	8.0000000000000082e-01	3	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.1987727848744376e-10
48	8.0000000000000082e-01	3	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.7010367288935389e-12
48	8.0000000000000082e-01	3	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	2.0085334116098459e-13
48	8.0000000000000082e-01	3	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	2.5445539244471394e-15
48	8.0000000000000082e-01	3	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.9823507896454486e-17
48	8.0000000000000082e-01	3	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.3479291881874930e-18
48	8.0000000000000082e-01	3	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.0811081408429590e-20
48	8.0000000000000082e-01	3	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.2774587911029145e-21
48	8.0000000000000082e-01	3	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.5821517608597264e-24
48	8.0000000000000082e-01	3	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	4.5819950590538374e-25
48	8.0000000000000082e-01	3	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.8354723775002648e-28
48	8.0000000000000082e-01	3	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.2124443047988321e-28
48	8.0000000000000082e-01	3	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	9.7084860037877188e-32
48	8.0000000000000082e-01	3	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6164787181131870e-32
48	8.0000000000000082e-01	3	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	3.7548195068655019e-35
48	8.0000000000000082e-01	3	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	4.8548701483094640e-36
48	8.0000000000000082e-01	3	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	1.0139394598215147e-38
48	8.0000000000000082e-01	3	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	7.9430215706863288e-40
48	8.0000000000000082e-01	3	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	1.9666535246529413e-42
48	8.0000000000000082e-01	3	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.1643376687201837e-43
48	8.0000000000000082e-01	3	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	2.9274360182496545e-46
48	8.0000000000000082e-01	3	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e-01	1.5482258614095055e-47
48	8.0000000000000082e-01	3	0	10	10	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.4627167410726193e-50
48	8.0000000000000082e-01	3	0	10	10	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.8796595465035342e-51
48	8.0000000000000082e-01	3	0	10	10	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.2759256114169548e-54
48	8.0000000000000082e-01	3	0	10	10	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.0865048150291982e-55
48	8.0000000000000082e-01	3	0	10	10	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	2.4259779827104927e-58
48	8.0000000000000082e-01	3	0	10	10	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	2.0814344025736825e-59
48	8.0000000000000082e-01	3	0	10	10	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.6074681561941041e-62
48	8.0000000000000082e-01	3	0	10	10	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+00	1.5804635173954271e-59
48	8.0000000000000082e-01	3	0	10	10	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333333e+00	6.7970025502913817e-59
48	8.0000000000000082e-01	3	0	10	10	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.5658224566844058e-58
48	8.0000000000000082e-01	4	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.4484951217888621e-03
48	8.0000000000000082e-01	4	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	4.7751857239686436e-06
48	8.0000000000000082e-01	4	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	4.0469041992592089e-06
48	8.0000000000000082e-01	4	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9933490836045200e-07
48	8.0000000000000082e-01	4	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	3.0689187757230231e-09
48	8.0000000000000082e-01	4	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.9127416967798908e-10
48	8.0000000000000082e-01	4	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.3297374887654225e-12
48	8.0000000000000082e-01	4	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	2.4422484851305527e-13
48	8.0000000000000082e-01	4	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	8.3240818192766980e-15
48	8.0000000000000082e-01	4	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.0283325870942938e-17
48	8.0000000000000082e-01	4	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.2216659418814901e-18
48	8.0000000000000082e-01	4	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.6099529175826824e-20
48	8.0000000000000082e-01	4	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.3902897906974281e-21
48	8.0000000000000082e-01	4	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	9.8326291145489874e-23
48	8.0000000000000082e-01	4	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	4.2610858306769536e-24
48	8.0000000000000082e-01	4	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6178620985391240e-25
48	8.0000000000000082e-01	4	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	4.9857171727799156e-27
48	8.0000000000000082e-01	4	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	1.3666075723756853e-28
48	8.0000000000000082e-01	4	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3443417083820108e-30
48	8.0000000000000082e-01	4	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	7.4533223309367946e-32
48	8.0000000000000082e-01	4	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	1.5316739791575657e-33
48	8.0000000000000082e-01	4	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.9194674179066761e-35
48	8.0000000000000082e-01	4	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	5.2058646228383835e-37
48	8.0000000000000082e-01	4	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	8.7204817912783107e-39
48	8.0000000000000082e-01	4	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.3792270649139341e-40
48	8.0000000000000082e-01	4	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	2.0666091932072877e-42
48	8.0000000000000082e-01	4	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e-01	2.9433936437170707e-44
48	8.0000000000000082e-01	4	0	10	10	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.9961610122583649e-46
48	8.0000000000000082e-01	4	0	10	10	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	5.1840961947305291e-48
48	8.0000000000000082e-01	4	0	10	10	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	6.4406039728646082e-50
48	8.0000000000000082e-01	4	0	10	10	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	7.6779584017955088e-52
48	8.0000000000000082e-01	4	0	10	10	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	8.7978894834794456e-54
48	8.0000000000000082e-01	4	0	10	10	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.8158692930585650e-56
48	8.0000000000000082e-01	4	0	10	10	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1834209916922913e-57
48	8.0000000000000082e-01	4	0	10	10	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+00	1.6545129252441346e-55
48	8.0000000000000082e-01	4	0	10	10	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333333e+00	5.8796230752874916e-55
48	8.0000000000000082e-01	4	0	10	10	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.2697164660046995e-54
48	8.0000000000000082e-01	5	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.3294078160485439e-21
48	8.0000000000000082e-01	5	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	7.9502710959390701e-20
48	8.0000000000000082e-01	5	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.7075768888564647e-18
48	8.0000000000000082e-01	5	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1537266007632499e-15
48	8.0000000000000082e-01	5	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.1593229195325442e-15
48	8.0000000000000082e-01	5	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	1.0454250958016753e-16
48	8.0000000000000082e-01	5	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.1889009292173298e-19
48	8.0000000000000082e-01	5	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.7579183702975134e-19
48	8.0000000000000082e-01	5	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	9.3985402452522576e-22
48	8.0000000000000082e-01	5	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.0436104184644961e-22
48	8.0000000000000082e-01	5	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.0935525828501834e-24
48	8.0000000000000082e-01	5	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.2194459777895319e-26
48	8.0000000000000082e-01	5	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	6.9874587890629650e-28
48	8.0000000000000082e-01	5	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	6.4743312111953220e-30
48	8.0000000000000082e-01	5	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	2.9837810544723158e-31
48	8.0000000000000082e-01	5	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	9.8337585378055315e-34
