# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.6799999999999964e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8036123365320969e-20	6.4424224728243324e-21	-3.4595097351696944e-19	5.7852990584316957e-19	-4.6865844823087829e-19
112	1.6799999999999964e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.1550919702944347e-19	-5.0284244233910229e-19	2.1608379651909583e-18	-1.2235550226589388e-18	6.4617175706926161e-20
112	1.6799999999999964e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.6816073498241815e-20	-1.2813054338119596e-19	-4.8240202949705224e-18	2.7157685366577810e-18	1.1462201289894586e-18
112	1.6799999999999964e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	2.9651380032163007e-19	1.9508742176994516e-18	-2.2525119019306127e-18	2.3820674711766159e-18	-8.3497328575019135e-19
112	1.6799999999999964e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.0894987024529926e-19	-2.9369060117732674e-18	4.3562271107934417e-18	-1.0671966863033729e-17	4.1065841902851975e-19
112	1.6799999999999964e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.3582557356194983e-19	1.1268481612755409e-18	7.9299155926464061e-18	-1.7603044485728423e-17	-1.3350405722658372e-18
112	1.6799999999999964e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.9356894431619816e-19	-1.3324669068921214e-17	3.9536828373066570e-17	-3.9472871440251715e-17	1.5679764141953564e-18
112	1.6799999999999964e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.0660774719408490e-19	-2.6481192031223972e-18	4.9046460380540177e-17	-3.0838704969999864e-17	-1.6780971047366768e-17
112	1.6799999999999964e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.3731360636601219e-18	-2.0652484717165219e-17	-4.6661585874190024e-19	5.0765715540582054e-18	-8.1849198547679800e-19
112	1.6799999999999964e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.5144874787243636e-19	-2.1266721657572960e-18	-5.6507224217074360e-17	6.2161133276099146e-17	1.7456696210750526e-17
112	1.6799999999999964e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.1067047492497502e-19	-6.6142336781972817e-18	-2.0255295202652217e-17	1.9315709676524579e-17	-8.5301700847877840e-19
112	1.6799999999999964e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.0453786541990306e-19	1.1392553534523909e-18	-5.0524307365323423e-17	5.0369383491995349e-17	1.4453773905927908e-18
112	1.6799999999999964e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0849211672917977e-20	-1.8931695351901768e-19	1.0397428487748720e-17	-1.0102873186880840e-17	-3.9008566410474853e-19
112	1.6799999999999964e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.0186601694807718e-20	2.2689336166634059e-19	2.1686973321046366e-17	-2.1226986796985606e-17	-1.1429519277020326e-20
112	1.6799999999999964e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.7548625232557026e-20	-3.3393116928162053e-19	-4.9240869603196509e-17	4.9201412848398744e-17	1.7444073739514821e-19
112	1.6799999999999964e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.6374737844583820e-20	-7.3314114809445851e-20	-1.4093220837200601e-16	1.4045361737243632e-16	-9.7895634144132483e-19
112	1.6799999999999964e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.3669853806657660e-19	-2.8473601625197369e-18	-1.6753895021334114e-17	1.8721743132686195e-17	-9.3869481305386528e-19
112	1.6799999999999964e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-7.3205741043839543e-19	-2.5856253219531070e-18	1.0263269714895727e-17	-1.3776661970477445e-17	-6.8042970915853475e-18
112	1.6799999999999964e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.0070650197793180e-18	-1.5852018965056904e-17	-7.9127289615359708e-19	1.3375998447897061e-18	2.0737187484397492e-18
112	1.6799999999999964e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.2719837593778347e-20	-1.3016883705523973e-18	-9.3461021410104034e-18	1.7342787038409300e-17	8.1734529244178333e-18
112	1.6799999999999964e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2770391842518163e-19	1.1638630146720977e-18	-1.4301228164185211e-17	9.0777319256419437e-18	-3.7880408148810101e-19
112	1.6799999999999964e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	3.6567000025224291e-19	2.5003309148239971e-18	-4.0908386215488025e-18	2.4689548679457207e-18	-6.0243053619150044e-19
112	1.6799999999999964e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7047902434221640e-20	3.8774631321928446e-19	-1.7904651711133385e-18	7.9235280180488100e-19	-7.2229429461692386e-19
112	1.6799999999999964e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.2266325676557280e-22	-1.8088881854796726e-19	3.8377953350945951e-19	2.7146734956228489e-19	-2.7661643031542013e-19
112	1.6799999999999964e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8488383874754518e-19	-4.1660455338246453e-19	2.5062171009452544e-19	-1.3325277100889247e-19	-1.6464713001133499e-19
112	1.6799999999999964e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.5502685815210466e-20	-3.6507900912242144e-19	-3.7718572453050996e-19	5.3793621322559324e-19	5.0370435880998621e-19
112	1.6799999999999964e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.6851805370339369e-21	-2.1966003651089671e-20	-1.5646896052228111e-20	-1.9389100482521691e-20	1.1870005960720834e-19
112	1.6799999999999964e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.5936119554874505e-20	4.6501165616014671e-20	-7.3622142756796484e-20	8.9374741942390254e-20	-2.2811055154853326e-20
112	1.6799999999999964e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.0991225521045820e-21	2.4316899748659333e-21	7.7687689531693864e-20	-1.0056527020085203e-19	-3.8252299219646667e-20
112	1.6799999999999964e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	1.5753763769011499e-21	1.0283553393375853e-20	-1.0210907010987507e-20	2.5625518750959930e-20	1.1533322640347652e-20
112	1.6799999999999964e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.7593055091396469e-22	-6.6397720284343308e-21	1.4799582075465154e-20	-2.0701173271184485e-20	-4.8671084191080232e-21
112	1.6799999999999964e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.5070447943451680e-22	6.2503295478530516e-22	-3.4887650423586173e-21	5.2148821821837767e-21	2.7166795429849513e-21
112	1.6799999999999964e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.8813645288926416e-23	-6.0742122224150328e-22	-3.7413314830474160e-22	-9.7811693260631860e-22	-8.5973037343369599e-22
112	1.6799999999999964e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	6.7540581353970487e-23	-4.4048939590925013e-22	5.9143777744246780e-21	6.5970234540115352e-21	3.5781188372119494e-24
112	1.6799999999999964e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.2878717697749129e-23	-2.6704118231339421e-22	3.5795489023043276e-21	2.6262342295411312e-21	-1.9236784552984119e-22
112	1.6799999999999964e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	-1.5099788585131902e-23	5.5107024318167077e-23	1.2641170997474464e-22	2.1283664233277651e-22	5.3563673339322100e-23
112	1.6799999999999964e+00	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	4.7461441496118219e-03	2.7112136290428853e-02	-2.8217193581632941e-02	-1.7830857842410995e-20	-1.9713147015271596e-18
112	1.6799999999999964e+00	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	7.3200340882099610e-04	7.2897630398916415e-03	-7.4319403316601721e-03	8.0957429357145645e-20	9.8914841292501917e-20
112	1.6799999999999964e+00	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	-9.9982011866413606e-05	7.5665406265050625e-04	-7.0292179409341181e-04	-3.6751578091096722e-20	-2.8160579564459105e-19
112	1.6799999999999964e+00	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-4.1458951508844658e-05	-3.6434111868545384e-04	3.6198989151587686e-04	7.5996585016338542e-20	-1.4699474733395495e-19
112	1.6799999999999964e+00	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	5.0278601794511639e-05	-1.1120906688005116e-04	8.3161175367427948e-05	3.4259734036307713e-20	1.6816460371189027e-21
112	1.6799999999999964e+00	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	4.4898844691425702e-05	9.1273472033320504e-05	-1.0248751593946737e-04	-3.4700965757666653e-20	1.3309253311878020e-20
112	1.6799999999999964e+00	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	1.2455705801254657e-05	8.5621683652630342e-05	-8.4645196923056231e-05	-2.7533172312606341e-20	-1.7048730139615805e-21
112	1.6799999999999964e+00	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	-3.0088308813479090e-06	2.4925823286193687e-05	-2.3297533302559778e-05	3.6423660983800260e-22	-3.7874358561343710e-21
112	1.6799999999999964e+00	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-3.3618873226468713e-06	-5.4686674661044334e-06	5.6276503064317787e-06	6.7029539326060012e-21	-6.5701785784770599e-22
112	1.6799999999999964e+00	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-6.2725254267008757e-07	-7.1260136039750395e-06	6.9814388056841009e-06	1.5251686813375262e-21	6.2081936117392865e-22
112	1.6799999999999964e+00	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	4.0009235825216860e-07	-1.7749285482812318e-06	1.7376932249780786e-06	-1.0884821982362800e-21	3.1291300739859901e-22
112	1.6799999999999964e+00	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	2.4872164379916410e-07	7.3060981562440184e-07	-7.3221618611258424e-07	-5.4182189983678873e-22	-4.8201130567284568e-23
112	1.6799999999999964e+00	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	1.2703276638433182e-08	6.3870548152633833e-07	-6.3984278832014414e-07	1.0366348166960196e-22	-7.5283733427275518e-23
112	1.6799999999999964e+00	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-3.8982232073468375e-08	9.2879315709481307e-08	-9.0985097624876082e-08	1.1817045316665977e-22	-9.4307846400956954e-24
112	1.6799999999999964e+00	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-1.5377023077858448e-08	-9.4704592415057939e-08	9.6606181749074454e-08	3.4746236364471821e-24	1.2841004552805718e-23
112	1.6799999999999964e+00	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	1.3401441043680074e-09	-5.2376883643008961e-08	5.2415257872611022e-08	-1.8338440526800753e-23	5.5959637657417259e-24
112	1.6799999999999964e+00	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	3.0932196267203848e-09	8.4175794051713690e-10	-1.2911654739538010e-09	-3.2513475995495016e-24	-1.0651848795123118e-24
112	1.6799999999999964e+00	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	8.6637076580491754e-10	1.0637498243484737e-08	-1.0751433197752194e-08	2.5044705254385516e-24	-1.3286056025009264e-24
112	1.6799999999999964e+00	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-2.5078573017569774e-10	3.2325291538876744e-09	-3.1759581321945768e-09	9.0319511641575173e-25	-1.1402033938152949e-25
112	1.6799999999999964e+00	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-2.5769058311831025e-10	-1.0807299956051967e-09	1.1137920990886372e-09	-2.4931501255667063e-25	2.1746310626495441e-25
112	1.6799999999999964e+00	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	-4.3284062597223818e-11	-9.5080504887105069e-10	9.5024714806835297e-10	-1.5871334328968113e-25	6.7985890900754245e-26
112	1.6799999999999964e+00	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	3.7382308780676240e-11	-6.8022101864938622e-11	6.2527301777790668e-11	2.6198182029134403e-26	-2.1012324626421747e-26
112	1.6799999999999964e+00	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	2.1141014835922210e-11	1.6205345237491320e-10	-1.6371230802692957e-10	2.9238228244370495e-26	-1.5751672648201136e-26
112	1.6799999999999964e+00	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-1.2317196405442944e-12	5.6933878634356579e-11	-5.6471820722740727e-11	-1.6731880434057344e-27	-6.0061696522872898e-28
112	1.6799999999999964e+00	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-4.6806909908024157e-12	-1.5365609662520559e-11	1.5856937084673193e-11	-4.8935666651491936e-27	2.0095477972858126e-27
112	1.6799999999999964e+00	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.0036260669201882e-12	-1.4522712091206492e-11	1.4573324040894130e-11	1.9984883629773389e-28	5.6514090744505923e-28
112	1.6799999999999964e+00	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	6.7821357030099256e-13	-7.6827049965472551e-13	6.7687713125667813e-13	1.0085104156164985e-27	-1.3619674660021719e-28
112	1.6799999999999964e+00	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	3.5577535416929383e-13	2.4743490207733701e-12	-2.5056284139307474e-12	5.0174374384982629e-29	-1.3930115218265383e-28
112	1.6799999999999964e+00	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-5.0606555125115353e-14	7.1647313566526238e-13	-7.0433438270375447e-13	-1.7601178490224513e-28	-2.9737055504103875e-29
112	1.6799999999999964e+00	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-7.7581596754040104e-14	-2.8415017218772840e-13	2.9229456735975705e-13	-1.7410223762602076e-29	2.0189085791858070e-29
112	1.6799999999999964e+00	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-6.2702733545909632e-15	-1.9027877536901027e-13	1.8932755429610103e-13	3.2716028644626388e-29	1.5706774106007929e-29
112	1.6799999999999964e+00	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	1.2865889344740828e-14	1.0082118567281999e-14	-1.1664733516844543e-14	5.8246812592475572e-30	-5.6189346431841445e-31
112	1.6799999999999964e+00	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	3.4858445403479313e-15	3.5533593703132069e-14	-3.5586198603931550e-14	-5.4489467047511500e-30	-3.2436877090449487e-30
112	1.6799999999999964e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.6409974990035355e-15	5.2951774866352714e-15	-5.0412053700537788e-15	-1.4422474822717020e-30	-2.4319614824653398e-31
112	1.6799999999999964e+00	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-8.8092804168789231e-16	-5.1276441656550321e-15	5.1673304107962819e-15	9.0157289525931912e-31	5.9496514460621211e-31
112	1.6799999999999964e+00	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	1.3475885416356127e-16	-1.8614300629555324e-15	1.8269685015662116e-15	3.3518998606202156e-31	1.1445124641870507e-31
112	1.6799999999999964e+00	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	1.6903331876226452e-16	5.3678283746913976e-16	-5.4675782013447390e-16	-1.2399592536439661e-31	-8.8942422801838904e-32
112	1.6799999999999964e+00	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	3.6014526725518180e-18	4.0730679429216876e-16	-4.0343836536267284e-16	-6.3800652744094426e-32	-2.9361638556863807e-32
112	1.6799999999999964e+00	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	-2.7049622435008379e-17	-2.1065754755055807e-17	2.2926418528373699e-17	1.4900968035910823e-32	1.1339191139419188e-32
112	1.6799999999999964e+00	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-4.4751920002833412e-18	-7.0964543618032303e-17	7.0644270571929316e-17	1.1119184876475977e-32	5.8472949234978948e-33
112	1.6799999999999964e+00	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	3.6799713998788098e-18	-7.7433889595616302e-18	7.4542873570555948e-18	-1.5414143902531024e-33	-1.1002072296013427e-33
112	1.6799999999999964e+00	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	1.2053516459741832e-18	1.0391513243427626e-17	-1.0383662186174521e-17	-1.8136228618592265e-33	-9.9143284789385783e-34
112	1.6799999999999964e+00	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-4.1290554351985039e-19	2.7896623719478339e-18	-2.7512385774463386e-18	9.3836401528918441e-35	4.4274350090250315e-35
112	1.6799999999999964e+00	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-2.3914868287154513e-19	-1.2692642598134077e-18	1.2731516589632883e-18	2.6272271493450146e-34	1.4719070732442760e-34
112	1.6799999999999964e+00	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	3.2761297387274569e-20	-6.2003396660777253e-19	6.1575804954479898e-19	3.2762371385017041e-36	1.4133652869770454e-35
112	1.6799999999999964e+00	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	4.0210107233694446e-20	1.1773568804653546e-19	-1.1881701153234229e-19	-3.6816605309703346e-35	-1.9096966194583038e-35
112	1.6799999999999964e+00	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-4.6412833094876785e-23	1.1251802714249059e-19	-1.1216477630552283e-19	-3.4020580225228071e-36	-5.1431787637040747e-36
112	1.6799999999999964e+00	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	-5.9884596535539382e-21	-4.2860126457463941e-21	4.4763083960238164e-21	4.5483480923843732e-36	1.8940806270130778e-36
112	1.6799999999999964e+00	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	-6.8871017414003820e-22	-1.7916235534862549e-20	1.7909046580718241e-20	8.3018386363494439e-37	1.0143484517698789e-36
112	1.6799999999999964e+00	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	8.0091770891615266e-22	-1.4274082656900005e-21	1.4013282313299322e-21	-5.3375955372851390e-37	-1.2768717657810928e-37
112	1.6799999999999964e+00	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	1.8993420114367372e-22	2.5710118392539333e-21	-2.5763157719278218e-21	-1.5681633422297830e-37	-1.6441020671152824e-37
112	1.6799999999999964e+00	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	-9.5626658397125110e-23	4.9433921032769020e-22	-4.9159067322691793e-22	5.2858881507370633e-38	-6.3978312438228233e-39
112	1.6799999999999964e+00	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	-3.7712264533865834e-23	-3.3501553688056130e-22	3.3661090042762247e-22	2.4790224225532436e-38	2.3121865650345429e-38
112	1.6799999999999964e+00	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	9.8451028540159104e-24	-1.0743293050338248e-22	1.0726940609979174e-22	-3.5493558889235536e-39	3.7191356998670122e-39
112	1.6799999999999964e+00	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	6.4237106032603180e-24	3.9329964975850628e-23	-3.9660071893868507e-23	-3.1556849334639183e-39	-3.0595548882296770e-39
112	1.6799999999999964e+00	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	-7.7368634982302383e-25	1.9475666038794153e-23	-1.9492336184777491e-23	1.6529897376888018e-41	-8.7593715950104186e-40
112	1.6799999999999964e+00	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	-9.9280215793099456e-25	-4.0260981925463295e-24	4.0848735096870936e-24	3.8114818069199163e-40	3.5270825555488773e-40
112	1.6799999999999964e+00	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	1.7883702777900083e-26	-3.1757596571730128e-24	3.1840399769689068e-24	6.7644750997156863e-41	1.6460258752244924e-40
112	1.6799999999999964e+00	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	1.4286100476509058e-25	3.2296507415963067e-25	-3.3259333931796385e-25	-3.3126733405988045e-41	-3.3487098333414555e-41
112	1.6799999999999964e+00	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	9.7695638592004434e-27	4.8118041446055938e-25	-4.8311512403776534e-25	-1.4121492391305580e-41	-2.8427589915581280e-41
112	1.6799999999999964e+00	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	-1.9443335943597192e-26	-1.0338525410488307e-26	1.1833519499994102e-26	2.2467840533611272e-42	2.2775465362072295e-42
112	1.6799999999999964e+00	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	-2.8774604965811837e-27	-6.8856420723442479e-26	6.9208353781419718e-26	2.6021982486558571e-42	4.5068629548728432e-42
112	1.6799999999999964e+00	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	2.6542549386633303e-27	-3.9172286862385501e-27	3.6973856871684875e-27	3.3911921226965222e-44	7.6205937161775227e-44
112	1.6799999999999964e+00	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	3.7615703291306321e-28	1.0453902026195251e-26	-1.0443788334387613e-26	-4.1220528630130576e-43	-7.3002032427914731e-43
112	1.6799999999999964e+00	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	-1.9019408728372038e-27	2.4825032738629051e-26	-2.4584962355943716e-26	-8.5832249382957678e-43	-1.5362465857200699e-42
