# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-6.6568144020982170e-02	-9.8909189517196724e-02	8.6478961183956917e-18	1.2142283902160085e-01	-1.3853803913848724e-18
128	1.9199999999999948e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.6328966645043322e-02	-9.7934289803944793e-02	-3.8635606731327227e-18	1.0925100680967750e-01	3.1300600860553454e-18
128	1.9199999999999948e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.4947114223329221e-02	-5.9539045454643780e-02	-5.8143852716922202e-19	6.3395716811192965e-02	5.4484787187163918e-18
128	1.9199999999999948e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.3172652130017610e-03	-2.4876725514785116e-02	-2.5220638941398270e-18	2.5941826528552359e-02	-8.3029499739384442e-20
128	1.9199999999999948e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-6.5559956075757436e-04	-6.8823059817346146e-03	7.8194985577556708e-19	6.9527580634751980e-03	6.0750771271022522e-19
128	1.9199999999999948e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6675680362663185e-04	-5.2886373118161815e-04	-9.0650052174201588e-20	5.1968130782234078e-04	-2.3922917225511914e-19
128	1.9199999999999948e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-7.0255038985793217e-06	4.9658862239430868e-04	-7.6841982905633227e-21	-4.6567833194234066e-04	7.5950062250932347e-20
128	1.9199999999999948e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-8.0459595493363547e-05	1.0996069870237795e-04	-2.1943357308877539e-20	-8.1957330147665853e-05	-5.0849196222975580e-20
128	1.9199999999999948e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-5.5698138818916344e-05	-1.3630999646438565e-04	3.5772261830944113e-20	1.4361247556052574e-04	-2.9749877793938669e-20
128	1.9199999999999948e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	6.1286434027859024e-21	1.5743713777044388e-20	-1.3848318926784155e-20	8.1080867403058179e-21	-3.2158067538601077e-36
128	1.9199999999999948e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	8.4197230595280712e-21	5.2604456455754430e-21	-3.9925386685354442e-21	2.7513140006548493e-21	-7.2522972983974850e-36
128	1.9199999999999948e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	5.7655921085129750e-21	-2.9142938472681172e-20	2.0202986151381143e-20	-1.7601164203305780e-20	-2.0851362771710298e-36
128	1.9199999999999948e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-3.4691680927894615e-21	2.7494229662779077e-20	3.2832100936870023e-21	3.4668722911135215e-20	-6.1644068709164408e-36
128	1.9199999999999948e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	1.7360005629336659e-20	2.1186334713390996e-19	-9.2682913899197266e-20	1.8177191427313007e-19	6.0113921770007428e-36
128	1.9199999999999948e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	6.7219501003776601e-20	1.8043896304655071e-19	-1.1501741148653810e-19	1.3103373557270371e-19	4.7040775334364873e-35
128	1.9199999999999948e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	3.5837212780732030e-20	-7.9053061523693651e-19	3.8611350010295084e-19	-6.9195375358873174e-19	-3.5725930646865024e-36
128	1.9199999999999948e+00	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	-2.8443664262166647e-19	-2.4906961828511456e-18	1.4154656568120295e-18	-2.0775837436801386e-18	-1.9478513405191718e-34
128	1.9199999999999948e+00	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-8.6253061585066210e-19	-1.2952717456857770e-18	7.0966240739066193e-19	-1.3045890673650379e-18	-1.0043934146789566e-34
128	1.9199999999999948e+00	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-7.5579836535917158e-19	9.2771647656066286e-18	-6.4562173384811267e-18	5.9023679381719416e-18	7.9121728116278969e-34
128	1.9199999999999948e+00	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	1.7925010986299676e-18	2.7668018119230321e-17	-2.0120169303283846e-17	1.6558188828235940e-17	1.1461407959362254e-33
128	1.9199999999999948e+00	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	5.8497119915413142e-18	2.2392251215768031e-17	-1.8839934937981306e-17	5.1728108753060578e-18	-3.8044397290101145e-33
128	1.9199999999999948e+00	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-4.4440025800269440e-19	-7.4319622430090258e-17	4.7757942303057830e-17	-7.7957938079282715e-17	-1.2863836593968746e-32
128	1.9199999999999948e+00	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	-4.5904319970293609e-17	-2.8952415448416421e-16	1.9812099018766949e-16	-2.6012578574560847e-16	4.5056844028667495e-33
128	1.9199999999999948e+00	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-1.6132828417924497e-16	-3.8521768752187975e-16	2.2173017314245209e-16	-4.4158452668232634e-16	1.0026836300130423e-31
128	1.9199999999999948e+00	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-3.2582702718928751e-16	4.4033509150035725e-16	-6.0808422009228730e-16	-3.0334192102530314e-16	2.5665047373837385e-31
128	1.9199999999999948e+00	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-3.8707246831329754e-16	3.6226366572052447e-15	-3.6418761405403199e-15	6.3265495100240765e-16	2.7619699777433232e-31
128	1.9199999999999948e+00	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	-1.6979124973083796e-17	1.0730936570326952e-14	-1.0436956954312314e-14	2.7098815131266170e-15	-9.9033709104904520e-32
128	1.9199999999999948e+00	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	1.2129672634957769e-15	2.2469908813939158e-14	-2.1821547156558217e-14	5.7357559626682896e-15	-8.8305463390500974e-31
128	1.9199999999999948e+00	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	3.6026067686808015e-15	3.7852971826449230e-14	-3.7028092623103493e-14	8.7808004173492752e-15	-1.6984380682686820e-30
128	1.9199999999999948e+00	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	7.0278652199710887e-15	5.4287412468454169e-14	-5.3628417320074824e-14	1.0436297414269440e-14	-2.0921246951113097e-30
128	1.9199999999999948e+00	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	1.0782579719794606e-14	6.8590181799950333e-14	-6.8396120914074722e-14	9.4942797488798524e-15	-3.2293616664772412e-30
128	1.9199999999999948e+00	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	1.3747224016948433e-14	7.8153426568503910e-14	-7.8458219163751077e-14	5.6859640640796753e-15	-4.7304951384576884e-30
128	1.9199999999999948e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.4877688443836803e-14	8.1490665387875980e-14	-8.2009093815162148e-14	-2.0657119131850344e-29	-5.8012998743026113e-30
128	1.9199999999999948e+00	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	1.3747224016948420e-14	7.8153426568503897e-14	-7.8458219163751077e-14	-5.6859640640797068e-15	-6.2608951896878003e-30
128	1.9199999999999948e+00	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	1.0782579719794586e-14	6.8590181799950283e-14	-6.8396120914074710e-14	-9.4942797488798619e-15	-4.8967291323814029e-30
128	1.9199999999999948e+00	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	7.0278652199710697e-15	5.4287412468454093e-14	-5.3628417320074792e-14	-1.0436297414269432e-14	-2.5642476266939695e-30
128	1.9199999999999948e+00	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	3.6026067686807873e-15	3.7852971826449161e-14	-3.7028092623103455e-14	-8.7808004173492595e-15	-1.2461343062020190e-30
128	1.9199999999999948e+00	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	1.2129672634957690e-15	2.2469908813939108e-14	-2.1821547156558188e-14	-5.7357559626682738e-15	-7.9114172959292929e-31
128	1.9199999999999948e+00	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	-1.6979124973086381e-17	1.0730936570326927e-14	-1.0436956954312301e-14	-2.7098815131266055e-15	-4.5796556693315049e-31
128	1.9199999999999948e+00	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	-3.8707246831329749e-16	3.6226366572052376e-15	-3.6418761405403183e-15	-6.3265495100240272e-16	-4.2055102730491721e-32
128	1.9199999999999948e+00	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	-3.2582702718928702e-16	4.4033509150035573e-16	-6.0808422009228789e-16	3.0334192102530383e-16	9.2396859650777558e-32
128	1.9199999999999948e+00	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	-1.6132828417924475e-16	-3.8521768752188009e-16	2.2173017314245231e-16	4.4158452668232584e-16	1.8680595729178488e-32
128	1.9199999999999948e+00	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	-4.5904319970293547e-17	-2.8952415448416416e-16	1.9812099018766993e-16	2.6012578574560812e-16	-4.0904521182102826e-32
128	1.9199999999999948e+00	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	-4.4440025800267793e-19	-7.4319622430090246e-17	4.7757942303058064e-17	7.7957938079282654e-17	-2.6598395625411406e-32
128	1.9199999999999948e+00	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	5.8497119915413304e-18	2.2392251215768007e-17	-1.8839934937981282e-17	-5.1728108753060902e-18	4.3575157503537297e-33
128	1.9199999999999948e+00	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	1.7925010986299765e-18	2.7668018119230334e-17	-2.0120169303283926e-17	-1.6558188828235993e-17	1.0404792187598223e-32
128	1.9199999999999948e+00	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	-7.5579836535917206e-19	9.2771647656066517e-18	-6.4562173384811845e-18	-5.9023679381719655e-18	2.0190422362706841e-33
128	1.9199999999999948e+00	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	-8.6253061585066489e-19	-1.2952717456857727e-18	7.0966240739066242e-19	1.3045890673650481e-18	-2.3465876458489850e-33
128	1.9199999999999948e+00	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	-2.8443664262166728e-19	-2.4906961828511556e-18	1.4154656568120493e-18	2.0775837436801509e-18	-1.1951523734822672e-33
128	1.9199999999999948e+00	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	3.5837212780732662e-20	-7.9053061523694085e-19	3.8611350010295787e-19	6.9195375358873299e-19	2.2009595441504750e-34
128	1.9199999999999948e+00	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	6.7219501003777046e-20	1.8043896304655262e-19	-1.1501741148654109e-19	-1.3103373557270669e-19	3.3034547557771118e-34
128	1.9199999999999948e+00	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	1.7360005629336629e-20	2.1186334713391153e-19	-9.2682913899199757e-20	-1.8177191427313103e-19	6.1522285015777675e-35
128	1.9199999999999948e+00	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	-3.4691680927894630e-21	2.7494229662779288e-20	3.2832100936864893e-21	-3.4668722911134806e-20	1.9194754507447091e-35
128	1.9199999999999948e+00	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	5.7655921085131970e-21	-2.9142938472680715e-20	2.0202986151380665e-20	1.7601164203305573e-20	1.0375674763650489e-34
128	1.9199999999999948e+00	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	8.4197230595281344e-21	5.2604456455759440e-21	-3.9925386685357353e-21	-2.7513140006553277e-21	6.5024233761597929e-35
128	1.9199999999999948e+00	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	6.1286434027860040e-21	1.5743713777044924e-20	-1.3848318926784616e-20	-8.1080867403060887e-21	6.7512509326450012e-35
128	1.9199999999999948e+00	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	6.1286434027858934e-21	1.5743713777044990e-20	1.3848318926784682e-20	-8.1080867403062196e-21	2.5043379284071238e-35
128	1.9199999999999948e+00	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	8.4197230595280757e-21	5.2604456455764699e-21	3.9925386685363657e-21	-2.7513140006555102e-21	2.3761533820513027e-35
128	1.9199999999999948e+00	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	5.7655921085130465e-21	-2.9142938472679788e-20	-2.0202986151380165e-20	1.7601164203305052e-20	-9.1913929725582363e-36
128	1.9199999999999948e+00	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-3.4691680927893554e-21	2.7494229662781376e-20	-3.2832100936854345e-21	-3.4668722911137297e-20	-1.4055297710340141e-35
128	1.9199999999999948e+00	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	1.7360005629337230e-20	2.1186334713391150e-19	9.2682913899198975e-20	-1.8177191427313192e-19	-6.9468064357168497e-35
128	1.9199999999999948e+00	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	6.7219501003777094e-20	1.8043896304654542e-19	1.1501741148653507e-19	-1.3103373557269788e-19	-7.7030082499467500e-35
128	1.9199999999999948e+00	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	3.5837212780730056e-20	-7.9053061523694913e-19	-3.8611350010296307e-19	6.9195375358874560e-19	1.4059613826906309e-34
128	1.9199999999999948e+00	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	-2.8443664262167061e-19	-2.4906961828511410e-18	-1.4154656568120322e-18	2.0775837436801312e-18	5.9420095413941096e-34
128	1.9199999999999948e+00	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-8.6253061585065892e-19	-1.2952717456857213e-18	-7.0966240739061051e-19	1.3045890673649805e-18	7.2318509318919690e-34
128	1.9199999999999948e+00	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-7.5579836535915338e-19	9.2771647656066717e-18	6.4562173384812076e-18	-5.9023679381719770e-18	-6.9993761248330711e-34
128	1.9199999999999948e+00	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	1.7925010986299765e-18	2.7668018119230180e-17	2.0120169303283766e-17	-1.6558188828235796e-17	-4.3261422127627298e-33
128	1.9199999999999948e+00	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	5.8497119915412641e-18	2.2392251215767720e-17	1.8839934937980924e-17	-5.1728108753057882e-18	-6.6061495633890541e-33
128	1.9199999999999948e+00	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-4.4440025800278751e-19	-7.4319622430090271e-17	-4.7757942303058138e-17	7.7957938079282666e-17	1.0664500639227378e-32
128	1.9199999999999948e+00	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	-4.5904319970293590e-17	-2.8952415448416347e-16	-1.9812099018766895e-16	2.6012578574560783e-16	7.7597719015075890e-32
128	1.9199999999999948e+00	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-1.6132828417924470e-16	-3.8521768752187861e-16	-2.2173017314245024e-16	4.4158452668232575e-16	1.7026478765813113e-31
128	1.9199999999999948e+00	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-3.2582702718928727e-16	4.4033509150035730e-16	6.0808422009228977e-16	3.0334192102530403e-16	1.5104432189316354e-31
128	1.9199999999999948e+00	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-3.8707246831329789e-16	3.6226366572052408e-15	3.6418761405403206e-15	-6.3265495100240420e-16	-5.0987923540887849e-32
