# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.8919792948024072e-42	9.5632296039355218e-40	7.4663320574126745e-20	-7.4619782700371817e-20	-7.4728489906216013e-40
16	2.4000000000000010e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	4.0560225370209984e-41	8.2248903484225697e-40	1.4872706224191088e-20	-1.4871927847376582e-20	-4.4944099997875253e-41
16	2.4000000000000010e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.1584811250963917e-40	-3.2325191479194173e-38	-2.3963016593940346e-20	2.3962642855610480e-20	-1.0687622501241147e-38
16	2.4000000000000010e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-3.2533067020404405e-39	5.2058876019464294e-38	-7.5019526969981416e-21	7.5020160832906656e-21	2.6641626954558633e-38
16	2.4000000000000010e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.6620672431843738e-39	1.5136228875243480e-36	6.4437877235493769e-22	-6.4437455223410530e-22	1.4109704899289478e-36
16	2.4000000000000010e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-1.7919945096697996e-37	-4.0557994664414032e-35	-1.8794230140602620e-22	1.8794158656625583e-22	1.8242472035412754e-35
16	2.4000000000000010e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.5163479317116249e-36	3.8394702060145755e-34	-1.4721361104989076e-23	1.4721399928247482e-23	-4.1204915430465601e-34
16	2.4000000000000010e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-6.3980347874233480e-35	-5.7840273327351281e-33	-1.2332157013097961e-24	1.2332216141145168e-24	9.2606708764258066e-33
16	2.4000000000000010e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.9034492705538363e-34	5.4150571020359041e-32	6.7910753022482880e-25	-6.7910829133217299e-25	-8.2886969647148696e-32
16	2.4000000000000010e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-2.1775895169207270e-32	-1.0256496120282381e-30	-5.7630911818884218e-26	5.7630364123036902e-26	5.4723346273920337e-31
16	2.4000000000000010e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6070729481420301e-31	6.8249590294383483e-30	-9.6048912257906856e-27	9.6052120673889795e-27	-1.3467696856191904e-30
16	2.4000000000000010e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-7.5902111156372152e-31	1.1939720191403323e-29	-4.5128656519053390e-28	1.3698537507586249e-29	6.3737118540532542e-29
16	2.4000000000000010e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.9214867110866614e-31	-1.8315899104988794e-29	-8.1643858971904275e-28	-9.4894516219021031e-28	-4.1877014851894854e-29
16	2.4000000000000010e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	-9.9306350175719255e-30	-6.0669252788274591e-28	-1.4669876610919475e-26	-1.4260864650438276e-26	2.0345211351515970e-28
16	2.4000000000000010e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.7233689571610873e-30	-2.8980256004626077e-29	5.5405249564417296e-27	5.4790286716602086e-27	7.7671271484222963e-30
16	2.4000000000000010e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	4.7364317168893668e-30	3.9063603899320118e-29	1.5223292942905902e-27	1.5638593907578196e-27	1.2904519720043127e-29
16	2.4000000000000010e-01	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-1.9262772910702642e-08	-7.6249734643648149e-07	5.8507696888476552e-07	2.4154631051531434e-23	1.8911351563812365e-24
16	2.4000000000000010e-01	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	2.7498864589164540e-09	2.4415886897802701e-08	-4.8652224821162718e-08	1.5193921403538329e-24	2.4385505146521805e-26
16	2.4000000000000010e-01	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	5.9208608880631574e-10	1.4139163585333806e-08	-1.7288543585541353e-08	9.3280329984608870e-25	-2.6289959163391371e-26
16	2.4000000000000010e-01	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-9.4366263239398162e-10	-1.3945578600972688e-08	9.5013051511395065e-09	1.4708690018096529e-24	-3.7476443483625166e-26
16	2.4000000000000010e-01	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-3.6795223364760812e-10	-5.7710664336850227e-09	4.2728421188841890e-09	3.1235054021137941e-25	5.2997349012824896e-26
16	2.4000000000000010e-01	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	4.0295495155211482e-11	2.3950345876125423e-10	8.9989754497346173e-11	-1.0305503667388963e-25	1.2532173766205235e-26
16	2.4000000000000010e-01	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	3.5383184829265845e-11	4.3563205684840216e-10	-3.0394571743662061e-10	-2.0850953753558269e-26	-9.6344800209631944e-27
16	2.4000000000000010e-01	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	-5.7670331623150954e-12	-3.2888850227061799e-11	-4.1149923401503196e-11	1.3879805707939266e-26	-1.1022136909371547e-27
16	2.4000000000000010e-01	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-4.1732943312148878e-12	-4.5087899632787383e-11	2.6966678957096155e-11	3.0293322853860460e-27	1.4515732976422033e-27
16	2.4000000000000010e-01	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	6.7348813681497947e-13	2.4012131628861171e-12	7.5199546559662017e-12	-1.1059486320875157e-27	7.6338551908665886e-29
16	2.4000000000000010e-01	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	3.7916087525680244e-13	3.6093770657512613e-12	-2.3199126188514424e-12	-2.4299669014029557e-28	-2.1681426391546498e-28
16	2.4000000000000010e-01	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	-9.9841327211704091e-14	-4.1658437466266226e-13	-8.7631301334664031e-13	1.0221192889754943e-28	1.2688076545883263e-30
16	2.4000000000000010e-01	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	-3.0201302025325476e-14	-2.7525839650564711e-13	2.4230072486925543e-13	1.9897745381452995e-29	2.6423469911755361e-29
16	2.4000000000000010e-01	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	1.2795669844552908e-14	5.4147561998832043e-14	8.3859495810431548e-14	-8.4158037517251884e-30	-1.4408315563887969e-30
16	2.4000000000000010e-01	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	1.6235890081447283e-15	1.6654507702634309e-14	-2.7437305252864040e-14	-1.4495143925301110e-30	-2.5112530749538809e-30
16	2.4000000000000010e-01	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-1.4213672454086066e-15	-5.9461731085772172e-15	-6.3251505391060168e-15	6.9083970827991713e-31	3.5135840301058217e-31
16	2.4000000000000010e-01	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	1.9805253523683307e-18	-6.6750204172410859e-16	2.9849212166822827e-15	9.6376724618976008e-32	2.1341356392739526e-31
16	2.4000000000000010e-01	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	1.3184033827670569e-16	5.2533278267758185e-16	3.1435740135108081e-16	-5.6000140074627980e-32	-5.0886366046556649e-32
16	2.4000000000000010e-01	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-1.4897241268555734e-17	-7.9301121842440028e-18	-2.8791948896072895e-16	-5.4883228960880719e-33	-1.4789719899636017e-32
16	2.4000000000000010e-01	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-9.9534855982804381e-18	-3.7638949656096499e-17	1.7715385576098801e-18	4.6494703763481598e-33	5.5381002276412821e-33
16	2.4000000000000010e-01	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	2.3742779594549516e-18	4.5735915311871648e-18	2.3530497776832659e-17	2.7383807024634921e-34	6.4616281896863791e-34
16	2.4000000000000010e-01	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	5.6254698580619402e-19	2.1096183130159385e-18	-2.6621725757216084e-18	-3.6992413675933516e-34	-5.2635463240774835e-34
16	2.4000000000000010e-01	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-2.5247669587776899e-19	-5.1197009792472708e-19	-1.5549952638340455e-18	-3.4191027850313424e-36	4.9191104541077992e-37
16	2.4000000000000010e-01	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-1.6106791932413587e-20	-8.4060247630751377e-20	3.7722364297525015e-19	2.7712699687810115e-35	4.1678014409037123e-35
16	2.4000000000000010e-01	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	2.0821298838372555e-20	3.8147674743749294e-20	7.3891553404459041e-20	-1.6054667954089086e-36	-4.2057287973971561e-36
16	2.4000000000000010e-01	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.0979956300096178e-21	1.5414163893731470e-21	-3.5909224510945314e-20	-1.9256537082356919e-36	-2.6066782358913530e-36
16	2.4000000000000010e-01	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	-1.3608353200508277e-21	-2.1228568838026722e-21	-1.1981037685766905e-21	2.6396038475314703e-37	5.7922550116369971e-37
16	2.4000000000000010e-01	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	2.2484476220207394e-22	6.1031992398032071e-23	2.6338118865168276e-21	1.1548317299270111e-37	1.2637867747656284e-37
16	2.4000000000000010e-01	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	6.6839408835928811e-23	9.0974001902437632e-23	-2.1640947868418001e-22	-2.7828535492670015e-38	-5.1051225488202878e-38
16	2.4000000000000010e-01	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-2.2043908056041903e-23	-4.1663854659264216e-24	-1.5012069351397109e-22	-5.2518090710297500e-39	-2.8472665001476521e-39
16	2.4000000000000010e-01	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-1.8373621341921573e-24	-3.4882546026200493e-24	3.0847904322986670e-23	2.3611774234874842e-39	3.5585662403805809e-39
16	2.4000000000000010e-01	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	1.5717304135334271e-24	-2.0758917042279664e-25	6.0298269388687429e-24	1.1019810453799867e-40	-1.8585623847715445e-40
16	2.4000000000000010e-01	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	-6.1963736178955309e-26	2.1325617489258074e-25	-2.5730210647272920e-24	-1.6221658552222791e-40	-1.9435684915971734e-40
16	2.4000000000000010e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6147913345548828e-26	4.3729142163551136e-26	-7.8168410375792423e-26	9.7287091020017109e-42	3.1242599551926371e-41
16	2.4000000000000010e-01	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	1.3116741955852450e-26	-2.2008045027565260e-26	1.6007595224940973e-25	8.9838975691181101e-42	7.9424331783371725e-42
16	2.4000000000000010e-01	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	3.4129838059291450e-27	-2.7467254778813296e-27	-1.3070862581416044e-26	-1.5348362597661289e-42	-2.6092974663335972e-42
16	2.4000000000000010e-01	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-1.1040777476391970e-27	2.0997145097789966e-27	-7.5826753931202026e-27	-3.5817471577206359e-43	-1.6904998769617679e-43
16	2.4000000000000010e-01	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	-6.1733758702490328e-29	5.2994353314551370e-30	1.5447188680299357e-27	1.2394402934060075e-43	1.5867842625371116e-43
16	2.4000000000000010e-01	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	6.5363133747980575e-29	-1.5371089458652822e-28	2.4166780104078495e-28	6.8825774179446369e-45	-7.7922795297904873e-45
16	2.4000000000000010e-01	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-4.0955158660786015e-30	1.6540611292118747e-29	-1.0764937056641136e-28	-7.4858012024231871e-45	-7.4700716429281527e-45
16	2.4000000000000010e-01	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	-2.8670234076394113e-30	8.2388203267181849e-30	-9.5690711009846511e-31	4.2861293755870445e-46	1.1814460961759466e-45
16	2.4000000000000010e-01	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	5.2551623416116864e-31	-1.9761000739222853e-30	5.5659249596622828e-30	3.3885021305771444e-46	2.5195272231100094e-46
16	2.4000000000000010e-01	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	8.1379440704274715e-32	-2.7332483055422127e-31	-5.4447809534299587e-31	-5.8295263064909058e-47	-8.4307428496413160e-47
16	2.4000000000000010e-01	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-3.4393687554205437e-32	1.4707796017668708e-31	-2.1428942477436610e-31	-1.0723715236009478e-47	-3.3209086207421260e-48
16	2.4000000000000010e-01	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	3.0355643023171286e-35	-1.4252292723675184e-33	4.8718541682870200e-32	3.9879966662986959e-48	4.3595452513045922e-48
16	2.4000000000000010e-01	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	1.5906246513350352e-33	-7.9406132707840613e-33	4.9850762029517588e-33	8.0247482039338373e-50	-2.8938807596643493e-49
16	2.4000000000000010e-01	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-1.8083212851713201e-34	9.9281686611061319e-34	-2.7778031441553276e-33	-1.9819020956904465e-49	-1.6883743662751523e-49
16	2.4000000000000010e-01	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	-5.0786503985453608e-35	3.0050648502393323e-34	6.1957739591637109e-35	1.7080167255390144e-50	3.0938761585799131e-50
16	2.4000000000000010e-01	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.3704902119614643e-35	-8.5361347347376055e-35	1.1806988423950722e-34	7.0832963389916029e-51	4.2552158756771245e-51
16	2.4000000000000010e-01	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	6.4736915667464620e-37	-5.1349908284139024e-36	-1.4910127891247782e-35	-1.5357682395180348e-51	-1.7924378319581445e-51
16	2.4000000000000010e-01	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	-6.5731380077422375e-37	4.7582634173871042e-36	-3.5985123394295914e-36	-1.5791009489510940e-52	8.3804329171404444e-55
16	2.4000000000000010e-01	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	4.7457248748539925e-38	-3.0346182822904653e-37	1.0062188372281932e-36	8.1570889262326352e-53	7.5463378896142002e-53
16	2.4000000000000010e-01	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	2.1741736214720083e-38	-1.8789920645317999e-37	4.9419701603896974e-38	-1.8679630056184522e-54	-7.9432317665784990e-54
16	2.4000000000000010e-01	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-4.4022043565238417e-39	3.5595831967779731e-38	-4.6902279614515633e-38	-3.1813171335169457e-54	-2.2726257045874529e-54
16	2.4000000000000010e-01	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-3.6909681860510385e-40	4.3740373539935234e-39	2.7083384088347229e-39	3.9746548570767145e-55	5.5463044977314989e-55
16	2.4000000000000010e-01	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	2.1569475346899170e-40	-2.0801267915184930e-39	1.6303224854314424e-39	8.7788888575931686e-56	3.2770027989293654e-56
16	2.4000000000000010e-01	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	-1.0274056797155669e-41	4.8941350400116720e-41	-2.7222669868670760e-40	-2.4931804133015462e-56	-2.4676592987192629e-56
16	2.4000000000000010e-01	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	-7.0865888572256713e-42	8.3389403399412543e-41	-3.7355988692730418e-41	-9.6131112031790785e-58	1.2765989503554403e-57
16	2.4000000000000010e-01	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	1.1984169825249463e-42	-1.1644519398674326e-41	1.4402899251053769e-41	1.0614102565321135e-57	7.8947409959451758e-58
16	2.4000000000000010e-01	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	1.2650248087563610e-43	-2.1167768069868820e-42	1.2304490517701247e-44	-6.6297760187666606e-59	-1.2183141691485620e-58
16	2.4000000000000010e-01	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	-5.8480561262226132e-44	7.1799254245805403e-43	-5.5438493494493347e-43	-3.3260224494566285e-59	-1.6942086645073795e-59
16	2.4000000000000010e-01	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	2.1275762177112399e-45	2.7177751484990999e-45	5.4704702622354930e-44	5.7891752563729732e-60	5.9780763788253158e-60
16	2.4000000000000010e-01	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	1.8765778632593505e-45	-2.9187873584959451e-44	1.5641256538630690e-44	6.9444109409686496e-61	2.6292165242309951e-62
16	2.4000000000000010e-01	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-3.4554649604324439e-46	3.7668347072681506e-45	-3.4380548268454028e-45	-2.5881527332871298e-61	-1.7652717968568648e-61
16	2.4000000000000010e-01	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	-2.5676708553458392e-45	3.6721542999495752e-44	-2.2517366192321494e-44	-1.2120716407542910e-60	-3.7934652461368291e-61
