# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-2.2695019488695931e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8171733794397080e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.2695019488695931e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8171733794397080e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.7382672639536405e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1582431089664458e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-7.7043308889937590e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1128477950768767e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.7561098006484603e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3360488002882080e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-9.6215449171345802e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3453027317414303e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.3899129628030891e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1495420164360355e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-4.4203862020532358e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1296542516358272e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.0592424643419874e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3217509843270645e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-7.4710412738424631e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.4034743580837878e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.1109656453671063e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1727586918706150e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-4.6452337723328855e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.0452088063071141e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.9608669149573035e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.0148772246344075e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.0625259169595814e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.0904995117653043e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1044475089776293e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.0553609530230680e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-8.9408129151326210e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4375247437511009e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.6368348955987229e-08	0.0000000000000000e+00	0.0000000000000000e+00	6.5136758793585237e-07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-2.7677062909541851e-09	0.0000000000000000e+00	0.0000000000000000e+00	3.4750090097535883e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0583542713899203e-10	0.0000000000000000e+00	0.0000000000000000e+00	1.4346580123285584e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-3.1518715667327333e-12	0.0000000000000000e+00	0.0000000000000000e+00	4.5877241693554229e-11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-7.3102518185450685e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.1371502828847884e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-1.3204517670039095e-15	0.0000000000000000e+00	2.2212890130644142e-30	2.1860812587064423e-14	-2.1653896819750347e-30
0	0.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.8575440702018582e-17	0.0000000000000000e+00	3.2592524972714566e-32	3.2610218121320917e-16	-3.1708408217850930e-32
0	0.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-2.0350828283815998e-19	0.0000000000000000e+00	3.7104892362878107e-34	3.7762092482191092e-18	-3.6039806639134005e-34
0	0.0000000000000000e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-1.9597856855309854e-162	0.0000000000000000e+00	7.0292485393280421e-161	-8.0172265578799690e-161	-6.8917529690046735e-177
0	0.0000000000000000e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-2.9095083002815382e-160	0.0000000000000000e+00	1.0794175761091496e-158	-1.1429460509322909e-158	-1.0074330696154554e-174
0	0.0000000000000000e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-2.4623559817143608e-158	0.0000000000000000e+00	9.5775906531209806e-157	-9.1221780429758027e-157	-8.3887034345576226e-173
0	0.0000000000000000e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	0.0000000000000000e+00	6.6492619107259870e-156	6.6492619107259870e-156	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	2.2165310084045397e-153	0.0000000000000000e+00	-8.0697331388527711e-152	8.4988033265027218e-152	-5.3132004744609140e-168
0	0.0000000000000000e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.1293294031275281e-150	0.0000000000000000e+00	-1.1886925073953847e-148	1.1260481097914215e-148	-7.6184592192026911e-165
0	0.0000000000000000e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	3.4818030111464194e-147	0.0000000000000000e+00	-1.3545685688276976e-145	1.1912012484097732e-145	-8.6055593971133021e-162
0	0.0000000000000000e+00	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	3.5032336969498767e-144	0.0000000000000000e+00	-1.3890443234865403e-142	1.1398570345226959e-142	-8.7863017381725733e-159
0	0.0000000000000000e+00	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	3.2403568986042216e-141	0.0000000000000000e+00	-1.3064796061986290e-139	9.9998039930169064e-140	-8.2427402568085827e-156
0	0.0000000000000000e+00	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	2.7075381756682032e-138	0.0000000000000000e+00	-1.1084608271095253e-136	7.8919154575508936e-137	-6.9815319807987560e-153
0	0.0000000000000000e+00	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	1.9776396691230230e-135	0.0000000000000000e+00	-8.2118598747095347e-134	5.4161015795164290e-134	-5.1659688536919972e-150
0	0.0000000000000000e+00	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	1.2108804373381983e-132	0.0000000000000000e+00	-5.0946437161868049e-131	3.0962468148877621e-131	-3.2021432612785200e-147
0	0.0000000000000000e+00	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	5.9230904463763399e-130	0.0000000000000000e+00	-2.5227214642472530e-128	1.4035330119033555e-128	-1.5845448914562596e-144
0	0.0000000000000000e+00	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	2.1964020116605187e-127	0.0000000000000000e+00	-9.4609380686516019e-126	4.7801679385388224e-126	-5.9393970821956538e-142
0	0.0000000000000000e+00	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	5.8421076312809650e-125	0.0000000000000000e+00	-2.5426121269072888e-123	1.1552453728418215e-123	-1.5955437179458060e-139
0	0.0000000000000000e+00	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	1.0530996998081092e-122	0.0000000000000000e+00	-4.6264094481590857e-121	1.8672405535310926e-121	-2.9022131048342871e-137
0	0.0000000000000000e+00	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	1.2155239977607907e-120	0.0000000000000000e+00	-5.3847421252508692e-119	1.9006421913402361e-119	-3.3770325243156604e-135
0	0.0000000000000000e+00	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	8.5010055995405872e-119	0.0000000000000000e+00	-3.7935662512797783e-117	1.1472375309487719e-117	-2.3786258445534086e-133
0	0.0000000000000000e+00	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	3.4194656285735814e-117	0.0000000000000000e+00	-1.5354926507340953e-115	3.8683634882644261e-116	-9.6261687559796836e-132
0	0.0000000000000000e+00	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	7.5444719844966706e-116	0.0000000000000000e+00	-3.4052949597930383e-114	6.8613868742959155e-115	-2.1345389196621497e-130
0	0.0000000000000000e+00	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	8.7613710925068203e-115	0.0000000000000000e+00	-3.9705293428967273e-113	5.9990579290900616e-114	-2.4886034781724702e-129
0	0.0000000000000000e+00	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	5.1780045355505314e-114	0.0000000000000000e+00	-2.3533963808747438e-112	2.3701751555202454e-113	-1.4749362782352401e-128
0	0.0000000000000000e+00	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	1.5190208952137251e-113	0.0000000000000000e+00	-6.9159623066384926e-112	3.4823616242850526e-113	-4.3342471971490558e-128
0	0.0000000000000000e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.1782793178836482e-113	0.0000000000000000e+00	-9.9232724481366165e-112	-6.2251728914998039e-128	-6.2188535054217287e-128
0	0.0000000000000000e+00	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	1.5190208952137251e-113	0.0000000000000000e+00	-6.9159623066384926e-112	-3.4823616242850607e-113	-4.3342471971490558e-128
0	0.0000000000000000e+00	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	5.1780045355514143e-114	0.0000000000000000e+00	-2.3533963808751445e-112	-2.3701751555206519e-113	-1.4749362782354917e-128
0	0.0000000000000000e+00	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	8.7613710925068203e-115	0.0000000000000000e+00	-3.9705293428967273e-113	-5.9990579290900666e-114	-2.4886034781724702e-129
0	0.0000000000000000e+00	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	7.5444719844966706e-116	0.0000000000000000e+00	-3.4052949597930383e-114	-6.8613868742959200e-115	-2.1345389196621497e-130
0	0.0000000000000000e+00	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	3.4194656285735814e-117	0.0000000000000000e+00	-1.5354926507340953e-115	-3.8683634882644278e-116	-9.6261687559796836e-132
0	0.0000000000000000e+00	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	8.5010055995396175e-119	0.0000000000000000e+00	-3.7935662512793465e-117	-1.1472375309486420e-117	-2.3786258445531365e-133
0	0.0000000000000000e+00	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	1.2155239977607907e-120	0.0000000000000000e+00	-5.3847421252508692e-119	-1.9006421913402364e-119	-3.3770325243156604e-135
0	0.0000000000000000e+00	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	1.0530996998081092e-122	0.0000000000000000e+00	-4.6264094481590865e-121	-1.8672405535310926e-121	-2.9022131048342871e-137
0	0.0000000000000000e+00	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	5.8421076312809618e-125	0.0000000000000000e+00	-2.5426121269072874e-123	-1.1552453728418210e-123	-1.5955437179458053e-139
0	0.0000000000000000e+00	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	2.1964020116605175e-127	0.0000000000000000e+00	-9.4609380686515966e-126	-4.7801679385388211e-126	-5.9393970821956495e-142
0	0.0000000000000000e+00	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	5.9230904463763367e-130	0.0000000000000000e+00	-2.5227214642472514e-128	-1.4035330119033550e-128	-1.5845448914562585e-144
0	0.0000000000000000e+00	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	1.2108804373380600e-132	0.0000000000000000e+00	-5.0946437161862223e-131	-3.0962468148874097e-131	-3.2021432612781549e-147
0	0.0000000000000000e+00	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	1.9776396691230224e-135	0.0000000000000000e+00	-8.2118598747095318e-134	-5.4161015795164290e-134	-5.1659688536919972e-150
0	0.0000000000000000e+00	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	2.7075381756682032e-138	0.0000000000000000e+00	-1.1084608271095253e-136	-7.8919154575508936e-137	-6.9815319807987560e-153
0	0.0000000000000000e+00	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	3.2403568986038522e-141	0.0000000000000000e+00	-1.3064796061984795e-139	-9.9998039930157653e-140	-8.2427402568076397e-156
0	0.0000000000000000e+00	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	3.5032336969498738e-144	0.0000000000000000e+00	-1.3890443234865390e-142	-1.1398570345226952e-142	-8.7863017381725642e-159
0	0.0000000000000000e+00	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	3.4818030111460199e-147	0.0000000000000000e+00	-1.3545685688275422e-145	-1.1912012484096370e-145	-8.6055593971123140e-162
0	0.0000000000000000e+00	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	3.1293294031278792e-150	0.0000000000000000e+00	-1.1886925073955181e-148	-1.1260481097915479e-148	-7.6184592192035451e-165
0	0.0000000000000000e+00	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	2.2165310084045397e-153	0.0000000000000000e+00	-8.0697331388527728e-152	-8.4988033265027201e-152	-5.3132004744609140e-168
0	0.0000000000000000e+00	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	-2.3622923744162023e-170	0.0000000000000000e+00	6.6492619107264993e-156	-6.6492619107247169e-156	5.5735210248633842e-185
0	0.0000000000000000e+00	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	-2.4623559817144966e-158	0.0000000000000000e+00	9.5775906531215072e-157	9.1221780429763048e-157	-8.3887034345580823e-173
0	0.0000000000000000e+00	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	-2.9095083002815249e-160	0.0000000000000000e+00	1.0794175761091450e-158	1.1429460509322861e-158	-1.0074330696154511e-174
0	0.0000000000000000e+00	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	-1.9597856855309832e-162	0.0000000000000000e+00	7.0292485393280358e-161	8.0172265578799611e-161	-6.8917529690046647e-177
0	0.0000000000000000e+00	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-1.9597856855309854e-162	0.0000000000000000e+00	-7.0292485393280421e-161	8.0172265578799690e-161	-6.8917529690046735e-177
0	0.0000000000000000e+00	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-2.9095083002815382e-160	0.0000000000000000e+00	-1.0794175761091496e-158	1.1429460509322909e-158	-1.0074330696154554e-174
0	0.0000000000000000e+00	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-2.4623559817143608e-158	0.0000000000000000e+00	-9.5775906531209806e-157	9.1221780429758027e-157	-8.3887034345576226e-173
0	0.0000000000000000e+00	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-0.0000000000000000e+00	0.0000000000000000e+00	-6.6492619107259870e-156	-6.6492619107259870e-156	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	2.2165310084045397e-153	0.0000000000000000e+00	8.0697331388527711e-152	-8.4988033265027218e-152	-5.3132004744609140e-168
0	0.0000000000000000e+00	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.1293294031275281e-150	0.0000000000000000e+00	1.1886925073953847e-148	-1.1260481097914215e-148	-7.6184592192026911e-165
0	0.0000000000000000e+00	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	3.4818030111464194e-147	0.0000000000000000e+00	1.3545685688276976e-145	-1.1912012484097732e-145	-8.6055593971133021e-162
0	0.0000000000000000e+00	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	3.5032336969498767e-144	0.0000000000000000e+00	1.3890443234865403e-142	-1.1398570345226959e-142	-8.7863017381725733e-159
0	0.0000000000000000e+00	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	3.2403568986042216e-141	0.0000000000000000e+00	1.3064796061986290e-139	-9.9998039930169064e-140	-8.2427402568085827e-156
0	0.0000000000000000e+00	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	2.7075381756682032e-138	0.0000000000000000e+00	1.1084608271095253e-136	-7.8919154575508936e-137	-6.9815319807987560e-153
0	0.0000000000000000e+00	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	1.9776396691230230e-135	0.0000000000000000e+00	8.2118598747095347e-134	-5.4161015795164290e-134	-5.1659688536919972e-150
0	0.0000000000000000e+00	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	1.2108804373381983e-132	0.0000000000000000e+00	5.0946437161868049e-131	-3.0962468148877621e-131	-3.2021432612785200e-147
0	0.0000000000000000e+00	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	5.9230904463763399e-130	0.0000000000000000e+00	2.5227214642472530e-128	-1.4035330119033555e-128	-1.5845448914562596e-144
0	0.0000000000000000e+00	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	2.1964020116605187e-127	0.0000000000000000e+00	9.4609380686516019e-126	-4.7801679385388224e-126	-5.9393970821956538e-142
0	0.0000000000000000e+00	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	5.8421076312809650e-125	0.0000000000000000e+00	2.5426121269072888e-123	-1.1552453728418215e-123	-1.5955437179458060e-139
0	0.0000000000000000e+00	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	1.0530996998081092e-122	0.0000000000000000e+00	4.6264094481590857e-121	-1.8672405535310926e-121	-2.9022131048342871e-137
0	0.0000000000000000e+00	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	1.2155239977607907e-120	0.0000000000000000e+00	5.3847421252508692e-119	-1.9006421913402361e-119	-3.3770325243156604e-135
0	0.0000000000000000e+00	2	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	8.5010055995405872e-119	0.0000000000000000e+00	3.7935662512797783e-117	-1.1472375309487719e-117	-2.3786258445534086e-133
