# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.8000000000000032e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	5.1501741259737871e-31	1.4147301302937287e-30	3.3465027945668973e-21	-3.3465144381808572e-21	-2.1299082441921550e-28
32	4.8000000000000032e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.8701411244675714e-32	2.7396131821570394e-30	-8.6451501189018814e-22	8.6451592534141310e-22	-5.3143264922569584e-30
32	4.8000000000000032e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.0182055590780046e-32	9.5829265844024740e-32	7.1313779574484190e-23	-7.1313641656078988e-23	-5.2022306100032670e-30
32	4.8000000000000032e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1844543191195056e-30	-4.4038499910044207e-29	-3.8003655826752845e-24	3.8008334452837663e-24	6.2095097565204696e-30
32	4.8000000000000032e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	5.0544049955650619e-30	2.4536992393224967e-28	3.0536059816213527e-24	-3.0531524704628783e-24	-1.3846287431990325e-28
32	4.8000000000000032e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.2034085354256985e-29	2.1874949727988854e-28	7.5661147601058924e-25	-7.5997619186764223e-25	2.3839306864660360e-27
32	4.8000000000000032e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.0040004552184376e-27	1.0600196348977153e-26	-1.5970009100843021e-25	6.7706750405123623e-26	-7.6910335378901978e-28
32	4.8000000000000032e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.5616639523504202e-29	-2.5123933596340196e-27	3.1942631681542025e-26	4.9367287533918172e-26	1.7463387336373494e-27
32	4.8000000000000032e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	3.8750047874143529e-27	3.7025037143741882e-26	-1.4279381376971044e-24	-1.3605218065921559e-24	-2.9379581567017233e-26
32	4.8000000000000032e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.7559264922062580e-28	4.6422299854922546e-27	1.6843524234021322e-25	6.9972719197757870e-26	-5.6113529507764786e-27
32	4.8000000000000032e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	-3.2590333587945383e-28	-9.9994086248414524e-28	1.6074917196213733e-25	1.5730355038043581e-25	2.3507354149527260e-27
32	4.8000000000000032e-01	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-1.1054407521672075e-06	-1.5919304158882774e-05	1.5947532408930153e-05	-3.8033203372008307e-22	2.7859175153974961e-24
32	4.8000000000000032e-01	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-1.5012000494752275e-09	-8.7561913212974541e-07	8.4935999759318111e-07	1.1518542632603171e-22	-8.9469813534719082e-25
32	4.8000000000000032e-01	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	2.9909910262442497e-08	3.4289121766030574e-07	-3.5176449108491945e-07	-4.7796655706405438e-24	-5.7544570056694185e-25
32	4.8000000000000032e-01	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-3.0117014841710962e-08	-1.3404674970638035e-07	1.3924050575964083e-07	2.6490678889438235e-23	-4.8669064079061628e-24
32	4.8000000000000032e-01	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-2.1483945449754307e-08	-1.4953650579664696e-07	1.5337058287639473e-07	1.0554791829148766e-23	1.6774856900946144e-24
32	4.8000000000000032e-01	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	-2.5376933330386322e-09	-3.4248705248098041e-08	3.4764595519967454e-08	-4.5940118946720875e-24	2.3346410136167860e-24
32	4.8000000000000032e-01	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	1.9557432266074257e-09	6.9160260478005670e-09	-7.2608551476614874e-09	-1.6334064023426063e-24	6.9292325533221195e-26
32	4.8000000000000032e-01	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	5.1725000251052009e-10	4.4907544129926514e-09	-4.6690339733859605e-09	7.2514854815317727e-25	-4.1607971079783838e-25
32	4.8000000000000032e-01	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-2.1756009904587353e-10	-2.1949576808207995e-10	2.3116129876505500e-10	2.2696330186325290e-25	-3.9090421491224490e-26
32	4.8000000000000032e-01	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-1.0037676731974890e-10	-6.0667227914338516e-10	6.4703453671545609e-10	-9.7932957302759106e-26	5.7442466442714851e-26
32	4.8000000000000032e-01	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	1.4914947221400228e-11	-8.0030792411366120e-11	8.4855811629508186e-11	-2.6790144535246129e-26	7.9342573287423230e-27
32	4.8000000000000032e-01	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	1.3280279837497543e-11	5.5445585576317390e-11	-6.2939996239358762e-11	1.1767888045240206e-26	-7.3684567522351574e-27
32	4.8000000000000032e-01	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	-8.1171777853505149e-13	1.6555690674907453e-11	-1.7905988479948247e-11	2.6436466949517752e-27	-1.3817695837810943e-27
32	4.8000000000000032e-01	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-1.6102763711032307e-12	-4.1436667630831248e-12	5.4402069576318189e-12	-1.3874611705971364e-27	8.3178148597829424e-28
32	4.8000000000000032e-01	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	2.7063431957235838e-15	-2.4486179225892885e-12	2.6721853595655589e-12	-2.4300357899670217e-28	1.7340498227167114e-28
32	4.8000000000000032e-01	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	1.7634582601490804e-13	1.7111319343224018e-13	-3.8277962023412256e-13	1.5416641635928749e-28	-9.9718490070410093e-29
32	4.8000000000000032e-01	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	4.9693331838511866e-15	3.0363567310698090e-13	-3.2976793195977487e-13	1.9180120448225670e-29	-1.8251201600268492e-29
32	4.8000000000000032e-01	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	-1.8216228574280955e-14	1.0951888371495309e-14	2.1245532267866528e-14	-1.6679568560456830e-29	1.2022030327927201e-29
32	4.8000000000000032e-01	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-7.1027836174499698e-16	-3.5044648650525926e-14	3.6776826744070783e-14	-1.2911571112196536e-30	1.9777872808201402e-30
32	4.8000000000000032e-01	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	1.7701311016214811e-15	-3.8967680947674556e-15	-5.8526338708387908e-16	1.7645184751774797e-30	-1.2984847674320092e-30
32	4.8000000000000032e-01	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	5.6879970067310991e-17	3.9158087542144076e-15	-3.8020215318821219e-15	5.3421370480664898e-32	-1.3525946923860914e-31
32	4.8000000000000032e-01	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	-1.6142576090875410e-16	6.1865259205948758e-16	-5.8828386116515915e-17	-1.7193724870486214e-31	1.3985274516433312e-31
32	4.8000000000000032e-01	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-1.8283210760661615e-18	-4.3483245785956902e-16	3.7168304849945255e-16	2.1509523599224421e-34	6.1928712877246766e-33
32	4.8000000000000032e-01	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	1.3558181862091582e-17	-7.5425597160756387e-17	1.4166333481411266e-17	1.4962076898995521e-32	-1.3630025943752938e-32
32	4.8000000000000032e-01	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-2.7499142393166641e-19	4.8131327310384826e-17	-3.4845784920234308e-17	-4.8722024953595264e-34	1.7919385766646902e-34
32	4.8000000000000032e-01	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.0169165187707274e-18	7.6274114638468835e-18	-1.9947674435458442e-18	-1.1823261235447212e-33	1.1615991298947566e-33
32	4.8000000000000032e-01	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	6.0264473326842998e-20	-5.2479374194895823e-18	3.1917111264533995e-18	6.3540480821879570e-35	-1.2182436839688709e-34
32	4.8000000000000032e-01	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	6.4102580641283628e-20	-6.3225862999747820e-19	2.4109981159309664e-19	9.1874264011501780e-35	-9.2639813156584010e-35
32	4.8000000000000032e-01	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-6.5113668059189152e-21	5.5269418846345897e-19	-2.9259352313076552e-19	-3.8091816006545958e-36	1.8420107816496292e-35
32	4.8000000000000032e-01	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-2.8972779985030559e-21	3.8068149587031508e-20	-2.6528451798746488e-20	-7.1470901777083432e-36	6.4093835765772538e-36
32	4.8000000000000032e-01	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	3.7871372189151016e-22	-5.5121966440303188e-20	2.7497658394514030e-20	2.6710400444758880e-37	-2.2013635542430770e-36
32	4.8000000000000032e-01	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	2.4941658663466156e-23	-5.6586703904223527e-22	2.6005768074030208e-21	6.6318076841173869e-37	-2.7411045857847898e-37
32	4.8000000000000032e-01	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	1.3092773416170692e-23	5.1155299920223500e-21	-2.6728260392165634e-21	-1.3897982173499261e-38	2.1758239151663729e-37
32	4.8000000000000032e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.1235456961129708e-23	-2.7204920923435882e-22	-2.1005269738480492e-22	-6.1876989303902520e-38	-5.3058192262718326e-39
32	4.8000000000000032e-01	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-7.0429539051078226e-24	-4.3450568917735250e-22	2.6440304713475639e-22	2.1604896840730167e-39	-1.8638321325434177e-38
32	4.8000000000000032e-01	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	-1.1754858528639853e-24	5.3781744366923977e-23	1.0840125486904891e-23	5.8064859909884550e-39	2.9495829394872229e-39
32	4.8000000000000032e-01	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	1.1499331794474838e-24	3.3115608880524940e-23	-2.5722556699663685e-23	-4.9842372842522690e-40	1.2977029218209190e-39
32	4.8000000000000032e-01	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	2.3354748148236872e-26	-6.9448412824857167e-24	3.4293182671558576e-25	-5.2350023476308484e-40	-4.3423413396969234e-40
32	4.8000000000000032e-01	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	-1.3338325557271995e-25	-2.1920091575457185e-24	2.3691157086949158e-24	8.6225245122561604e-41	-6.3437591981276084e-41
32	4.8000000000000032e-01	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	1.1411147260232498e-26	7.2909209162808865e-25	-1.8976504738599703e-25	3.9098180563443990e-41	4.6730883094418051e-41
32	4.8000000000000032e-01	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	1.2241282407919580e-26	1.1686650461127602e-25	-1.9926152787520662e-25	-1.1390252990745845e-41	2.8818091849878366e-43
32	4.8000000000000032e-01	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	-2.3720076667260983e-27	-6.6092628509951222e-26	3.2148445171596180e-26	-2.7557750972400655e-42	-3.9663337803710583e-42
32	4.8000000000000032e-01	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-8.8887653518885022e-28	-3.7293513561331028e-27	1.4689594312662063e-26	1.1542423846985935e-42	5.0412715781625439e-43
32	4.8000000000000032e-01	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	3.0622777444399096e-28	5.2935744157505445e-27	-3.9876098181891531e-27	1.3352829968100207e-43	2.5649737271113181e-43
32	4.8000000000000032e-01	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	4.5477497962887613e-29	-1.4305313142710433e-28	-8.8200364281720558e-28	-1.0540173170318058e-43	-7.6918093860549094e-44
32	4.8000000000000032e-01	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	-3.0876951101459577e-29	-3.7743527375121911e-28	4.0818160460665523e-28	5.6218550548828311e-46	-1.1140964668111419e-44
32	4.8000000000000032e-01	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-5.1423885547116101e-31	4.0110454149309874e-29	3.3772477603328587e-29	8.4522350626311734e-45	7.4767573848413477e-45
32	4.8000000000000032e-01	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	2.5692916237864357e-30	2.3863931390798593e-29	-3.5698979179129785e-29	-9.5916064099170115e-46	-1.5461901373047308e-46
32	4.8000000000000032e-01	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	-2.3275008622573711e-31	-4.6837543750630296e-30	7.6827856533835038e-31	-5.4549612372588410e-46	-5.7311967403538549e-46
32	4.8000000000000032e-01	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	-1.7644795092859621e-31	-1.3097170256961726e-30	2.6778217466237828e-30	1.3977231129157445e-46	8.1825025364163220e-47
32	4.8000000000000032e-01	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	3.6807469662019832e-32	4.2342450577290242e-31	-3.2074997519378026e-31	2.6282833373920869e-47	3.4118164854262105e-47
32	4.8000000000000032e-01	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	9.4096899074242543e-33	5.8197507645196636e-32	-1.6826417224971719e-31	-1.3293522959825041e-47	-1.0469268488296625e-47
32	4.8000000000000032e-01	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	-3.7521942113803783e-33	-3.3143581650303411e-32	4.0353344952281668e-32	-3.8060356811378931e-49	-1.2128448644628294e-48
32	4.8000000000000032e-01	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-2.8695614946016312e-34	-1.5101280284250614e-33	8.1392531350142384e-33	1.0057527156895764e-48	9.2866502757743453e-49
32	4.8000000000000032e-01	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	3.0202690848230408e-34	2.3411136375700882e-33	-3.6986735800338109e-33	-8.5637108664069891e-50	-2.3125831650755699e-50
32	4.8000000000000032e-01	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	-1.2050610314279375e-35	-6.8365773735329921e-35	-1.9794900453344739e-34	-5.9778358011784609e-50	-6.1632474080655244e-50
32	4.8000000000000032e-01	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	-1.9920936463311321e-35	-1.5148452727782004e-34	2.7628191363536791e-34	1.3101384502579768e-50	9.7040892694759710e-51
32	4.8000000000000032e-01	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	2.9786550024330015e-36	1.5586615721042597e-35	-1.4579059861902229e-35	2.6141583026637240e-51	3.1165878959877919e-51
32	4.8000000000000032e-01	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	1.0420282055775269e-36	8.9260671840144080e-36	-1.7114958352890161e-35	-1.1949053730834857e-51	-1.0774247253021807e-51
32	4.8000000000000032e-01	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	-3.1319958161421818e-37	-1.6996243218332927e-36	2.7130323296464806e-36	-3.5421808453068079e-53	-8.1853298718407694e-53
32	4.8000000000000032e-01	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	-3.5791010748922549e-38	-4.6144918280307286e-37	8.4411105578517550e-37	8.3419775170192167e-53	8.3257415908309106e-53
32	4.8000000000000032e-01	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	2.4465724704292645e-38	1.4775475323262524e-37	-2.6123970279403188e-37	-6.7606019447866520e-54	-5.0774492474005733e-54
32	4.8000000000000032e-01	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-2.8462071487996592e-40	1.8944380545438614e-38	-2.8203034395951912e-38	-4.7292018835624876e-54	-5.1032695984155590e-54
32	4.8000000000000032e-01	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-1.6027716974985848e-39	-1.0957384513640334e-38	2.1007386792780963e-38	1.2298129075177870e-54	1.1976929026971814e-54
32	4.8000000000000032e-01	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	-2.9209226801172039e-39	-4.0859149572719282e-38	7.0217807981513832e-38	7.1888276985980610e-54	7.4986554038099218e-54
