# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
128	1.9199999999999948e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.0899001726580502e-02
128	1.9199999999999948e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.7829602933840266e-02
128	1.9199999999999948e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4740952670707003e-01
128	1.9199999999999948e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.6850494677450620e-02
128	1.9199999999999948e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1827286436442145e-34
128	1.9199999999999948e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.6850494677450634e-02
128	1.9199999999999948e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4740952670707000e-01
128	1.9199999999999948e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.7829602933840231e-02
128	1.9199999999999948e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0899001726580516e-02
128	1.9199999999999948e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.6495405708979896e-01
128	1.9199999999999948e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0288782734101971e+00
128	1.9199999999999948e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	8.7178039567581023e-01
128	1.9199999999999948e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9580033710780879e-01
128	1.9199999999999948e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	1.0384020106876024e-02
128	1.9199999999999948e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9238965569317046e-01
128	1.9199999999999948e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	3.4118940674118936e-01
128	1.9199999999999948e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0427020089285272e-01
128	1.9199999999999948e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	3.7608263277888944e-02
128	1.9199999999999948e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.4381324035135542e-04
128	1.9199999999999948e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.2263266803507167e-02
128	1.9199999999999948e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0763453804165622e-02
128	1.9199999999999948e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	3.7819574218275562e-03
128	1.9199999999999948e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.4591491798773187e-04
128	1.9199999999999948e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	4.7853490157719721e-05
128	1.9199999999999948e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7488275392964070e-07
128	1.9199999999999948e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	2.3172828436603903e-07
128	1.9199999999999948e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.4041796120243213e-09
128	1.9199999999999948e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	1.9602479136371715e-08
128	1.9199999999999948e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	2.5269076558987425e-40
128	1.9199999999999948e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	2.5591191070001905e-41
128	1.9199999999999948e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	7.8363624678355580e-40
128	1.9199999999999948e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	9.8431624077900043e-40
128	1.9199999999999948e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	4.3258614603073896e-38
128	1.9199999999999948e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.1478532094257680e-38
128	1.9199999999999948e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	6.2641114284708806e-37
128	1.9199999999999948e+00	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	6.2617323564437780e-36
128	1.9199999999999948e+00	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	1.9416511311618846e-36
128	1.9199999999999948e+00	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	8.1293237843738750e-35
128	1.9199999999999948e+00	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	7.2225702835519021e-34
128	1.9199999999999948e+00	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	4.4155701766455907e-34
128	1.9199999999999948e+00	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	6.9408337203733271e-33
128	1.9199999999999948e+00	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	9.5370793596241511e-32
128	1.9199999999999948e+00	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	1.9627691533337027e-31
128	1.9199999999999948e+00	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	3.2783886629159726e-31
128	1.9199999999999948e+00	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	1.3393505230095951e-29
128	1.9199999999999948e+00	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.1571326397886697e-28
128	1.9199999999999948e+00	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	5.0698780943795978e-28
128	1.9199999999999948e+00	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	1.4405147876842060e-27
128	1.9199999999999948e+00	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	2.9660233002476307e-27
128	1.9199999999999948e+00	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	4.7363918716964788e-27
128	1.9199999999999948e+00	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	6.1479902130418681e-27
128	1.9199999999999948e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	6.6831100068714177e-27
128	1.9199999999999948e+00	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	6.1479902130418667e-27
128	1.9199999999999948e+00	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	4.7363918716964752e-27
128	1.9199999999999948e+00	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	2.9660233002476250e-27
128	1.9199999999999948e+00	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	1.4405147876842017e-27
128	1.9199999999999948e+00	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	5.0698780943795789e-28
128	1.9199999999999948e+00	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.1571326397886654e-28
128	1.9199999999999948e+00	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	1.3393505230095917e-29
128	1.9199999999999948e+00	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	3.2783886629159722e-31
128	1.9199999999999948e+00	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	1.9627691533337024e-31
128	1.9199999999999948e+00	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	9.5370793596241501e-32
128	1.9199999999999948e+00	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	6.9408337203733326e-33
128	1.9199999999999948e+00	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	4.4155701766455821e-34
128	1.9199999999999948e+00	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	7.2225702835519304e-34
128	1.9199999999999948e+00	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	8.1293237843739477e-35
128	1.9199999999999948e+00	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	1.9416511311618930e-36
128	1.9199999999999948e+00	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	6.2617323564438569e-36
128	1.9199999999999948e+00	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	6.2641114284709507e-37
128	1.9199999999999948e+00	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	3.1478532094258755e-38
128	1.9199999999999948e+00	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	4.3258614603074637e-38
128	1.9199999999999948e+00	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	9.8431624077899032e-40
128	1.9199999999999948e+00	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	7.8363624678352904e-40
128	1.9199999999999948e+00	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	2.5591191070007019e-41
128	1.9199999999999948e+00	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	2.5269076558989130e-40
128	1.9199999999999948e+00	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	2.5269076558989431e-40
128	1.9199999999999948e+00	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	2.5591191070012805e-41
128	1.9199999999999948e+00	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	7.8363624678348288e-40
128	1.9199999999999948e+00	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	9.8431624077913077e-40
128	1.9199999999999948e+00	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	4.3258614603074721e-38
128	1.9199999999999948e+00	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.1478532094255613e-38
128	1.9199999999999948e+00	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	6.2641114284711228e-37
128	1.9199999999999948e+00	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	6.2617323564437553e-36
128	1.9199999999999948e+00	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	1.9416511311617012e-36
128	1.9199999999999948e+00	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	8.1293237843739894e-35
128	1.9199999999999948e+00	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	7.2225702835518235e-34
128	1.9199999999999948e+00	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	4.4155701766454350e-34
128	1.9199999999999948e+00	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	6.9408337203733395e-33
128	1.9199999999999948e+00	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	9.5370793596241019e-32
128	1.9199999999999948e+00	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	1.9627691533336917e-31
128	1.9199999999999948e+00	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	3.2783886629159906e-31
128	1.9199999999999948e+00	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	1.3393505230095940e-29
128	1.9199999999999948e+00	2	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.1571326397886674e-28
128	1.9199999999999948e+00	2	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	5.0698780943795888e-28
128	1.9199999999999948e+00	2	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	1.4405147876842042e-27
128	1.9199999999999948e+00	2	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	2.9660233002476289e-27
128	1.9199999999999948e+00	2	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	4.7363918716964802e-27
128	1.9199999999999948e+00	2	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	6.1479902130418696e-27
128	1.9199999999999948e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	6.6831100068714191e-27
128	1.9199999999999948e+00	2	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	6.1479902130418667e-27
128	1.9199999999999948e+00	2	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	4.7363918716964759e-27
128	1.9199999999999948e+00	2	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	2.9660233002476254e-27
128	1.9199999999999948e+00	2	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	1.4405147876842017e-27
128	1.9199999999999948e+00	2	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	5.0698780943795798e-28
128	1.9199999999999948e+00	2	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.1571326397886654e-28
128	1.9199999999999948e+00	2	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	1.3393505230095903e-29
128	1.9199999999999948e+00	2	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	3.2783886629159647e-31
128	1.9199999999999948e+00	2	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	1.9627691533337094e-31
128	1.9199999999999948e+00	2	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	9.5370793596241468e-32
128	1.9199999999999948e+00	2	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	6.9408337203732916e-33
128	1.9199999999999948e+00	2	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	4.4155701766456155e-34
128	1.9199999999999948e+00	2	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	7.2225702835519124e-34
128	1.9199999999999948e+00	2	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	8.1293237843738857e-35
128	1.9199999999999948e+00	2	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	1.9416511311619034e-36
128	1.9199999999999948e+00	2	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	6.2617323564438261e-36
128	1.9199999999999948e+00	2	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	6.2641114284709006e-37
128	1.9199999999999948e+00	2	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	3.1478532094258651e-38
128	1.9199999999999948e+00	2	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	4.3258614603074277e-38
128	1.9199999999999948e+00	2	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	9.8431624077897661e-40
128	1.9199999999999948e+00	2	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	7.8363624678350784e-40
128	1.9199999999999948e+00	2	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	2.5591191070008339e-41
128	1.9199999999999948e+00	2	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	2.5269076558989146e-40
128	1.9199999999999948e+00	3	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	2.5269076558989464e-40
128	1.9199999999999948e+00	3	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	2.5591191070010811e-41
128	1.9199999999999948e+00	3	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	7.8363624678351550e-40
128	1.9199999999999948e+00	3	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	9.8431624077907743e-40
128	1.9199999999999948e+00	3	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	4.3258614603075478e-38
128	1.9199999999999948e+00	3	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.1478532094258050e-38
128	1.9199999999999948e+00	3	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	6.2641114284711102e-37
128	1.9199999999999948e+00	3	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	6.2617323564438970e-36
128	1.9199999999999948e+00	3	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	1.9416511311618205e-36
128	1.9199999999999948e+00	3	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	8.1293237843740846e-35
128	1.9199999999999948e+00	3	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	7.2225702835519535e-34
128	1.9199999999999948e+00	3	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	4.4155701766455026e-34
128	1.9199999999999948e+00	3	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	6.9408337203734216e-33
128	1.9199999999999948e+00	3	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	9.5370793596241829e-32
128	1.9199999999999948e+00	3	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	1.9627691533336989e-31
128	1.9199999999999948e+00	3	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	3.2783886629160129e-31
128	1.9199999999999948e+00	3	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	1.3393505230095996e-29
128	1.9199999999999948e+00	3	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.1571326397886701e-28
128	1.9199999999999948e+00	3	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	5.0698780943795924e-28
128	1.9199999999999948e+00	3	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	1.4405147876842045e-27
128	1.9199999999999948e+00	3	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	2.9660233002476297e-27
128	1.9199999999999948e+00	3	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	4.7363918716964802e-27
128	1.9199999999999948e+00	3	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	6.1479902130418703e-27
128	1.9199999999999948e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	6.6831100068714177e-27
128	1.9199999999999948e+00	3	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	6.1479902130418638e-27
128	1.9199999999999948e+00	3	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	4.7363918716964745e-27
128	1.9199999999999948e+00	3	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	2.9660233002476254e-27
128	1.9199999999999948e+00	3	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	1.4405147876842025e-27
128	1.9199999999999948e+00	3	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	5.0698780943795825e-28
128	1.9199999999999948e+00	3	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.1571326397886650e-28
128	1.9199999999999948e+00	3	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	1.3393505230095872e-29
128	1.9199999999999948e+00	3	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	3.2783886629159323e-31
128	1.9199999999999948e+00	3	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	1.9627691533337070e-31
128	1.9199999999999948e+00	3	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	9.5370793596241106e-32
128	1.9199999999999948e+00	3	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	6.9408337203732491e-33
128	1.9199999999999948e+00	3	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	4.4155701766456257e-34
128	1.9199999999999948e+00	3	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	7.2225702835518731e-34
128	1.9199999999999948e+00	3	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	8.1293237843738045e-35
128	1.9199999999999948e+00	3	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	1.9416511311619170e-36
128	1.9199999999999948e+00	3	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	6.2617323564437767e-36
128	1.9199999999999948e+00	3	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	6.2641114284708087e-37
128	1.9199999999999948e+00	3	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	3.1478532094258640e-38
128	1.9199999999999948e+00	3	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	4.3258614603073645e-38
128	1.9199999999999948e+00	3	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	9.8431624077892816e-40
128	1.9199999999999948e+00	3	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	7.8363624678356346e-40
128	1.9199999999999948e+00	3	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	2.5591191069998612e-41
128	1.9199999999999948e+00	3	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	2.5269076558987221e-40
128	1.9199999999999948e+00	4	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	2.5269076558989187e-40
