# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	2.4000000000000010e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.0359036080665245e-53
16	2.4000000000000010e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	2.3824175830477568e-54
16	2.4000000000000010e-01	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	4.6185863142103033e-13
16	2.4000000000000010e-01	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	1.4815872565276275e-15
16	2.4000000000000010e-01	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	2.4940484310099628e-16
16	2.4000000000000010e-01	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	1.4237698104548873e-16
16	2.4000000000000010e-01	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	2.5781193777458348e-17
16	2.4000000000000010e-01	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	3.2730031336548219e-20
16	2.4000000000000010e-01	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	1.4107914405101575e-19
16	2.4000000000000010e-01	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.3874963326038417e-21
16	2.4000000000000010e-01	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	1.3800602336357006e-21
16	2.4000000000000010e-01	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	3.1157771340702650e-23
16	2.4000000000000010e-01	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	9.2047986809386718e-24
16	2.4000000000000010e-01	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	4.7073351928687519e-25
16	2.4000000000000010e-01	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	6.7238413059513336e-26
16	2.4000000000000010e-01	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	4.9821867539985736e-27
16	2.4000000000000010e-01	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	5.1508917317797309e-28
16	2.4000000000000010e-01	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	3.7682251989759990e-29
16	2.4000000000000010e-01	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	4.6776568227529465e-30
16	2.4000000000000010e-01	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	1.8739755416998798e-31
16	2.4000000000000010e-01	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	4.1480259401331009e-32
16	2.4000000000000010e-01	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	7.0991444003763267e-34
16	2.4000000000000010e-01	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	2.8730103255983686e-34
16	2.4000000000000010e-01	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	5.7688261247682186e-36
16	2.4000000000000010e-01	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	1.3400618258576839e-36
16	2.4000000000000010e-01	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	7.4681901025631121e-38
16	2.4000000000000010e-01	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	3.4576033764394549e-39
16	2.4000000000000010e-01	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	6.4592418473145194e-40
16	2.4000000000000010e-01	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	2.9709869946930297e-42
16	2.4000000000000010e-01	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	3.4703449788267018e-42
16	2.4000000000000010e-01	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	2.7554665743251643e-44
16	2.4000000000000010e-01	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	1.1276790694483161e-44
16	2.4000000000000010e-01	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	4.8188056064641982e-46
16	2.4000000000000010e-01	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	1.8200953088192008e-47
16	2.4000000000000010e-01	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	3.3329577978300912e-48
16	2.4000000000000010e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.0112691275191790e-51
16	2.4000000000000010e-01	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	1.3054332267245322e-50
16	2.4000000000000010e-01	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	8.9195974736552250e-53
16	2.4000000000000010e-01	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	3.0952883570003536e-53
16	2.4000000000000010e-01	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	1.1930922326312591e-54
16	2.4000000000000010e-01	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	4.1015182587239603e-56
16	2.4000000000000010e-01	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	5.9309894026307603e-57
16	2.4000000000000010e-01	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	3.4396915796650868e-59
16	2.4000000000000010e-01	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	1.7442246079373622e-59
16	2.4000000000000010e-01	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	1.8558142965291514e-61
16	2.4000000000000010e-01	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	3.3775941969931931e-62
16	2.4000000000000010e-01	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	1.1877637910921872e-63
16	2.4000000000000010e-01	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	4.3952161932693933e-65
16	2.4000000000000010e-01	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	4.3509378186564616e-66
16	2.4000000000000010e-01	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	4.7071454518372262e-68
16	2.4000000000000010e-01	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.0613528592645011e-68
16	2.4000000000000010e-01	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	1.2434002227062998e-70
16	2.4000000000000010e-01	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	1.7795180903135717e-71
16	2.4000000000000010e-01	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	5.5228271479248631e-73
16	2.4000000000000010e-01	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	1.8874209346176488e-74
16	2.4000000000000010e-01	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	1.7334435432583090e-75
16	2.4000000000000010e-01	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	1.3233649855450032e-77
16	2.4000000000000010e-01	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	3.4924394376481880e-78
16	2.4000000000000010e-01	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	3.8251315628425242e-80
16	2.4000000000000010e-01	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	4.1746312452606792e-81
16	2.4000000000000010e-01	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	1.7151916943105396e-82
16	2.4000000000000010e-01	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	2.2404477255422400e-84
16	2.4000000000000010e-01	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	4.1142797355963933e-85
16	2.4000000000000010e-01	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	1.4999953953790429e-87
16	2.4000000000000010e-01	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	5.4829043525941545e-88
16	2.4000000000000010e-01	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.3004632352137453e-89
16	2.4000000000000010e-01	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	9.2775175025145927e-88
16	2.4000000000000010e-01	1	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	3.2925317889573811e-87
16	2.4000000000000010e-01	1	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	7.1073447484699032e-87
16	2.4000000000000010e-01	2	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	4.6185863142103033e-13
16	2.4000000000000010e-01	2	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	1.4815872565276242e-15
16	2.4000000000000010e-01	2	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	2.4940484310099648e-16
16	2.4000000000000010e-01	2	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	1.4237698104548876e-16
16	2.4000000000000010e-01	2	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	2.5781193777458357e-17
16	2.4000000000000010e-01	2	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	3.2730031336548213e-20
16	2.4000000000000010e-01	2	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	1.4107914405101582e-19
16	2.4000000000000010e-01	2	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.3874963326038406e-21
16	2.4000000000000010e-01	2	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	1.3800602336357013e-21
16	2.4000000000000010e-01	2	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	3.1157771340702662e-23
16	2.4000000000000010e-01	2	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	9.2047986809386748e-24
16	2.4000000000000010e-01	2	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	4.7073351928687509e-25
16	2.4000000000000010e-01	2	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	6.7238413059513370e-26
16	2.4000000000000010e-01	2	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	4.9821867539985728e-27
16	2.4000000000000010e-01	2	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	5.1508917317797318e-28
16	2.4000000000000010e-01	2	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	3.7682251989759990e-29
16	2.4000000000000010e-01	2	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	4.6776568227529479e-30
16	2.4000000000000010e-01	2	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	1.8739755416998804e-31
16	2.4000000000000010e-01	2	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	4.1480259401331009e-32
16	2.4000000000000010e-01	2	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	7.0991444003763267e-34
16	2.4000000000000010e-01	2	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	2.8730103255983686e-34
16	2.4000000000000010e-01	2	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	5.7688261247682199e-36
16	2.4000000000000010e-01	2	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	1.3400618258576834e-36
16	2.4000000000000010e-01	2	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	7.4681901025631100e-38
16	2.4000000000000010e-01	2	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	3.4576033764394556e-39
16	2.4000000000000010e-01	2	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	6.4592418473145169e-40
16	2.4000000000000010e-01	2	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	2.9709869946930310e-42
16	2.4000000000000010e-01	2	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	3.4703449788267018e-42
16	2.4000000000000010e-01	2	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	2.7554665743251623e-44
16	2.4000000000000010e-01	2	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	1.1276790694483156e-44
16	2.4000000000000010e-01	2	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	4.8188056064641982e-46
16	2.4000000000000010e-01	2	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	1.8200953088192008e-47
16	2.4000000000000010e-01	2	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	3.3329577978300912e-48
16	2.4000000000000010e-01	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.0112691275191754e-51
16	2.4000000000000010e-01	2	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	1.3054332267245319e-50
16	2.4000000000000010e-01	2	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	8.9195974736552250e-53
16	2.4000000000000010e-01	2	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	3.0952883570003522e-53
16	2.4000000000000010e-01	2	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	1.1930922326312588e-54
16	2.4000000000000010e-01	2	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	4.1015182587239576e-56
16	2.4000000000000010e-01	2	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	5.9309894026307603e-57
16	2.4000000000000010e-01	2	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	3.4396915796650842e-59
16	2.4000000000000010e-01	2	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	1.7442246079373620e-59
16	2.4000000000000010e-01	2	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	1.8558142965291518e-61
16	2.4000000000000010e-01	2	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	3.3775941969931922e-62
16	2.4000000000000010e-01	2	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	1.1877637910921869e-63
16	2.4000000000000010e-01	2	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	4.3952161932693933e-65
16	2.4000000000000010e-01	2	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	4.3509378186564606e-66
16	2.4000000000000010e-01	2	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	4.7071454518372262e-68
16	2.4000000000000010e-01	2	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.0613528592645009e-68
16	2.4000000000000010e-01	2	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	1.2434002227062998e-70
16	2.4000000000000010e-01	2	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	1.7795180903135715e-71
16	2.4000000000000010e-01	2	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	5.5228271479248612e-73
16	2.4000000000000010e-01	2	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	1.8874209346176480e-74
16	2.4000000000000010e-01	2	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	1.7334435432583090e-75
16	2.4000000000000010e-01	2	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	1.3233649855450028e-77
16	2.4000000000000010e-01	2	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	3.4924394376481871e-78
16	2.4000000000000010e-01	2	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	3.8251315628425234e-80
16	2.4000000000000010e-01	2	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	4.1746312452606783e-81
16	2.4000000000000010e-01	2	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	1.7151916943105396e-82
16	2.4000000000000010e-01	2	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	2.2404477255422386e-84
16	2.4000000000000010e-01	2	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	4.1142797355963933e-85
16	2.4000000000000010e-01	2	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	1.4999953953790434e-87
16	2.4000000000000010e-01	2	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	5.4829043525941533e-88
16	2.4000000000000010e-01	2	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.3004632352137453e-89
16	2.4000000000000010e-01	2	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	9.2775175025145905e-88
16	2.4000000000000010e-01	2	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	3.2925317889573802e-87
16	2.4000000000000010e-01	2	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	7.1073447484699014e-87
16	2.4000000000000010e-01	3	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	4.6185863142103022e-13
16	2.4000000000000010e-01	3	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	1.4815872565276275e-15
16	2.4000000000000010e-01	3	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	2.4940484310099628e-16
16	2.4000000000000010e-01	3	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	1.4237698104548873e-16
16	2.4000000000000010e-01	3	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	2.5781193777458341e-17
16	2.4000000000000010e-01	3	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	3.2730031336548231e-20
16	2.4000000000000010e-01	3	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	1.4107914405101575e-19
16	2.4000000000000010e-01	3	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.3874963326038417e-21
16	2.4000000000000010e-01	3	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	1.3800602336357002e-21
16	2.4000000000000010e-01	3	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	3.1157771340702668e-23
