# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	9.6000000000000074e-01	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.9438649209490578e-02	-7.0132827296840094e-03	5.0679499915414515e-17	8.8261033770235497e-01	7.9100285706769785e-18
64	9.6000000000000074e-01	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.3837697492931923e-01	7.1106233481568110e-02	-1.7294874145719674e-17	1.2652704685050506e+00	-5.3434662080720235e-19
64	9.6000000000000074e-01	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	6.4478345949798643e-01	1.2462666113503977e-01	-1.8549144829623221e-16	9.1714193561908675e-01	1.2965076459721340e-16
64	9.6000000000000074e-01	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.6933832986382011e-01	3.7158771151725600e-01	-1.5598218509742662e-17	5.8179844228366820e-02	-2.7420205385880791e-17
64	9.6000000000000074e-01	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.8500491087027882e-01	7.4236093699244954e-01	2.3529513630851261e-17	-6.7249554899258113e-01	-1.3203758728313580e-19
64	9.6000000000000074e-01	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.5456745121034819e-01	1.0529750070053698e+00	1.5697927964925351e-17	-1.0528716172836168e+00	-9.6494343778633492e-17
64	9.6000000000000074e-01	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.8283091048828853e-01	1.1049709404840149e+00	3.4121374727723401e-17	-1.0214953816477061e+00	-4.4355193523217476e-17
64	9.6000000000000074e-01	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.3773222439226813e-02	8.1755581009322698e-01	1.3813385899132128e-17	-6.7752497790419686e-01	-3.8975918473554908e-17
64	9.6000000000000074e-01	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.4424188661898932e-01	3.5787734959578438e-01	3.7483771180692098e-17	-2.2725403629008306e-01	-3.0213332106238464e-17
64	9.6000000000000074e-01	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.5267591949822387e-01	-9.8029093897034798e-03	2.0166762678963712e-17	1.0481450707888143e-01	-1.4688765014454762e-17
64	9.6000000000000074e-01	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.0720013269116781e-01	-1.6568224881086108e-01	3.9715325161177591e-18	2.1854273535035532e-01	2.1508625175614127e-17
64	9.6000000000000074e-01	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.5896305311836494e-02	-1.5576773325931512e-01	-6.7026488866545023e-18	1.7921775071934062e-01	6.8893414775425373e-18
64	9.6000000000000074e-01	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-2.2078917335879286e-02	-8.9101347675941245e-02	-1.8611708084892977e-18	9.7044654395012142e-02	3.0116580798547740e-18
64	9.6000000000000074e-01	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.3882239960547050e-03	-3.5188520379879087e-02	1.2437927211507248e-18	3.7206675181736072e-02	-3.9148649054128801e-19
64	9.6000000000000074e-01	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.1742675486214654e-03	-9.2740309732366345e-03	-3.7119412135888069e-19	9.5782781602450438e-03	-8.1103180373538090e-20
64	9.6000000000000074e-01	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.4261890823720931e-05	-1.1542384974473040e-03	2.1715121056802036e-19	1.1517295815421896e-03	-3.1686515283492740e-20
64	9.6000000000000074e-01	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.7720189614195801e-05	2.3223166794758223e-04	-4.2423491037701457e-20	-2.4875328228370395e-04	3.7420229692935166e-20
64	9.6000000000000074e-01	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9357983229180102e-05	1.5436645084514146e-04	1.6311993416561123e-20	-1.5872803848933058e-04	6.0726195907266891e-21
64	9.6000000000000074e-01	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	2.3897175179990835e-06	3.3185974607122011e-05	-3.5770199824071041e-21	-3.3554498795572402e-05	-3.5537288959289071e-22
64	9.6000000000000074e-01	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.4964387107762640e-07	2.1312876355679032e-07	8.4933462320581172e-23	-1.6440662189412748e-07	1.0279679167552781e-22
64	9.6000000000000074e-01	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	1.2083111137054969e-07	-3.6059825864078578e-06	-2.0445880912617108e-21	3.4399747811923391e-06	-3.8491116456938642e-23
64	9.6000000000000074e-01	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.5690907854828344e-07	8.6558652779546342e-07	1.1648210702340391e-21	-1.0126149904683743e-06	6.5540441854808939e-22
64	9.6000000000000074e-01	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	1.8140004811596761e-07	1.1724509076007205e-06	2.7626336762318026e-22	-1.1933585945686530e-06	2.0600379861814884e-22
64	9.6000000000000074e-01	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	1.6603525691095017e-26	-1.7710471111113401e-25	4.8003522996203188e-26	-1.0521311626921044e-25	6.6026380314501637e-41
64	9.6000000000000074e-01	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-7.3819088893332468e-27	-3.3041313222621486e-26	2.3672738659630154e-25	-2.7314808576371022e-26	-5.6215750090145951e-41
64	9.6000000000000074e-01	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	2.4628512979208684e-26	-3.5781543705569106e-25	3.8833176510075363e-26	-1.0847375556557582e-25	1.6270426490605992e-40
64	9.6000000000000074e-01	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	4.0026028257664020e-26	-1.0881875594661659e-25	-8.4927961627937699e-27	3.5483989651804430e-25	3.8963902788486070e-40
64	9.6000000000000074e-01	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	1.2644513458364166e-25	4.9645209945237936e-26	-4.6044815122592618e-25	-2.2330300316619419e-25	6.8091052457821185e-40
64	9.6000000000000074e-01	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-1.1855339379792571e-25	-4.7922803423666079e-25	2.1774435935928006e-25	-2.4068550110576980e-24	-1.6620821846368170e-39
64	9.6000000000000074e-01	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	-7.5625118513322810e-25	-1.0895010325908281e-24	3.8723021498019640e-24	-5.9635000544072368e-26	-4.5248043750882070e-39
64	9.6000000000000074e-01	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	3.5363125390675976e-25	6.5170027780799585e-24	-2.4326296987490326e-25	1.2057298728965314e-23	8.0958230060307484e-39
64	9.6000000000000074e-01	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	4.1211451154459608e-24	1.4958683126632904e-23	-1.7418580038775955e-23	6.5021152087482753e-24	2.6360923524256694e-38
64	9.6000000000000074e-01	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	1.4737089996588337e-24	-5.3043385308117830e-23	3.1217247096623933e-23	-5.9963036612218058e-23	-3.0685214881841861e-38
64	9.6000000000000074e-01	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	-1.9593160376306779e-23	-2.2542083968748123e-22	2.3729369675999078e-22	-1.1200168893646212e-22	-1.2887570571746700e-37
64	9.6000000000000074e-01	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-4.3967277926691495e-23	-1.3715058583060986e-22	3.3497238556921595e-22	5.8397309025864443e-23	9.4403292794932245e-38
64	9.6000000000000074e-01	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-2.3851928639577557e-23	5.7293972006950764e-22	-3.4289785679405025e-23	3.1773136125051100e-22	6.0537709665573250e-37
64	9.6000000000000074e-01	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	3.7385861838172055e-23	-2.1449899210745503e-22	1.2108298769587520e-21	-4.0772516168069519e-22	9.0231393860588510e-38
64	9.6000000000000074e-01	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-1.9898858804243717e-22	-1.0434919845806871e-20	1.2582882454750079e-20	-3.8088112096259285e-21	-1.5571056904379444e-36
64	9.6000000000000074e-01	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-2.1557647349137418e-21	-4.2608389391012409e-20	4.8890522352984512e-20	-1.0679756346450786e-20	5.7943470248243357e-37
64	9.6000000000000074e-01	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-9.5735863102475299e-21	-1.0181563555372239e-19	1.1978791980871924e-19	-1.9053471798256746e-20	1.0165969100516942e-35
64	9.6000000000000074e-01	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	-2.9126096111161439e-20	-1.6331553336804112e-19	2.0641319660560595e-19	-2.2885951056065597e-20	1.4745885604854564e-35
64	9.6000000000000074e-01	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	-6.8539505327660041e-20	-1.5473737674013881e-19	2.4092298117335070e-19	-1.3126385089896598e-20	-5.7925327466455942e-36
64	9.6000000000000074e-01	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	-1.3186413902280988e-19	2.7029475748732228e-20	1.2010287183905593e-19	1.5456518748497494e-20	-3.7881907735962724e-35
64	9.6000000000000074e-01	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	-2.1435128369326305e-19	4.4355475123135153e-19	-2.2454516043938725e-19	5.3331768917799960e-20	-6.6521610999289005e-35
64	9.6000000000000074e-01	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	-3.0036525633245691e-19	1.0234637167749310e-18	-7.3500088889730873e-19	7.4379423768390970e-20	-7.9351134383542481e-35
64	9.6000000000000074e-01	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	-3.6671610215130030e-19	1.5462860792698535e-18	-1.2070423091609874e-18	5.4929173933019985e-20	-6.8319430317910378e-35
64	9.6000000000000074e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-3.9180665826280285e-19	1.7580883712737331e-18	-1.4001755479764762e-18	3.5346494582484672e-36	-6.5425599435635070e-35
64	9.6000000000000074e-01	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	-3.6671610215130025e-19	1.5462860792698551e-18	-1.2070423091609882e-18	-5.4929173933019961e-20	-7.2053858541395143e-35
64	9.6000000000000074e-01	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	-3.0036525633245672e-19	1.0234637167749341e-18	-7.3500088889730912e-19	-7.4379423768390898e-20	-3.0115677943699274e-35
64	9.6000000000000074e-01	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	-2.1435128369326286e-19	4.4355475123135326e-19	-2.2454516043938623e-19	-5.3331768917799935e-20	1.9724035119150822e-36
64	9.6000000000000074e-01	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	-1.3186413902280973e-19	2.7029475748732174e-20	1.2010287183905759e-19	-1.5456518748497440e-20	9.6672437386783421e-36
64	9.6000000000000074e-01	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	-6.8539505327659969e-20	-1.5473737674013966e-19	2.4092298117335185e-19	1.3126385089896633e-20	2.8504730079869469e-36
64	9.6000000000000074e-01	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	-2.9126096111161403e-20	-1.6331553336804175e-19	2.0641319660560633e-19	2.2885951056065594e-20	3.1160538709029009e-36
64	9.6000000000000074e-01	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	-9.5735863102475149e-21	-1.0181563555372254e-19	1.1978791980871917e-19	1.9053471798256761e-20	1.0501081365814215e-35
64	9.6000000000000074e-01	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	-2.1557647349137320e-21	-4.2608389391012360e-20	4.8890522352984385e-20	1.0679756346450816e-20	1.1184764777549244e-35
64	9.6000000000000074e-01	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	-1.9898858804243101e-22	-1.0434919845806816e-20	1.2582882454750026e-20	3.8088112096259413e-21	3.8219476493053928e-36
64	9.6000000000000074e-01	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	3.7385861838174893e-23	-2.1449899210742611e-22	1.2108298769587383e-21	4.0772516168068706e-22	-1.2019141227435018e-36
64	9.6000000000000074e-01	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	-2.3851928639577599e-23	5.7293972006951450e-22	-3.4289785679406101e-23	-3.1773136125052181e-22	-1.1117348994515474e-36
64	9.6000000000000074e-01	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	-4.3967277926692359e-23	-1.3715058583061362e-22	3.3497238556921788e-22	-5.8397309025866242e-23	8.9565802462199391e-38
64	9.6000000000000074e-01	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	-1.9593160376307040e-23	-2.2542083968748434e-22	2.3729369675999096e-22	1.1200168893646463e-22	2.8471304954486876e-37
64	9.6000000000000074e-01	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	1.4737089996590056e-24	-5.3043385308118018e-23	3.1217247096623251e-23	5.9963036612219057e-23	3.5012647483584263e-38
64	9.6000000000000074e-01	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	4.1211451154460652e-24	1.4958683126633527e-23	-1.7418580038776108e-23	-6.5021152087487308e-24	-5.1402102742951630e-38
64	9.6000000000000074e-01	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	3.5363125390674231e-25	6.5170027780801973e-24	-2.4326296987478856e-25	-1.2057298728965627e-23	-1.2827888414831643e-38
64	9.6000000000000074e-01	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	-7.5625118513325124e-25	-1.0895010325908878e-24	3.8723021498019993e-24	5.9635000544129501e-26	8.3000070811889073e-39
64	9.6000000000000074e-01	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	-1.1855339379792582e-25	-4.7922803423672536e-25	2.1774435935926100e-25	2.4068550110577697e-24	2.9172904531620570e-39
64	9.6000000000000074e-01	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	1.2644513458364540e-25	4.9645209945236541e-26	-4.6044815122593610e-25	2.2330300316618896e-25	-1.1881769625534896e-39
64	9.6000000000000074e-01	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	4.0026028257664284e-26	-1.0881875594660082e-25	-8.4927961627935403e-27	-3.5483989651805711e-25	-4.0231475801848900e-40
64	9.6000000000000074e-01	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	2.4628512979208047e-26	-3.5781543705568036e-25	3.8833176510068728e-26	1.0847375556557972e-25	3.3256150889874821e-40
64	9.6000000000000074e-01	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	-7.3819088893333314e-27	-3.3041313222627920e-26	2.3672738659630090e-25	2.7314808576369799e-26	2.0764779120010744e-40
64	9.6000000000000074e-01	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	1.6603525691094463e-26	-1.7710471111113061e-25	4.8003522996201231e-26	1.0521311626921180e-25	1.8448660731770415e-40
64	9.6000000000000074e-01	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	1.6603525691095106e-26	-1.7710471111113452e-25	-4.8003522996200864e-26	1.0521311626921122e-25	2.1024415553628389e-40
64	9.6000000000000074e-01	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-7.3819088893333400e-27	-3.3041313222619282e-26	-2.3672738659630531e-25	2.7314808576367572e-26	-1.7586216829547264e-40
64	9.6000000000000074e-01	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	2.4628512979208959e-26	-3.5781543705569262e-25	-3.8833176510069428e-26	1.0847375556557678e-25	4.1844581606693399e-40
64	9.6000000000000074e-01	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	4.0026028257663549e-26	-1.0881875594661870e-25	8.4927961627948260e-27	-3.5483989651803961e-25	2.3819616336364972e-40
64	9.6000000000000074e-01	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	1.2644513458364005e-25	4.9645209945231547e-26	4.6044815122592095e-25	2.2330300316619153e-25	3.3279249913528268e-40
64	9.6000000000000074e-01	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-1.1855339379792385e-25	-4.7922803423665400e-25	-2.1774435935927570e-25	2.4068550110576756e-24	9.8241245466806138e-41
64	9.6000000000000074e-01	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	-7.5625118513322130e-25	-1.0895010325908075e-24	-3.8723021498019530e-24	5.9635000544087532e-26	-1.6831729419997029e-39
64	9.6000000000000074e-01	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	3.5363125390675104e-25	6.5170027780799225e-24	2.4326296987486643e-25	-1.2057298728965204e-23	-2.5132920204233273e-39
64	9.6000000000000074e-01	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	4.1211451154459337e-24	1.4958683126632910e-23	1.7418580038776017e-23	-6.5021152087483598e-24	5.4418148268722721e-39
64	9.6000000000000074e-01	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	1.4737089996588666e-24	-5.3043385308117689e-23	-3.1217247096623692e-23	5.9963036612217576e-23	2.0767758371175826e-38
64	9.6000000000000074e-01	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	-1.9593160376306682e-23	-2.2542083968748184e-22	-2.3729369675999158e-22	1.1200168893646254e-22	-1.0418868095551970e-39
64	9.6000000000000074e-01	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-4.3967277926691637e-23	-1.3715058583061078e-22	-3.3497238556921784e-22	-5.8397309025862316e-23	-1.2417382425774558e-37
64	9.6000000000000074e-01	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-2.3851928639577951e-23	5.7293972006951121e-22	3.4289785679407682e-23	-3.1773136125051165e-22	-1.4525952317667060e-37
64	9.6000000000000074e-01	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	3.7385861838172507e-23	-2.1449899210745216e-22	-1.2108298769587454e-21	4.0772516168068950e-22	5.4217126299559651e-37
64	9.6000000000000074e-01	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-1.9898858804243644e-22	-1.0434919845806902e-20	-1.2582882454750085e-20	3.8088112096259315e-21	1.3581310782681140e-36
64	9.6000000000000074e-01	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-2.1557647349137456e-21	-4.2608389391012505e-20	-4.8890522352984548e-20	1.0679756346450809e-20	1.9167159423300664e-37
64	9.6000000000000074e-01	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-9.5735863102475389e-21	-1.0181563555372251e-19	-1.1978791980871933e-19	1.9053471798256764e-20	5.1660321210277792e-37
