# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.6799999999999964e+00	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6736654566400808e-01	1.2590760119365370e+00	7.2248637527677806e-01	5.5513926678749560e-17	-1.8711733682810814e-17
112	1.6799999999999964e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0953834560822979e-02	1.4530771674451630e+00	8.2559719092227701e-01	4.3287944543607756e-17	-1.0427853420269983e-16
112	1.6799999999999964e+00	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1188171571710812e-01	1.3042991876302765e+00	5.5612065345805128e-01	-1.7407746625936944e-17	-2.1655068462652669e-16
112	1.6799999999999964e+00	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9453211161294104e-01	9.9661080126981882e-01	4.0530593450402157e-02	5.8371248569037019e-17	-1.7038043503325933e-16
112	1.6799999999999964e+00	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5252351894960045e-01	6.2882795547930492e-01	-3.3036302848262405e-01	9.5472920358646014e-17	-4.5196833969676546e-17
112	1.6799999999999964e+00	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7400830221031989e-02	2.2038880862059754e-01	-2.3717358610267913e-01	1.2236939772291217e-17	-2.0611226426961637e-17
112	1.6799999999999964e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0849211672917977e-20	-1.8931695351901768e-19	1.0397428487748720e-17	-1.0102873186880840e-17	-3.9008566410474853e-19
112	1.6799999999999964e+00	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7400830221031982e-02	2.2038880862059743e-01	2.3717358610267913e-01	3.8057124910899946e-18	4.8695223893661251e-17
112	1.6799999999999964e+00	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5252351894960045e-01	6.2882795547930492e-01	3.3036302848262405e-01	-1.6468327984376116e-17	-9.8656568379446394e-17
112	1.6799999999999964e+00	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9453211161294112e-01	9.9661080126981882e-01	-4.0530593450402101e-02	3.3932987845342481e-17	-2.1653777135262799e-16
112	1.6799999999999964e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1188171571710813e-01	1.3042991876302765e+00	-5.5612065345805139e-01	9.2871775100652646e-18	-1.0483757623036749e-16
112	1.6799999999999964e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0953834560822784e-02	1.4530771674451635e+00	-8.2559719092227701e-01	-1.4374369904394083e-16	1.2953957119315553e-16
112	1.6799999999999964e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6736654566400814e-01	1.2590760119365370e+00	-7.2248637527677806e-01	-5.0605974245718124e-17	5.7239453125111778e-17
112	1.6799999999999964e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0104014452495135e-01	7.3136751142613088e-01	-3.2016920062145959e-01	-4.3773202158433061e-17	3.6621600658738730e-17
112	1.6799999999999964e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1622574189209161e-01	8.1724745475797320e-02	1.9805078048923974e-01	-2.8872692844308126e-17	2.8367512627358040e-17
112	1.6799999999999964e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1495687494037211e-01	-4.4571265597480764e-01	5.8165852484949865e-01	-9.9369726903704643e-18	-5.9065421916940446e-17
112	1.6799999999999964e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5034501231586170e-01	-6.4750026495534663e-01	6.7885595030584145e-01	-5.4764062139269553e-17	1.6018346938304646e-18
112	1.6799999999999964e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8986317910737831e-03	-5.2391427816613367e-01	4.9159399289182354e-01	8.9017729727493098e-20	-7.3637780846157088e-19
112	1.6799999999999964e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6414951780287991e-02	-2.4171368446457489e-01	1.8774449347400338e-01	8.5176619204822759e-18	4.1186394820559726e-18
112	1.6799999999999964e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0073246509600407e-01	1.9939725224619289e-03	-4.6206050207299093e-02	-2.2648513413714442e-18	1.1573262588385905e-17
112	1.6799999999999964e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4008403542497408e-02	1.1003151033925664e-01	-1.3824277137718324e-01	1.2968290098309107e-17	1.7969229855270213e-17
112	1.6799999999999964e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0160771634234135e-02	1.0894178314858459e-01	-1.2178325286652100e-01	-1.8537260788586430e-18	-4.0605039364044005e-19
112	1.6799999999999964e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345589965373913e-02	6.5207190035823342e-02	-7.0016178612086963e-02	7.3888125825444773e-18	-1.5758353063416458e-18
112	1.6799999999999964e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7461441496118358e-03	2.7112136290428922e-02	-2.8217193581633014e-02	-1.7830857842411347e-20	-1.9713147015271669e-18
112	1.6799999999999964e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3200340882099903e-04	7.2897630398916649e-03	-7.4319403316601964e-03	8.0957429357146066e-20	9.8914841292503265e-20
112	1.6799999999999964e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9982011866416560e-05	7.5665406265048305e-04	-7.0292179409338785e-04	-3.6751578091097143e-20	-2.8160579564459240e-19
112	1.6799999999999964e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2425490958063839e-04	-4.9735983943647081e-04	5.1233897599240602e-04	-5.8216381153156906e-20	1.3182379398850251e-19
112	1.6799999999999964e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0278601794511273e-05	-1.1120906688005209e-04	8.3161175367428978e-05	4.3958855924459084e-20	6.4020211480347154e-21
112	1.6799999999999964e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4898844691425715e-05	9.1273472033319609e-05	-1.0248751593946655e-04	5.3740818013752478e-21	4.9464546312356177e-20
112	1.6799999999999964e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2455705801254796e-05	8.5621683652630369e-05	-8.4645196923056285e-05	-8.1451984531908963e-21	1.7155724044397289e-20
112	1.6799999999999964e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-9.6090829401369741e-23	-3.3418970987917328e-21	2.8560218892708354e-21	1.0942442217591374e-36	-1.8848889476086604e-21
112	1.6799999999999964e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1023883448215062e-22	-4.5224507299301830e-21	3.9450858542298746e-21	-4.0920898850284764e-37	-2.3262205989686743e-21
112	1.6799999999999964e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.1404189303107336e-22	-5.4471208679333468e-21	4.5897382714568418e-21	3.0532674245978722e-36	-3.0348345752556559e-21
112	1.6799999999999964e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5783570681396134e-21	-1.1224131654500100e-20	6.6887256444630224e-21	-1.1818157222143172e-35	-9.1643497201358435e-21
112	1.6799999999999964e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1500177824581163e-21	-3.4227703791082056e-22	4.7407721891920533e-21	-9.0649020262923334e-36	1.1789083353820079e-21
112	1.6799999999999964e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.6424536935885657e-22	5.7684993990164178e-20	-2.6335394599464378e-20	5.1678193911682641e-35	4.9862046661990877e-20
112	1.6799999999999964e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6933074964572196e-20	1.2600756163767566e-19	-8.5068007769765579e-20	3.0886645532407218e-35	9.2269247059652044e-20
112	1.6799999999999964e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1594489906849805e-20	-3.4845812031622738e-20	-1.4450995607298942e-20	-2.5847376891296015e-34	-5.5282193689649843e-20
112	1.6799999999999964e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2887421951011021e-20	-7.7782503115465431e-19	5.2025887199313916e-19	-2.3947203233014597e-34	-5.8227017015943377e-19
112	1.6799999999999964e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2970926972135327e-19	-1.6718227231259696e-18	1.3835876398389884e-18	1.0490857651277959e-33	-1.0947443645361547e-18
112	1.6799999999999964e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7012207143434243e-19	-1.2009654435130174e-19	6.9720110535391871e-19	1.6723578641937408e-33	5.9796214785943766e-20
112	1.6799999999999964e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0150190063538590e-19	7.3106468132885479e-18	-4.4971459145774269e-18	-3.0654442739855197e-33	4.7353099648385754e-18
112	1.6799999999999964e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7925897019696676e-18	1.5918938664041619e-17	-1.1058947581895183e-17	-1.0410350527760515e-32	9.7143443919210469e-18
112	1.6799999999999964e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.2009041093144687e-18	-3.0952703338897747e-18	4.5400542593355362e-18	-6.8592763570902011e-33	-1.7880446807464240e-18
112	1.6799999999999964e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.8423730857137930e-19	-1.1086855812113005e-16	9.5995779192783364e-17	8.9358558330403835e-33	-6.2701789974926844e-17
112	1.6799999999999964e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3198139545884403e-17	-3.7554000233289321e-16	3.2850163448729806e-16	2.1033417527270126e-32	-2.0539618143230304e-16
112	1.6799999999999964e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2378751479257330e-16	-7.9898888847730251e-16	7.1338429984368404e-16	3.7512659834557336e-32	-4.2550886625625605e-16
112	1.6799999999999964e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.9998521763383084e-16	-1.2255429926423169e-15	1.1170802771878138e-15	9.8324512138565398e-32	-6.5452687277265378e-16
112	1.6799999999999964e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.6415122143195272e-16	-1.3181836088394602e-15	1.2254648988171988e-15	2.5367988257948147e-31	-7.8159077019937060e-16
112	1.6799999999999964e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.8145006445634462e-16	-6.9363325863378895e-16	6.6271310338878445e-16	4.1666684893273639e-31	-7.2875662263983975e-16
112	1.6799999999999964e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1917247065470384e-15	7.9541804502732000e-16	-7.3309885168328701e-16	2.2464577997884115e-31	-5.2043360002096447e-16
112	1.6799999999999964e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.4384428261481674e-15	2.8143631415200636e-15	-2.6560470788041460e-15	-3.5771853991040273e-31	-2.7205143717064519e-16
112	1.6799999999999964e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5905400950450812e-15	4.5872712756094746e-15	-4.3587888932893466e-15	-1.0266747911024452e-30	-9.4305968248527393e-17
112	1.6799999999999964e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.6409974990035355e-15	5.2951774866352714e-15	-5.0412053700537788e-15	-1.4422474822717020e-30	-2.4319614824653398e-31
112	1.6799999999999964e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5905400950450808e-15	4.5872712756094706e-15	-4.3587888932893427e-15	-1.4831015920273974e-30	9.4305968248527689e-17
112	1.6799999999999964e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.4384428261481668e-15	2.8143631415200585e-15	-2.6560470788041397e-15	-1.0645401100816906e-30	2.7205143717064632e-16
112	1.6799999999999964e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1917247065470372e-15	7.9541804502731556e-16	-7.3309885168328099e-16	-4.0648571323722249e-31	5.2043360002096526e-16
112	1.6799999999999964e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.8145006445634344e-16	-6.9363325863379231e-16	6.6271310338878869e-16	1.4248596601819960e-31	7.2875662263983965e-16
112	1.6799999999999964e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.6415122143195193e-16	-1.3181836088394618e-15	1.2254648988172006e-15	3.1403468511253961e-31	7.8159077019936991e-16
112	1.6799999999999964e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.9998521763383039e-16	-1.2255429926423163e-15	1.1170802771878134e-15	2.3651750679469789e-31	6.5452687277265328e-16
112	1.6799999999999964e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2378751479257311e-16	-7.9898888847730133e-16	7.1338429984368295e-16	1.1944466150884189e-31	4.2550886625625581e-16
112	1.6799999999999964e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3198139545884292e-17	-3.7554000233289218e-16	3.2850163448729703e-16	5.6089308825758550e-32	2.0539618143230279e-16
112	1.6799999999999964e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.8423730857133366e-19	-1.1086855812112967e-16	9.5995779192782994e-17	1.7011431403217361e-32	6.2701789974926659e-17
112	1.6799999999999964e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.2009041093144703e-18	-3.0952703338897585e-18	4.5400542593355385e-18	-7.6364853216787131e-33	1.7880446807463377e-18
112	1.6799999999999964e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7925897019696587e-18	1.5918938664041579e-17	-1.1058947581895132e-17	-9.8818674480253348e-33	-9.7143443919210499e-18
112	1.6799999999999964e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0150190063538908e-19	7.3106468132885372e-18	-4.4971459145774146e-18	-1.3198256891837115e-33	-4.7353099648385561e-18
112	1.6799999999999964e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7012207143434088e-19	-1.2009654435129647e-19	6.9720110535391303e-19	2.2307934938233456e-33	-5.9796214785938217e-20
112	1.6799999999999964e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2970926972135212e-19	-1.6718227231259660e-18	1.3835876398389845e-18	5.9817977764989013e-34	1.0947443645361508e-18
112	1.6799999999999964e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2887421951011075e-20	-7.7782503115465412e-19	5.2025887199313888e-19	-5.4701844359546302e-34	5.8227017015943194e-19
112	1.6799999999999964e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1594489906849613e-20	-3.4845812031623358e-20	-1.4450995607298614e-20	-1.7478419174036599e-34	5.5282193689650300e-20
112	1.6799999999999964e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6933074964572208e-20	1.2600756163767559e-19	-8.5068007769765531e-20	1.5122965132458622e-34	-9.2269247059651779e-20
112	1.6799999999999964e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.6424536935889400e-22	5.7684993990164359e-20	-2.6335394599464450e-20	5.4757924910962990e-35	-4.9862046661991015e-20
112	1.6799999999999964e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1500177824581193e-21	-3.4227703791077204e-22	4.7407721891920412e-21	-4.1013247073922321e-35	-1.1789083353820440e-21
112	1.6799999999999964e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5783570681396204e-21	-1.1224131654500141e-20	6.6887256444630254e-21	-2.1704214195669896e-35	9.1643497201358962e-21
112	1.6799999999999964e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.1404189303106602e-22	-5.4471208679333303e-21	4.5897382714568080e-21	2.0672391116830576e-36	3.0348345752556307e-21
112	1.6799999999999964e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1023883448215132e-22	-4.5224507299301672e-21	3.9450858542298769e-21	-2.2322594819585066e-36	2.3262205989686717e-21
112	1.6799999999999964e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-9.6090829401365651e-23	-3.3418970987916880e-21	2.8560218892707869e-21	8.3523727393771527e-37	1.8848889476086379e-21
112	1.6799999999999964e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-9.6090829401370012e-23	-3.3418970987917343e-21	-2.8560218892708418e-21	2.5571504253088300e-37	-1.8848889476086740e-21
112	1.6799999999999964e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1023883448215090e-22	-4.5224507299302041e-21	-3.9450858542298799e-21	-3.5370738504301618e-37	-2.3262205989686773e-21
112	1.6799999999999964e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.1404189303107364e-22	-5.4471208679333528e-21	-4.5897382714568493e-21	-1.5445107696504263e-36	-3.0348345752556744e-21
112	1.6799999999999964e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5783570681396283e-21	-1.1224131654500183e-20	-6.6887256444630314e-21	3.1639455782218917e-36	-9.1643497201359383e-21
112	1.6799999999999964e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1500177824581539e-21	-3.4227703791079165e-22	-4.7407721891919961e-21	9.5617131360206845e-36	1.1789083353820643e-21
112	1.6799999999999964e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.6424536935887613e-22	5.7684993990164540e-20	2.6335394599464525e-20	-4.7207192222250003e-39	4.9862046661991292e-20
112	1.6799999999999964e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6933074964572359e-20	1.2600756163767610e-19	8.5068007769765639e-20	3.2995674399155001e-35	9.2269247059652164e-20
112	1.6799999999999964e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1594489906849829e-20	-3.4845812031623370e-20	1.4450995607298274e-20	1.3500289721469791e-34	-5.5282193689651215e-20
112	1.6799999999999964e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2887421951011532e-20	-7.7782503115465681e-19	-5.2025887199314099e-19	-1.6994688204464849e-34	-5.8227017015943512e-19
112	1.6799999999999964e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.2970926972135351e-19	-1.6718227231259712e-18	-1.3835876398389878e-18	-1.2407255753904679e-33	-1.0947443645361510e-18
112	1.6799999999999964e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7012207143434098e-19	-1.2009654435129498e-19	-6.9720110535390985e-19	-7.2150045033110560e-34	5.9796214785950362e-20
112	1.6799999999999964e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0150190063538487e-19	7.3106468132885587e-18	4.4971459145774392e-18	5.1782539183194577e-33	4.7353099648385708e-18
112	1.6799999999999964e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7925897019696634e-18	1.5918938664041610e-17	1.1058947581895168e-17	1.1177082576706034e-32	9.7143443919210268e-18
112	1.6799999999999964e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.2009041093144618e-18	-3.0952703338898101e-18	-4.5400542593356155e-18	-1.6016609543409972e-33	-1.7880446807464359e-18
112	1.6799999999999964e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.8423730857137738e-19	-1.1086855812113004e-16	-9.5995779192783475e-17	-4.0835637305939209e-32	-6.2701789974926807e-17
112	1.6799999999999964e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3198139545884385e-17	-3.7554000233289301e-16	-3.2850163448729806e-16	-7.5798472946755773e-32	-2.0539618143230294e-16
112	1.6799999999999964e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2378751479257323e-16	-7.9898888847730232e-16	-7.1338429984368414e-16	-7.8935437019156232e-32	-4.2550886625625596e-16
