# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-7.4349815191259594e-01	1.7216811303066195e+00	-1.2160396524116228e-18	-3.0127131707275623e-01	1.2928598711602196e-17
16	2.4000000000000010e-01	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3932284560437855e-01	1.8749644991886596e+00	-1.0811472819786714e-17	3.4441952413816901e-01	7.3384348014092075e-18
16	2.4000000000000010e-01	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.8346820973674107e-01	1.5116955998753978e+00	2.6320097945703866e-17	8.9640817986258525e-01	1.7084498615055493e-19
16	2.4000000000000010e-01	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3280957385273607e-01	1.0811764379574313e+00	-1.3488216836468748e-18	1.0456785221285172e+00	3.1957185895858617e-18
16	2.4000000000000010e-01	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-1.0476502638804371e-01	7.6128995463758831e-01	1.7528424439521248e-19	4.7173593143424186e-01	-3.3078700024937487e-18
16	2.4000000000000010e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0602512547789290e-50	2.1341861186395280e-49	1.6886919899597724e-17	-1.6886919912083201e-17	-1.5687706828916620e-29
16	2.4000000000000010e-01	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0476502638804371e-01	7.6128995463758831e-01	6.9600563286110672e-19	-4.7173593143424186e-01	-3.1591974960525656e-18
16	2.4000000000000010e-01	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.3280957385273607e-01	1.0811764379574316e+00	-1.2665193319003835e-18	-1.0456785221285172e+00	6.1711915103585014e-19
16	2.4000000000000010e-01	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.8346820973674107e-01	1.5116955998753978e+00	-4.2378199300171688e-17	-8.9640817986258525e-01	-2.5064114993866716e-18
16	2.4000000000000010e-01	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.3932284560437855e-01	1.8749644991886596e+00	9.9524999161859601e-18	-3.4441952413816901e-01	1.8633510660673324e-18
16	2.4000000000000010e-01	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-7.4349815191259594e-01	1.7216811303066195e+00	1.0776097334809166e-18	3.0127131707275623e-01	3.6643773844074479e-18
16	2.4000000000000010e-01	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.0934896663601890e-01	1.0379750803258365e+00	-7.6362177809037464e-19	7.3926694833577389e-01	3.5869489433444896e-17
16	2.4000000000000010e-01	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-4.0891497916420938e-01	2.9117960720921859e-01	-3.7784694270581989e-18	8.1795567239003397e-01	-2.7042849830216606e-18
16	2.4000000000000010e-01	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.2352008232821827e-01	-1.1827632885299266e-01	-1.8827101770943630e-18	6.2806919937507932e-01	-2.2695244953053998e-19
16	2.4000000000000010e-01	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-9.8550031545028755e-02	-1.8564882485362583e-01	-2.7582321462704348e-18	3.6388584774155924e-01	-8.2258050704932965e-20
16	2.4000000000000010e-01	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.4613290883262544e-02	-1.1280524733124736e-01	-6.5209565064114642e-19	1.6231958201446606e-01	-1.2743488062964989e-19
16	2.4000000000000010e-01	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-9.5317835824030965e-03	-4.3857224316420043e-02	-9.4179203779594868e-19	5.5361077266174355e-02	3.7299744272363447e-21
16	2.4000000000000010e-01	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.0076520420805473e-03	-1.1712619515372856e-02	-4.2085174403590360e-20	1.4025121164429478e-02	-3.4071882561117692e-20
16	2.4000000000000010e-01	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-3.0756745710501336e-04	-2.0559972499146696e-03	2.4194740777719256e-20	2.4609077523143914e-03	-1.3325066473538867e-21
16	2.4000000000000010e-01	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.9873880189456785e-05	-1.7390259310927819e-04	-3.7633928475358219e-21	2.3670222202623229e-04	6.8345701428294605e-22
16	2.4000000000000010e-01	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-8.0508426353297114e-07	1.6354431191564967e-05	3.0794521570562104e-23	-7.2854916762652778e-06	-2.3961801798712106e-23
16	2.4000000000000010e-01	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1050373948200552e-07	7.0097914564497471e-06	-1.4127612918894084e-23	-5.7353530830718677e-06	5.4238033511101391e-24
16	2.4000000000000010e-01	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	1.9262772910702722e-08	7.6249734643648424e-07	-2.4154653742634390e-23	-5.8507696888476774e-07	-1.8911362093355906e-24
16	2.4000000000000010e-01	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.7498864589164619e-09	-2.4415886897802737e-08	-1.5196870394260926e-24	4.8652224821162830e-08	-2.4385259767169858e-26
16	2.4000000000000010e-01	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-5.9208608880630809e-10	-1.4139163585333769e-08	-9.2776122185624605e-25	1.7288543585541244e-08	2.6340026731487995e-26
16	2.4000000000000010e-01	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1578569437864894e-12	-9.4989413731760294e-10	1.6326116493376475e-25	1.7825124048657001e-09	-9.1420529759967333e-27
16	2.4000000000000010e-01	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	3.6795223364761024e-10	5.7710664336850508e-09	-8.9513684986856634e-25	-4.2728421188842080e-09	6.1797727217644547e-25
16	2.4000000000000010e-01	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.0295495155209659e-11	-2.3950345876122756e-10	1.8671827039993019e-25	-8.9989754497364630e-11	-7.1257545227679782e-26
16	2.4000000000000010e-01	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-3.5383184829265858e-11	-4.3563205684840113e-10	5.6508443217491012e-26	3.0394571743661865e-10	-4.8906034488788197e-26
16	2.4000000000000010e-01	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	3.4145043354972030e-35	-2.2686305014107550e-34	3.8525875147044559e-34	-1.6899690437569900e-34	-2.8522307416961076e-49
16	2.4000000000000010e-01	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-4.7229872196940242e-35	4.0323243829150563e-34	4.6284290622363655e-34	-5.2979250246383909e-34	-7.4060612385588191e-49
16	2.4000000000000010e-01	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-5.0184013616497980e-35	-2.3866133522497332e-34	7.6167058946221085e-34	6.2749470579104373e-34	-8.8435665244590328e-49
16	2.4000000000000010e-01	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	1.3005517227734135e-34	-7.8100709391575743e-34	-5.5315241100343900e-35	9.1795595687526585e-34	1.4744093312968788e-48
16	2.4000000000000010e-01	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	-1.1110301303259225e-34	-1.1163120543540420e-33	1.3650848908308239e-33	-7.6502323461299782e-33	-6.7471121506280586e-48
16	2.4000000000000010e-01	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-3.1759366296645963e-33	1.1380357327315370e-32	4.0727697751428694e-33	-1.1354344039891909e-32	-8.5608505428512156e-48
16	2.4000000000000010e-01	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	-2.9079354652418198e-33	1.5682476094302005e-32	-1.1247038962154921e-32	7.4467121424135593e-32	8.1845229939062238e-47
16	2.4000000000000010e-01	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	1.3398862350371764e-32	-1.0125770393533401e-31	-1.4343658503201787e-32	7.6093054926644222e-33	-4.4665239133544572e-48
16	2.4000000000000010e-01	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-9.4543929675634197e-32	-4.3106626363012335e-32	3.4006429091570148e-31	-1.2433123762024958e-30	-6.8372772681472912e-46
16	2.4000000000000010e-01	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-6.9084606582888760e-31	1.3843185182136109e-30	1.1623950860968241e-30	-2.1819366724658874e-30	9.7460148384413845e-46
16	2.4000000000000010e-01	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	-1.4398179012596368e-30	2.2797243509189932e-30	4.3986877663013496e-31	2.1999379132414226e-30	4.9970491678121119e-45
16	2.4000000000000010e-01	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-3.1895152959911440e-30	-4.5569882208499554e-30	2.0417969158990949e-30	-1.2633674571307557e-29	-9.9741920741184613e-45
16	2.4000000000000010e-01	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-2.3547785254400011e-29	-1.3685658316322657e-31	4.5845457776463889e-29	-1.3646251109258487e-28	-1.4017733582741078e-44
16	2.4000000000000010e-01	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	-1.1560913994081013e-28	9.1337746186778943e-29	2.0426449066832020e-28	-4.3942833412306266e-28	1.2658556225357050e-43
16	2.4000000000000010e-01	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-3.7285290780001757e-28	2.8743155945239724e-28	4.7283175653251453e-28	-1.0415288476331732e-27	1.4515342828395197e-43
16	2.4000000000000010e-01	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-1.0533928663480402e-27	4.9073918727301888e-28	6.8643512844486882e-28	-2.8650266519515821e-27	-4.6406550109612041e-43
16	2.4000000000000010e-01	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-2.9684282016164096e-27	1.0522474797397187e-27	4.7281449652767311e-28	-7.9040482035183137e-27	3.8072682198751733e-44
16	2.4000000000000010e-01	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	-7.6603047535410325e-27	3.2547815898750894e-27	-1.2079264751251207e-27	-1.7256366665296089e-26	4.8802211904228830e-42
16	2.4000000000000010e-01	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	-1.6690431117403189e-26	8.2977465473690953e-27	-6.4560240230778970e-27	-2.9084490333587015e-26	1.2486565248350397e-41
16	2.4000000000000010e-01	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	-3.0503516755513097e-26	1.5978348864756773e-26	-1.7397567798769627e-26	-3.9454960893905813e-26	1.8661746724805307e-41
16	2.4000000000000010e-01	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	-4.7867873227102316e-26	2.4908401912611950e-26	-3.4329825704729811e-26	-4.4583914924957122e-26	2.7345278461431610e-41
16	2.4000000000000010e-01	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	-6.5972693940499545e-26	3.3684795203228447e-26	-5.4393163033762138e-26	-4.1124932433640178e-26	3.5308758436193455e-41
16	2.4000000000000010e-01	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	-8.0453685513618913e-26	4.0803573797150224e-26	-7.1396528113506670e-26	-2.5771434528395872e-26	3.4079820973859484e-41
16	2.4000000000000010e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6147913345548828e-26	4.3729142163551136e-26	-7.8168410375792423e-26	9.7287091020017109e-42	3.1242599551926371e-41
16	2.4000000000000010e-01	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	-8.0453685513618913e-26	4.0803573797150236e-26	-7.1396528113506670e-26	2.5771434528395950e-26	3.8964675530906775e-41
16	2.4000000000000010e-01	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	-6.5972693940499499e-26	3.3684795203228355e-26	-5.4393163033762127e-26	4.1124932433640253e-26	3.7745369159466334e-41
16	2.4000000000000010e-01	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	-4.7867873227102275e-26	2.4908401912611916e-26	-3.4329825704729708e-26	4.4583914924957047e-26	2.4618870574573447e-41
16	2.4000000000000010e-01	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	-3.0503516755513097e-26	1.5978348864756839e-26	-1.7397567798769470e-26	3.9454960893905721e-26	1.2721081406284019e-41
16	2.4000000000000010e-01	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	-1.6690431117403194e-26	8.2977465473691556e-27	-6.4560240230778195e-27	2.9084490333587049e-26	8.0735532410452532e-42
16	2.4000000000000010e-01	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	-7.6603047535410282e-27	3.2547815898750779e-27	-1.2079264751251191e-27	1.7256366665296141e-26	4.3146959197309397e-42
16	2.4000000000000010e-01	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	-2.9684282016163996e-27	1.0522474797396973e-27	4.7281449652765499e-28	7.9040482035183065e-27	8.4094518794214822e-43
16	2.4000000000000010e-01	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	-1.0533928663480359e-27	4.9073918727301287e-28	6.8643512844486290e-28	2.8650266519515631e-27	-1.6689404265862355e-43
16	2.4000000000000010e-01	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	-3.7285290780001685e-28	2.8743155945239724e-28	4.7283175653251399e-28	1.0415288476331682e-27	8.7910383331179383e-44
16	2.4000000000000010e-01	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	-1.1560913994080989e-28	9.1337746186778820e-29	2.0426449066831957e-28	4.3942833412306284e-28	9.1258199422569234e-44
16	2.4000000000000010e-01	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	-2.3547785254399879e-29	-1.3685658316336077e-31	4.5845457776463497e-29	1.3646251109258449e-28	-1.5712820547487251e-45
16	2.4000000000000010e-01	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	-3.1895152959911307e-30	-4.5569882208499316e-30	2.0417969158990956e-30	1.2633674571307294e-29	-4.9888579968929159e-45
16	2.4000000000000010e-01	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	-1.4398179012596423e-30	2.2797243509190030e-30	4.3986877663017534e-31	-2.1999379132413977e-30	3.4905410801631539e-45
16	2.4000000000000010e-01	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	-6.9084606582888550e-31	1.3843185182136020e-30	1.1623950860968209e-30	2.1819366724659123e-30	5.9622621106365627e-46
16	2.4000000000000010e-01	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	-9.4543929675632664e-32	-4.3106626363014355e-32	3.4006429091569535e-31	1.2433123762024876e-30	-4.9791804352629607e-46
16	2.4000000000000010e-01	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	1.3398862350371682e-32	-1.0125770393533300e-31	-1.4343658503201716e-32	-7.6093054926682690e-33	1.6147251340024552e-47
16	2.4000000000000010e-01	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	-2.9079354652419436e-33	1.5682476094302194e-32	-1.1247038962154289e-32	-7.4467121424134640e-32	6.4235432327130708e-47
16	2.4000000000000010e-01	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	-3.1759366296645772e-33	1.1380357327315254e-32	4.0727697751428366e-33	1.1354344039892276e-32	-8.5070919566719514e-48
16	2.4000000000000010e-01	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	-1.1110301303257942e-34	-1.1163120543540610e-33	1.3650848908307608e-33	7.6502323461298523e-33	-5.3998304048848610e-48
16	2.4000000000000010e-01	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	1.3005517227733863e-34	-7.8100709391574597e-34	-5.5315241100335187e-35	-9.1795595687530434e-34	1.2982205963027532e-48
16	2.4000000000000010e-01	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	-5.0184013616503476e-35	-2.3866133522496455e-34	7.6167058946222445e-34	-6.2749470579105827e-34	-1.1717897767857288e-48
16	2.4000000000000010e-01	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	-4.7229872196939874e-35	4.0323243829150306e-34	4.6284290622361320e-34	5.2979250246384089e-34	-5.4894783938664436e-49
16	2.4000000000000010e-01	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	3.4145043354969550e-35	-2.2686305014106985e-34	3.8525875147045388e-34	1.6899690437569627e-34	-3.9931039723227767e-49
16	2.4000000000000010e-01	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	3.4145043354973698e-35	-2.2686305014108212e-34	-3.8525875147045217e-34	1.6899690437570289e-34	-3.2393183595454896e-49
16	2.4000000000000010e-01	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-4.7229872196940675e-35	4.0323243829151187e-34	-4.6284290622365999e-34	5.2979250246385012e-34	-7.4956140079873939e-49
16	2.4000000000000010e-01	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-5.0184013616493950e-35	-2.3866133522498452e-34	-7.6167058946221846e-34	-6.2749470579103381e-34	-1.0983685068725590e-48
16	2.4000000000000010e-01	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	1.3005517227734233e-34	-7.8100709391576034e-34	5.5315241100349395e-35	-9.1795595687524173e-34	1.3868460715030631e-48
16	2.4000000000000010e-01	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	-1.1110301303259928e-34	-1.1163120543539994e-33	-1.3650848908308461e-33	7.6502323461299988e-33	-3.8584026437359722e-48
16	2.4000000000000010e-01	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-3.1759366296645874e-33	1.1380357327315350e-32	-4.0727697751428975e-33	1.1354344039891657e-32	-1.0588491261184410e-47
16	2.4000000000000010e-01	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	-2.9079354652417585e-33	1.5682476094301625e-32	1.1247038962155145e-32	-7.4467121424135461e-32	4.9220075033566570e-47
16	2.4000000000000010e-01	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	1.3398862350371584e-32	-1.0125770393533348e-31	1.4343658503201831e-32	-7.6093054926623354e-33	4.8052763079006436e-47
16	2.4000000000000010e-01	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-9.4543929675634558e-32	-4.3106626363009521e-32	-3.4006429091570292e-31	1.2433123762024921e-30	-3.8831524330648175e-46
16	2.4000000000000010e-01	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-6.9084606582888567e-31	1.3843185182136048e-30	-1.1623950860968248e-30	2.1819366724658765e-30	2.0568279685358285e-46
16	2.4000000000000010e-01	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	-1.4398179012596363e-30	2.2797243509189760e-30	-4.3986877663013330e-31	-2.1999379132413854e-30	2.6845334270434333e-45
16	2.4000000000000010e-01	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-3.1895152959911601e-30	-4.5569882208499099e-30	-2.0417969158990763e-30	1.2633674571307591e-29	-2.4194673664499890e-45
16	2.4000000000000010e-01	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-2.3547785254400008e-29	-1.3685658316316741e-31	-4.5845457776463878e-29	1.3646251109258467e-28	4.7651676720660235e-46
16	2.4000000000000010e-01	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	-1.1560913994081009e-28	9.1337746186778663e-29	-2.0426449066832051e-28	4.3942833412306275e-28	7.1560450226593559e-44
16	2.4000000000000010e-01	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-3.7285290780001780e-28	2.8743155945239710e-28	-4.7283175653251516e-28	1.0415288476331739e-27	7.7923623684134398e-44
16	2.4000000000000010e-01	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-1.0533928663480406e-27	4.9073918727301995e-28	-6.8643512844486676e-28	2.8650266519515818e-27	-9.5017436639287114e-44
16	2.4000000000000010e-01	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-2.9684282016164107e-27	1.0522474797397199e-27	-4.7281449652766728e-28	7.9040482035183180e-27	8.6576666799340184e-43
