# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.9383058001988535e-20	9.9781972332579464e-20	1.9863244620780319e-19	-1.9280472820700323e-19	4.0728208684333326e-20
96	1.4399999999999979e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6225143268885055e-20	2.9504116082647735e-20	8.1656190451580188e-19	-8.1345014320829976e-19	7.6914656182528712e-20
96	1.4399999999999979e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	4.9487862906156056e-20	-5.3086127864266668e-19	1.0982064711879010e-18	-9.8295336184945059e-19	3.7178788333108644e-20
96	1.4399999999999979e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.8264999946835523e-20	2.8546426206394329e-19	-2.6412963771194181e-18	1.7234255343639690e-18	-2.1366152814732630e-19
96	1.4399999999999979e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-2.0120614088585853e-21	2.9685841677859806e-19	1.0900096716876080e-18	-5.7313084836730261e-19	4.0985663818388427e-19
96	1.4399999999999979e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3186883243295354e-19	4.8253379023281427e-19	-1.2320087003935140e-17	5.4268638778451914e-18	5.2382353639411283e-19
96	1.4399999999999979e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.1367114548173919e-19	4.9314621662822572e-19	7.7187267903844591e-18	-1.3116051524031213e-17	-1.7875642127172164e-19
96	1.4399999999999979e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.4436899040780166e-19	-3.1581350291714527e-19	4.0209320280505315e-17	-4.6458707147556890e-17	3.9345421655738049e-19
96	1.4399999999999979e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.6804305301026350e-20	6.4013955443719981e-20	4.9155984768312738e-17	-4.4697426596325701e-17	-4.4465853263651143e-18
96	1.4399999999999979e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6523163249488351e-18	-2.1842311899443900e-17	3.4886207176455766e-17	-2.5219428018954120e-17	-2.4728906702841425e-19
96	1.4399999999999979e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.9010677461501972e-20	-2.6306738108645449e-19	2.8670112310788258e-18	3.4823740911390953e-19	4.3653000711504236e-18
96	1.4399999999999979e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3971947571162042e-20	-5.3452648923465731e-19	-1.6493751658832594e-17	1.5984670536050827e-17	-2.7496789869868802e-19
96	1.4399999999999979e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-5.1822655644819317e-22	6.8408288382044196e-20	2.0464442234849778e-17	-2.0473496352255918e-17	5.3584113313942368e-20
96	1.4399999999999979e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3575773245443833e-22	-4.9859101298833463e-21	7.7676392822527872e-17	-7.7686124014594505e-17	-2.4518926338625711e-21
96	1.4399999999999979e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.5817566476749701e-22	1.4203564264929802e-20	7.7626759764477240e-17	-7.7263666099132130e-17	-9.8649726644822421e-21
96	1.4399999999999979e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8737393427179013e-21	-5.1427252485943411e-20	3.8333477147981102e-17	-3.8436262447807283e-17	5.7705119141780651e-20
96	1.4399999999999979e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.2351501087677001e-20	1.1182450465786464e-19	-1.6335635929405884e-17	1.6127380992893535e-17	-2.8577784999369996e-19
96	1.4399999999999979e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.6914440331324907e-20	-9.2384027194100016e-19	-1.7571111567652382e-17	1.7739752314823510e-17	-5.6102809441069449e-21
96	1.4399999999999979e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-9.1504308181774652e-20	-1.3873315317953126e-18	1.1584402627987410e-17	-1.2010966212225738e-17	-2.0286091502828300e-18
96	1.4399999999999979e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.5308265670147212e-19	-1.7207411125635242e-18	-1.5558684800355255e-17	8.0691720705971160e-18	9.6659602742821484e-19
96	1.4399999999999979e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.8585383473903515e-19	3.6667062307355100e-19	-1.5227294741672195e-19	-4.1753928841806596e-18	2.1657169238433017e-18
96	1.4399999999999979e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.1584861865794327e-20	6.7374582669829134e-19	-1.9283495086832116e-18	1.2078102263730059e-19	-6.2327365165753713e-19
96	1.4399999999999979e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	4.7317767983518997e-20	9.4157231620907231e-20	7.6374276448553980e-19	1.7515081447691803e-19	2.1219586057538094e-19
96	1.4399999999999979e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4816300986522576e-20	-1.1472824901480362e-19	-5.2337716174675975e-19	7.9424559254357930e-19	-7.6007581650779080e-20
96	1.4399999999999979e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	1.5191939502965790e-20	1.1499201827634047e-19	-1.0652159160444594e-18	1.3534341541163288e-18	-1.6375641326829332e-19
96	1.4399999999999979e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.0696038358768427e-20	-3.5533545024401420e-19	8.6487619221990578e-19	-7.9923289778331318e-19	7.7878687361677469e-21
96	1.4399999999999979e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	2.5640259358450275e-20	-1.9574199400559270e-20	-2.1511722216366924e-19	2.9384659792440564e-19	2.1493004202433527e-19
96	1.4399999999999979e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1901657429957928e-21	-5.3561182338448144e-21	1.6289862143300603e-19	-3.2034592509058867e-19	-7.5822976903515029e-20
96	1.4399999999999979e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.9729260071804660e-21	3.6961551073707685e-20	-4.5025032963637171e-20	9.0775705187548251e-20	1.0494914911156743e-20
96	1.4399999999999979e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1367581333417558e-21	-1.0120360614239433e-20	4.5653257944136226e-20	-5.9419625530488338e-20	-1.2503488850923515e-20
96	1.4399999999999979e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	3.0005900758877236e-22	3.1265448078141364e-21	-5.3406461451670299e-21	8.9436673670426024e-21	4.4611253263219617e-21
96	1.4399999999999979e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.7465192243974091e-23	-1.2747255626542043e-21	-8.0345812141902223e-24	-7.4007414151160731e-22	-1.1732644452900968e-21
96	1.4399999999999979e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	2.1929837656411599e-23	2.7804483405660489e-22	8.1999066842155505e-22	-7.0291885215603745e-22	2.8299701844041776e-22
96	1.4399999999999979e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.3915485476715380e-24	-7.7461105019219083e-23	-1.1324108770525345e-21	9.0016105884938802e-22	-1.0088123743079488e-22
96	1.4399999999999979e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	4.9811251799263115e-24	-8.7097175714172555e-23	2.0280658292809978e-21	1.7102155593604599e-21	3.3540396523405209e-23
96	1.4399999999999979e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.6398564043466988e-24	-4.5917842329171471e-23	2.1107877132555466e-22	4.8350316111522694e-22	-5.5110664891704082e-24
96	1.4399999999999979e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	-9.9912611439727939e-25	8.2703738758324156e-24	-3.0526268050030380e-22	-1.2121295861135921e-22	6.5242725427230998e-24
96	1.4399999999999979e+00	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	8.5467889085459473e-04	7.9031699777847193e-03	-8.0499607848214926e-03	-1.9920292989998862e-20	-5.8678873191289454e-19
96	1.4399999999999979e+00	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-7.1570061468533179e-05	8.1706544479044033e-04	-7.8269410879207801e-04	-1.6682227600912116e-19	1.4052566825579086e-19
96	1.4399999999999979e+00	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	-9.4091419039334594e-05	-3.5572593789228422e-04	3.8350632074510814e-04	8.5994489806736729e-20	-9.1192850229567526e-20
96	1.4399999999999979e+00	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	1.8270223755137257e-06	-1.4412203094285215e-04	1.3681363272764391e-04	1.3756628292654875e-19	-7.9744531448297752e-20
96	1.4399999999999979e+00	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	2.5808381612798040e-05	4.2540062502299746e-05	-5.3009407262125852e-05	2.3447143513113063e-20	-1.1125272277145377e-20
96	1.4399999999999979e+00	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	1.0729020910838657e-05	5.5595289603956083e-05	-5.7209097185424192e-05	-2.8090876409383527e-20	7.0963298315772428e-21
96	1.4399999999999979e+00	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	-9.1151683774255584e-07	1.7402066067845514e-05	-1.5940402329895704e-05	-1.1055218929625950e-20	1.6481549523685884e-21
96	1.4399999999999979e+00	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	-2.3362303110060488e-06	-3.2344661978626482e-06	3.7952123535977248e-06	4.0819181455780892e-21	-1.0691920595022396e-21
96	1.4399999999999979e+00	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-6.1672145966206655e-07	-4.5680428062670151e-06	4.4597966388704982e-06	3.0120427499107535e-21	-2.8574238950515409e-22
96	1.4399999999999979e+00	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	2.1366981311471642e-07	-1.1258180885912375e-06	1.0343290655098652e-06	-2.6927267172907420e-22	1.9793029440819568e-22
96	1.4399999999999979e+00	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	1.6639865023760635e-07	4.3715576395821006e-07	-4.3725499931367939e-07	-5.9876477914714860e-22	6.8417831241810078e-23
96	1.4399999999999979e+00	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	9.5027955623708708e-09	3.5676033592845380e-07	-3.4637195803756936e-07	-4.8605091719125920e-23	-2.8864329097878052e-23
96	1.4399999999999979e+00	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	-2.5846343738460137e-08	3.6646318832894794e-08	-3.4994475164299641e-08	9.0327325675418924e-23	-1.3662773936717702e-23
96	1.4399999999999979e+00	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-8.8658475582975347e-09	-5.5246043761201968e-08	5.4736676256618146e-08	2.0566230787181511e-23	4.1883819421239432e-24
96	1.4399999999999979e+00	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	1.6965679470691666e-09	-2.4693246116416384e-08	2.4520891210093248e-08	-1.0513645002966329e-23	2.8607954033410704e-24
96	1.4399999999999979e+00	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	1.8524456383473349e-09	2.5285887861402760e-09	-2.5746756693334781e-09	-4.2459551194034974e-24	-5.3954973766257895e-25
96	1.4399999999999979e+00	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	2.3724322645960852e-10	5.3007610232566748e-09	-5.3156507461200131e-09	9.7510310196689651e-25	-5.8671747910427377e-25
96	1.4399999999999979e+00	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	-2.2477814697193389e-10	1.0647484853121251e-09	-1.0518021094483652e-09	7.2378400701710418e-25	2.4080591230658502e-26
96	1.4399999999999979e+00	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-1.0201829176676749e-10	-6.7437078408074757e-10	6.8392343198422548e-10	-2.3665731333999758e-26	1.0267448691617561e-25
96	1.4399999999999979e+00	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	5.9282602628810316e-12	-3.7661110161369878e-10	3.7616753640110508e-10	-9.0183152650716411e-26	1.2593680909980022e-26
96	1.4399999999999979e+00	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	1.8579655798008628e-11	2.3383459245209955e-11	-2.5397494054794630e-11	-7.6790387565165660e-27	-1.1973669643692561e-26
96	1.4399999999999979e+00	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	4.6130688098664908e-12	7.3310549979509377e-11	-7.3698200089561051e-11	1.0688458300914566e-26	-3.0945657987806267e-27
96	1.4399999999999979e+00	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-1.9068470886651162e-12	1.3646329943961966e-11	-1.3389978846146544e-11	2.6458760752669914e-27	7.0781354603110343e-28
96	1.4399999999999979e+00	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-1.3942289912586261e-12	-9.7058673838683110e-12	9.8363318395464119e-12	-7.9259216767630925e-28	3.3406080065208719e-28
96	1.4399999999999979e+00	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-3.1367822001853802e-14	-4.5789286648488321e-12	4.5680428467526501e-12	-3.3970530428141178e-28	8.0254575429023935e-29
96	1.4399999999999979e+00	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	2.5199321007538939e-13	6.7575040718762917e-13	-7.0211413407178962e-13	7.7419166030627395e-29	-1.0393650902853882e-30
96	1.4399999999999979e+00	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	6.6492697084034149e-14	9.2710036480098883e-13	-9.3163815793054464e-13	5.0752193900053365e-29	-4.0478043432150280e-29
96	1.4399999999999979e+00	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	-3.1640508313258819e-14	7.4587831183993734e-14	-7.0642362996668899e-14	-6.4638702107631819e-30	-1.3047362855935729e-29
96	1.4399999999999979e+00	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-1.8689742019554202e-14	-1.4129541855876383e-13	1.4296179289231986e-13	-4.8510525498771986e-30	7.9806191427142704e-30
96	1.4399999999999979e+00	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	2.0556893304793784e-15	-3.9372754125382433e-14	3.8945663909657187e-14	1.5985742719335381e-30	3.9489250829636762e-30
96	1.4399999999999979e+00	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	3.6696512757275938e-15	1.6118329443595994e-14	-1.6488856470609925e-14	5.5507905356064334e-31	-1.3482120617093257e-30
96	1.4399999999999979e+00	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	2.6713569990585435e-16	9.3198272847111983e-15	-9.2991943089132561e-15	-4.6346905423448887e-31	-8.8407402684713289e-31
96	1.4399999999999979e+00	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	-5.8287628566741843e-16	-1.0212301257425824e-15	1.0870747229107341e-15	-1.1315700687262524e-31	1.7240140748543679e-31
96	1.4399999999999979e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3284617168134614e-16	-1.6711368768956238e-15	1.6759125730271200e-15	8.7471824308017723e-32	1.7462112811642152e-31
96	1.4399999999999979e+00	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	7.7112589568658018e-17	-1.0367195953701657e-16	9.3628042109371130e-17	2.1105703796877138e-32	-1.2857702496676903e-32
96	1.4399999999999979e+00	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	3.2027085922633707e-17	2.4885944637504009e-16	-2.5073342647602651e-16	-1.6541904542300735e-32	-3.0875720661784377e-32
96	1.4399999999999979e+00	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-8.1895655123944060e-18	5.3247557210338982e-17	-5.1900954686167069e-17	-5.0832792366134127e-33	-9.3517607431891129e-34
96	1.4399999999999979e+00	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	-6.0492566491547287e-18	-3.1168520145470041e-17	3.1593616465266596e-17	2.4811544019711329e-33	4.6391005629987078e-33
96	1.4399999999999979e+00	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	5.6169840876214847e-19	-1.2531642450566650e-17	1.2373034181170721e-17	9.6779133178357536e-34	5.1880352116183930e-34
96	1.4399999999999979e+00	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	9.8880201645842942e-19	3.1163411573789772e-18	-3.1951110307157754e-18	-3.4464245143145655e-34	-6.1938361042159230e-34
96	1.4399999999999979e+00	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	2.1058593140734765e-20	2.3058883658384582e-18	-2.2899150063080092e-18	-1.7809982754560898e-34	-1.2896379827245669e-34
96	1.4399999999999979e+00	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	-1.4525273833856216e-19	-1.8702021266757771e-19	2.0003316238678071e-19	3.9499353198844645e-35	7.1443255887488231e-35
96	1.4399999999999979e+00	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-1.7367243976044187e-20	-3.6782777826255958e-19	3.6657058248878779e-19	2.6436110491860254e-35	2.1873895805425364e-35
96	1.4399999999999979e+00	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	1.9493223924046131e-20	-1.3946911221372144e-20	1.1955616484092512e-20	-4.5500807303430440e-36	-8.1852705488070740e-36
96	1.4399999999999979e+00	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	4.2599429403522502e-21	5.2830895989951761e-20	-5.2781136088372223e-20	-3.8465957819219236e-36	-3.8030248163752968e-36
96	1.4399999999999979e+00	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	-2.4015022601487217e-21	7.5616426498985606e-21	-7.2735082418373501e-21	3.6229914090005659e-37	6.9404754934134992e-37
96	1.4399999999999979e+00	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-7.9988820373556799e-22	-6.9414127633292263e-21	6.9475578079241459e-21	5.1487933838879008e-37	5.7796403903279165e-37
96	1.4399999999999979e+00	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	2.7002236632106883e-22	-1.7560044766087760e-21	1.7161421935298792e-21	-8.0665428574829539e-39	-4.0726053922332399e-38
96	1.4399999999999979e+00	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.3119095072238833e-22	8.3748986456364210e-22	-8.3926428924457031e-22	-6.1246098164882039e-38	-8.0239143255116509e-38
96	1.4399999999999979e+00	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	-2.7085794693245979e-23	3.2294999305029518e-22	-3.1765901831536796e-22	-3.3585276659450195e-39	-1.4650149468915543e-39
96	1.4399999999999979e+00	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	-1.9710566894602137e-23	-9.2092307921898038e-23	9.2325662899679973e-23	6.6541501330168893e-39	1.0148686064059718e-38
96	1.4399999999999979e+00	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	2.2675500454978883e-24	-5.2584891869909023e-23	5.1914194029117383e-23	1.0504835021164396e-39	1.0826594922776697e-39
96	1.4399999999999979e+00	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	2.7776467643945220e-24	8.9894898444559791e-24	-9.0018126379318757e-24	-6.0090137811789696e-40	-1.2024925912684952e-39
96	1.4399999999999979e+00	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-1.2039072276163628e-25	7.9121009886407716e-24	-7.8321138648413377e-24	-2.2091647393140306e-40	-2.4809093437750785e-40
96	1.4399999999999979e+00	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-3.7237293852184590e-25	-7.2066255668893083e-25	7.1770458335876416e-25	3.2484736386862885e-41	1.4118406019677026e-40
96	1.4399999999999979e+00	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	-6.6095037481825831e-27	-1.1246056097340525e-24	1.1159213900903539e-24	3.5902350185206152e-41	4.7023849761425077e-41
96	1.4399999999999979e+00	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	4.7952930154271742e-26	3.3332716511474407e-26	-3.2153359891357085e-26	5.8974098028899511e-43	-1.5288118784950864e-41
96	1.4399999999999979e+00	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	3.5020039211804457e-27	1.5305956873917116e-25	-1.5226651207362370e-25	-5.8912729605836828e-42	-7.0084778606580714e-42
96	1.4399999999999979e+00	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	-5.9764149787093553e-27	3.1329704875218384e-27	-3.3972879727991458e-27	-6.0147565979744455e-43	1.5430021534179208e-42
96	1.4399999999999979e+00	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	-7.4801058968351620e-28	-2.0134265973410976e-26	2.0089408746281624e-26	1.0039925314092841e-42	1.0321807047695053e-42
96	1.4399999999999979e+00	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	7.2633897091794823e-28	-1.2631152960599173e-27	1.3098409508788217e-27	1.4443801732921043e-43	-1.2084679620086795e-43
96	1.4399999999999979e+00	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	1.2666190443411943e-28	2.5730483110082041e-27	-2.5766468393656352e-27	-1.5404848178238466e-43	-1.3995962670544084e-43
96	1.4399999999999979e+00	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-9.0749286259636456e-29	2.8520035139913144e-28	-2.9201785860697607e-28	-2.8612062827422443e-44	6.0633578814435395e-45
96	1.4399999999999979e+00	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-1.1914473257815674e-29	-3.5275024242555984e-28	3.6009296165033576e-28	2.4896016098491492e-44	1.6940343320717288e-44
96	1.4399999999999979e+00	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	6.6920339744005099e-29	-9.9070083625025108e-28	1.0122037819076475e-27	7.8404095024405432e-44	2.7817328759991037e-44
