# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3097507153020278e-02	1.2479204372383802e-01	-1.5825764475854037e-01	1.6390774279414303e-18	-1.2348397477546783e-18
96	1.4399999999999979e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4546353923133081e-02	1.2150488006189644e-01	-1.3740491839415081e-01	1.6150259528359796e-17	-7.2467568005697343e-19
96	1.4399999999999979e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7998880355728577e-02	7.2050789234410398e-02	-7.7498587158874449e-02	1.0135748577962582e-18	-9.3633488337713187e-19
96	1.4399999999999979e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2085009364605779e-03	2.9437640296944973e-02	-3.0847744043896255e-02	1.7582991330297011e-18	3.2521585654253608e-19
96	1.4399999999999979e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5467889085459798e-04	7.9031699777847454e-03	-8.0499607848215186e-03	-1.9920292989998341e-20	-5.8678873191289714e-19
96	1.4399999999999979e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1570061468533098e-05	8.1706544479044445e-04	-7.8269410879208213e-04	-1.6682227600912205e-19	1.4052566825579168e-19
96	1.4399999999999979e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4091419039334676e-05	-3.5572593789228840e-04	3.8350632074511226e-04	8.5994489806737620e-20	-9.1192850229568345e-20
96	1.4399999999999979e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3270681531997333e-05	-2.5009809164633953e-04	2.5389200069184158e-04	-4.6495892911505641e-20	4.3481826584263021e-21
96	1.4399999999999979e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5808381612797939e-05	4.2540062502299014e-05	-5.3009407262125093e-05	4.9168017381087183e-20	1.2318819827985077e-20
96	1.4399999999999979e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0729020910838718e-05	5.5595289603956016e-05	-5.7209097185424165e-05	-1.2544855195748040e-20	2.2089677844899703e-20
96	1.4399999999999979e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1151683774250459e-07	1.7402066067845676e-05	-1.5940402329895880e-05	-9.8251026053606274e-21	3.2010369672548153e-21
96	1.4399999999999979e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7475692010285667e-23	1.5635364224822414e-22	-1.2501791389870200e-22	-9.6124762474268394e-39	9.7096773696602610e-23
96	1.4399999999999979e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.3819362919268818e-23	1.3892646902366369e-22	-1.0218830588989986e-22	-3.2211720812870261e-39	1.0940434189024236e-22
96	1.4399999999999979e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.3070819568412582e-23	1.2873989901300067e-22	-7.1439655538408974e-23	-1.0746215954727468e-37	1.1143840937286910e-22
96	1.4399999999999979e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.4569943717773409e-23	2.0110503662861186e-22	-2.0982559812852525e-22	-1.5166570366984274e-36	1.9861037586509757e-22
96	1.4399999999999979e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4064817428192509e-23	-1.0378259583838878e-21	6.5228783639100514e-22	2.1270972807880983e-36	-7.0943271590119374e-22
96	1.4399999999999979e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.1819513195319592e-22	-3.3966144903023408e-21	2.8079258502726046e-21	9.1830048085738539e-36	-2.6999185559869246e-21
96	1.4399999999999979e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0070635007468612e-22	-4.3005535239176517e-22	1.4525552369328475e-21	-8.7079391780355659e-36	-7.9012392475067356e-22
96	1.4399999999999979e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2734270560395722e-22	1.7753916991506078e-20	-1.2097641678929772e-20	-5.1572708246538452e-35	1.4130681204543788e-20
96	1.4399999999999979e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.0821694971639448e-21	4.1524253668558464e-20	-3.2708044900479864e-20	1.3313586848872161e-35	3.3281983398771028e-20
96	1.4399999999999979e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2771796737949370e-20	3.9328479226394462e-21	-5.4730268601237746e-21	2.4165567860471882e-34	-7.2181003586622453e-22
96	1.4399999999999979e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8800288256305667e-21	-2.0046793689285005e-19	1.7793819221556048e-19	1.0578931039983271e-34	-1.4517238419716447e-19
96	1.4399999999999979e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.3662539443627336e-20	-4.5878610851552885e-19	4.8063278424953728e-19	-9.1575612771124294e-34	-2.3267771122952318e-19
96	1.4399999999999979e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.9973110158495766e-20	1.1977727791771725e-19	1.9970123631273407e-19	-1.2595538019638819e-33	3.8596964630062861e-19
96	1.4399999999999979e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1055339901094513e-19	3.3243408822738141e-18	-2.2718747225168647e-18	1.8547305941331400e-33	2.5865509352408369e-18
96	1.4399999999999979e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3532935729070486e-18	9.6851296602394140e-18	-7.6328601228613527e-18	5.2802345648922923e-33	6.1606421386374620e-18
96	1.4399999999999979e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8333767343990393e-18	1.2817822188325089e-17	-1.0340626042634852e-17	-3.0730776879449623e-33	7.8701504849081697e-18
96	1.4399999999999979e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1116776286505995e-18	-7.1210113890668287e-18	8.1785587509022122e-18	-2.9014137463636667e-32	7.8595933106204359e-19
96	1.4399999999999979e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4767106269539562e-18	-8.3908891659270178e-17	8.1069367514936928e-17	-5.2564114935184263e-32	-2.2809200733628017e-17
96	1.4399999999999979e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8250322226366208e-18	-2.5365110279951494e-16	2.4563063488194302e-16	-4.0967381129987460e-32	-6.4855106864092335e-17
96	1.4399999999999979e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5259346484300669e-17	-5.3291046982740673e-16	5.2140057612356803e-16	1.0265660638719682e-32	-1.1503019799032927e-16
96	1.4399999999999979e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7185697297216279e-17	-8.9726790922878696e-16	8.8678561238409697e-16	5.8751916817835602e-32	-1.5052964402186140e-16
96	1.4399999999999979e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6534150046708247e-17	-1.2745376793697721e-15	1.2696667592271090e-15	7.6198842175684277e-32	-1.4612429748191745e-16
96	1.4399999999999979e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1976968789630723e-16	-1.5628282113784868e-15	1.5646372468257233e-15	7.8660351784882067e-32	-9.0934942583167685e-17
96	1.4399999999999979e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3284617168134614e-16	-1.6711368768956238e-15	1.6759125730271200e-15	8.7471824308017723e-32	1.7462112811642152e-31
96	1.4399999999999979e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1976968789630713e-16	-1.5628282113784862e-15	1.5646372468257225e-15	1.1636816328917594e-31	9.0934942583167920e-17
96	1.4399999999999979e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6534150046708136e-17	-1.2745376793697712e-15	1.2696667592271082e-15	1.0039534746926729e-31	1.4612429748191752e-16
96	1.4399999999999979e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7185697297216156e-17	-8.9726790922878578e-16	8.8678561238409578e-16	5.2167812377282037e-32	1.5052964402186133e-16
96	1.4399999999999979e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5259346484300577e-17	-5.3291046982740584e-16	5.2140057612356704e-16	-1.0485011056565753e-32	1.1503019799032912e-16
96	1.4399999999999979e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8250322226366655e-18	-2.5365110279951435e-16	2.4563063488194247e-16	-5.0130505009598550e-32	6.4855106864092175e-17
96	1.4399999999999979e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4767106269539608e-18	-8.3908891659269968e-17	8.1069367514936681e-17	-4.6764583175301412e-32	2.2809200733627916e-17
96	1.4399999999999979e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1116776286505856e-18	-7.1210113890668087e-18	8.1785587509021690e-18	-1.7538284745526228e-32	-7.8595933106205948e-19
96	1.4399999999999979e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8333767343990285e-18	1.2817822188325073e-17	-1.0340626042634846e-17	4.1131169268766208e-33	-7.8701504849081528e-18
96	1.4399999999999979e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3532935729070459e-18	9.6851296602394033e-18	-7.6328601228613481e-18	6.4217152882022900e-33	-6.1606421386374466e-18
96	1.4399999999999979e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1055339901094542e-19	3.3243408822738087e-18	-2.2718747225168632e-18	3.3589553810402309e-34	-2.5865509352408335e-18
96	1.4399999999999979e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.9973110158495754e-20	1.1977727791771530e-19	1.9970123631273540e-19	-2.3656497997089487e-33	-3.8596964630062876e-19
96	1.4399999999999979e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.3662539443627589e-20	-4.5878610851552895e-19	4.8063278424953805e-19	-9.8942824562379488e-34	2.3267771122952361e-19
96	1.4399999999999979e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8800288256305043e-21	-2.0046793689284985e-19	1.7793819221556058e-19	3.6354540943202281e-34	1.4517238419716495e-19
96	1.4399999999999979e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2771796737949422e-20	3.9328479226395170e-21	-5.4730268601239416e-21	3.4125837779081002e-34	7.2181003586620638e-22
96	1.4399999999999979e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.0821694971639583e-21	4.1524253668558495e-20	-3.2708044900480003e-20	-2.1152808031306184e-35	-3.3281983398771172e-20
96	1.4399999999999979e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2734270560396871e-22	1.7753916991506082e-20	-1.2097641678929808e-20	-8.2994791367835518e-35	-1.4130681204543815e-20
96	1.4399999999999979e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0070635007469119e-22	-4.3005535239179404e-22	1.4525552369328840e-21	-7.9446519697180381e-36	7.9012392475070741e-22
96	1.4399999999999979e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.1819513195319470e-22	-3.3966144903023551e-21	2.8079258502726291e-21	1.5580804516662816e-35	2.6999185559869412e-21
96	1.4399999999999979e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4064817428193837e-23	-1.0378259583838796e-21	6.5228783639099978e-22	2.8514676929985476e-36	7.0943271590119017e-22
96	1.4399999999999979e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.4569943717773773e-23	2.0110503662861840e-22	-2.0982559812853310e-22	-2.4544537890600240e-36	-1.9861037586510234e-22
96	1.4399999999999979e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.3070819568412647e-23	1.2873989901299970e-22	-7.1439655538408938e-23	1.0401347695014203e-37	-1.1143840937286899e-22
96	1.4399999999999979e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.3819362919268642e-23	1.3892646902366313e-22	-1.0218830588989920e-22	4.7788284073852624e-38	-1.0940434189024104e-22
96	1.4399999999999979e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7475692010285529e-23	1.5635364224822228e-22	-1.2501791389870088e-22	8.2236866081332850e-38	-9.7096773696601576e-23
96	1.4399999999999979e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.7475692010285643e-23	1.5635364224822515e-22	1.2501791389870243e-22	4.2093389698725840e-39	9.7096773696602810e-23
96	1.4399999999999979e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.3819362919268959e-23	1.3892646902366416e-22	1.0218830588990067e-22	3.3026818035496611e-38	1.0940434189024332e-22
96	1.4399999999999979e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.3070819568412729e-23	1.2873989901300252e-22	7.1439655538410243e-23	7.6579986203915438e-38	1.1143840937286948e-22
96	1.4399999999999979e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.4569943717772986e-23	2.0110503662861422e-22	2.0982559812852671e-22	2.0559749920035776e-36	1.9861037586510523e-22
96	1.4399999999999979e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4064817428194848e-23	-1.0378259583839044e-21	-6.5228783639100712e-22	-2.5123951445480954e-36	-7.0943271590118058e-22
96	1.4399999999999979e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.1819513195319136e-22	-3.3966144903023648e-21	-2.8079258502726005e-21	-1.2319803489941317e-35	-2.6999185559869453e-21
96	1.4399999999999979e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0070635007469778e-22	-4.3005535239173010e-22	-1.4525552369328441e-21	3.3846331410679956e-36	-7.9012392475075838e-22
96	1.4399999999999979e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2734270560399034e-22	1.7753916991506178e-20	1.2097641678929705e-20	5.4864724781877957e-35	1.4130681204543797e-20
96	1.4399999999999979e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.0821694971639771e-21	4.1524253668558519e-20	3.2708044900479816e-20	3.3140337331330562e-35	3.3281983398771407e-20
96	1.4399999999999979e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2771796737949551e-20	3.9328479226393244e-21	5.4730268601241334e-21	-1.6328514955866771e-34	-7.2181003586587696e-22
96	1.4399999999999979e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8800288256306013e-21	-2.0046793689285070e-19	-1.7793819221556012e-19	-2.7182165235292052e-34	-1.4517238419716548e-19
96	1.4399999999999979e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.3662539443627950e-20	-4.5878610851552991e-19	-4.8063278424953834e-19	1.6481564109376729e-34	-2.3267771122952530e-19
96	1.4399999999999979e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.9973110158496488e-20	1.1977727791771828e-19	-1.9970123631273576e-19	9.7795743051828414e-34	3.8596964630062958e-19
96	1.4399999999999979e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1055339901094619e-19	3.3243408822738222e-18	2.2718747225168674e-18	1.3492299976840938e-33	2.5865509352408443e-18
96	1.4399999999999979e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3532935729070516e-18	9.6851296602394264e-18	7.6328601228613573e-18	7.5663921607682187e-34	6.1606421386374666e-18
96	1.4399999999999979e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8333767343990401e-18	1.2817822188325092e-17	1.0340626042634846e-17	-1.4973492397511596e-33	7.8701504849081620e-18
96	1.4399999999999979e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1116776286505964e-18	-7.1210113890668334e-18	-8.1785587509022291e-18	-5.5222295290060480e-33	7.8595933106203955e-19
96	1.4399999999999979e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.4767106269539624e-18	-8.3908891659270116e-17	-8.1069367514936916e-17	-7.6906231910036022e-33	-2.2809200733627965e-17
