# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
80	1.1999999999999995e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.0251628147420987e-47
80	1.1999999999999995e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.4281411671567412e-48
80	1.1999999999999995e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.4587637450723057e-48
80	1.1999999999999995e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.0903134701073614e-48
80	1.1999999999999995e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.0903134701077844e-48
80	1.1999999999999995e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.4587637450724135e-48
80	1.1999999999999995e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.4281411671567223e-48
80	1.1999999999999995e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.0251628147423316e-47
80	1.1999999999999995e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0664756455516722e-45
80	1.1999999999999995e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.3397818659518485e-45
80	1.1999999999999995e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9510500317482950e-44
80	1.1999999999999995e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8436579640756523e-43
80	1.1999999999999995e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8341210646907943e-43
80	1.1999999999999995e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7309131921876196e-41
80	1.1999999999999995e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6805673882661058e-40
80	1.1999999999999995e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3629253157671655e-40
80	1.1999999999999995e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4285440916231273e-40
80	1.1999999999999995e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1911578733465191e-39
80	1.1999999999999995e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2244987259767715e-38
80	1.1999999999999995e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7861579162273954e-36
80	1.1999999999999995e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3321674746837933e-35
80	1.1999999999999995e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4402981652510644e-34
80	1.1999999999999995e+00	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4427563857822272e-34
80	1.1999999999999995e+00	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4150542893077784e-33
80	1.1999999999999995e+00	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7321872828409331e-33
80	1.1999999999999995e+00	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	4.1605095955458018e-33
80	1.1999999999999995e+00	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	5.2412442721683588e-33
80	1.1999999999999995e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	5.6393252746284305e-33
80	1.1999999999999995e+00	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	5.2412442721683568e-33
80	1.1999999999999995e+00	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.1605095955457984e-33
80	1.1999999999999995e+00	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7321872828409304e-33
80	1.1999999999999995e+00	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4150542893077758e-33
80	1.1999999999999995e+00	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4427563857822118e-34
80	1.1999999999999995e+00	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4402981652510592e-34
80	1.1999999999999995e+00	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3321674746837826e-35
80	1.1999999999999995e+00	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7861579162273860e-36
80	1.1999999999999995e+00	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2244987259767564e-38
80	1.1999999999999995e+00	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1911578733464682e-39
80	1.1999999999999995e+00	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4285440916230996e-40
80	1.1999999999999995e+00	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3629253157671678e-40
80	1.1999999999999995e+00	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6805673882661107e-40
80	1.1999999999999995e+00	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7309131921876064e-41
80	1.1999999999999995e+00	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8341210646909015e-43
80	1.1999999999999995e+00	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8436579640756045e-43
80	1.1999999999999995e+00	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9510500317481521e-44
80	1.1999999999999995e+00	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.3397818659518037e-45
80	1.1999999999999995e+00	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0664756455515602e-45
80	1.1999999999999995e+00	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.0251628147423121e-47
80	1.1999999999999995e+00	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.4281411671565023e-48
80	1.1999999999999995e+00	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.4587637450724069e-48
80	1.1999999999999995e+00	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.0903134701074441e-48
80	1.1999999999999995e+00	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.0903134701075948e-48
80	1.1999999999999995e+00	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.4587637450723932e-48
80	1.1999999999999995e+00	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.4281411671567326e-48
80	1.1999999999999995e+00	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.0251628147423000e-47
80	1.1999999999999995e+00	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0664756455516330e-45
80	1.1999999999999995e+00	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.3397818659517265e-45
80	1.1999999999999995e+00	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9510500317482263e-44
80	1.1999999999999995e+00	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8436579640756292e-43
80	1.1999999999999995e+00	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8341210646907876e-43
80	1.1999999999999995e+00	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7309131921876217e-41
80	1.1999999999999995e+00	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6805673882661123e-40
80	1.1999999999999995e+00	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3629253157671600e-40
80	1.1999999999999995e+00	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4285440916231681e-40
80	1.1999999999999995e+00	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1911578733464825e-39
80	1.1999999999999995e+00	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2244987259767901e-38
80	1.1999999999999995e+00	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7861579162273977e-36
80	1.1999999999999995e+00	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3321674746837936e-35
80	1.1999999999999995e+00	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4402981652510648e-34
80	1.1999999999999995e+00	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4427563857822289e-34
80	1.1999999999999995e+00	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4150542893077792e-33
80	1.1999999999999995e+00	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7321872828409358e-33
80	1.1999999999999995e+00	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	4.1605095955458052e-33
80	1.1999999999999995e+00	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	5.2412442721683623e-33
80	1.1999999999999995e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	5.6393252746284326e-33
80	1.1999999999999995e+00	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	5.2412442721683595e-33
80	1.1999999999999995e+00	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.1605095955458004e-33
80	1.1999999999999995e+00	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7321872828409321e-33
80	1.1999999999999995e+00	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4150542893077770e-33
80	1.1999999999999995e+00	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4427563857822186e-34
80	1.1999999999999995e+00	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4402981652510616e-34
80	1.1999999999999995e+00	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3321674746837864e-35
80	1.1999999999999995e+00	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7861579162273864e-36
80	1.1999999999999995e+00	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2244987259767366e-38
80	1.1999999999999995e+00	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.1911578733465086e-39
80	1.1999999999999995e+00	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4285440916230963e-40
80	1.1999999999999995e+00	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3629253157671875e-40
80	1.1999999999999995e+00	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6805673882661188e-40
80	1.1999999999999995e+00	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7309131921875995e-41
80	1.1999999999999995e+00	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.8341210646909564e-43
80	1.1999999999999995e+00	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8436579640756149e-43
80	1.1999999999999995e+00	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9510500317481003e-44
80	1.1999999999999995e+00	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.3397818659518447e-45
80	1.1999999999999995e+00	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0664756455515477e-45
80	1.1999999999999995e+00	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.0251628147421269e-47
80	1.1999999999999995e+00	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.4281411671567102e-48
80	1.1999999999999995e+00	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.4587637450723467e-48
80	1.1999999999999995e+00	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.0903134701072873e-48
80	1.1999999999999995e+00	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	7.0903134701077880e-48
