# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	9.6000000000000074e-01	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4180826968081522e-38
64	9.6000000000000074e-01	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	7.4816867965566744e-37
64	9.6000000000000074e-01	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.9035711205782948e-36
64	9.6000000000000074e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.5256831431795764e-36
64	9.6000000000000074e-01	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.9035711205782925e-36
64	9.6000000000000074e-01	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4816867965566452e-37
64	9.6000000000000074e-01	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4180826968080249e-38
64	9.6000000000000074e-01	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.8392104501802033e-38
64	9.6000000000000074e-01	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0651168702262938e-38
64	9.6000000000000074e-01	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5638435702075105e-38
64	9.6000000000000074e-01	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9907137772807962e-38
64	9.6000000000000074e-01	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4633389618559675e-39
64	9.6000000000000074e-01	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1862580475411211e-40
64	9.6000000000000074e-01	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.7674381762607439e-43
64	9.6000000000000074e-01	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1563071939736179e-42
64	9.6000000000000074e-01	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2707788534733238e-44
64	9.6000000000000074e-01	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.3065801023938675e-44
64	9.6000000000000074e-01	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1008829350617312e-44
64	9.6000000000000074e-01	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0929322889957531e-47
64	9.6000000000000074e-01	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6187087491821189e-46
64	9.6000000000000074e-01	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.2771277171815111e-48
64	9.6000000000000074e-01	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9521343982429813e-48
64	9.6000000000000074e-01	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5928694442372435e-49
64	9.6000000000000074e-01	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	8.3318147459182278e-50
64	9.6000000000000074e-01	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.1888017976977102e-51
64	9.6000000000000074e-01	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.0878464885669088e-51
64	9.6000000000000074e-01	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606131329e-52
64	9.6000000000000074e-01	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606135023e-52
64	9.6000000000000074e-01	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.0878464885668624e-51
64	9.6000000000000074e-01	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.1888017976974853e-51
64	9.6000000000000074e-01	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	8.3318147459182070e-50
64	9.6000000000000074e-01	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5928694442372967e-49
64	9.6000000000000074e-01	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9521343982430834e-48
64	9.6000000000000074e-01	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.2771277171814685e-48
64	9.6000000000000074e-01	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6187087491821993e-46
64	9.6000000000000074e-01	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0929322889952195e-47
64	9.6000000000000074e-01	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1008829350617570e-44
64	9.6000000000000074e-01	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.3065801023938058e-44
64	9.6000000000000074e-01	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2707788534733567e-44
64	9.6000000000000074e-01	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1563071939736274e-42
64	9.6000000000000074e-01	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.7674381762613174e-43
64	9.6000000000000074e-01	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1862580475411325e-40
64	9.6000000000000074e-01	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4633389618559812e-39
64	9.6000000000000074e-01	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9907137772807996e-38
64	9.6000000000000074e-01	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5638435702074958e-38
64	9.6000000000000074e-01	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0651168702262280e-38
64	9.6000000000000074e-01	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.8392104501801527e-38
64	9.6000000000000074e-01	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4180826968081835e-38
64	9.6000000000000074e-01	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	7.4816867965567003e-37
64	9.6000000000000074e-01	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.9035711205783032e-36
64	9.6000000000000074e-01	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.5256831431795871e-36
64	9.6000000000000074e-01	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.9035711205782985e-36
64	9.6000000000000074e-01	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4816867965566602e-37
64	9.6000000000000074e-01	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4180826968080604e-38
64	9.6000000000000074e-01	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.8392104501801736e-38
64	9.6000000000000074e-01	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0651168702262322e-38
64	9.6000000000000074e-01	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5638435702074864e-38
64	9.6000000000000074e-01	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9907137772807936e-38
64	9.6000000000000074e-01	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4633389618559702e-39
64	9.6000000000000074e-01	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1862580475411239e-40
64	9.6000000000000074e-01	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.7674381762606403e-43
64	9.6000000000000074e-01	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1563071939736238e-42
64	9.6000000000000074e-01	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2707788534734074e-44
64	9.6000000000000074e-01	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.3065801023938556e-44
64	9.6000000000000074e-01	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1008829350617405e-44
64	9.6000000000000074e-01	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0929322889957419e-47
64	9.6000000000000074e-01	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6187087491821479e-46
64	9.6000000000000074e-01	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.2771277171817505e-48
64	9.6000000000000074e-01	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9521343982430221e-48
64	9.6000000000000074e-01	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5928694442373179e-49
64	9.6000000000000074e-01	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	8.3318147459182734e-50
64	9.6000000000000074e-01	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.1888017976976527e-51
64	9.6000000000000074e-01	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.0878464885668705e-51
64	9.6000000000000074e-01	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606129786e-52
64	9.6000000000000074e-01	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606132605e-52
64	9.6000000000000074e-01	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.0878464885668345e-51
64	9.6000000000000074e-01	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.1888017976976384e-51
64	9.6000000000000074e-01	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	8.3318147459180826e-50
64	9.6000000000000074e-01	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5928694442373817e-49
64	9.6000000000000074e-01	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9521343982429406e-48
64	9.6000000000000074e-01	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.2771277171816545e-48
64	9.6000000000000074e-01	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6187087491821390e-46
64	9.6000000000000074e-01	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0929322889950640e-47
64	9.6000000000000074e-01	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1008829350617540e-44
64	9.6000000000000074e-01	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.3065801023937461e-44
64	9.6000000000000074e-01	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2707788534732392e-44
64	9.6000000000000074e-01	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1563071939736109e-42
64	9.6000000000000074e-01	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.7674381762611278e-43
64	9.6000000000000074e-01	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1862580475411382e-40
64	9.6000000000000074e-01	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4633389618559806e-39
64	9.6000000000000074e-01	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9907137772808001e-38
64	9.6000000000000074e-01	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5638435702075052e-38
64	9.6000000000000074e-01	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0651168702262552e-38
64	9.6000000000000074e-01	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.8392104501801686e-38
64	9.6000000000000074e-01	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4180826968081648e-38
64	9.6000000000000074e-01	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	7.4816867965566769e-37
64	9.6000000000000074e-01	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.9035711205782958e-36
64	9.6000000000000074e-01	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.5256831431795784e-36
64	9.6000000000000074e-01	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.9035711205782928e-36
64	9.6000000000000074e-01	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.4816867965566477e-37
64	9.6000000000000074e-01	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	9.4180826968080520e-38
64	9.6000000000000074e-01	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.8392104501801952e-38
64	9.6000000000000074e-01	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0651168702262833e-38
64	9.6000000000000074e-01	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5638435702075105e-38
64	9.6000000000000074e-01	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9907137772807978e-38
64	9.6000000000000074e-01	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4633389618559682e-39
64	9.6000000000000074e-01	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1862580475411166e-40
64	9.6000000000000074e-01	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.7674381762607439e-43
64	9.6000000000000074e-01	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1563071939736115e-42
64	9.6000000000000074e-01	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2707788534733263e-44
64	9.6000000000000074e-01	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.3065801023938337e-44
64	9.6000000000000074e-01	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1008829350617274e-44
64	9.6000000000000074e-01	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0929322889956646e-47
64	9.6000000000000074e-01	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6187087491821127e-46
64	9.6000000000000074e-01	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.2771277171815524e-48
64	9.6000000000000074e-01	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9521343982429759e-48
64	9.6000000000000074e-01	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5928694442372617e-49
64	9.6000000000000074e-01	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	8.3318147459182506e-50
64	9.6000000000000074e-01	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.1888017976977892e-51
64	9.6000000000000074e-01	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.0878464885668545e-51
64	9.6000000000000074e-01	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606129415e-52
64	9.6000000000000074e-01	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606134979e-52
