# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	1.1999999999999995e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-4.9773750209221194e-02	-1.3707858786758673e-01	3.7237553243398474e-18	-1.5597561698468038e-01	-9.2780464906062726e-20
80	1.1999999999999995e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.3882473966973787e-02	-1.4244332564520792e-01	-1.5823785352163819e-18	-1.8475053882905731e-01	-1.9506635381976092e-18
80	1.1999999999999995e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.3091816955235566e-01	-5.4239012512142717e-03	2.1681495994519949e-18	-7.6502084031484771e-02	-2.0946514914604258e-18
80	1.1999999999999995e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1779536339152005e-01	3.1225318991965823e-01	-1.5920404774666812e-17	2.1906928686951938e-01	-1.1938601687673235e-17
80	1.1999999999999995e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.5145134080068151e-02	6.8915871772764825e-01	-1.8810395335646033e-17	6.1874224645459919e-01	-2.8045609984875437e-17
80	1.1999999999999995e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7922352045929094e-01	8.8871715198812584e-01	-3.9576855510352324e-17	9.0064182099716417e-01	1.3663485132962198e-17
80	1.1999999999999995e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	4.0968336049928411e-01	7.1019313811346263e-01	5.0141763471471527e-17	8.8664612723306702e-01	3.1751859416958435e-17
80	1.1999999999999995e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.0189695231986273e-01	1.3974469779132268e-01	7.2585143535418135e-17	5.7963621335817472e-01	-1.6168374091718276e-17
80	1.1999999999999995e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	6.9308514455983783e-01	-6.2473314051637929e-01	1.5487002126420759e-16	9.2359437652201101e-02	-1.0725113355042773e-16
80	1.1999999999999995e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.5217589654098163e-01	-1.2188234480718569e+00	-2.6790248230612371e-18	-4.0375424920106140e-01	3.2323540795085406e-18
80	1.1999999999999995e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.9610867718850227e-01	-1.2287486067025728e+00	2.0049103505050259e-16	-7.8312390324370651e-01	3.3287485331173112e-17
80	1.1999999999999995e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6993095238364345e-01	-6.3666910531764365e-01	-5.9124797968500780e-17	-9.2598216932295863e-01	3.4786042246245157e-17
80	1.1999999999999995e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.4456814003944494e-02	-9.4942490790266287e-02	9.0144486525997781e-17	-7.2885162233188461e-01	-3.5398608616172222e-17
80	1.1999999999999995e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5746803716026239e-23	8.3716747761690891e-22	1.0737110066863519e-16	-1.0737130754755437e-16	7.1745173378965192e-23
80	1.1999999999999995e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.4456814003944452e-02	-9.4942490790266329e-02	6.7139329132499341e-17	7.2885162233188450e-01	1.3574122842145131e-17
80	1.1999999999999995e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.6993095238364345e-01	-6.3666910531764387e-01	-8.6695689814075760e-17	9.2598216932295840e-01	-2.7971239178178083e-17
80	1.1999999999999995e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.9610867718850216e-01	-1.2287486067025728e+00	-1.8364629489152013e-16	7.8312390324370662e-01	-3.5008544640053232e-17
80	1.1999999999999995e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.5217589654098163e-01	-1.2188234480718569e+00	-1.4503707926214750e-16	4.0375424920106118e-01	-1.5675189813375378e-16
80	1.1999999999999995e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.9308514455983750e-01	-6.2473314051637929e-01	-3.6098112011875877e-17	-9.2359437652201115e-02	-6.1545647351526681e-18
80	1.1999999999999995e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.0189695231986284e-01	1.3974469779132284e-01	4.3267931478357817e-17	-5.7963621335817450e-01	8.2410242882326292e-17
80	1.1999999999999995e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	4.0968336049928405e-01	7.1019313811346252e-01	-7.2866615552201913e-17	-8.8664612723306679e-01	-3.0798162383369165e-17
80	1.1999999999999995e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7922352045929094e-01	8.8871715198812584e-01	1.1475807145056885e-17	-9.0064182099716428e-01	-4.1912863090007451e-17
80	1.1999999999999995e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.5145134080068085e-02	6.8915871772764836e-01	2.7526206012521760e-17	-6.1874224645459908e-01	-2.6267529603902445e-17
80	1.1999999999999995e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.1779536339152005e-01	3.1225318991965823e-01	1.7438379212630811e-17	-2.1906928686951940e-01	-5.6168799788299164e-18
80	1.1999999999999995e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.3091816955235566e-01	-5.4239012512142448e-03	1.0750602076473165e-17	7.6502084031484771e-02	-2.4970443349473459e-18
80	1.1999999999999995e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-9.3882473966973801e-02	-1.4244332564520792e-01	-1.0574628885319950e-18	1.8475053882905731e-01	8.5236575949994191e-18
80	1.1999999999999995e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-4.9773750209221194e-02	-1.3707858786758673e-01	-2.1145419395725745e-18	1.5597561698468038e-01	8.2850390260470620e-18
80	1.1999999999999995e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.9883500507938603e-02	-7.9830275468413217e-02	-7.7273096791196289e-18	8.6498734098594210e-02	-7.4747243892302933e-19
80	1.1999999999999995e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-5.7558035508210887e-03	-3.2154000107585241e-02	1.6226905916544601e-19	3.3777125063780222e-02	8.9325229342809351e-19
80	1.1999999999999995e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-9.9696866724382810e-04	-8.5341702597602504e-03	5.1166863844145445e-19	8.7637399846229626e-03	-3.6245126876501623e-19
80	1.1999999999999995e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	2.4956021241361097e-05	-9.6955966114660843e-04	-1.4951098066820297e-19	9.4180394157425775e-04	5.2506648308219330e-20
80	1.1999999999999995e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.8552401951163085e-05	3.1223411240912698e-04	8.9484689914735850e-20	-3.3400418484237106e-04	-1.0243909911764168e-20
80	1.1999999999999995e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	2.4677153374646870e-05	1.8615194039235694e-04	-3.3604186639342519e-20	-1.9191048891700402e-04	1.2258363377815859e-20
80	1.1999999999999995e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1116930784707926e-06	4.7231282952874620e-05	1.1195833637270217e-20	-4.7492593405905053e-05	2.5191929035804613e-22
80	1.1999999999999995e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-5.1346525958602698e-06	-2.6828047045462853e-05	-6.5840614298829274e-21	2.8327387272661502e-05	-6.4766826444819829e-21
80	1.1999999999999995e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.9470610235090894e-07	-1.0111976579759927e-05	9.9655091633485328e-21	9.7825019670724975e-06	-1.8144937400197083e-21
80	1.1999999999999995e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	1.1091522628812581e-06	1.5894319826478146e-06	2.4249396542104787e-21	-1.9932706415431927e-06	9.0494076511693720e-22
80	1.1999999999999995e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	7.9426325133050151e-27	5.7055252402939104e-24	-6.1974886847601465e-24	3.8613030961364288e-24	2.7943010277233994e-40
80	1.1999999999999995e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	4.8240745365759505e-25	9.0210608520057415e-24	-3.2813705945478177e-24	4.5941543063144627e-24	5.8934290873188286e-40
80	1.1999999999999995e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	2.2957038230995029e-25	3.9437489899123773e-24	-9.3748440551039163e-24	3.4799680059432880e-24	-2.4343004787445589e-39
80	1.1999999999999995e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-7.8016879794506734e-25	-7.4229995672118863e-24	-9.2639387108828595e-25	1.8025027197607928e-24	1.4648698515997300e-40
80	1.1999999999999995e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	5.9850590766435191e-25	1.0990510865762329e-23	-8.2550017835367815e-24	1.7930994650164603e-23	2.5847809655040174e-38
80	1.1999999999999995e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.4557559428756850e-24	8.7680063239902432e-23	-4.8815366939446010e-23	2.4747538837313825e-23	1.6354066480378372e-38
80	1.1999999999999995e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	4.8028667039240745e-24	4.6521813989441410e-23	6.1951592066354089e-24	-2.5979157594022264e-23	-1.6211230096017699e-37
80	1.1999999999999995e+00	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	1.0024127191494380e-23	-4.1358297595750802e-22	3.4484322268699774e-22	-1.1970773009965700e-22	-1.7525666500663601e-37
80	1.1999999999999995e+00	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	3.1527020165620747e-24	-5.3737001824847879e-22	3.6562495914450114e-22	1.2722431701522254e-24	7.9995159523314791e-37
80	1.1999999999999995e+00	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-3.7794649305056730e-23	2.4330056982873835e-21	-1.8292653076938235e-21	1.2944190668118158e-21	1.2009088087596419e-36
80	1.1999999999999995e+00	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	3.0903357469404502e-22	1.0189492646894086e-20	-7.1064460996757548e-21	5.3083744196883618e-21	-3.3603639650712590e-36
80	1.1999999999999995e+00	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	2.2781659651307783e-21	1.6304822575662555e-20	-1.0330665597478304e-20	1.0772009366247706e-20	-7.8503243443444099e-36
80	1.1999999999999995e+00	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	5.8551363854286815e-21	7.6389286341905834e-21	-6.0971492525526696e-23	1.1619428652973364e-20	6.1504425642537584e-36
80	1.1999999999999995e+00	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	6.6595310700620102e-21	8.7208303192916757e-21	9.1674288207553450e-21	2.2967466401853665e-20	2.7793574187991854e-35
80	1.1999999999999995e+00	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	5.6631451357052554e-21	2.2246726550016266e-19	-1.4941168691955914e-19	1.5722514957642499e-19	-1.4709863368801036e-35
80	1.1999999999999995e+00	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	4.9551721186996537e-20	1.2646918097410364e-18	-1.0392223613372414e-18	6.9258279531168720e-19	-1.6330863772554075e-34
80	1.1999999999999995e+00	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	2.9135632618163592e-19	4.2946123721015234e-18	-3.7984945286844422e-18	1.9924378022428114e-18	-3.3029805047178039e-34
80	1.1999999999999995e+00	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.0163163185906841e-18	1.0685240581351432e-17	-9.8626021971922854e-18	4.2177913154385205e-18	-4.6317427162023333e-34
80	1.1999999999999995e+00	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	2.5703980688551837e-18	2.1151425063776768e-17	-2.0092916146917193e-17	7.0167163710452539e-18	-1.1580544510044438e-33
80	1.1999999999999995e+00	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	5.1781640037099564e-18	3.4920982119099829e-17	-3.3879706490029782e-17	9.4837684551837838e-18	-2.9713423995912463e-33
80	1.1999999999999995e+00	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	8.7066395644275500e-18	4.9747460704838833e-17	-4.9051507708881681e-17	1.0479763574347608e-17	-4.9849392100927829e-33
80	1.1999999999999995e+00	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	1.2504372643296307e-17	6.2798929057599979e-17	-6.2681550995309952e-17	9.1420274154039548e-18	-6.2428724666900153e-33
80	1.1999999999999995e+00	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	1.5499028121807679e-17	7.1645880991329593e-17	-7.2079131761696821e-17	5.3604821832527238e-18	-7.7257039925921123e-33
80	1.1999999999999995e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.6643880867880709e-17	7.4764450362317718e-17	-7.5424979358813158e-17	-1.1503142715988863e-33	-7.5945782927072533e-33
80	1.1999999999999995e+00	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	1.5499028121807673e-17	7.1645880991329556e-17	-7.2079131761696747e-17	-5.3604821832527238e-18	-6.6202358711106696e-33
80	1.1999999999999995e+00	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	1.2504372643296300e-17	6.2798929057599917e-17	-6.2681550995309866e-17	-9.1420274154039517e-18	-6.6641400970242913e-33
80	1.1999999999999995e+00	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	8.7066395644275408e-18	4.9747460704838766e-17	-4.9051507708881595e-17	-1.0479763574347603e-17	-5.9339893076116306e-33
80	1.1999999999999995e+00	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	5.1781640037099510e-18	3.4920982119099798e-17	-3.3879706490029739e-17	-9.4837684551837838e-18	-3.7314813136677622e-33
80	1.1999999999999995e+00	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	2.5703980688551810e-18	2.1151425063776759e-17	-2.0092916146917184e-17	-7.0167163710452586e-18	-1.8049865748248386e-33
80	1.1999999999999995e+00	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.0163163185906829e-18	1.0685240581351427e-17	-9.8626021971922838e-18	-4.2177913154385235e-18	-8.1061795200607730e-34
80	1.1999999999999995e+00	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	2.9135632618163510e-19	4.2946123721015172e-18	-3.7984945286844384e-18	-1.9924378022428111e-18	-4.6043533713682849e-34
80	1.1999999999999995e+00	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	4.9551721186995972e-20	1.2646918097410317e-18	-1.0392223613372364e-18	-6.9258279531168499e-19	-2.2458217542121096e-34
80	1.1999999999999995e+00	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	5.6631451357050071e-21	2.2246726550016073e-19	-1.4941168691955676e-19	-1.5722514957642343e-19	-1.3117203553193391e-35
80	1.1999999999999995e+00	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	6.6595310700619997e-21	8.7208303192914590e-21	9.1674288207557287e-21	-2.2967466401853198e-20	4.2601906203312391e-35
80	1.1999999999999995e+00	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	5.8551363854287138e-21	7.6389286341906526e-21	-6.0971492525662888e-23	-1.1619428652973384e-20	1.0725757235412418e-35
80	1.1999999999999995e+00	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	2.2781659651307802e-21	1.6304822575662546e-20	-1.0330665597478388e-20	-1.0772009366247762e-20	-7.5324867974036033e-36
80	1.1999999999999995e+00	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	3.0903357469403872e-22	1.0189492646894077e-20	-7.1064460996757834e-21	-5.3083744196883723e-21	-3.8364943179101666e-36
80	1.1999999999999995e+00	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	-3.7794649305057717e-23	2.4330056982873831e-21	-1.8292653076938220e-21	-1.2944190668118135e-21	1.6714813496278248e-37
80	1.1999999999999995e+00	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	3.1527020165624853e-24	-5.3737001824848424e-22	3.6562495914451525e-22	-1.2722431701474832e-24	4.2013977265110355e-37
80	1.1999999999999995e+00	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	1.0024127191494149e-23	-4.1358297595751094e-22	3.4484322268700376e-22	1.1970773009966114e-22	1.1507067132389271e-37
80	1.1999999999999995e+00	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	4.8028667039239798e-24	4.6521813989442562e-23	6.1951592066335098e-24	2.5979157594022899e-23	1.7920018760045740e-38
80	1.1999999999999995e+00	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	3.4557559428757812e-24	8.7680063239903279e-23	-4.8815366939447826e-23	-2.4747538837314948e-23	-3.8328189230103568e-38
80	1.1999999999999995e+00	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	5.9850590766437046e-25	1.0990510865762075e-23	-8.2550017835367462e-24	-1.7930994650165076e-23	-2.2273923135666845e-38
80	1.1999999999999995e+00	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	-7.8016879794510389e-25	-7.4229995672121434e-24	-9.2639387108785267e-25	-1.8025027197605919e-24	2.6725595750042120e-39
80	1.1999999999999995e+00	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	2.2957038230994446e-25	3.9437489899124030e-24	-9.3748440551037488e-24	-3.4799680059431301e-24	-1.8924173361525707e-38
80	1.1999999999999995e+00	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	4.8240745365762214e-25	9.0210608520055829e-24	-3.2813705945477957e-24	-4.5941543063145839e-24	-4.3727153760168878e-39
80	1.1999999999999995e+00	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	7.9426325133016990e-27	5.7055252402939015e-24	-6.1974886847600503e-24	-3.8613030961363752e-24	-2.2602351406156435e-39
80	1.1999999999999995e+00	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	7.9426325132957412e-27	5.7055252402937921e-24	6.1974886847600591e-24	-3.8613030961363414e-24	-7.2880185880263563e-40
80	1.1999999999999995e+00	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	4.8240745365760799e-25	9.0210608520056431e-24	3.2813705945476664e-24	-4.5941543063144142e-24	-1.0917079574534278e-40
80	1.1999999999999995e+00	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	2.2957038230992361e-25	3.9437489899120650e-24	9.3748440551037782e-24	-3.4799680059430419e-24	9.6396251604967548e-40
80	1.1999999999999995e+00	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-7.8016879794507349e-25	-7.4229995672119774e-24	9.2639387108830726e-25	-1.8025027197606286e-24	-4.0734437262724852e-39
80	1.1999999999999995e+00	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	5.9850590766429433e-25	1.0990510865762213e-23	8.2550017835368241e-24	-1.7930994650164335e-23	-7.0700199675719477e-39
80	1.1999999999999995e+00	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	3.4557559428756174e-24	8.7680063239902503e-23	4.8815366939445951e-23	-2.4747538837314413e-23	2.1057109275070772e-38
80	1.1999999999999995e+00	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	4.8028667039243647e-24	4.6521813989443062e-23	-6.1951592066348337e-24	2.5979157594020486e-23	3.5349787612364140e-38
80	1.1999999999999995e+00	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	1.0024127191494834e-23	-4.1358297595750826e-22	-3.4484322268699873e-22	1.1970773009965935e-22	-1.1934252256158995e-37
80	1.1999999999999995e+00	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	3.1527020165610792e-24	-5.3737001824848979e-22	-3.6562495914450815e-22	-1.2722431701422195e-24	-2.5071541128133062e-37
80	1.1999999999999995e+00	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-3.7794649305059416e-23	2.4330056982873790e-21	1.8292653076938269e-21	-1.2944190668118190e-21	3.1517674380864180e-37
80	1.1999999999999995e+00	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	3.0903357469404662e-22	1.0189492646894141e-20	7.1064460996757984e-21	-5.3083744196884054e-21	1.0549129367220255e-36
80	1.1999999999999995e+00	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	2.2781659651307919e-21	1.6304822575662636e-20	1.0330665597478326e-20	-1.0772009366247741e-20	-1.5083428852850551e-36
80	1.1999999999999995e+00	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	5.8551363854286980e-21	7.6389286341904992e-21	6.0971492525345987e-23	-1.1619428652973247e-20	-1.0479638380095171e-35
80	1.1999999999999995e+00	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	6.6595310700619922e-21	8.7208303192913492e-21	-9.1674288207556685e-21	-2.2967466401853391e-20	-1.7421624077539997e-35
80	1.1999999999999995e+00	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	5.6631451357051989e-21	2.2246726550016261e-19	1.4941168691955943e-19	-1.5722514957642494e-19	-7.5071701556597287e-36
80	1.1999999999999995e+00	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	4.9551721186996568e-20	1.2646918097410377e-18	1.0392223613372431e-18	-6.9258279531168816e-19	-4.2339630818852791e-35
80	1.1999999999999995e+00	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	2.9135632618163626e-19	4.2946123721015272e-18	3.7984945286844461e-18	-1.9924378022428141e-18	-3.6331534050578300e-34
80	1.1999999999999995e+00	2	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.0163163185906850e-18	1.0685240581351438e-17	9.8626021971922900e-18	-4.2177913154385251e-18	-1.2938670415403608e-33
