# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	7.2000000000000053e-01	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.7432926288177111e-01
48	7.2000000000000053e-01	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.6076139474361322e+00
48	7.2000000000000053e-01	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2474198161164689e+00
48	7.2000000000000053e-01	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.2841986107390562e+00
48	7.2000000000000053e-01	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7142595558997544e+00
48	7.2000000000000053e-01	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	7.5669785215454644e-01
48	7.2000000000000053e-01	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1274335258712299e-01
48	7.2000000000000053e-01	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	1.2180401656370965e-02
48	7.2000000000000053e-01	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.4200122709253312e-02
48	7.2000000000000053e-01	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	3.7703698240415619e-02
48	7.2000000000000053e-01	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1023842854899582e-02
48	7.2000000000000053e-01	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.5958669819565328e-03
48	7.2000000000000053e-01	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0705867657228849e-04
48	7.2000000000000053e-01	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.0051505603828895e-06
48	7.2000000000000053e-01	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6884610537233181e-08
48	7.2000000000000053e-01	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	1.3425043725464065e-08
48	7.2000000000000053e-01	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1156671399246862e-10
48	7.2000000000000053e-01	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	5.6631451220429577e-13
48	7.2000000000000053e-01	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3610902867845265e-12
48	7.2000000000000053e-01	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	3.8235605067136616e-13
48	7.2000000000000053e-01	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4412744960214600e-13
48	7.2000000000000053e-01	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	9.8654583822545269e-15
48	7.2000000000000053e-01	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	3.5313126015100493e-55
48	7.2000000000000053e-01	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	1.2240702000836181e-53
48	7.2000000000000053e-01	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	1.9608614508277891e-54
48	7.2000000000000053e-01	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	3.4381808060241636e-53
48	7.2000000000000053e-01	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	2.2320017081267078e-52
48	7.2000000000000053e-01	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.1248935218677447e-51
48	7.2000000000000053e-01	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	7.3103711117647795e-51
48	7.2000000000000053e-01	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	2.8253323903911593e-50
48	7.2000000000000053e-01	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	2.3948356294174201e-49
48	7.2000000000000053e-01	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	1.0156652552133804e-48
48	7.2000000000000053e-01	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	3.0448158506751791e-48
48	7.2000000000000053e-01	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	2.8011831512649730e-47
48	7.2000000000000053e-01	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	3.6902184057887513e-46
48	7.2000000000000053e-01	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	2.4262547637266170e-45
48	7.2000000000000053e-01	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	9.7234615050961791e-45
48	7.2000000000000053e-01	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	1.2153001891238884e-43
48	7.2000000000000053e-01	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	5.8171157376600689e-43
48	7.2000000000000053e-01	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	9.5873524444084829e-42
48	7.2000000000000053e-01	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	1.0946423664701606e-40
48	7.2000000000000053e-01	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	6.3769488340129254e-40
48	7.2000000000000053e-01	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	2.2795894399001846e-39
48	7.2000000000000053e-01	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	5.4830856184832990e-39
48	7.2000000000000053e-01	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	9.2085245118306362e-39
48	7.2000000000000053e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.0935369087119104e-38
48	7.2000000000000053e-01	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	9.2085245118306297e-39
48	7.2000000000000053e-01	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	5.4830856184832912e-39
48	7.2000000000000053e-01	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	2.2795894399001807e-39
48	7.2000000000000053e-01	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	6.3769488340129091e-40
48	7.2000000000000053e-01	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	1.0946423664701561e-40
48	7.2000000000000053e-01	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	9.5873524444084026e-42
48	7.2000000000000053e-01	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	5.8171157376600585e-43
48	7.2000000000000053e-01	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	1.2153001891238964e-43
48	7.2000000000000053e-01	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	9.7234615050959737e-45
48	7.2000000000000053e-01	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	2.4262547637266593e-45
48	7.2000000000000053e-01	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	3.6902184057887817e-46
48	7.2000000000000053e-01	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	2.8011831512651058e-47
48	7.2000000000000053e-01	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	3.0448158506752113e-48
48	7.2000000000000053e-01	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	1.0156652552134178e-48
48	7.2000000000000053e-01	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	2.3948356294174714e-49
48	7.2000000000000053e-01	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	2.8253323903912082e-50
48	7.2000000000000053e-01	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	7.3103711117649540e-51
48	7.2000000000000053e-01	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	1.1248935218677310e-51
48	7.2000000000000053e-01	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	2.2320017081267734e-52
48	7.2000000000000053e-01	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	3.4381808060240964e-53
48	7.2000000000000053e-01	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	1.9608614508277195e-54
48	7.2000000000000053e-01	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	1.2240702000835594e-53
48	7.2000000000000053e-01	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	3.5313126015100653e-55
48	7.2000000000000053e-01	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	3.5313126015101145e-55
48	7.2000000000000053e-01	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	1.2240702000836668e-53
48	7.2000000000000053e-01	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	1.9608614508278607e-54
48	7.2000000000000053e-01	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	3.4381808060241186e-53
48	7.2000000000000053e-01	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	2.2320017081266870e-52
48	7.2000000000000053e-01	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.1248935218677344e-51
48	7.2000000000000053e-01	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	7.3103711117646917e-51
48	7.2000000000000053e-01	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	2.8253323903911451e-50
48	7.2000000000000053e-01	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	2.3948356294173833e-49
48	7.2000000000000053e-01	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	1.0156652552133802e-48
48	7.2000000000000053e-01	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	3.0448158506751524e-48
48	7.2000000000000053e-01	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	2.8011831512649716e-47
48	7.2000000000000053e-01	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	3.6902184057887093e-46
48	7.2000000000000053e-01	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	2.4262547637266114e-45
48	7.2000000000000053e-01	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	9.7234615050962313e-45
48	7.2000000000000053e-01	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	1.2153001891238924e-43
48	7.2000000000000053e-01	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	5.8171157376600665e-43
48	7.2000000000000053e-01	2	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	9.5873524444084676e-42
48	7.2000000000000053e-01	2	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	1.0946423664701582e-40
48	7.2000000000000053e-01	2	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	6.3769488340129140e-40
48	7.2000000000000053e-01	2	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	2.2795894399001823e-39
48	7.2000000000000053e-01	2	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	5.4830856184832990e-39
48	7.2000000000000053e-01	2	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	9.2085245118306453e-39
48	7.2000000000000053e-01	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.0935369087119113e-38
48	7.2000000000000053e-01	2	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	9.2085245118306388e-39
48	7.2000000000000053e-01	2	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	5.4830856184832905e-39
48	7.2000000000000053e-01	2	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	2.2795894399001787e-39
48	7.2000000000000053e-01	2	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	6.3769488340129059e-40
48	7.2000000000000053e-01	2	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	1.0946423664701557e-40
48	7.2000000000000053e-01	2	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	9.5873524444083861e-42
48	7.2000000000000053e-01	2	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	5.8171157376600394e-43
48	7.2000000000000053e-01	2	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	1.2153001891239017e-43
48	7.2000000000000053e-01	2	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	9.7234615050960633e-45
48	7.2000000000000053e-01	2	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	2.4262547637266668e-45
48	7.2000000000000053e-01	2	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	3.6902184057887350e-46
48	7.2000000000000053e-01	2	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	2.8011831512651213e-47
48	7.2000000000000053e-01	2	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	3.0448158506752460e-48
48	7.2000000000000053e-01	2	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	1.0156652552134636e-48
48	7.2000000000000053e-01	2	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	2.3948356294174828e-49
48	7.2000000000000053e-01	2	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	2.8253323903913849e-50
48	7.2000000000000053e-01	2	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	7.3103711117650062e-51
48	7.2000000000000053e-01	2	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	1.1248935218678025e-51
48	7.2000000000000053e-01	2	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	2.2320017081267842e-52
48	7.2000000000000053e-01	2	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	3.4381808060242568e-53
48	7.2000000000000053e-01	2	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	1.9608614508278088e-54
48	7.2000000000000053e-01	2	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	1.2240702000835826e-53
48	7.2000000000000053e-01	2	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	3.5313126015100885e-55
48	7.2000000000000053e-01	3	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	3.5313126015100885e-55
48	7.2000000000000053e-01	3	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	1.2240702000835968e-53
48	7.2000000000000053e-01	3	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	1.9608614508277398e-54
48	7.2000000000000053e-01	3	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	3.4381808060240278e-53
48	7.2000000000000053e-01	3	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	2.2320017081267215e-52
48	7.2000000000000053e-01	3	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.1248935218677042e-51
48	7.2000000000000053e-01	3	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	7.3103711117647641e-51
48	7.2000000000000053e-01	3	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	2.8253323903911100e-50
48	7.2000000000000053e-01	3	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	2.3948356294174091e-49
48	7.2000000000000053e-01	3	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	1.0156652552133789e-48
48	7.2000000000000053e-01	3	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	3.0448158506751104e-48
48	7.2000000000000053e-01	3	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	2.8011831512650007e-47
48	7.2000000000000053e-01	3	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	3.6902184057887622e-46
48	7.2000000000000053e-01	3	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	2.4262547637266285e-45
48	7.2000000000000053e-01	3	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	9.7234615050961405e-45
48	7.2000000000000053e-01	3	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	1.2153001891238904e-43
48	7.2000000000000053e-01	3	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	5.8171157376600737e-43
48	7.2000000000000053e-01	3	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	9.5873524444084664e-42
48	7.2000000000000053e-01	3	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	1.0946423664701606e-40
48	7.2000000000000053e-01	3	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	6.3769488340129303e-40
48	7.2000000000000053e-01	3	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	2.2795894399001865e-39
48	7.2000000000000053e-01	3	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	5.4830856184833035e-39
48	7.2000000000000053e-01	3	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	9.2085245118306414e-39
48	7.2000000000000053e-01	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.0935369087119098e-38
48	7.2000000000000053e-01	3	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	9.2085245118306232e-39
48	7.2000000000000053e-01	3	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	5.4830856184832859e-39
48	7.2000000000000053e-01	3	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	2.2795894399001780e-39
48	7.2000000000000053e-01	3	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	6.3769488340129075e-40
48	7.2000000000000053e-01	3	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	1.0946423664701576e-40
48	7.2000000000000053e-01	3	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	9.5873524444084434e-42
48	7.2000000000000053e-01	3	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	5.8171157376600649e-43
48	7.2000000000000053e-01	3	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	1.2153001891238996e-43
48	7.2000000000000053e-01	3	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	9.7234615050960546e-45
48	7.2000000000000053e-01	3	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	2.4262547637266646e-45
48	7.2000000000000053e-01	3	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	3.6902184057887778e-46
48	7.2000000000000053e-01	3	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	2.8011831512651218e-47
48	7.2000000000000053e-01	3	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	3.0448158506753122e-48
48	7.2000000000000053e-01	3	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	1.0156652552134574e-48
48	7.2000000000000053e-01	3	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	2.3948356294175101e-49
48	7.2000000000000053e-01	3	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	2.8253323903913754e-50
48	7.2000000000000053e-01	3	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	7.3103711117650798e-51
48	7.2000000000000053e-01	3	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	1.1248935218678076e-51
48	7.2000000000000053e-01	3	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	2.2320017081267975e-52
48	7.2000000000000053e-01	3	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	3.4381808060242920e-53
48	7.2000000000000053e-01	3	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	1.9608614508277801e-54
48	7.2000000000000053e-01	3	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	1.2240702000835796e-53
48	7.2000000000000053e-01	3	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	3.5313126015100218e-55
48	7.2000000000000053e-01	4	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	3.5313126015101957e-55
