# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	1.3333333333333335e+00	0	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7575619267498855e-25	1.8695488373338322e-24	-2.7174388470061572e-18	2.7174388506195777e-18	-1.8863677387483341e-24
80	1.3333333333333335e+00	0	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.9671757951695909e-25	-7.7581585772820325e-24	-6.4077989528201042e-19	6.4077979272284826e-19	8.6168925018671472e-24
80	1.3333333333333335e+00	0	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4614623288824324e-24	3.2398860612382156e-23	-9.4904709836944927e-20	9.4905279538525214e-20	-3.0365281169608321e-23
80	1.3333333333333335e+00	0	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7478585551299265e-23	-1.1346344465498674e-22	-1.1071104049353654e-19	1.1071869613431496e-19	8.4770882541457272e-23
80	1.3333333333333335e+00	0	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.7364529367376166e-23	1.5356817447676118e-22	3.7438100192567046e-20	-3.7477233373755319e-20	-3.0392599145382080e-22
80	1.3333333333333335e+00	0	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4546981105436757e-22	2.8479393427996604e-22	-1.9713398834332571e-21	1.9893665237105420e-21	3.1282219059960300e-22
80	1.3333333333333335e+00	0	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.5268892680509857e-22	1.7037477880286721e-21	4.2884537170374489e-21	1.5289714482652578e-21	6.4153884870044960e-21
80	1.3333333333333335e+00	0	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.7071379105324009e-21	3.9529991108549563e-20	1.1302135772995188e-20	1.4585941084568517e-20	-9.0736219026537521e-21
80	1.3333333333333335e+00	0	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4011863117007037e-21	-5.4943101345411423e-21	-3.3562891870453739e-21	-1.6951575590924858e-21	-2.1365659515509177e-21
80	1.3333333333333335e+00	0	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.5321524847539797e-22	-7.0859063920834680e-22	-4.4959901571279583e-22	-2.3260296812942391e-22	2.5044061891647308e-21
80	1.3333333333333335e+00	1	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.9798394603580207e-02	6.1351915098757211e-02	-1.1898065871865371e-01	-3.4855241554929526e-18	-1.5863439691014972e-19
80	1.3333333333333335e+00	1	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	8.6399598453212392e-03	4.6579768104439784e-02	-3.7220801858492872e-02	-5.2645064994504487e-20	2.7068987328891611e-20
80	1.3333333333333335e+00	1	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	-1.4727251158350629e-04	5.0375786768481964e-03	-5.9153541569749672e-03	-2.3529877879321706e-19	2.2907925073617849e-21
80	1.3333333333333335e+00	1	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.5534899854771849e-04	-2.0397049537214836e-03	1.5511391017558045e-03	4.4781727734856227e-19	4.5923516599096516e-19
80	1.3333333333333335e+00	1	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	-4.1375197964572255e-05	-5.4363370718962909e-04	1.0992902170123412e-03	4.4182164202488370e-20	2.1614738797821703e-20
80	1.3333333333333335e+00	1	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	-9.3319830595101174e-06	-1.7095012922789288e-04	-6.8548591866019609e-05	1.3436447597583499e-20	1.2013819441965572e-20
80	1.3333333333333335e+00	1	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3439854897169640e-05	7.4671247498142996e-05	4.2274054637683643e-06	-7.5972932971474257e-21	-9.7646954611559814e-21
80	1.3333333333333335e+00	1	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	-9.5005960103396995e-07	-3.4093997185686725e-06	-1.9369424327579161e-05	5.0792448489228451e-22	2.9169129861194090e-23
80	1.3333333333333335e+00	1	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	8.2028607557945397e-08	2.3481478597438276e-06	3.3700068422635822e-06	-1.4560203224963419e-22	-1.4240166697214086e-22
80	1.3333333333333335e+00	1	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.0276982876933060e-07	-1.0206266248582674e-06	-2.4901093667231343e-07	6.2031690696050650e-23	4.4910209119424358e-23
80	1.3333333333333335e+00	1	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.3924425459782017e-08	1.0676107820479923e-07	1.5051766415107724e-07	-5.4844744292923308e-24	-3.3852544029096420e-24
80	1.3333333333333335e+00	1	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	-5.6720952430887092e-11	-1.2386991171839682e-08	-3.5299511518666469e-08	-8.5125094005467064e-26	-2.0984940361961930e-25
80	1.3333333333333335e+00	1	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.8625206631099030e-10	5.7242281491340830e-09	2.2947732052213949e-09	-8.0292544058421477e-26	-2.4515639078421299e-26
80	1.3333333333333335e+00	1	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	-7.6896331217664612e-11	-8.3611133788522415e-10	-3.9154255724506133e-10	2.2042537135227823e-26	7.8393486359001053e-27
80	1.3333333333333335e+00	1	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	-1.7668599031912933e-13	1.9755522004550574e-11	1.5095098437709787e-10	8.9342397097435975e-28	1.9252472832204919e-27
80	1.3333333333333335e+00	1	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.5744552819781770e-13	-8.5508908239864616e-12	-1.2367829363223798e-11	-2.3605992488098877e-28	-2.5619172584987277e-28
80	1.3333333333333335e+00	1	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.5691612863770836e-13	2.9036119746535679e-12	-7.8595079456273348e-13	-4.3191751438116268e-29	-3.4675592309934233e-29
80	1.3333333333333335e+00	1	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	-1.0390077673236137e-14	-2.3161780185435312e-14	-1.2284962233701704e-13	-2.2930066698883275e-30	-8.1647894098378954e-30
80	1.3333333333333335e+00	1	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8551442449938448e-15	-4.3270730401385413e-14	4.0442812323812717e-14	1.4462158573311985e-30	1.9524256025119688e-30
80	1.3333333333333335e+00	1	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	3.3125022167711421e-16	-1.2090886211143133e-15	4.8082606001804256e-15	-6.3348035281579672e-32	-1.3127473370093782e-31
80	1.3333333333333335e+00	1	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	5.0423723761909701e-17	3.6401260220116243e-16	-1.2433596820162094e-15	-7.3822841985708160e-33	3.2124171070758751e-33
80	1.3333333333333335e+00	1	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	5.4043027751454155e-18	1.7265660508549534e-16	-1.5046184868294059e-17	-2.3440569297050635e-33	-3.4813701020467550e-33
80	1.3333333333333335e+00	1	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	-2.2681363880633067e-18	-2.5439114423668073e-17	1.2266151261770747e-18	3.7455460953520440e-34	6.4056668163058401e-34
80	1.3333333333333335e+00	1	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.3254104646023556e-20	-5.8434236208759081e-19	3.9495462698798947e-18	-3.9459001874344328e-36	-7.1117365753342457e-36
80	1.3333333333333335e+00	1	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.8825511255984254e-20	-2.2717235819643691e-20	-4.0548275828859593e-19	-6.7190213299030998e-37	1.2840698065336034e-36
80	1.3333333333333335e+00	1	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	2.5994093374037344e-21	7.1970025306352282e-20	-2.1925364679357077e-20	-9.2188770586033279e-37	-9.9763171649467175e-37
80	1.3333333333333335e+00	1	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e-01	-5.2896549015009693e-22	-5.0802776014204587e-21	-3.6660787493429102e-22	1.3497018353107918e-37	9.7483908569592132e-38
80	1.3333333333333335e+00	1	0	10	10	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.8061994562414486e-23	-5.8920165764217928e-22	1.1460667398204845e-21	4.2528224439869211e-39	1.0506289738528427e-38
80	1.3333333333333335e+00	1	0	10	10	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	5.7434460531719130e-24	-2.8089821015700622e-24	-4.9768059913943214e-23	-9.1048917017405925e-40	-9.7058138486594381e-40
80	1.3333333333333335e+00	1	0	10	10	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	7.2197537124050058e-25	1.6938474513047251e-23	-1.2455222160337568e-23	-1.8347644152373054e-40	-9.3345313076990947e-41
80	1.3333333333333335e+00	1	0	10	10	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-9.1479070723526555e-26	-3.2694330210731687e-25	-2.0355200330905245e-26	1.8181081396145741e-41	-3.2519732274143307e-42
80	1.3333333333333335e+00	1	0	10	10	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-1.1091585399721113e-26	-2.1944462208683945e-25	2.4381221238276513e-25	1.8611273940335042e-42	2.2736735831387009e-42
80	1.3333333333333335e+00	1	0	10	10	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	1.1575898234877731e-27	-1.2048144733766632e-27	-1.2475560763075438e-28	-1.7786674103778264e-43	-1.4373656061746793e-43
80	1.3333333333333335e+00	1	0	10	10	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1990782069042229e-28	3.6618450790230256e-27	-3.6326232974422819e-27	-4.8033549582820970e-44	1.3854247835533381e-44
80	1.3333333333333335e+00	1	0	10	10	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+00	-7.1777418210692855e-28	8.5285046314227140e-27	-7.1404909872538096e-27	8.1799641872140689e-44	1.7144505628853469e-43
80	1.3333333333333335e+00	1	0	10	10	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333333e+00	-1.6554561849042796e-27	1.3395164183822403e-26	-1.0648358677065338e-26	2.1163283332710234e-43	3.2903586474153599e-43
80	1.3333333333333335e+00	1	0	10	10	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-2.5931381877016304e-27	1.8261823736222091e-26	-1.4156226366876865e-26	3.4146602478206400e-43	4.8662667319453726e-43
80	1.3333333333333335e+00	2	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.9798394603580110e-02	6.1351915098757308e-02	1.1898065871865397e-01	1.6708313124272746e-18	-4.5966052076636454e-19
80	1.3333333333333335e+00	2	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	8.6399598453212965e-03	4.6579768104439825e-02	3.7220801858493018e-02	1.1313875307565911e-19	2.6393244176916076e-19
80	1.3333333333333335e+00	2	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	-1.4727251158349084e-04	5.0375786768482684e-03	5.9153541569750235e-03	-1.9164779534103863e-20	6.3883401049114203e-20
80	1.3333333333333335e+00	2	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.5534899854771774e-04	-2.0397049537214723e-03	-1.5511391017557924e-03	-3.7742185725916037e-19	3.4862937957564615e-19
80	1.3333333333333335e+00	2	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	-4.1375197964573577e-05	-5.4363370718963093e-04	-1.0992902170123423e-03	-3.2458544223698200e-20	7.3136209384401637e-20
80	1.3333333333333335e+00	2	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	-9.3319830595101784e-06	-1.7095012922789350e-04	6.8548591866017834e-05	-2.5319585433745928e-21	2.4971239625633137e-20
80	1.3333333333333335e+00	2	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3439854897169607e-05	7.4671247498142630e-05	-4.2274054637682703e-06	6.4554391408697733e-21	-8.1334465046882140e-21
80	1.3333333333333335e+00	2	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	-9.5005960103394708e-07	-3.4093997185685585e-06	1.9369424327579123e-05	-1.7664280341931235e-22	2.2106853565296699e-23
80	1.3333333333333335e+00	2	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	8.2028607557943901e-08	2.3481478597438195e-06	-3.3700068422635441e-06	3.3931125994338875e-23	-1.5311762790914931e-22
80	1.3333333333333335e+00	2	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.0276982876933013e-07	-1.0206266248582613e-06	2.4901093667230788e-07	-2.3500665264618527e-23	6.4531674007159052e-23
80	1.3333333333333335e+00	2	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.3924425459781801e-08	1.0676107820479731e-07	-1.5051766415107642e-07	4.4884445069277078e-24	-4.3288040112910865e-24
80	1.3333333333333335e+00	2	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	-5.6720952430860693e-11	-1.2386991171839464e-08	3.5299511518666098e-08	3.5884477789186369e-25	-1.7833799920005937e-25
80	1.3333333333333335e+00	2	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.8625206631098787e-10	5.7242281491340366e-09	-2.2947732052213242e-09	-6.7021987980544302e-27	-2.5075168512918147e-26
80	1.3333333333333335e+00	2	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	-7.6896331217663540e-11	-8.3611133788520977e-10	3.9154255724505404e-10	-3.3892738339483074e-26	3.6875626785389139e-27
80	1.3333333333333335e+00	2	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	-1.7668599031931893e-13	1.9755522004548580e-11	-1.5095098437709606e-10	1.7610940191944624e-27	1.8591271300334993e-27
80	1.3333333333333335e+00	2	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.5744552819782921e-13	-8.5508908239862564e-12	1.2367829363223366e-11	-2.9315306561362798e-28	-2.4554826401251147e-28
80	1.3333333333333335e+00	2	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.5691612863770588e-13	2.9036119746535134e-12	7.8595079456277952e-13	1.4181190405003993e-28	-3.6711281159135826e-29
80	1.3333333333333335e+00	2	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	-1.0390077673235392e-14	-2.3161780185424978e-14	1.2284962233701189e-13	-1.9623934789880229e-29	-8.2271090352978291e-30
80	1.3333333333333335e+00	2	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8551442449939150e-15	-4.3270730401386328e-14	-4.0442812323811329e-14	1.3699696412841455e-30	1.9138256016803479e-30
80	1.3333333333333335e+00	2	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	3.3125022167711746e-16	-1.2090886211141966e-15	-4.8082606001806401e-15	-3.5326401229270062e-31	-1.4199521749531533e-31
80	1.3333333333333335e+00	2	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	5.0423723761908240e-17	3.6401260220113142e-16	1.2433596820162249e-15	7.4737661450646716e-32	3.7218472688368319e-33
80	1.3333333333333335e+00	2	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	5.4043027751456929e-18	1.7265660508549923e-16	1.5046184868291594e-17	-6.9611787695767156e-33	-4.0170291037094865e-33
80	1.3333333333333335e+00	2	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	-2.2681363880633194e-18	-2.5439114423668317e-17	-1.2266151261764636e-18	6.0668077033438661e-34	1.0112595260285971e-33
80	1.3333333333333335e+00	2	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.3254104646024360e-20	-5.8434236208754333e-19	-3.9495462698799564e-18	-1.0107641488458851e-34	-3.2020654713507135e-35
80	1.3333333333333335e+00	2	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.8825511255983730e-20	-2.2717235819654479e-20	4.0548275828859901e-19	1.5392869722372474e-35	3.0922762106686645e-36
80	1.3333333333333335e+00	2	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	2.5994093374037991e-21	7.1970025306353173e-20	2.1925364679356240e-20	-1.0410727987299248e-36	-1.6891333687436969e-36
80	1.3333333333333335e+00	2	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e-01	-5.2896549015009702e-22	-5.0802776014204903e-21	3.6660787493446471e-22	6.8618129858303983e-38	1.7037163196904839e-37
80	1.3333333333333335e+00	2	0	10	10	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.8061994562414392e-23	-5.8920165764216630e-22	-1.1460667398204954e-21	-1.7398235544051683e-38	6.2204042001733521e-39
80	1.3333333333333335e+00	2	0	10	10	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	5.7434460531717889e-24	-2.8089821015725704e-24	4.9768059913943355e-23	2.3046465750723155e-39	-1.9707552922505173e-40
80	1.3333333333333335e+00	2	0	10	10	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	7.2197537124050958e-25	1.6938474513047345e-23	1.2455222160337390e-23	-1.6901969939049974e-42	-2.2611623420680712e-40
80	1.3333333333333335e+00	2	0	10	10	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-9.1479070723525786e-26	-3.2694330210731274e-25	2.0355200330937864e-26	-1.0716119232781631e-41	1.1125479192450974e-41
80	1.3333333333333335e+00	2	0	10	10	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-1.1091585399721123e-26	-2.1944462208683711e-25	-2.4381221238276554e-25	-1.6982309218086080e-42	3.0024314464570661e-42
80	1.3333333333333335e+00	2	0	10	10	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	1.1575898234877511e-27	-1.2048144733770623e-27	1.2475560763061537e-28	1.9173482593806950e-43	-8.8165637036948138e-44
80	1.3333333333333335e+00	2	0	10	10	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1990782069042242e-28	3.6618450790230127e-27	3.6326232974422303e-27	3.7217085860321316e-44	-3.9650251524239466e-44
80	1.3333333333333335e+00	2	0	10	10	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+00	-7.1777418210690613e-28	8.5285046314230871e-27	7.1404909872538455e-27	-1.1730065421742688e-43	8.8651339884692060e-45
80	1.3333333333333335e+00	2	0	10	10	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333333e+00	-1.6554561849042347e-27	1.3395164183823163e-26	1.0648358677065459e-26	-2.7181839429517507e-43	5.7380519501177878e-44
80	1.3333333333333335e+00	2	0	10	10	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-2.5931381877015633e-27	1.8261823736223239e-26	1.4156226366877075e-26	-4.2633613437292331e-43	1.0589590501388653e-43
80	1.3333333333333335e+00	3	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9798394603580110e-02	-6.1351915098757294e-02	3.4849590171173575e-18	1.1898065871865394e-01	1.5863844379584328e-19
80	1.3333333333333335e+00	3	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	-8.6399598453212947e-03	-4.6579768104439812e-02	6.2294813199333489e-20	3.7220801858493011e-02	-2.7408540645419880e-20
80	1.3333333333333335e+00	3	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.4727251158349073e-04	-5.0375786768482693e-03	3.0979149591189205e-19	5.9153541569750218e-03	-2.9153729424455325e-21
80	1.3333333333333335e+00	3	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.5534899854771784e-04	2.0397049537214727e-03	2.1549062354322106e-19	-1.5511391017557922e-03	-3.7883949813531066e-19
80	1.3333333333333335e+00	3	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	4.1375197964573577e-05	5.4363370718963093e-04	4.9069471959399471e-20	-1.0992902170123423e-03	-2.5387508251508132e-20
80	1.3333333333333335e+00	3	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	9.3319830595101767e-06	1.7095012922789348e-04	-6.2274365891255228e-22	6.8548591866017834e-05	-2.1042355150286606e-20
80	1.3333333333333335e+00	3	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.3439854897169606e-05	-7.4671247498142617e-05	-4.6256349943981226e-21	-4.2274054637682686e-06	1.1804444675646664e-20
80	1.3333333333333335e+00	3	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	9.5005960103394676e-07	3.4093997185685568e-06	-6.1526711290853964e-23	1.9369424327579117e-05	-2.3904957862327942e-22
80	1.3333333333333335e+00	3	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	-8.2028607557943795e-08	-2.3481478597438187e-06	5.8004382471916553e-23	-3.3700068422635441e-06	1.9995002964480288e-22
80	1.3333333333333335e+00	3	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.0276982876933011e-07	1.0206266248582613e-06	2.3030506877811289e-23	2.4901093667230766e-07	-7.2203437354309595e-23
80	1.3333333333333335e+00	3	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	-1.3924425459781800e-08	-1.0676107820479728e-07	-1.5859748893135937e-24	-1.5051766415107634e-07	5.9992717460619812e-24
