# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0000000000000010e-02	3	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3008724688436235e-04	-3.5265053000496015e-04
16	5.0000000000000010e-02	3	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2146947978056010e-04	-3.2928882460589079e-04
16	5.0000000000000010e-02	3	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1325242678280473e-04	-3.0701340601052118e-04
16	5.0000000000000010e-02	3	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0549541129024940e-04	-2.8598509216984862e-04
16	5.0000000000000010e-02	3	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8229145772751980e-05	-2.6628714268350366e-04
16	5.0000000000000010e-02	3	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1462769285123070e-05	-2.4794438337949790e-04
16	5.0000000000000010e-02	3	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5189844682068282e-05	-2.3093789733877107e-04
16	5.0000000000000010e-02	3	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9392699947383692e-05	-2.1522387174290064e-04
16	5.0000000000000010e-02	3	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4049323727818432e-05	-2.0073864200146897e-04
16	5.0000000000000010e-02	4	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2240896832819452e-04	3.3183566234209160e-04
16	5.0000000000000010e-02	4	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1706559197665268e-04	3.1735042719267505e-04
16	5.0000000000000010e-02	4	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1126844613470044e-04	3.0163633866775783e-04
16	5.0000000000000010e-02	4	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0499552211027837e-04	2.8462989473935254e-04
16	5.0000000000000010e-02	4	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8229145732305371e-05	2.6628713910406272e-04
16	5.0000000000000010e-02	4	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0962880367750977e-05	2.4658919586391023e-04
16	5.0000000000000010e-02	4	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3205865050562961e-05	2.2556088920965890e-04
16	5.0000000000000010e-02	4	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4988812251825676e-05	2.0328547876951550e-04
16	5.0000000000000010e-02	4	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6371045371356593e-05	1.7992378252192225e-04
16	5.0000000000000010e-02	4	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7448093681084533e-05	1.5573476773582775e-04
16	5.0000000000000010e-02	4	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8358965522142774e-05	1.3109526761679297e-04
16	5.0000000000000010e-02	4	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9291659920380813e-05	1.0651492270564002e-04
16	5.0000000000000010e-02	4	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0484908955375314e-05	8.2640904549584793e-05
16	5.0000000000000010e-02	4	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2223790158840590e-05	6.0246022043534890e-05
