# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	1.4588353173163798e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	1.7734927185010560e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.3749999999999998e-01	2.1225928620371465e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.2499999999999991e-01	2.5010256043813645e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.1249999999999996e-01	2.9012404574970507e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.3133206018750810e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-4.8749999999999993e-01	3.7252664873489921e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.7499999999999998e-01	4.1234941125091984e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.6250000000000002e-01	4.4935291241945957e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	4.8208530296058494e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	5.0918355758918366e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.2499999999999993e-01	5.2946712460240708e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249999999999998e-01	5.4202307562576879e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	5.4627421529603959e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-3.8749999999999996e-01	5.4202307562576879e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.2946712460240708e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.6249999999999993e-01	5.0918355758918377e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	4.8208530296058538e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.3749999999999991e-01	4.4935291241945957e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.2499999999999996e-01	4.1234941125091990e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	3.7252664873489916e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.3133206018750799e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8749999999999998e-01	2.9012404574970568e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.7499999999999991e-01	2.5010256043813639e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.6249999999999996e-01	2.1225928620371518e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.7734927185010563e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.3749999999999993e-01	1.4588353173163801e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.2499999999999998e-01	1.1814008430586379e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.1249999999999991e-01	9.4189487292628674e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	7.3930175651947844e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	5.7128811865592766e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.7499999999999993e-01	4.3461308194388246e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.6249999999999998e-01	3.2551015798298923e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	2.4001613937641060e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749999999999996e-01	1.7423303215941703e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.2451873275511319e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249999999999993e-01	8.7609870495381371e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.0685583666547369e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-8.7499999999999911e-02	4.1383972511990028e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-7.4999999999999956e-02	2.7783884781127943e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.8364026482664924e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	1.1949699940524117e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-3.7499999999999978e-02	7.6552651689933149e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-2.4999999999999911e-02	4.8281152227894089e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-1.2499999999999956e-02	2.9978449138806992e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8325458381859193e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	1.2499999999999956e-02	1.1028455116370821e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000133e-02	6.5341434117521102e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000089e-02	3.8113321034279488e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.1886638893936803e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.2373583712999815e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	7.4999999999999956e-02	6.8869364877468205e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000133e-02	3.7737298196687874e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.0357745372577546e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000004e-01	1.0811916953894384e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.6531417211957624e-07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.3749999999999996e-01	2.9099879709038326e-07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	1.4747101285547006e-07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000009e-01	7.3576018235999151e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000004e-01	3.6139325933445056e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.7475836117197074e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3197452340174694e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000013e-01	3.8993861115578966e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000009e-01	1.7992710910169282e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.3750000000000004e-01	8.1735573188137636e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.6554409411068572e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.6250000000000018e-01	1.6094688640251182e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000013e-01	6.9765311228700327e-11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000009e-01	2.9772180357458201e-11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.2508231060410228e-11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	5.1736291858334508e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000018e-01	2.1067298527504464e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.3750000000000013e-01	8.4457174768813702e-13	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.3333306703449250e-13	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.6250000000000004e-01	1.2951927236487757e-13	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	4.9545537264252496e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.8750000000000018e-01	1.8659020301042002e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	6.9181070977105596e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.1250000000000009e-01	2.5252237973592248e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000004e-01	9.0745816908037149e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	3.2104617829468315e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	1.1182078663419653e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.6250000000000013e-01	3.8343498024420496e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000009e-01	1.2944195586394613e-17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8750000000000004e-01	4.3020212500129229e-18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4076159678121285e-18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.1250000000000018e-01	4.5342970380002448e-19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000013e-01	1.4379702395958911e-19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3750000000000009e-01	4.4895620426640631e-20	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	1.3799781371344591e-20	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	125	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	4.1759432017798075e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	126	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000018e-01	1.2440880224141996e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	127	0.0000000000000000e+00	0.0000000000000000e+00	5.8750000000000013e-01	3.6488985041890540e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	128	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0536263096988449e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	129	0.0000000000000000e+00	0.0000000000000000e+00	6.1250000000000004e-01	2.9951982869510490e-23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	130	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.3825991572239333e-24	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	131	0.0000000000000000e+00	0.0000000000000000e+00	6.3750000000000018e-01	2.3096489155295123e-24	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	132	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	6.2650910499669122e-25	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	133	0.0000000000000000e+00	0.0000000000000000e+00	6.6250000000000009e-01	1.6731040627538025e-25	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	134	0.0000000000000000e+00	0.0000000000000000e+00	6.7500000000000004e-01	4.3987843310494935e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	135	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	1.1385616034311051e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	136	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.9013127510583258e-27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	137	0.0000000000000000e+00	0.0000000000000000e+00	7.1250000000000013e-01	7.2785808159430115e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	138	0.0000000000000000e+00	0.0000000000000000e+00	7.2500000000000009e-01	1.7976826168096346e-28	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	139	0.0000000000000000e+00	0.0000000000000000e+00	7.3750000000000004e-01	4.3711275365061706e-29	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	140	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.0463767614019341e-29	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	141	0.0000000000000000e+00	0.0000000000000000e+00	7.6250000000000018e-01	2.4660214088833477e-30	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	142	0.0000000000000000e+00	0.0000000000000000e+00	7.7500000000000013e-01	5.7216297110009508e-31	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	143	0.0000000000000000e+00	0.0000000000000000e+00	7.8750000000000009e-01	1.3069434665192543e-31	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	144	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9390569727121595e-32	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	145	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	6.5068883720527216e-33	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	146	0.0000000000000000e+00	0.0000000000000000e+00	8.2500000000000018e-01	1.4182502100222512e-33	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	147	0.0000000000000000e+00	0.0000000000000000e+00	8.3750000000000013e-01	3.0433121894385135e-34	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	148	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	6.4291610236413282e-35	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	149	0.0000000000000000e+00	0.0000000000000000e+00	8.6250000000000004e-01	1.3371380566266668e-35	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	150	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.7378669841432720e-36	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	151	0.0000000000000000e+00	0.0000000000000000e+00	8.8750000000000018e-01	5.5190278866328234e-37	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	152	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0952845990277706e-37	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	153	0.0000000000000000e+00	0.0000000000000000e+00	9.1250000000000009e-01	2.1399593430537059e-38	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	154	0.0000000000000000e+00	0.0000000000000000e+00	9.2500000000000004e-01	4.1162165291203014e-39	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	155	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	7.7948013372798957e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	156	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	1.4532021723952911e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	157	0.0000000000000000e+00	0.0000000000000000e+00	9.6250000000000013e-01	2.6672343437497610e-41	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	158	0.0000000000000000e+00	0.0000000000000000e+00	9.7500000000000009e-01	4.8195940487107411e-42	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	159	0.0000000000000000e+00	0.0000000000000000e+00	9.8750000000000004e-01	8.5738107488270926e-43	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	160	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5015903732136705e-43	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	161	0.0000000000000000e+00	0.0000000000000000e+00	1.0125000000000002e+00	2.5890665057272743e-44	0.0000000000000000e+00
