# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
24	7.5000000000000025e-02	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743034e-05
24	7.5000000000000025e-02	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270645407e-05
24	7.5000000000000025e-02	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274522e-05
24	7.5000000000000025e-02	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984244016e-05
24	7.5000000000000025e-02	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092441e-06
24	7.5000000000000025e-02	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831610450e-06
24	7.5000000000000025e-02	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703940326e-06
24	7.5000000000000025e-02	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559305567e-06
24	7.5000000000000025e-02	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800296143e-06
24	7.5000000000000025e-02	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800296101e-06
24	7.5000000000000025e-02	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559306346e-06
24	7.5000000000000025e-02	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703941842e-06
24	7.5000000000000025e-02	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831605436e-06
24	7.5000000000000025e-02	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092306e-06
24	7.5000000000000025e-02	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984245478e-05
24	7.5000000000000025e-02	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274466e-05
24	7.5000000000000025e-02	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270644167e-05
24	7.5000000000000025e-02	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743552e-05
24	7.5000000000000025e-02	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591959531e-05
24	7.5000000000000025e-02	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289973642e-05
24	7.5000000000000025e-02	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206235e-05
24	7.5000000000000025e-02	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668693498e-05
24	7.5000000000000025e-02	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187799059e-05
24	7.5000000000000025e-02	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826466255e-05
24	7.5000000000000025e-02	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588665833e-05
24	7.5000000000000025e-02	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830540e-05
24	7.5000000000000025e-02	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565340e-05
24	7.5000000000000025e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5687180195619475e-05
24	7.5000000000000025e-02	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565367e-05
24	7.5000000000000025e-02	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830255e-05
24	7.5000000000000025e-02	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588658501e-05
24	7.5000000000000025e-02	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826468979e-05
24	7.5000000000000025e-02	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187800218e-05
24	7.5000000000000025e-02	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668694603e-05
24	7.5000000000000025e-02	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206134e-05
24	7.5000000000000025e-02	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289976660e-05
24	7.5000000000000025e-02	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591958128e-05
24	7.5000000000000025e-02	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743034e-05
24	7.5000000000000025e-02	1	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270645407e-05
24	7.5000000000000025e-02	1	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274522e-05
24	7.5000000000000025e-02	1	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984244016e-05
24	7.5000000000000025e-02	1	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092441e-06
24	7.5000000000000025e-02	1	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831610518e-06
24	7.5000000000000025e-02	1	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703939623e-06
24	7.5000000000000025e-02	1	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559308320e-06
24	7.5000000000000025e-02	1	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800299785e-06
24	7.5000000000000025e-02	2	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800299565e-06
24	7.5000000000000025e-02	2	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559308972e-06
24	7.5000000000000025e-02	2	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703941825e-06
24	7.5000000000000025e-02	2	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831605436e-06
24	7.5000000000000025e-02	2	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092340e-06
24	7.5000000000000025e-02	2	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984245478e-05
24	7.5000000000000025e-02	2	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274466e-05
24	7.5000000000000025e-02	2	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270644164e-05
24	7.5000000000000025e-02	2	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743552e-05
24	7.5000000000000025e-02	2	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591959531e-05
24	7.5000000000000025e-02	2	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289973648e-05
24	7.5000000000000025e-02	2	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206235e-05
24	7.5000000000000025e-02	2	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668693498e-05
24	7.5000000000000025e-02	2	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187799059e-05
24	7.5000000000000025e-02	2	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826466255e-05
24	7.5000000000000025e-02	2	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588665860e-05
24	7.5000000000000025e-02	2	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830513e-05
24	7.5000000000000025e-02	2	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565340e-05
24	7.5000000000000025e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5687180195619475e-05
24	7.5000000000000025e-02	2	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565367e-05
24	7.5000000000000025e-02	2	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830255e-05
24	7.5000000000000025e-02	2	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588658528e-05
24	7.5000000000000025e-02	2	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826468979e-05
24	7.5000000000000025e-02	2	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187800218e-05
24	7.5000000000000025e-02	2	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668694603e-05
24	7.5000000000000025e-02	2	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206134e-05
24	7.5000000000000025e-02	2	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289976660e-05
24	7.5000000000000025e-02	2	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591958209e-05
24	7.5000000000000025e-02	2	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743115e-05
24	7.5000000000000025e-02	2	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270645407e-05
24	7.5000000000000025e-02	2	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274522e-05
24	7.5000000000000025e-02	2	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984244016e-05
24	7.5000000000000025e-02	2	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092441e-06
24	7.5000000000000025e-02	2	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831610484e-06
24	7.5000000000000025e-02	2	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703939589e-06
24	7.5000000000000025e-02	2	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559308252e-06
24	7.5000000000000025e-02	2	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800299633e-06
24	7.5000000000000025e-02	3	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800296152e-06
24	7.5000000000000025e-02	3	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559306355e-06
24	7.5000000000000025e-02	3	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703941851e-06
24	7.5000000000000025e-02	3	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831605436e-06
24	7.5000000000000025e-02	3	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092340e-06
24	7.5000000000000025e-02	3	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984245478e-05
24	7.5000000000000025e-02	3	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274466e-05
24	7.5000000000000025e-02	3	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270644164e-05
24	7.5000000000000025e-02	3	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743552e-05
24	7.5000000000000025e-02	3	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591959531e-05
24	7.5000000000000025e-02	3	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289973648e-05
24	7.5000000000000025e-02	3	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206235e-05
24	7.5000000000000025e-02	3	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668693498e-05
24	7.5000000000000025e-02	3	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187799059e-05
24	7.5000000000000025e-02	3	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826466255e-05
24	7.5000000000000025e-02	3	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588665860e-05
24	7.5000000000000025e-02	3	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830513e-05
24	7.5000000000000025e-02	3	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565340e-05
24	7.5000000000000025e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5687180195619475e-05
24	7.5000000000000025e-02	3	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565367e-05
24	7.5000000000000025e-02	3	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830255e-05
24	7.5000000000000025e-02	3	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588658528e-05
24	7.5000000000000025e-02	3	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826468979e-05
24	7.5000000000000025e-02	3	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187800218e-05
24	7.5000000000000025e-02	3	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668694603e-05
24	7.5000000000000025e-02	3	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206134e-05
24	7.5000000000000025e-02	3	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289976660e-05
24	7.5000000000000025e-02	3	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591958209e-05
24	7.5000000000000025e-02	3	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743115e-05
24	7.5000000000000025e-02	3	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270645407e-05
24	7.5000000000000025e-02	3	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274522e-05
24	7.5000000000000025e-02	3	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984244016e-05
24	7.5000000000000025e-02	3	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092441e-06
24	7.5000000000000025e-02	3	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831610484e-06
24	7.5000000000000025e-02	3	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703940106e-06
24	7.5000000000000025e-02	3	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559305584e-06
24	7.5000000000000025e-02	3	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800296194e-06
24	7.5000000000000025e-02	4	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4574832357091095e-05
24	7.5000000000000025e-02	4	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3085484615306158e-05
24	7.5000000000000025e-02	4	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1684158380616392e-05
24	7.5000000000000025e-02	4	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0375791810140160e-05
24	7.5000000000000025e-02	4	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624750314573627e-06
24	7.5000000000000025e-02	4	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0379672097850682e-06
24	7.5000000000000025e-02	4	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9888188996863787e-06
24	7.5000000000000025e-02	4	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9961922405865120e-06
24	7.5000000000000025e-02	4	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0402969585584184e-06
24	7.5000000000000025e-02	4	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1073483106369490e-06
24	7.5000000000000025e-02	4	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1976988400676935e-06
24	7.5000000000000025e-02	4	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3320541187341496e-06
24	7.5000000000000025e-02	4	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5513637162308283e-06
24	7.5000000000000025e-02	4	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0667788512063853e-07
24	7.5000000000000025e-02	4	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3942066425901683e-07
24	7.5000000000000025e-02	4	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5956994244727397e-07
24	7.5000000000000025e-02	4	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4911001447021781e-08
24	7.5000000000000025e-02	4	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4046836382422508e-09
24	7.5000000000000025e-02	4	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4036084898556747e-10
24	7.5000000000000025e-02	4	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4046836382422405e-09
24	7.5000000000000025e-02	4	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4911001447021576e-08
24	7.5000000000000025e-02	4	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5956994244725586e-07
24	7.5000000000000025e-02	4	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3942066425904224e-07
24	7.5000000000000025e-02	4	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0667788512066775e-07
24	7.5000000000000025e-02	4	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5513637162309003e-06
24	7.5000000000000025e-02	4	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3320541187341542e-06
24	7.5000000000000025e-02	4	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1976988400680357e-06
24	7.5000000000000025e-02	4	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1073483106366898e-06
24	7.5000000000000025e-02	4	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0402969585582185e-06
24	7.5000000000000025e-02	4	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9961922405869168e-06
24	7.5000000000000025e-02	4	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9888188996863474e-06
24	7.5000000000000025e-02	4	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0379672097841364e-06
24	7.5000000000000025e-02	4	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624750314573221e-06
24	7.5000000000000025e-02	4	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0375791810140961e-05
24	7.5000000000000025e-02	4	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1684158380616216e-05
24	7.5000000000000025e-02	4	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3085484615305987e-05
24	7.5000000000000025e-02	4	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4574832357091075e-05
24	7.5000000000000025e-02	5	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4574832357089979e-05
24	7.5000000000000025e-02	5	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3085484615305351e-05
24	7.5000000000000025e-02	5	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1684158380616495e-05
24	7.5000000000000025e-02	5	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0375791810140160e-05
24	7.5000000000000025e-02	5	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624750314573627e-06
24	7.5000000000000025e-02	5	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0379672097850682e-06
