# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0000000000000005e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.0396841175679384e-05	7.4649932648634249e-05
32	1.0000000000000005e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	1.8309023790347947e-05	1.2574061938246914e-04
32	1.0000000000000005e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	3.1754352548811794e-05	2.0824175869544885e-04
32	1.0000000000000005e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	5.4239730752519565e-05	3.3904517855582790e-04
32	1.0000000000000005e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	9.1245251152660339e-05	5.4261551093808208e-04
32	1.0000000000000005e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	1.5117645180846693e-04	8.5352106653035305e-04
32	1.0000000000000005e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.4668464654626563e-04	1.3193516008815948e-03
32	1.0000000000000005e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	3.9644909581005748e-04	2.0038319498767426e-03
32	1.0000000000000005e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	6.2751422375292431e-04	2.9897770801539094e-03
32	1.0000000000000005e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	9.7825991307130583e-04	4.3813312965470469e-03
32	1.0000000000000005e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.5020465064894400e-03	6.3047097054120720e-03
32	1.0000000000000005e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	2.2715118228085408e-03	8.9064472432343091e-03
32	1.0000000000000005e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	3.3833998189618263e-03	1.2348011193911291e-02
32	1.0000000000000005e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	4.9636671462889095e-03	1.6795614527951239e-02
32	1.0000000000000005e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	7.1724476806874016e-03	2.2404255476470195e-02
32	1.0000000000000005e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	1.0208266564008509e-02	2.9295474155266510e-02
32	1.0000000000000005e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	1.4310704022350865e-02	3.7529105501737992e-02
32	1.0000000000000005e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	1.9760544723739094e-02	4.7070416639569401e-02
32	1.0000000000000005e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	2.6876348868125611e-02	5.7755372427922086e-02
32	1.0000000000000005e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.3749999999999996e-01	3.6006389842670967e-02	6.9258215533537698e-02
32	1.0000000000000005e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.7515062351904412e-02	8.1066830361548978e-02
32	1.0000000000000005e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.1250000000000004e-01	6.1763207159490699e-02	9.2472171341441575e-02
32	1.0000000000000005e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	7.9082337363601693e-02	1.0257804303257068e-01
32	1.0000000000000005e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-5.8749999999999991e-01	9.9743471122147889e-02	1.1033643781519541e-01
32	1.0000000000000005e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.7499999999999996e-01	1.2392212593380361e-01	1.1461131089112683e-01
32	1.0000000000000005e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	1.5166192128818085e-01	1.1427015248962283e-01
32	1.0000000000000005e-01	0	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	1.8284004828176489e-01	1.0829831326847877e-01
32	1.0000000000000005e-01	0	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.3749999999999998e-01	2.1713845525558853e-01	9.5926327097196798e-02
32	1.0000000000000005e-01	0	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.2499999999999991e-01	2.5402482648548358e-01	7.6756244958086056e-02
32	1.0000000000000005e-01	0	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.1249999999999996e-01	2.9274718077380618e-01	5.0870129736967404e-02
32	1.0000000000000005e-01	0	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.3234512450678083e-01	1.8903177332485862e-02
32	1.0000000000000005e-01	0	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-4.8749999999999993e-01	3.7167946912994693e-01	-1.7934023038295787e-02
32	1.0000000000000005e-01	0	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.7499999999999998e-01	4.0948016189410164e-01	-5.7894674240824652e-02
32	1.0000000000000005e-01	0	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.6250000000000002e-01	4.4441046137302864e-01	-9.8799639006343101e-02
32	1.0000000000000005e-01	0	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	4.7514326254622125e-01	-1.3820037338127902e-01
32	1.0000000000000005e-01	0	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	5.0044372098779710e-01	-1.7358630516207493e-01
32	1.0000000000000005e-01	0	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.2499999999999993e-01	5.1925111336892738e-01	-2.0261442450246647e-01
32	1.0000000000000005e-01	0	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249999999999998e-01	5.3075241767291204e-01	-2.2333406999449526e-01
32	1.0000000000000005e-01	0	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	5.3444052006310150e-01	-2.3437896800526009e-01
32	1.0000000000000005e-01	0	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-3.8749999999999996e-01	5.3015125141470532e-01	-2.3510190205647327e-01
32	1.0000000000000005e-01	0	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.1807549012258181e-01	-2.2563457933981745e-01
32	1.0000000000000005e-01	0	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.6249999999999993e-01	4.9874508998620276e-01	-2.0686523098955359e-01
32	1.0000000000000005e-01	0	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	4.7299407677119132e-01	-1.8033761472898352e-01
32	1.0000000000000005e-01	0	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.3749999999999991e-01	4.4189905260668422e-01	-1.4808554990331935e-01
32	1.0000000000000005e-01	0	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.2499999999999996e-01	4.0670473198363738e-01	-1.1242521139360884e-01
32	1.0000000000000005e-01	0	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	3.6874176555249288e-01	-7.5731907667869594e-02
32	1.0000000000000005e-01	0	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.2934436293106867e-01	-4.0228417842160406e-02
32	1.0000000000000005e-01	0	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8749999999999998e-01	2.8977470852831838e-01	-7.8083652259282408e-03
32	1.0000000000000005e-01	0	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.7499999999999991e-01	2.5115990236638724e-01	2.0088568212400831e-02
32	1.0000000000000005e-01	0	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.6249999999999996e-01	2.1444537243748996e-01	4.2541203152761199e-02
32	1.0000000000000005e-01	0	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.8036666999429529e-01	5.9151488727586604e-02
32	1.0000000000000005e-01	0	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.3749999999999993e-01	1.4943955387598554e-01	6.9997030233070717e-02
32	1.0000000000000005e-01	0	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.2499999999999998e-01	1.2196653719199524e-01	7.5544766466869084e-02
32	1.0000000000000005e-01	0	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.1249999999999991e-01	9.8056783558501989e-02	7.6541797555596786e-02
32	1.0000000000000005e-01	0	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	7.7655489717390669e-02	7.3899459716105759e-02
32	1.0000000000000005e-01	0	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	6.0578680359760308e-02	6.8584618481795118e-02
32	1.0000000000000005e-01	0	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.7499999999999993e-01	4.6549600650812518e-02	6.1528529675474876e-02
32	1.0000000000000005e-01	0	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.6249999999999998e-01	3.5233503856212225e-02	5.3559327885027083e-02
32	1.0000000000000005e-01	0	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	2.6268453680360734e-02	4.5360016605577508e-02
32	1.0000000000000005e-01	0	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749999999999996e-01	1.9290653020686218e-02	3.7450343231054888e-02
32	1.0000000000000005e-01	0	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.3953653570399528e-02	3.0188493456399443e-02
32	1.0000000000000005e-01	0	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249999999999993e-01	9.9415081879548877e-03	2.3787234544477065e-02
32	1.0000000000000005e-01	0	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.9764520167999210e-03	1.8338872236676983e-02
32	1.0000000000000005e-01	0	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-8.7499999999999911e-02	4.8220260652733823e-03	1.3843923563398102e-02
32	1.0000000000000005e-01	0	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-7.4999999999999956e-02	3.2827035135083618e-03	1.0239449598287946e-02
32	1.0000000000000005e-01	0	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	2.2010781239832889e-03	7.4242468436474104e-03
32	1.0000000000000005e-01	0	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	1.4535683361374457e-03	5.2793246950822211e-03
32	1.0000000000000005e-01	0	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-3.7499999999999978e-02	9.4542297345213890e-04	3.6831368070850377e-03
32	1.0000000000000005e-01	0	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-2.4999999999999911e-02	6.0562257799004298e-04	2.5218029298699385e-03
32	1.0000000000000005e-01	0	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-1.2499999999999956e-02	3.8208298506396774e-04	1.6950391992405294e-03
32	1.0000000000000005e-01	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3740377808492349e-04	1.1187410998401120e-03
32	1.0000000000000005e-01	0	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	1.2499999999999956e-02	1.4527351082939931e-04	7.2519308437171768e-04
32	1.0000000000000005e-01	0	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000133e-02	8.7548508847727540e-05	4.6177878911337158e-04
32	1.0000000000000005e-01	0	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000089e-02	5.1960016549312265e-05	2.8889722485334101e-04
32	1.0000000000000005e-01	0	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	3.0369858359231695e-05	1.7760153400160346e-04
32	1.0000000000000005e-01	0	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.7480909744655689e-05	1.0730058764803240e-04
32	1.0000000000000005e-01	0	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	7.4999999999999956e-02	9.9089575073540060e-06	6.3717942619183731e-05
32	1.0000000000000005e-01	0	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000133e-02	5.5313296760547585e-06	3.7193987320036221e-05
32	1.0000000000000005e-01	0	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.0406316859163556e-06	2.1344092865018400e-05
32	1.0000000000000005e-01	0	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000004e-01	1.6459851894225167e-06	1.2042462959795975e-05
32	1.0000000000000005e-01	0	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	8.7742719014463756e-07	6.6806820529858303e-06
32	1.0000000000000005e-01	0	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.3749999999999996e-01	4.6059013143058599e-07	3.6444020898524337e-06
32	1.0000000000000005e-01	0	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	2.3808495401790651e-07	1.9550648216615390e-06
32	1.0000000000000005e-01	0	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000009e-01	1.2118770300277927e-07	1.0314599434023820e-06
32	1.0000000000000005e-01	0	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000004e-01	6.0742131831110688e-08	5.3521052621668430e-07
32	1.0000000000000005e-01	0	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.9979339687169718e-08	2.7314972280924446e-07
32	1.0000000000000005e-01	0	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.4569693933313226e-08	1.3712028230206830e-07
32	1.0000000000000005e-01	0	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000013e-01	6.9722185689988850e-09	6.7709064046957040e-08
32	1.0000000000000005e-01	0	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000009e-01	3.2853353922668493e-09	3.2889251540810673e-08
32	1.0000000000000005e-01	0	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.3750000000000004e-01	1.5243076493108638e-09	1.5715919301239357e-08
32	1.0000000000000005e-01	0	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.9637932990435594e-10	7.3878749938817491e-09
32	1.0000000000000005e-01	0	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.6250000000000018e-01	3.1325329796939877e-10	3.4167046868855182e-09
32	1.0000000000000005e-01	0	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000013e-01	1.3874529391263654e-10	1.5545929168517575e-09
32	1.0000000000000005e-01	0	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000009e-01	6.0507619701403130e-11	6.9592028249038069e-10
32	1.0000000000000005e-01	0	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5981697225248364e-11	3.0651182222365489e-10
32	1.0000000000000005e-01	0	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0984672721584275e-11	1.3282824717642113e-10
32	1.0000000000000005e-01	0	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000018e-01	4.5726237121761754e-12	5.6636828840840171e-11
32	1.0000000000000005e-01	0	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.3750000000000013e-01	1.8741277418111411e-12	2.3761934478841643e-11
32	1.0000000000000005e-01	0	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	7.5628415832545801e-13	9.8095139982842806e-12
32	1.0000000000000005e-01	0	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.6250000000000004e-01	3.0048283511255134e-13	3.9847755887809366e-12
32	1.0000000000000005e-01	0	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.1754387341128979e-13	1.5927888451515960e-12
32	1.0000000000000005e-01	0	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.8750000000000018e-01	4.5271288399233241e-14	6.2649448487471893e-13
32	1.0000000000000005e-01	0	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	1.7166633853591768e-14	2.4248632819272684e-13
32	1.0000000000000005e-01	0	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.1250000000000009e-01	6.4089046866676066e-15	9.2357889309149419e-14
32	1.0000000000000005e-01	0	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000004e-01	2.3556775414281267e-15	3.4616472619221807e-14
32	1.0000000000000005e-01	0	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	8.5246830823945241e-16	1.2767874569213509e-14
32	1.0000000000000005e-01	0	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	3.0371626780530274e-16	4.6343187440501525e-15
32	1.0000000000000005e-01	0	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.6250000000000013e-01	1.0653255389498010e-16	1.6553461613650550e-15
32	1.0000000000000005e-01	0	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000009e-01	3.6789016096061449e-17	5.8187695313974495e-16
32	1.0000000000000005e-01	0	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8750000000000004e-01	1.2507561578505640e-17	2.0128727403076579e-16
32	1.0000000000000005e-01	0	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1864206963020793e-18	6.8524742082319227e-17
32	1.0000000000000005e-01	0	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.1250000000000018e-01	1.3795134338487829e-18	2.2957638271198798e-17
32	1.0000000000000005e-01	0	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000013e-01	4.4752669771943582e-19	7.5693430625465448e-18
32	1.0000000000000005e-01	0	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3750000000000009e-01	1.4292855746367841e-19	2.4560801150682476e-18
32	1.0000000000000005e-01	0	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	4.4938979568860935e-20	7.8429983107287060e-19
32	1.0000000000000005e-01	0	0	16	16	125	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	1.3910047382513796e-20	2.4647823911631236e-19
32	1.0000000000000005e-01	0	0	16	16	126	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000018e-01	4.2386960082380391e-21	7.6231288308514956e-20
32	1.0000000000000005e-01	0	0	16	16	127	0.0000000000000000e+00	0.0000000000000000e+00	5.8750000000000013e-01	1.2715434892413486e-21	2.3203165412575081e-20
32	1.0000000000000005e-01	0	0	16	16	128	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.7551081508589346e-22	6.9505847023043791e-21
32	1.0000000000000005e-01	0	0	16	16	129	0.0000000000000000e+00	0.0000000000000000e+00	6.1250000000000004e-01	1.0916990359315789e-22	2.0490669448783606e-21
32	1.0000000000000005e-01	0	0	16	16	130	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.1244211735457052e-23	5.9450017383608295e-22
32	1.0000000000000005e-01	0	0	16	16	131	0.0000000000000000e+00	0.0000000000000000e+00	6.3750000000000018e-01	8.8027681427407238e-24	1.6974967038899519e-22
32	1.0000000000000005e-01	0	0	16	16	132	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	2.4414555709344322e-24	4.7700930520544283e-23
32	1.0000000000000005e-01	0	0	16	16	133	0.0000000000000000e+00	0.0000000000000000e+00	6.6250000000000009e-01	6.6658422201358948e-25	1.3191838420925239e-23
32	1.0000000000000005e-01	0	0	16	16	134	0.0000000000000000e+00	0.0000000000000000e+00	6.7500000000000004e-01	1.7915733115056882e-25	3.5904073244207284e-24
32	1.0000000000000005e-01	0	0	16	16	135	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	4.7400631780703412e-26	9.6170344670139234e-25
32	1.0000000000000005e-01	0	0	16	16	136	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2345259844559822e-26	2.5351085940905257e-25
32	1.0000000000000005e-01	0	0	16	16	137	0.0000000000000000e+00	0.0000000000000000e+00	7.1250000000000013e-01	3.1650413524619326e-27	6.5767079771053974e-26
32	1.0000000000000005e-01	0	0	16	16	138	0.0000000000000000e+00	0.0000000000000000e+00	7.2500000000000009e-01	7.9876309843025793e-28	1.6790961214747195e-26
32	1.0000000000000005e-01	0	0	16	16	139	0.0000000000000000e+00	0.0000000000000000e+00	7.3750000000000004e-01	1.9843229711939022e-28	4.2188660765680910e-27
32	1.0000000000000005e-01	0	0	16	16	140	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	4.8524235602523112e-29	1.0431986815837248e-27
32	1.0000000000000005e-01	0	0	16	16	141	0.0000000000000000e+00	0.0000000000000000e+00	7.6250000000000018e-01	1.1680276648596772e-29	2.5385581155371444e-28
32	1.0000000000000005e-01	0	0	16	16	142	0.0000000000000000e+00	0.0000000000000000e+00	7.7500000000000013e-01	2.7675255255347619e-30	6.0792977135234490e-29
32	1.0000000000000005e-01	0	0	16	16	143	0.0000000000000000e+00	0.0000000000000000e+00	7.8750000000000009e-01	6.4546113420556443e-31	1.4327258945129226e-29
32	1.0000000000000005e-01	0	0	16	16	144	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.4817818232362766e-31	3.3228682291761025e-30
32	1.0000000000000005e-01	0	0	16	16	145	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	3.3483415174954345e-32	7.5840307874084968e-31
32	1.0000000000000005e-01	0	0	16	16	146	0.0000000000000000e+00	0.0000000000000000e+00	8.2500000000000018e-01	7.4473544074417227e-33	1.7034146921331519e-31
32	1.0000000000000005e-01	0	0	16	16	147	0.0000000000000000e+00	0.0000000000000000e+00	8.3750000000000013e-01	1.6304083948773631e-33	3.7650445302197210e-32
32	1.0000000000000005e-01	0	0	16	16	148	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	3.5132418572397684e-34	8.1892678579549079e-33
32	1.0000000000000005e-01	0	0	16	16	149	0.0000000000000000e+00	0.0000000000000000e+00	8.6250000000000004e-01	7.4512982075743402e-35	1.7528339331919439e-33
32	1.0000000000000005e-01	0	0	16	16	150	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.5554745043531065e-35	3.6919210110755542e-34
32	1.0000000000000005e-01	0	0	16	16	151	0.0000000000000000e+00	0.0000000000000000e+00	8.8750000000000018e-01	3.1959172044321678e-36	7.6519978304090973e-35
32	1.0000000000000005e-01	0	0	16	16	152	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	6.4628521981521800e-37	1.5606396208851478e-35
32	1.0000000000000005e-01	0	0	16	16	153	0.0000000000000000e+00	0.0000000000000000e+00	9.1250000000000009e-01	1.2863027737181074e-37	3.1320592317918129e-36
32	1.0000000000000005e-01	0	0	16	16	154	0.0000000000000000e+00	0.0000000000000000e+00	9.2500000000000004e-01	2.5196860587015565e-38	6.1851573279499160e-37
32	1.0000000000000005e-01	0	0	16	16	155	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	4.8577109231009476e-39	1.2018991161543324e-37
32	1.0000000000000005e-01	0	0	16	16	156	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	9.2187779721874527e-40	2.2978508390600185e-38
32	1.0000000000000005e-01	0	0	16	16	157	0.0000000000000000e+00	0.0000000000000000e+00	9.6250000000000013e-01	1.6881606234699372e-40	4.1561310410638855e-39
32	1.0000000000000005e-01	0	0	16	16	158	0.0000000000000000e+00	0.0000000000000000e+00	9.7500000000000009e-01	3.0911441568971936e-42	7.1562101707624914e-41
32	1.0000000000000005e-01	0	0	16	16	159	0.0000000000000000e+00	0.0000000000000000e+00	9.8750000000000004e-01	-9.1887861507468245e-41	-2.0572630276228046e-39
32	1.0000000000000005e-01	0	0	16	16	160	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0704586421397911e-40	-1.9120496289061116e-39
32	1.0000000000000005e-01	0	0	16	16	161	0.0000000000000000e+00	0.0000000000000000e+00	1.0125000000000002e+00	-1.0704586421397911e-40	-1.9120496289061116e-39
