# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	1	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.9539182635464878e-05
0	0.0000000000000000e+00	1	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.7297350004401295e-05
0	0.0000000000000000e+00	1	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.6125669270762065e-05
0	0.0000000000000000e+00	1	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.5133960654451166e-05
0	0.0000000000000000e+00	1	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.3058513447485374e-05
0	0.0000000000000000e+00	1	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	5.8534241638691450e-05
0	0.0000000000000000e+00	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0494397583968529e-05
0	0.0000000000000000e+00	1	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	5.8534241638691429e-05
0	0.0000000000000000e+00	1	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.3058513447485306e-05
0	0.0000000000000000e+00	1	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.5133960654457177e-05
0	0.0000000000000000e+00	1	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.6125669270757755e-05
0	0.0000000000000000e+00	1	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	2.7297350004402481e-05
0	0.0000000000000000e+00	1	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.9539182635464156e-05
0	0.0000000000000000e+00	1	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3286793918825239e-05
0	0.0000000000000000e+00	1	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	8.5940957588177431e-06
0	0.0000000000000000e+00	1	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	5.2766306898566928e-06
0	0.0000000000000000e+00	1	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	3.0517143706884427e-06
0	0.0000000000000000e+00	1	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.6368168483070504e-06
0	0.0000000000000000e+00	1	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	7.9998602008045931e-07
0	0.0000000000000000e+00	1	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	3.7377854264386300e-07
0	0.0000000000000000e+00	1	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4843155422611230e-07
0	0.0000000000000000e+00	1	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	3.5699258189080662e-07
0	0.0000000000000000e+00	1	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	6.6010444079377877e-07
0	0.0000000000000000e+00	1	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.1324139421581215e-06
0	0.0000000000000000e+00	1	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.7612388011489677e-06
0	0.0000000000000000e+00	2	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.7612388011487043e-06
0	0.0000000000000000e+00	2	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.1324139421580027e-06
0	0.0000000000000000e+00	2	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	6.6010444079379010e-07
0	0.0000000000000000e+00	2	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	3.5699258189081435e-07
0	0.0000000000000000e+00	2	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4843155422611294e-07
0	0.0000000000000000e+00	2	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	3.7377854264383907e-07
0	0.0000000000000000e+00	2	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	7.9998602008044946e-07
0	0.0000000000000000e+00	2	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.6368168483073218e-06
0	0.0000000000000000e+00	2	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.0517143706885511e-06
0	0.0000000000000000e+00	2	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	5.2766306898566030e-06
0	0.0000000000000000e+00	2	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	8.5940957588189238e-06
0	0.0000000000000000e+00	2	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3286793918825305e-05
0	0.0000000000000000e+00	2	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.9539182635464878e-05
0	0.0000000000000000e+00	2	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.7297350004401295e-05
0	0.0000000000000000e+00	2	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.6125669270761753e-05
0	0.0000000000000000e+00	2	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.5133960654451180e-05
0	0.0000000000000000e+00	2	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.3058513447485374e-05
0	0.0000000000000000e+00	2	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	5.8534241638691450e-05
0	0.0000000000000000e+00	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0494397583968529e-05
0	0.0000000000000000e+00	2	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	5.8534241638691429e-05
0	0.0000000000000000e+00	2	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.3058513447485306e-05
0	0.0000000000000000e+00	2	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.5133960654457373e-05
0	0.0000000000000000e+00	2	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.6125669270757755e-05
0	0.0000000000000000e+00	2	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	2.7297350004402481e-05
0	0.0000000000000000e+00	2	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.9539182635464156e-05
0	0.0000000000000000e+00	2	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3286793918825317e-05
0	0.0000000000000000e+00	2	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	8.5940957588177414e-06
0	0.0000000000000000e+00	2	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	5.2766306898566945e-06
0	0.0000000000000000e+00	2	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	3.0517143706884423e-06
0	0.0000000000000000e+00	2	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.6368168483070504e-06
0	0.0000000000000000e+00	2	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	7.9998602008045952e-07
0	0.0000000000000000e+00	2	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	3.7377854264386300e-07
0	0.0000000000000000e+00	2	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4843155422611209e-07
0	0.0000000000000000e+00	2	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	3.5699258189080699e-07
0	0.0000000000000000e+00	2	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	6.6010444079378015e-07
0	0.0000000000000000e+00	2	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.1324139421581215e-06
0	0.0000000000000000e+00	2	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.7612388011489679e-06
0	0.0000000000000000e+00	3	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.7612388011487043e-06
0	0.0000000000000000e+00	3	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.1324139421580027e-06
0	0.0000000000000000e+00	3	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	6.6010444079379010e-07
0	0.0000000000000000e+00	3	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	3.5699258189081435e-07
0	0.0000000000000000e+00	3	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4843155422611294e-07
0	0.0000000000000000e+00	3	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	3.7377854264383907e-07
0	0.0000000000000000e+00	3	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	7.9998602008044946e-07
0	0.0000000000000000e+00	3	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.6368168483073218e-06
0	0.0000000000000000e+00	3	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.0517143706885511e-06
0	0.0000000000000000e+00	3	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	5.2766306898566030e-06
0	0.0000000000000000e+00	3	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	8.5940957588189238e-06
0	0.0000000000000000e+00	3	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3286793918825305e-05
0	0.0000000000000000e+00	3	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.9539182635464878e-05
0	0.0000000000000000e+00	3	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.7297350004401295e-05
0	0.0000000000000000e+00	3	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.6125669270761753e-05
0	0.0000000000000000e+00	3	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.5133960654451180e-05
0	0.0000000000000000e+00	3	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.3058513447485374e-05
0	0.0000000000000000e+00	3	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	5.8534241638691450e-05
0	0.0000000000000000e+00	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0494397583968529e-05
0	0.0000000000000000e+00	3	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	5.8534241638691429e-05
0	0.0000000000000000e+00	3	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.3058513447485306e-05
0	0.0000000000000000e+00	3	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.5133960654457373e-05
0	0.0000000000000000e+00	3	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.6125669270757755e-05
0	0.0000000000000000e+00	3	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	2.7297350004402481e-05
0	0.0000000000000000e+00	3	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.9539182635464156e-05
0	0.0000000000000000e+00	3	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3286793918825317e-05
0	0.0000000000000000e+00	3	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	8.5940957588177414e-06
0	0.0000000000000000e+00	3	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	5.2766306898566945e-06
0	0.0000000000000000e+00	3	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	3.0517143706884423e-06
0	0.0000000000000000e+00	3	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.6368168483070504e-06
0	0.0000000000000000e+00	3	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	7.9998602008045952e-07
0	0.0000000000000000e+00	3	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	3.7377854264386300e-07
0	0.0000000000000000e+00	3	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4843155422611209e-07
0	0.0000000000000000e+00	3	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	3.5699258189080699e-07
0	0.0000000000000000e+00	3	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	6.6010444079378015e-07
0	0.0000000000000000e+00	3	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.1324139421581215e-06
0	0.0000000000000000e+00	3	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.7612388011489679e-06
0	0.0000000000000000e+00	4	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.1614548087128728e-05
0	0.0000000000000000e+00	4	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.0424706993725755e-05
0	0.0000000000000000e+00	4	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	9.3055079984860636e-06
0	0.0000000000000000e+00	4	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	8.2611749620375365e-06
0	0.0000000000000000e+00	4	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.2931889871039317e-06
0	0.0000000000000000e+00	4	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	6.3966514440610615e-06
0	0.0000000000000000e+00	4	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	5.5608093536192147e-06
0	0.0000000000000000e+00	4	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.7705598340458841e-06
0	0.0000000000000000e+00	4	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	4.0099916762045352e-06
0	0.0000000000000000e+00	4	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	3.2679405368456448e-06
0	0.0000000000000000e+00	4	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	2.5444922945907751e-06
0	0.0000000000000000e+00	4	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8559689942695039e-06
0	0.0000000000000000e+00	4	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.2348760891684530e-06
0	0.0000000000000000e+00	4	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	7.2184268227664376e-07
0	0.0000000000000000e+00	4	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.4990271812862978e-07
0	0.0000000000000000e+00	4	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.2708375314132923e-07
0	0.0000000000000000e+00	4	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	2.7806171911732595e-08
0	0.0000000000000000e+00	4	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	1.9100436399337253e-09
0	0.0000000000000000e+00	4	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0362785218276115e-10
0	0.0000000000000000e+00	4	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	1.9100436399337228e-09
0	0.0000000000000000e+00	4	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	2.7806171911732698e-08
0	0.0000000000000000e+00	4	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.2708375314134484e-07
0	0.0000000000000000e+00	4	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.4990271812858933e-07
0	0.0000000000000000e+00	4	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	7.2184268227667087e-07
0	0.0000000000000000e+00	4	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.2348760891684162e-06
0	0.0000000000000000e+00	4	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8559689942694933e-06
0	0.0000000000000000e+00	4	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	2.5444922945904846e-06
0	0.0000000000000000e+00	4	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	3.2679405368457156e-06
0	0.0000000000000000e+00	4	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	4.0099916762044454e-06
0	0.0000000000000000e+00	4	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.7705598340449515e-06
0	0.0000000000000000e+00	4	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	5.5608093536192375e-06
0	0.0000000000000000e+00	4	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	6.3966514440621830e-06
0	0.0000000000000000e+00	4	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.2931889871038995e-06
0	0.0000000000000000e+00	4	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	8.2611749620365505e-06
0	0.0000000000000000e+00	4	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	9.3055079984859518e-06
0	0.0000000000000000e+00	4	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.0424706993725613e-05
0	0.0000000000000000e+00	4	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.1614548087128716e-05
0	0.0000000000000000e+00	5	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.1614548087130950e-05
0	0.0000000000000000e+00	5	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.0424706993727033e-05
0	0.0000000000000000e+00	5	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	9.3055079984860636e-06
0	0.0000000000000000e+00	5	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	8.2611749620375365e-06
0	0.0000000000000000e+00	5	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.2931889871039317e-06
0	0.0000000000000000e+00	5	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	6.3966514440610615e-06
