# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5000000000000025e-02	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0391149033941898e-04	7.7973349783197932e-04
24	7.5000000000000025e-02	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0900927887538626e-04	7.9922687117858825e-04
24	7.5000000000000025e-02	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1219216220797358e-04	8.1139786442201872e-04
24	7.5000000000000025e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1327477561176668e-04	8.1553765875488861e-04
24	7.5000000000000025e-02	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1219216220797358e-04	8.1139786442201850e-04
24	7.5000000000000025e-02	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0900927887538637e-04	7.9922687117859172e-04
24	7.5000000000000025e-02	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0391149033942003e-04	7.7973349783198355e-04
24	7.5000000000000025e-02	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9717856244749692e-04	7.5398754323806978e-04
24	7.5000000000000025e-02	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8914866506461843e-04	7.2328213516114508e-04
24	7.5000000000000025e-02	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8018040850185864e-04	6.8898856058810282e-04
24	7.5000000000000025e-02	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7061981482309824e-04	6.5242996775051975e-04
24	7.5000000000000025e-02	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6077636367159518e-04	6.1478976896941508e-04
24	7.5000000000000025e-02	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5090922212646109e-04	5.7705898632246324e-04
24	7.5000000000000025e-02	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4122248154972293e-04	5.4001803879054886e-04
24	7.5000000000000025e-02	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3186704911060564e-04	5.0424397572651643e-04
24	7.5000000000000025e-02	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2294663118961977e-04	4.7013335684292280e-04
24	7.5000000000000025e-02	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1452562914614212e-04	4.3793244455910972e-04
24	7.5000000000000025e-02	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0663738448012924e-04	4.0776873897912722e-04
24	7.5000000000000025e-02	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9291819675467741e-05	3.7968021115032777e-04
24	7.5000000000000025e-02	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2481900969920290e-05	3.5363796288317176e-04
24	7.5000000000000025e-02	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6188573253502700e-05	3.2957492982615104e-04
24	7.5000000000000025e-02	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0387813825335438e-05	3.0739352201920823e-04
24	7.5000000000000025e-02	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0387813825335397e-05	3.0739352201920807e-04
24	7.5000000000000025e-02	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6188573253503296e-05	3.2957492982615294e-04
24	7.5000000000000025e-02	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2481900969920331e-05	3.5363796288317474e-04
24	7.5000000000000025e-02	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9291819675468229e-05	3.7968021115033487e-04
24	7.5000000000000025e-02	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0663738448012920e-04	4.0776873897912656e-04
24	7.5000000000000025e-02	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1452562914614121e-04	4.3793244455909964e-04
24	7.5000000000000025e-02	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2294663118961975e-04	4.7013335684292166e-04
24	7.5000000000000025e-02	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3186704911060610e-04	5.0424397572653465e-04
24	7.5000000000000025e-02	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4122248154972244e-04	5.4001803879056068e-04
24	7.5000000000000025e-02	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5090922212646223e-04	5.7705898632247289e-04
24	7.5000000000000025e-02	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6077636367159496e-04	6.1478976896942321e-04
24	7.5000000000000025e-02	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7061981482309818e-04	6.5242996775051834e-04
24	7.5000000000000025e-02	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8018040850185775e-04	6.8898856058810390e-04
24	7.5000000000000025e-02	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8914866506461786e-04	7.2328213516113544e-04
24	7.5000000000000025e-02	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9717856244749659e-04	7.5398754323808583e-04
24	7.5000000000000025e-02	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0391149033941898e-04	7.7973349783197932e-04
24	7.5000000000000025e-02	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0900927887538626e-04	7.9922687117858825e-04
24	7.5000000000000025e-02	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1219216220797358e-04	8.1139786442201872e-04
24	7.5000000000000025e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1327477561176668e-04	8.1553765875488861e-04
24	7.5000000000000025e-02	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1219216220797358e-04	8.1139786442201850e-04
24	7.5000000000000025e-02	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0900927887538637e-04	7.9922687117859172e-04
24	7.5000000000000025e-02	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0391149033942003e-04	7.7973349783198355e-04
24	7.5000000000000025e-02	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9717856244749692e-04	7.5398754323806978e-04
24	7.5000000000000025e-02	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8914866506461843e-04	7.2328213516114508e-04
24	7.5000000000000025e-02	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8018040850185864e-04	6.8898856058810282e-04
24	7.5000000000000025e-02	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7061981482309824e-04	6.5242996775051975e-04
24	7.5000000000000025e-02	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6077636367159518e-04	6.1478976896941508e-04
24	7.5000000000000025e-02	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5090922212646109e-04	5.7705898632246324e-04
24	7.5000000000000025e-02	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4122248154972293e-04	5.4001803879054886e-04
24	7.5000000000000025e-02	1	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3186704911060564e-04	5.0424397572651643e-04
24	7.5000000000000025e-02	1	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2294663118961977e-04	4.7013335684292280e-04
24	7.5000000000000025e-02	1	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1452562914614212e-04	4.3793244455910972e-04
24	7.5000000000000025e-02	1	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0663738448012924e-04	4.0776873897912727e-04
24	7.5000000000000025e-02	1	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9291819675467741e-05	3.7968021115032799e-04
24	7.5000000000000025e-02	1	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2481900969920290e-05	3.5363796288317176e-04
24	7.5000000000000025e-02	1	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6188573253502592e-05	3.2957492982614486e-04
24	7.5000000000000025e-02	1	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0387813825335262e-05	3.0739352201919593e-04
24	7.5000000000000025e-02	2	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0387813825335126e-05	-3.0739352201919473e-04
24	7.5000000000000025e-02	2	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6188573253503107e-05	-3.2957492982614594e-04
24	7.5000000000000025e-02	2	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2481900969920331e-05	-3.5363796288317490e-04
24	7.5000000000000025e-02	2	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9291819675468229e-05	-3.7968021115033487e-04
24	7.5000000000000025e-02	2	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0663738448012920e-04	-4.0776873897912656e-04
24	7.5000000000000025e-02	2	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1452562914614121e-04	-4.3793244455909964e-04
24	7.5000000000000025e-02	2	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294663118961975e-04	-4.7013335684292155e-04
24	7.5000000000000025e-02	2	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186704911060610e-04	-5.0424397572653465e-04
24	7.5000000000000025e-02	2	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4122248154972244e-04	-5.4001803879056068e-04
24	7.5000000000000025e-02	2	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5090922212646223e-04	-5.7705898632247289e-04
24	7.5000000000000025e-02	2	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6077636367159496e-04	-6.1478976896942321e-04
24	7.5000000000000025e-02	2	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7061981482309818e-04	-6.5242996775051834e-04
24	7.5000000000000025e-02	2	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8018040850185775e-04	-6.8898856058810390e-04
24	7.5000000000000025e-02	2	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8914866506461786e-04	-7.2328213516113544e-04
24	7.5000000000000025e-02	2	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9717856244749659e-04	-7.5398754323808572e-04
24	7.5000000000000025e-02	2	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0391149033941898e-04	-7.7973349783197932e-04
24	7.5000000000000025e-02	2	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0900927887538626e-04	-7.9922687117858825e-04
24	7.5000000000000025e-02	2	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1219216220797358e-04	-8.1139786442201861e-04
24	7.5000000000000025e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1327477561176668e-04	-8.1553765875488861e-04
24	7.5000000000000025e-02	2	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1219216220797358e-04	-8.1139786442201872e-04
24	7.5000000000000025e-02	2	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0900927887538637e-04	-7.9922687117859172e-04
24	7.5000000000000025e-02	2	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0391149033942003e-04	-7.7973349783198355e-04
24	7.5000000000000025e-02	2	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9717856244749692e-04	-7.5398754323806978e-04
24	7.5000000000000025e-02	2	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8914866506461843e-04	-7.2328213516114498e-04
24	7.5000000000000025e-02	2	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8018040850185864e-04	-6.8898856058810282e-04
24	7.5000000000000025e-02	2	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7061981482309824e-04	-6.5242996775051975e-04
24	7.5000000000000025e-02	2	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6077636367159518e-04	-6.1478976896941508e-04
24	7.5000000000000025e-02	2	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5090922212646107e-04	-5.7705898632246378e-04
24	7.5000000000000025e-02	2	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4122248154972291e-04	-5.4001803879054908e-04
24	7.5000000000000025e-02	2	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186704911060564e-04	-5.0424397572651643e-04
24	7.5000000000000025e-02	2	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294663118961977e-04	-4.7013335684292280e-04
24	7.5000000000000025e-02	2	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1452562914614212e-04	-4.3793244455910972e-04
24	7.5000000000000025e-02	2	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0663738448012924e-04	-4.0776873897912722e-04
24	7.5000000000000025e-02	2	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9291819675467741e-05	-3.7968021115032799e-04
24	7.5000000000000025e-02	2	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2481900969920290e-05	-3.5363796288317170e-04
24	7.5000000000000025e-02	2	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6188573253502551e-05	-3.2957492982614421e-04
24	7.5000000000000025e-02	2	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0387813825335208e-05	-3.0739352201919506e-04
24	7.5000000000000025e-02	3	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0387813825335397e-05	-3.0739352201920812e-04
24	7.5000000000000025e-02	3	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6188573253503283e-05	-3.2957492982615299e-04
24	7.5000000000000025e-02	3	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2481900969920331e-05	-3.5363796288317474e-04
24	7.5000000000000025e-02	3	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9291819675468229e-05	-3.7968021115033482e-04
24	7.5000000000000025e-02	3	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0663738448012920e-04	-4.0776873897912656e-04
24	7.5000000000000025e-02	3	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1452562914614121e-04	-4.3793244455909964e-04
24	7.5000000000000025e-02	3	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294663118961975e-04	-4.7013335684292155e-04
24	7.5000000000000025e-02	3	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186704911060610e-04	-5.0424397572653465e-04
24	7.5000000000000025e-02	3	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4122248154972244e-04	-5.4001803879056068e-04
24	7.5000000000000025e-02	3	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5090922212646223e-04	-5.7705898632247289e-04
24	7.5000000000000025e-02	3	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6077636367159496e-04	-6.1478976896942321e-04
24	7.5000000000000025e-02	3	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7061981482309818e-04	-6.5242996775051834e-04
24	7.5000000000000025e-02	3	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8018040850185775e-04	-6.8898856058810390e-04
24	7.5000000000000025e-02	3	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8914866506461786e-04	-7.2328213516113544e-04
24	7.5000000000000025e-02	3	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9717856244749659e-04	-7.5398754323808572e-04
24	7.5000000000000025e-02	3	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0391149033941898e-04	-7.7973349783197932e-04
24	7.5000000000000025e-02	3	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0900927887538626e-04	-7.9922687117858825e-04
24	7.5000000000000025e-02	3	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1219216220797358e-04	-8.1139786442201861e-04
24	7.5000000000000025e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1327477561176668e-04	-8.1553765875488861e-04
24	7.5000000000000025e-02	3	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1219216220797358e-04	-8.1139786442201872e-04
24	7.5000000000000025e-02	3	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0900927887538637e-04	-7.9922687117859172e-04
24	7.5000000000000025e-02	3	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0391149033942003e-04	-7.7973349783198355e-04
24	7.5000000000000025e-02	3	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9717856244749692e-04	-7.5398754323806978e-04
24	7.5000000000000025e-02	3	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8914866506461843e-04	-7.2328213516114498e-04
24	7.5000000000000025e-02	3	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8018040850185864e-04	-6.8898856058810282e-04
24	7.5000000000000025e-02	3	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7061981482309824e-04	-6.5242996775051975e-04
24	7.5000000000000025e-02	3	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6077636367159518e-04	-6.1478976896941508e-04
24	7.5000000000000025e-02	3	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5090922212646107e-04	-5.7705898632246378e-04
24	7.5000000000000025e-02	3	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4122248154972291e-04	-5.4001803879054908e-04
24	7.5000000000000025e-02	3	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186704911060564e-04	-5.0424397572651643e-04
24	7.5000000000000025e-02	3	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294663118961977e-04	-4.7013335684292280e-04
24	7.5000000000000025e-02	3	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1452562914614212e-04	-4.3793244455910972e-04
24	7.5000000000000025e-02	3	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0663738448012924e-04	-4.0776873897912722e-04
24	7.5000000000000025e-02	3	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9291819675467741e-05	-3.7968021115032772e-04
24	7.5000000000000025e-02	3	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2481900969920290e-05	-3.5363796288317160e-04
24	7.5000000000000025e-02	3	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6188573253502673e-05	-3.2957492982615104e-04
24	7.5000000000000025e-02	3	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0387813825335438e-05	-3.0739352201920834e-04
24	7.5000000000000025e-02	4	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3288695618420793e-04	5.0814397926633216e-04
24	7.5000000000000025e-02	4	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2708619644996960e-04	4.8596256285668405e-04
24	7.5000000000000025e-02	4	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2079286492623327e-04	4.6189936493115451e-04
24	7.5000000000000025e-02	4	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1398294885289726e-04	4.3585725045568771e-04
24	7.5000000000000025e-02	4	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0663738425399972e-04	4.0776872660846982e-04
24	7.5000000000000025e-02	4	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8749139940304203e-05	3.7760503077790918e-04
24	7.5000000000000025e-02	4	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0328138303573990e-05	3.4540412992933362e-04
24	7.5000000000000025e-02	4	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1407720844143235e-05	3.1129352401890377e-04
24	7.5000000000000025e-02	4	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2052288922968267e-05	2.7551947551285219e-04
24	7.5000000000000025e-02	4	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2365548918945132e-05	2.3847854407847436e-04
24	7.5000000000000025e-02	4	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2498407995166275e-05	2.0074777889636525e-04
24	7.5000000000000025e-02	4	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2654957501587337e-05	1.6310759860800939e-04
24	7.5000000000000025e-02	4	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3094364498107382e-05	1.2654902475126077e-04
24	7.5000000000000025e-02	4	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4126108601168422e-05	9.2255468893419294e-05
