# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0000000000000005e-01	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658552e-05
32	1.0000000000000005e-01	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8888278056967228e-05
32	1.0000000000000005e-01	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658606e-05
32	1.0000000000000005e-01	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039713467e-05
32	1.0000000000000005e-01	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252027794e-05
32	1.0000000000000005e-01	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785994347e-05
32	1.0000000000000005e-01	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918727493e-05
32	1.0000000000000005e-01	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062027134e-05
32	1.0000000000000005e-01	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274419e-05
32	1.0000000000000005e-01	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238298521e-05
32	1.0000000000000005e-01	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115251565e-05
32	1.0000000000000005e-01	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100202e-05
32	1.0000000000000005e-01	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445894961e-05
32	1.0000000000000005e-01	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210583e-05
32	1.0000000000000005e-01	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289282403e-05
32	1.0000000000000005e-01	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352238e-05
32	1.0000000000000005e-01	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224992932e-06
32	1.0000000000000005e-01	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381048577e-06
32	1.0000000000000005e-01	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507858101e-06
32	1.0000000000000005e-01	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067365207e-06
32	1.0000000000000005e-01	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067365123e-06
32	1.0000000000000005e-01	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507859152e-06
32	1.0000000000000005e-01	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381049424e-06
32	1.0000000000000005e-01	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224985817e-06
32	1.0000000000000005e-01	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352302e-05
32	1.0000000000000005e-01	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289284590e-05
32	1.0000000000000005e-01	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210675e-05
32	1.0000000000000005e-01	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445893101e-05
32	1.0000000000000005e-01	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100510e-05
32	1.0000000000000005e-01	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115252192e-05
32	1.0000000000000005e-01	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238294692e-05
32	1.0000000000000005e-01	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274487e-05
32	1.0000000000000005e-01	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062025223e-05
32	1.0000000000000005e-01	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918726334e-05
32	1.0000000000000005e-01	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785987869e-05
32	1.0000000000000005e-01	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252032890e-05
32	1.0000000000000005e-01	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039714430e-05
32	1.0000000000000005e-01	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658552e-05
32	1.0000000000000005e-01	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8888278056967228e-05
32	1.0000000000000005e-01	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658606e-05
32	1.0000000000000005e-01	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039713467e-05
32	1.0000000000000005e-01	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252027794e-05
32	1.0000000000000005e-01	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785994347e-05
32	1.0000000000000005e-01	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918727493e-05
32	1.0000000000000005e-01	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062027134e-05
32	1.0000000000000005e-01	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274419e-05
32	1.0000000000000005e-01	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238298521e-05
32	1.0000000000000005e-01	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115251565e-05
32	1.0000000000000005e-01	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100202e-05
32	1.0000000000000005e-01	1	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445894961e-05
32	1.0000000000000005e-01	1	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210583e-05
32	1.0000000000000005e-01	1	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289282403e-05
32	1.0000000000000005e-01	1	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352238e-05
32	1.0000000000000005e-01	1	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224992661e-06
32	1.0000000000000005e-01	1	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381047781e-06
32	1.0000000000000005e-01	1	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507863099e-06
32	1.0000000000000005e-01	1	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067371755e-06
32	1.0000000000000005e-01	2	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067371306e-06
32	1.0000000000000005e-01	2	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507863726e-06
32	1.0000000000000005e-01	2	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381049289e-06
32	1.0000000000000005e-01	2	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224985800e-06
32	1.0000000000000005e-01	2	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352302e-05
32	1.0000000000000005e-01	2	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289284590e-05
32	1.0000000000000005e-01	2	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210675e-05
32	1.0000000000000005e-01	2	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445893101e-05
32	1.0000000000000005e-01	2	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100510e-05
32	1.0000000000000005e-01	2	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115252189e-05
32	1.0000000000000005e-01	2	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238294692e-05
32	1.0000000000000005e-01	2	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274473e-05
32	1.0000000000000005e-01	2	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062025223e-05
32	1.0000000000000005e-01	2	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918726334e-05
32	1.0000000000000005e-01	2	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785987869e-05
32	1.0000000000000005e-01	2	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252032863e-05
32	1.0000000000000005e-01	2	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039714430e-05
32	1.0000000000000005e-01	2	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658552e-05
32	1.0000000000000005e-01	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8888278056967228e-05
32	1.0000000000000005e-01	2	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658552e-05
32	1.0000000000000005e-01	2	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039713467e-05
32	1.0000000000000005e-01	2	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252027767e-05
32	1.0000000000000005e-01	2	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785994347e-05
32	1.0000000000000005e-01	2	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918727493e-05
32	1.0000000000000005e-01	2	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062027134e-05
32	1.0000000000000005e-01	2	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274419e-05
32	1.0000000000000005e-01	2	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238298521e-05
32	1.0000000000000005e-01	2	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115251555e-05
32	1.0000000000000005e-01	2	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100205e-05
32	1.0000000000000005e-01	2	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445894964e-05
32	1.0000000000000005e-01	2	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210583e-05
32	1.0000000000000005e-01	2	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289282403e-05
32	1.0000000000000005e-01	2	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352238e-05
32	1.0000000000000005e-01	2	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224992644e-06
32	1.0000000000000005e-01	2	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381047781e-06
32	1.0000000000000005e-01	2	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507862912e-06
32	1.0000000000000005e-01	2	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067371382e-06
32	1.0000000000000005e-01	3	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067365156e-06
32	1.0000000000000005e-01	3	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507859118e-06
32	1.0000000000000005e-01	3	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381049390e-06
32	1.0000000000000005e-01	3	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224985800e-06
32	1.0000000000000005e-01	3	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352302e-05
32	1.0000000000000005e-01	3	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289284590e-05
32	1.0000000000000005e-01	3	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210675e-05
32	1.0000000000000005e-01	3	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445893101e-05
32	1.0000000000000005e-01	3	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100510e-05
32	1.0000000000000005e-01	3	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115252189e-05
32	1.0000000000000005e-01	3	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238294692e-05
32	1.0000000000000005e-01	3	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274473e-05
32	1.0000000000000005e-01	3	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062025223e-05
32	1.0000000000000005e-01	3	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918726334e-05
32	1.0000000000000005e-01	3	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785987869e-05
32	1.0000000000000005e-01	3	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252032863e-05
32	1.0000000000000005e-01	3	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039714430e-05
32	1.0000000000000005e-01	3	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658552e-05
32	1.0000000000000005e-01	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8888278056967228e-05
32	1.0000000000000005e-01	3	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.6979401344658552e-05
32	1.0000000000000005e-01	3	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039713467e-05
32	1.0000000000000005e-01	3	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252027767e-05
32	1.0000000000000005e-01	3	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785994347e-05
32	1.0000000000000005e-01	3	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918727493e-05
32	1.0000000000000005e-01	3	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062027134e-05
32	1.0000000000000005e-01	3	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274419e-05
32	1.0000000000000005e-01	3	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238298521e-05
32	1.0000000000000005e-01	3	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115251555e-05
32	1.0000000000000005e-01	3	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100205e-05
32	1.0000000000000005e-01	3	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445894964e-05
32	1.0000000000000005e-01	3	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210583e-05
32	1.0000000000000005e-01	3	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289282403e-05
32	1.0000000000000005e-01	3	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352238e-05
32	1.0000000000000005e-01	3	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224992915e-06
32	1.0000000000000005e-01	3	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381048526e-06
32	1.0000000000000005e-01	3	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507858220e-06
32	1.0000000000000005e-01	3	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067365216e-06
32	1.0000000000000005e-01	4	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145480591756752e-05
32	1.0000000000000005e-01	4	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5396261061811911e-05
32	1.0000000000000005e-01	4	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3750122836859366e-05
32	1.0000000000000005e-01	4	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2212812276251478e-05
32	1.0000000000000005e-01	4	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786720662447118e-05
32	1.0000000000000005e-01	4	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4644986524466383e-06
32	1.0000000000000005e-01	4	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2303244236814727e-06
32	1.0000000000000005e-01	4	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0620890622680013e-06
32	1.0000000000000005e-01	4	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9366100473025150e-06
32	1.0000000000000005e-01	4	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8378133186448935e-06
32	1.0000000000000005e-01	4	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7662856665023957e-06
32	1.0000000000000005e-01	4	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7465627187064832e-06
32	1.0000000000000005e-01	4	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8269699400924319e-06
32	1.0000000000000005e-01	4	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0676610672771412e-06
32	1.0000000000000005e-01	4	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1739467309902404e-07
32	1.0000000000000005e-01	4	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8786847443373346e-07
32	1.0000000000000005e-01	4	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1100428961092553e-08
32	1.0000000000000005e-01	4	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8366547256896176e-09
32	1.0000000000000005e-01	4	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7391713840325290e-10
32	1.0000000000000005e-01	4	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8366547256896159e-09
32	1.0000000000000005e-01	4	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1100428961092334e-08
32	1.0000000000000005e-01	4	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8786847443372213e-07
32	1.0000000000000005e-01	4	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1739467309907677e-07
32	1.0000000000000005e-01	4	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0676610672771562e-06
32	1.0000000000000005e-01	4	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8269699400925208e-06
32	1.0000000000000005e-01	4	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7465627187065137e-06
32	1.0000000000000005e-01	4	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7662856665027485e-06
32	1.0000000000000005e-01	4	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8378133186447639e-06
32	1.0000000000000005e-01	4	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9366100473024049e-06
32	1.0000000000000005e-01	4	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0620890622687102e-06
32	1.0000000000000005e-01	4	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2303244236814863e-06
32	1.0000000000000005e-01	4	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4644986524450442e-06
32	1.0000000000000005e-01	4	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786720662447120e-05
32	1.0000000000000005e-01	4	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2212812276252293e-05
32	1.0000000000000005e-01	4	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3750122836859169e-05
32	1.0000000000000005e-01	4	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5396261061811708e-05
32	1.0000000000000005e-01	4	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145480591756728e-05
32	1.0000000000000005e-01	5	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145480591755041e-05
32	1.0000000000000005e-01	5	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5396261061810827e-05
32	1.0000000000000005e-01	5	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3750122836859632e-05
32	1.0000000000000005e-01	5	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2212812276251480e-05
32	1.0000000000000005e-01	5	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786720662447118e-05
32	1.0000000000000005e-01	5	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4644986524466349e-06
