# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0000000000000005e-01	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9482549005668111e-05	4.2167735805377925e-04
32	1.0000000000000005e-01	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9482549005668056e-05	4.2167735805377898e-04
32	1.0000000000000005e-01	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5939581296320409e-05	4.5210544604662103e-04
32	1.0000000000000005e-01	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0294485199611623e-04	4.8511464317216161e-04
32	1.0000000000000005e-01	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1052527286514524e-04	5.2083897467583606e-04
32	1.0000000000000005e-01	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1870188303460193e-04	5.5937042508788363e-04
32	1.0000000000000005e-01	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2748256970877641e-04	6.0074849186424553e-04
32	1.0000000000000005e-01	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3685628788621008e-04	6.4492117107276751e-04
32	1.0000000000000005e-01	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4678592370335615e-04	6.9171355425093925e-04
32	1.0000000000000005e-01	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5719978972859151e-04	7.4078782267968004e-04
32	1.0000000000000005e-01	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6798244672128627e-04	7.9159998240510760e-04
32	1.0000000000000005e-01	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7896591457420882e-04	8.4335844680442701e-04
32	1.0000000000000005e-01	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8992301196792135e-04	8.9499265019324804e-04
32	1.0000000000000005e-01	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0056525083215310e-04	9.4514312503199676e-04
32	1.0000000000000005e-01	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1054813835473421e-04	9.9218648594587961e-04
32	1.0000000000000005e-01	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1948650498788741e-04	1.0343076599830308e-03
32	1.0000000000000005e-01	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2698116867115125e-04	1.0696255380163574e-03
32	1.0000000000000005e-01	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3265570025501127e-04	1.0963662282370919e-03
32	1.0000000000000005e-01	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3619868215394413e-04	1.1130621976513657e-03
32	1.0000000000000005e-01	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3740377808492349e-04	1.1187410998401120e-03
32	1.0000000000000005e-01	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3619868215394413e-04	1.1130621976513655e-03
32	1.0000000000000005e-01	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3265570025501149e-04	1.0963662282370938e-03
32	1.0000000000000005e-01	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2698116867115220e-04	1.0696255380163451e-03
32	1.0000000000000005e-01	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1948650498788744e-04	1.0343076599830256e-03
32	1.0000000000000005e-01	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1054813835473499e-04	9.9218648594589067e-04
32	1.0000000000000005e-01	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0056525083215403e-04	9.4514312503200131e-04
32	1.0000000000000005e-01	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8992301196792152e-04	8.9499265019324880e-04
32	1.0000000000000005e-01	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7896591457420904e-04	8.4335844680443481e-04
32	1.0000000000000005e-01	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6798244672128486e-04	7.9159998240509362e-04
32	1.0000000000000005e-01	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5719978972859170e-04	7.4078782267966606e-04
32	1.0000000000000005e-01	1	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4678592370335539e-04	6.9171355425093166e-04
32	1.0000000000000005e-01	1	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3685628788621013e-04	6.4492117107276860e-04
32	1.0000000000000005e-01	1	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2748256970877746e-04	6.0074849186424033e-04
32	1.0000000000000005e-01	1	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1870188303460197e-04	5.5937042508788428e-04
32	1.0000000000000005e-01	1	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1052527286514459e-04	5.2083897467583497e-04
32	1.0000000000000005e-01	1	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0294485199611610e-04	4.8511464317215700e-04
32	1.0000000000000005e-01	1	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5939581296319569e-05	4.5210544604661594e-04
32	1.0000000000000005e-01	1	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9482549005667745e-05	4.2167735805377247e-04
32	1.0000000000000005e-01	2	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9482549005667569e-05	-4.2167735805377052e-04
32	1.0000000000000005e-01	2	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5939581296320097e-05	-4.5210544604661735e-04
32	1.0000000000000005e-01	2	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0294485199611623e-04	-4.8511464317216161e-04
32	1.0000000000000005e-01	2	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1052527286514524e-04	-5.2083897467583606e-04
32	1.0000000000000005e-01	2	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1870188303460193e-04	-5.5937042508788363e-04
32	1.0000000000000005e-01	2	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2748256970877641e-04	-6.0074849186424542e-04
32	1.0000000000000005e-01	2	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3685628788621008e-04	-6.4492117107276740e-04
32	1.0000000000000005e-01	2	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678592370335615e-04	-6.9171355425093925e-04
32	1.0000000000000005e-01	2	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5719978972859151e-04	-7.4078782267968004e-04
32	1.0000000000000005e-01	2	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6798244672128627e-04	-7.9159998240510760e-04
32	1.0000000000000005e-01	2	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7896591457420882e-04	-8.4335844680442701e-04
32	1.0000000000000005e-01	2	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8992301196792135e-04	-8.9499265019324804e-04
32	1.0000000000000005e-01	2	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0056525083215310e-04	-9.4514312503199676e-04
32	1.0000000000000005e-01	2	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1054813835473421e-04	-9.9218648594587961e-04
32	1.0000000000000005e-01	2	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1948650498788741e-04	-1.0343076599830306e-03
32	1.0000000000000005e-01	2	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2698116867115125e-04	-1.0696255380163574e-03
32	1.0000000000000005e-01	2	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3265570025501127e-04	-1.0963662282370919e-03
32	1.0000000000000005e-01	2	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3619868215394413e-04	-1.1130621976513657e-03
32	1.0000000000000005e-01	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3740377808492349e-04	-1.1187410998401120e-03
32	1.0000000000000005e-01	2	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3619868215394413e-04	-1.1130621976513657e-03
32	1.0000000000000005e-01	2	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3265570025501149e-04	-1.0963662282370938e-03
32	1.0000000000000005e-01	2	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2698116867115220e-04	-1.0696255380163451e-03
32	1.0000000000000005e-01	2	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1948650498788744e-04	-1.0343076599830256e-03
32	1.0000000000000005e-01	2	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1054813835473499e-04	-9.9218648594589067e-04
32	1.0000000000000005e-01	2	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0056525083215403e-04	-9.4514312503200131e-04
32	1.0000000000000005e-01	2	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8992301196792152e-04	-8.9499265019324880e-04
32	1.0000000000000005e-01	2	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7896591457420904e-04	-8.4335844680443481e-04
32	1.0000000000000005e-01	2	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6798244672128486e-04	-7.9159998240509459e-04
32	1.0000000000000005e-01	2	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5719978972859170e-04	-7.4078782267966660e-04
32	1.0000000000000005e-01	2	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678592370335539e-04	-6.9171355425093166e-04
32	1.0000000000000005e-01	2	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3685628788621013e-04	-6.4492117107276860e-04
32	1.0000000000000005e-01	2	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2748256970877746e-04	-6.0074849186424033e-04
32	1.0000000000000005e-01	2	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1870188303460197e-04	-5.5937042508788417e-04
32	1.0000000000000005e-01	2	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1052527286514459e-04	-5.2083897467583497e-04
32	1.0000000000000005e-01	2	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0294485199611610e-04	-4.8511464317215673e-04
32	1.0000000000000005e-01	2	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5939581296319488e-05	-4.5210544604661502e-04
32	1.0000000000000005e-01	2	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9482549005667636e-05	-4.2167735805377090e-04
32	1.0000000000000005e-01	3	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9482549005668070e-05	-4.2167735805377914e-04
32	1.0000000000000005e-01	3	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5939581296320382e-05	-4.5210544604662114e-04
32	1.0000000000000005e-01	3	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0294485199611623e-04	-4.8511464317216161e-04
32	1.0000000000000005e-01	3	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1052527286514524e-04	-5.2083897467583606e-04
32	1.0000000000000005e-01	3	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1870188303460193e-04	-5.5937042508788363e-04
32	1.0000000000000005e-01	3	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2748256970877641e-04	-6.0074849186424542e-04
32	1.0000000000000005e-01	3	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3685628788621008e-04	-6.4492117107276740e-04
32	1.0000000000000005e-01	3	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678592370335615e-04	-6.9171355425093925e-04
32	1.0000000000000005e-01	3	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5719978972859151e-04	-7.4078782267968004e-04
32	1.0000000000000005e-01	3	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6798244672128627e-04	-7.9159998240510760e-04
32	1.0000000000000005e-01	3	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7896591457420882e-04	-8.4335844680442701e-04
32	1.0000000000000005e-01	3	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8992301196792135e-04	-8.9499265019324804e-04
32	1.0000000000000005e-01	3	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0056525083215310e-04	-9.4514312503199676e-04
32	1.0000000000000005e-01	3	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1054813835473421e-04	-9.9218648594587961e-04
32	1.0000000000000005e-01	3	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1948650498788741e-04	-1.0343076599830306e-03
32	1.0000000000000005e-01	3	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2698116867115125e-04	-1.0696255380163574e-03
32	1.0000000000000005e-01	3	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3265570025501127e-04	-1.0963662282370919e-03
32	1.0000000000000005e-01	3	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3619868215394413e-04	-1.1130621976513657e-03
32	1.0000000000000005e-01	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3740377808492349e-04	-1.1187410998401120e-03
32	1.0000000000000005e-01	3	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3619868215394413e-04	-1.1130621976513657e-03
32	1.0000000000000005e-01	3	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3265570025501149e-04	-1.0963662282370938e-03
32	1.0000000000000005e-01	3	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2698116867115220e-04	-1.0696255380163451e-03
32	1.0000000000000005e-01	3	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1948650498788744e-04	-1.0343076599830256e-03
32	1.0000000000000005e-01	3	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1054813835473499e-04	-9.9218648594589067e-04
32	1.0000000000000005e-01	3	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0056525083215403e-04	-9.4514312503200131e-04
32	1.0000000000000005e-01	3	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8992301196792152e-04	-8.9499265019324880e-04
32	1.0000000000000005e-01	3	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7896591457420904e-04	-8.4335844680443481e-04
32	1.0000000000000005e-01	3	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6798244672128486e-04	-7.9159998240509459e-04
32	1.0000000000000005e-01	3	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5719978972859170e-04	-7.4078782267966660e-04
32	1.0000000000000005e-01	3	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678592370335539e-04	-6.9171355425093166e-04
32	1.0000000000000005e-01	3	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3685628788621013e-04	-6.4492117107276860e-04
32	1.0000000000000005e-01	3	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2748256970877746e-04	-6.0074849186424033e-04
32	1.0000000000000005e-01	3	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1870188303460197e-04	-5.5937042508788417e-04
32	1.0000000000000005e-01	3	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1052527286514457e-04	-5.2083897467583476e-04
32	1.0000000000000005e-01	3	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0294485199611611e-04	-4.8511464317215760e-04
32	1.0000000000000005e-01	3	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5939581296319732e-05	-4.5210544604661843e-04
32	1.0000000000000005e-01	3	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9482549005668124e-05	-4.2167735805377941e-04
32	1.0000000000000005e-01	4	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4792121869708404e-04	6.9706351464383475e-04
32	1.0000000000000005e-01	4	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4146418583923747e-04	6.6663541424277057e-04
32	1.0000000000000005e-01	4	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3445890508031731e-04	6.3362586529975401e-04
32	1.0000000000000005e-01	4	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2687849216325010e-04	5.9790184119651942e-04
32	1.0000000000000005e-01	4	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1870188231526646e-04	5.5937039673052810e-04
32	1.0000000000000005e-01	4	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0992119628316353e-04	5.1799234339938304e-04
32	1.0000000000000005e-01	4	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0054747885965307e-04	4.7381968069075121e-04
32	1.0000000000000005e-01	4	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0617843897853389e-05	4.2702731622523113e-04
32	1.0000000000000005e-01	4	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0203978832452176e-05	3.7795306879465074e-04
32	1.0000000000000005e-01	4	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9421322901098883e-05	3.2714093228806247e-04
32	1.0000000000000005e-01	4	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8437856199660754e-05	2.7538249307997595e-04
32	1.0000000000000005e-01	4	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7480760025206689e-05	2.2374831636528820e-04
32	1.0000000000000005e-01	4	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6838522412409788e-05	1.7359786890517472e-04
32	1.0000000000000005e-01	4	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6855636123746515e-05	1.2655453498722327e-04
