# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	0	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	-2.4761271592013424e-05	-3.4908639968973443e-05
8	2.4999999999999998e-02	0	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	-3.5769959241570685e-05	-5.0426865057666309e-05
8	2.4999999999999998e-02	0	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	-4.5916902677888592e-05	-6.4731564931293898e-05
8	2.4999999999999998e-02	1	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-4.5916902677888971e-05	-6.4731564931288789e-05
8	2.4999999999999998e-02	1	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-3.5769959241571045e-05	-5.0426865057663951e-05
8	2.4999999999999998e-02	1	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-2.4761271592013431e-05	-3.4908639968973904e-05
8	2.4999999999999998e-02	1	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.2849188827947654e-05	-1.8114132736004618e-05
8	2.4999999999999998e-02	1	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.5068834913010230e-16	3.1492646632198038e-13
8	2.4999999999999998e-02	1	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.3798463837807988e-05	1.9452448394072238e-05
8	2.4999999999999998e-02	1	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	2.8528850063886248e-05	4.0218678236367202e-05
8	2.4999999999999998e-02	1	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.4132836476243635e-05	6.2216469460486356e-05
8	2.4999999999999998e-02	1	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	6.0497769346222797e-05	8.5287008371240616e-05
8	2.4999999999999998e-02	1	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	7.7442240848434236e-05	1.0917455523114913e-04
8	2.4999999999999998e-02	1	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.4702277430823339e-05	1.3350697330564865e-04
8	2.4999999999999998e-02	1	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1192087339218332e-04	1.5778097367210583e-04
8	2.4999999999999998e-02	1	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.2864468217695996e-04	1.8135745041862136e-04
8	2.4999999999999998e-02	1	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.4433234834702324e-04	2.0347322608002216e-04
8	2.4999999999999998e-02	1	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.5837859498808580e-04	2.2327500823712300e-04
8	2.4999999999999998e-02	1	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.7015612544886199e-04	2.3987846015133252e-04
8	2.4999999999999998e-02	1	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.7907339856900026e-04	2.5244964975820299e-04
8	2.4999999999999998e-02	1	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	1.8464103612890923e-04	2.6029866887674642e-04
8	2.4999999999999998e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8653479040626122e-04	2.6296840369546750e-04
8	2.4999999999999998e-02	1	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	1.8464103612890923e-04	2.6029866887674642e-04
8	2.4999999999999998e-02	1	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.7907339856900026e-04	2.5244964975820261e-04
8	2.4999999999999998e-02	1	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.7015612544886224e-04	2.3987846015134672e-04
8	2.4999999999999998e-02	1	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.5837859498808694e-04	2.2327500823710996e-04
8	2.4999999999999998e-02	1	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.4433234834702329e-04	2.0347322608002622e-04
8	2.4999999999999998e-02	1	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.2864468217696086e-04	1.8135745041861795e-04
8	2.4999999999999998e-02	1	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1192087339218335e-04	1.5778097367210588e-04
8	2.4999999999999998e-02	1	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.4702277430823908e-05	1.3350697330564109e-04
8	2.4999999999999998e-02	1	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	7.7442240848433734e-05	1.0917455523114960e-04
8	2.4999999999999998e-02	1	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	6.0497769346223237e-05	8.5287008371238420e-05
8	2.4999999999999998e-02	1	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.4132836476243919e-05	6.2216469460481085e-05
8	2.4999999999999998e-02	1	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	2.8528850063886251e-05	4.0218678236367351e-05
8	2.4999999999999998e-02	1	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.3798463837808044e-05	1.9452448394073752e-05
8	2.4999999999999998e-02	1	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.5068947993299260e-16	3.1492656237722415e-13
8	2.4999999999999998e-02	1	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	-1.2849188827947573e-05	-1.8114132736004083e-05
8	2.4999999999999998e-02	1	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	-2.4761271592013424e-05	-3.4908639968973443e-05
8	2.4999999999999998e-02	1	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	-3.5769959241570685e-05	-5.0426865057666309e-05
8	2.4999999999999998e-02	1	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	-4.5916902677888592e-05	-6.4731564931293898e-05
8	2.4999999999999998e-02	2	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	4.5916902677888971e-05	6.4731564931288802e-05
8	2.4999999999999998e-02	2	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.5769959241571045e-05	5.0426865057663944e-05
8	2.4999999999999998e-02	2	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.4761271592013435e-05	3.4908639968973836e-05
8	2.4999999999999998e-02	2	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.2849188827947656e-05	1.8114132736004591e-05
8	2.4999999999999998e-02	2	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.5068833168282976e-16	-3.1492646530891071e-13
8	2.4999999999999998e-02	2	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-1.3798463837807988e-05	-1.9452448394072234e-05
8	2.4999999999999998e-02	2	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-2.8528850063886248e-05	-4.0218678236367202e-05
8	2.4999999999999998e-02	2	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-4.4132836476243642e-05	-6.2216469460486343e-05
8	2.4999999999999998e-02	2	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-6.0497769346222797e-05	-8.5287008371240616e-05
8	2.4999999999999998e-02	2	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-7.7442240848434249e-05	-1.0917455523114900e-04
8	2.4999999999999998e-02	2	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-9.4702277430823339e-05	-1.3350697330564873e-04
8	2.4999999999999998e-02	2	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1192087339218335e-04	-1.5778097367210540e-04
8	2.4999999999999998e-02	2	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-1.2864468217695996e-04	-1.8135745041862136e-04
8	2.4999999999999998e-02	2	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-1.4433234834702324e-04	-2.0347322608002221e-04
8	2.4999999999999998e-02	2	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	-1.5837859498808585e-04	-2.2327500823712210e-04
8	2.4999999999999998e-02	2	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	-1.7015612544886202e-04	-2.3987846015133211e-04
8	2.4999999999999998e-02	2	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	-1.7907339856900026e-04	-2.5244964975820305e-04
8	2.4999999999999998e-02	2	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	-1.8464103612890923e-04	-2.6029866887674642e-04
8	2.4999999999999998e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8653479040626122e-04	-2.6296840369546750e-04
8	2.4999999999999998e-02	2	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	-1.8464103612890923e-04	-2.6029866887674642e-04
8	2.4999999999999998e-02	2	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	-1.7907339856900026e-04	-2.5244964975820261e-04
8	2.4999999999999998e-02	2	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	-1.7015612544886224e-04	-2.3987846015134716e-04
8	2.4999999999999998e-02	2	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	-1.5837859498808694e-04	-2.2327500823710999e-04
8	2.4999999999999998e-02	2	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	-1.4433234834702329e-04	-2.0347322608002614e-04
8	2.4999999999999998e-02	2	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	-1.2864468217696086e-04	-1.8135745041861784e-04
8	2.4999999999999998e-02	2	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1192087339218332e-04	-1.5778097367210632e-04
8	2.4999999999999998e-02	2	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	-9.4702277430823908e-05	-1.3350697330564109e-04
8	2.4999999999999998e-02	2	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	-7.7442240848433734e-05	-1.0917455523114967e-04
8	2.4999999999999998e-02	2	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	-6.0497769346223237e-05	-8.5287008371238326e-05
8	2.4999999999999998e-02	2	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	-4.4132836476243919e-05	-6.2216469460481085e-05
8	2.4999999999999998e-02	2	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	-2.8528850063886251e-05	-4.0218678236367344e-05
8	2.4999999999999998e-02	2	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	-1.3798463837808042e-05	-1.9452448394073729e-05
8	2.4999999999999998e-02	2	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.5068948906363563e-16	-3.1492656248329991e-13
8	2.4999999999999998e-02	2	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	1.2849188827947573e-05	1.8114132736004096e-05
8	2.4999999999999998e-02	2	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.4761271592013424e-05	3.4908639968973491e-05
8	2.4999999999999998e-02	2	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	3.5769959241570685e-05	5.0426865057666322e-05
8	2.4999999999999998e-02	2	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	4.5916902677888585e-05	6.4731564931293911e-05
8	2.4999999999999998e-02	3	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	4.5916902677888971e-05	6.4731564931288802e-05
8	2.4999999999999998e-02	3	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.5769959241571045e-05	5.0426865057663944e-05
8	2.4999999999999998e-02	3	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.4761271592013435e-05	3.4908639968973836e-05
8	2.4999999999999998e-02	3	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.2849188827947656e-05	1.8114132736004591e-05
8	2.4999999999999998e-02	3	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.5068833168282976e-16	-3.1492646530891071e-13
8	2.4999999999999998e-02	3	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-1.3798463837807988e-05	-1.9452448394072234e-05
8	2.4999999999999998e-02	3	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-2.8528850063886248e-05	-4.0218678236367202e-05
8	2.4999999999999998e-02	3	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-4.4132836476243642e-05	-6.2216469460486343e-05
8	2.4999999999999998e-02	3	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-6.0497769346222797e-05	-8.5287008371240616e-05
8	2.4999999999999998e-02	3	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-7.7442240848434249e-05	-1.0917455523114900e-04
8	2.4999999999999998e-02	3	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-9.4702277430823339e-05	-1.3350697330564873e-04
8	2.4999999999999998e-02	3	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1192087339218335e-04	-1.5778097367210540e-04
8	2.4999999999999998e-02	3	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-1.2864468217695996e-04	-1.8135745041862136e-04
8	2.4999999999999998e-02	3	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-1.4433234834702324e-04	-2.0347322608002221e-04
8	2.4999999999999998e-02	3	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	-1.5837859498808585e-04	-2.2327500823712210e-04
8	2.4999999999999998e-02	3	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	-1.7015612544886202e-04	-2.3987846015133211e-04
8	2.4999999999999998e-02	3	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	-1.7907339856900026e-04	-2.5244964975820305e-04
8	2.4999999999999998e-02	3	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	-1.8464103612890923e-04	-2.6029866887674642e-04
8	2.4999999999999998e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8653479040626122e-04	-2.6296840369546750e-04
8	2.4999999999999998e-02	3	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	-1.8464103612890923e-04	-2.6029866887674642e-04
8	2.4999999999999998e-02	3	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	-1.7907339856900026e-04	-2.5244964975820261e-04
8	2.4999999999999998e-02	3	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	-1.7015612544886224e-04	-2.3987846015134716e-04
8	2.4999999999999998e-02	3	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	-1.5837859498808694e-04	-2.2327500823710999e-04
8	2.4999999999999998e-02	3	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	-1.4433234834702329e-04	-2.0347322608002614e-04
8	2.4999999999999998e-02	3	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	-1.2864468217696086e-04	-1.8135745041861784e-04
8	2.4999999999999998e-02	3	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1192087339218332e-04	-1.5778097367210632e-04
8	2.4999999999999998e-02	3	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	-9.4702277430823908e-05	-1.3350697330564109e-04
8	2.4999999999999998e-02	3	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	-7.7442240848433734e-05	-1.0917455523114967e-04
8	2.4999999999999998e-02	3	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	-6.0497769346223237e-05	-8.5287008371238326e-05
8	2.4999999999999998e-02	3	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	-4.4132836476243919e-05	-6.2216469460481085e-05
8	2.4999999999999998e-02	3	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	-2.8528850063886251e-05	-4.0218678236367344e-05
8	2.4999999999999998e-02	3	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	-1.3798463837808042e-05	-1.9452448394073729e-05
8	2.4999999999999998e-02	3	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.5068948906363563e-16	-3.1492656248329991e-13
8	2.4999999999999998e-02	3	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	1.2849188827947573e-05	1.8114132736004096e-05
8	2.4999999999999998e-02	3	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.4761271592013424e-05	3.4908639968973491e-05
8	2.4999999999999998e-02	3	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	3.5769959241570685e-05	5.0426865057666322e-05
8	2.4999999999999998e-02	3	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	4.5916902677888585e-05	6.4731564931293911e-05
8	2.4999999999999998e-02	4	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-1.1622584624564040e-04	-1.6384996045215144e-04
8	2.4999999999999998e-02	4	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-1.1115237451128557e-04	-1.5669760921165402e-04
8	2.4999999999999998e-02	4	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-1.0564803059147768e-04	-1.4893848792438470e-04
8	2.4999999999999998e-02	4	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-9.9691989237460886e-05	-1.4054123771854401e-04
8	2.4999999999999998e-02	4	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.3267394838628169e-05	-1.3148417238454443e-04
8	2.4999999999999998e-02	4	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-8.6368162938948477e-05	-1.2175794985789786e-04
8	2.4999999999999998e-02	4	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-7.9002969847430217e-05	-1.1137483666899639e-04
8	2.4999999999999998e-02	4	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-7.1200976665673895e-05	-1.0037594302288794e-04
8	2.4999999999999998e-02	4	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-6.3018510258091976e-05	-8.8840675773601828e-05
8	2.4999999999999998e-02	4	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-5.4546274537292492e-05	-7.6896904783051124e-05
8	2.4999999999999998e-02	4	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-4.5916256278975809e-05	-6.4730698392369637e-05
8	2.4999999999999998e-02	4	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.7306958333110383e-05	-5.2593701011445252e-05
8	2.4999999999999998e-02	4	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-2.8945053976454018e-05	-4.0805465514387339e-05
8	2.4999999999999998e-02	4	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-2.1101220926653409e-05	-2.9747580519575443e-05
