# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0000000000000010e-02	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.3548847543470041e-04	3.6729254808195988e-04
16	5.0000000000000010e-02	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.5201071331486036e-04	4.1208232485837477e-04
16	5.0000000000000010e-02	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.6680420968034516e-04	4.5218570733596635e-04
16	5.0000000000000010e-02	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.7920829611604448e-04	4.8581170036073853e-04
16	5.0000000000000010e-02	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.8859996179233654e-04	5.1127139030387829e-04
16	5.0000000000000010e-02	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	1.9446379377554507e-04	5.2716754657387063e-04
16	5.0000000000000010e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9645829447159711e-04	5.3257440332859119e-04
16	5.0000000000000010e-02	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	1.9446379377554507e-04	5.2716754657387063e-04
16	5.0000000000000010e-02	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.8859996179233654e-04	5.1127139030387873e-04
16	5.0000000000000010e-02	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.7920829611604508e-04	4.8581170036075496e-04
16	5.0000000000000010e-02	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.6680420968034584e-04	4.5218570733594651e-04
16	5.0000000000000010e-02	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.5201071331486050e-04	4.1208232485838339e-04
16	5.0000000000000010e-02	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.3548847543470125e-04	3.6729254808195636e-04
16	5.0000000000000010e-02	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1787497321351867e-04	3.1954449983840152e-04
16	5.0000000000000010e-02	0	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.9740361726304824e-05	2.7038379839129173e-04
16	5.0000000000000010e-02	0	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	8.1562105140500286e-05	2.2110478717451545e-04
16	5.0000000000000010e-02	0	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	6.3716201513005390e-05	1.7272674748304164e-04
16	5.0000000000000010e-02	0	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.6480667528734337e-05	1.2600334583638917e-04
16	5.0000000000000010e-02	0	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	3.0046561732241787e-05	8.1452516800861402e-05
16	5.0000000000000010e-02	0	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.4532530922498047e-05	3.9395896305923719e-05
16	5.0000000000000010e-02	0	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0446618054629189e-14	3.5794407142271967e-12
16	5.0000000000000010e-02	0	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	-1.3532752825154929e-05	-3.6685511359843736e-05
16	5.0000000000000010e-02	0	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	-2.6078601452632138e-05	-7.0698441328983212e-05
16	5.0000000000000010e-02	0	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	-3.7672892029268120e-05	-1.0212655544978390e-04
16	5.0000000000000010e-02	0	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	-4.8359644600375758e-05	-1.3109702034064418e-04
16	5.0000000000000010e-02	1	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-4.8359644600375974e-05	-1.3109702034063607e-04
16	5.0000000000000010e-02	1	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-3.7672892029268405e-05	-1.0212655544978040e-04
16	5.0000000000000010e-02	1	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-2.6078601452632161e-05	-7.0698441328983889e-05
16	5.0000000000000010e-02	1	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.3532752825155025e-05	-3.6685511359844339e-05
16	5.0000000000000010e-02	1	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0446612715335211e-14	3.5794404610359790e-12
16	5.0000000000000010e-02	1	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.4532530922497949e-05	3.9395896305921483e-05
16	5.0000000000000010e-02	1	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	3.0046561732241780e-05	8.1452516800861226e-05
16	5.0000000000000010e-02	1	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.6480667528734222e-05	1.2600334583639746e-04
16	5.0000000000000010e-02	1	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	6.3716201513004984e-05	1.7272674748304681e-04
16	5.0000000000000010e-02	1	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	8.1562105140500787e-05	2.2110478717451726e-04
16	5.0000000000000010e-02	1	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.9740361726304485e-05	2.7038379839130068e-04
16	5.0000000000000010e-02	1	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1787497321351865e-04	3.1954449983840147e-04
16	5.0000000000000010e-02	1	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.3548847543470041e-04	3.6729254808195988e-04
16	5.0000000000000010e-02	1	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.5201071331486036e-04	4.1208232485837477e-04
16	5.0000000000000010e-02	1	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.6680420968034516e-04	4.5218570733596635e-04
16	5.0000000000000010e-02	1	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.7920829611604448e-04	4.8581170036073853e-04
16	5.0000000000000010e-02	1	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.8859996179233654e-04	5.1127139030387829e-04
16	5.0000000000000010e-02	1	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	1.9446379377554507e-04	5.2716754657387063e-04
16	5.0000000000000010e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9645829447159711e-04	5.3257440332859119e-04
16	5.0000000000000010e-02	1	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	1.9446379377554507e-04	5.2716754657387063e-04
16	5.0000000000000010e-02	1	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.8859996179233654e-04	5.1127139030387873e-04
16	5.0000000000000010e-02	1	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.7920829611604508e-04	4.8581170036075496e-04
16	5.0000000000000010e-02	1	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.6680420968034584e-04	4.5218570733594651e-04
16	5.0000000000000010e-02	1	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.5201071331486050e-04	4.1208232485838339e-04
16	5.0000000000000010e-02	1	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.3548847543470125e-04	3.6729254808195636e-04
16	5.0000000000000010e-02	1	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1787497321351867e-04	3.1954449983840152e-04
16	5.0000000000000010e-02	1	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.9740361726304824e-05	2.7038379839129173e-04
16	5.0000000000000010e-02	1	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	8.1562105140500286e-05	2.2110478717451545e-04
16	5.0000000000000010e-02	1	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	6.3716201513005390e-05	1.7272674748304164e-04
16	5.0000000000000010e-02	1	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.6480667528734337e-05	1.2600334583638917e-04
16	5.0000000000000010e-02	1	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	3.0046561732241787e-05	8.1452516800861402e-05
16	5.0000000000000010e-02	1	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.4532530922498047e-05	3.9395896305923719e-05
16	5.0000000000000010e-02	1	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0446618054629189e-14	3.5794407142271967e-12
16	5.0000000000000010e-02	1	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	-1.3532752825154929e-05	-3.6685511359843736e-05
16	5.0000000000000010e-02	1	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	-2.6078601452632138e-05	-7.0698441328983212e-05
16	5.0000000000000010e-02	1	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	-3.7672892029268120e-05	-1.0212655544978390e-04
16	5.0000000000000010e-02	1	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	-4.8359644600375758e-05	-1.3109702034064418e-04
16	5.0000000000000010e-02	2	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	4.8359644600375974e-05	1.3109702034063607e-04
16	5.0000000000000010e-02	2	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.7672892029268405e-05	1.0212655544978039e-04
16	5.0000000000000010e-02	2	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.6078601452632161e-05	7.0698441328983754e-05
16	5.0000000000000010e-02	2	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.3532752825155027e-05	3.6685511359844299e-05
16	5.0000000000000010e-02	2	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0446612658701076e-14	-3.5794404586399934e-12
16	5.0000000000000010e-02	2	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-1.4532530922497947e-05	-3.9395896305921489e-05
16	5.0000000000000010e-02	2	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-3.0046561732241780e-05	-8.1452516800861212e-05
16	5.0000000000000010e-02	2	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-4.6480667528734229e-05	-1.2600334583639744e-04
16	5.0000000000000010e-02	2	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-6.3716201513004984e-05	-1.7272674748304684e-04
16	5.0000000000000010e-02	2	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-8.1562105140500801e-05	-2.2110478717451724e-04
16	5.0000000000000010e-02	2	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-9.9740361726304485e-05	-2.7038379839130079e-04
16	5.0000000000000010e-02	2	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1787497321351867e-04	-3.1954449983840054e-04
16	5.0000000000000010e-02	2	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-1.3548847543470041e-04	-3.6729254808195988e-04
16	5.0000000000000010e-02	2	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-1.5201071331486036e-04	-4.1208232485837504e-04
16	5.0000000000000010e-02	2	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6680420968034516e-04	-4.5218570733596478e-04
16	5.0000000000000010e-02	2	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	-1.7920829611604451e-04	-4.8581170036073761e-04
16	5.0000000000000010e-02	2	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	-1.8859996179233654e-04	-5.1127139030387840e-04
16	5.0000000000000010e-02	2	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	-1.9446379377554507e-04	-5.2716754657387063e-04
16	5.0000000000000010e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9645829447159711e-04	-5.3257440332859119e-04
16	5.0000000000000010e-02	2	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	-1.9446379377554507e-04	-5.2716754657387063e-04
16	5.0000000000000010e-02	2	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	-1.8859996179233654e-04	-5.1127139030387873e-04
16	5.0000000000000010e-02	2	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	-1.7920829611604511e-04	-4.8581170036075566e-04
16	5.0000000000000010e-02	2	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	-1.6680420968034584e-04	-4.5218570733594651e-04
16	5.0000000000000010e-02	2	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	-1.5201071331486050e-04	-4.1208232485838371e-04
16	5.0000000000000010e-02	2	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	-1.3548847543470125e-04	-3.6729254808195609e-04
16	5.0000000000000010e-02	2	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1787497321351866e-04	-3.1954449983840217e-04
16	5.0000000000000010e-02	2	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	-9.9740361726304824e-05	-2.7038379839129173e-04
16	5.0000000000000010e-02	2	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	-8.1562105140500286e-05	-2.2110478717451561e-04
16	5.0000000000000010e-02	2	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	-6.3716201513005390e-05	-1.7272674748304150e-04
16	5.0000000000000010e-02	2	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	-4.6480667528734337e-05	-1.2600334583638920e-04
16	5.0000000000000010e-02	2	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	-3.0046561732241787e-05	-8.1452516800861375e-05
16	5.0000000000000010e-02	2	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	-1.4532530922498046e-05	-3.9395896305923698e-05
16	5.0000000000000010e-02	2	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.0446618040837528e-14	-3.5794407120444629e-12
16	5.0000000000000010e-02	2	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	1.3532752825154931e-05	3.6685511359843696e-05
16	5.0000000000000010e-02	2	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.6078601452632141e-05	7.0698441328983212e-05
16	5.0000000000000010e-02	2	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	3.7672892029268113e-05	1.0212655544978392e-04
16	5.0000000000000010e-02	2	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	4.8359644600375751e-05	1.3109702034064420e-04
16	5.0000000000000010e-02	3	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	4.8359644600375974e-05	1.3109702034063607e-04
16	5.0000000000000010e-02	3	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.7672892029268405e-05	1.0212655544978039e-04
16	5.0000000000000010e-02	3	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.6078601452632161e-05	7.0698441328983754e-05
16	5.0000000000000010e-02	3	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.3532752825155027e-05	3.6685511359844299e-05
16	5.0000000000000010e-02	3	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0446612658701076e-14	-3.5794404586399934e-12
16	5.0000000000000010e-02	3	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-1.4532530922497947e-05	-3.9395896305921489e-05
16	5.0000000000000010e-02	3	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-3.0046561732241780e-05	-8.1452516800861212e-05
16	5.0000000000000010e-02	3	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-4.6480667528734229e-05	-1.2600334583639744e-04
16	5.0000000000000010e-02	3	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-6.3716201513004984e-05	-1.7272674748304684e-04
16	5.0000000000000010e-02	3	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-8.1562105140500801e-05	-2.2110478717451724e-04
16	5.0000000000000010e-02	3	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-9.9740361726304485e-05	-2.7038379839130079e-04
16	5.0000000000000010e-02	3	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1787497321351867e-04	-3.1954449983840054e-04
16	5.0000000000000010e-02	3	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-1.3548847543470041e-04	-3.6729254808195988e-04
16	5.0000000000000010e-02	3	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-1.5201071331486036e-04	-4.1208232485837504e-04
16	5.0000000000000010e-02	3	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6680420968034516e-04	-4.5218570733596478e-04
16	5.0000000000000010e-02	3	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	-1.7920829611604451e-04	-4.8581170036073761e-04
16	5.0000000000000010e-02	3	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	-1.8859996179233654e-04	-5.1127139030387840e-04
16	5.0000000000000010e-02	3	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	-1.9446379377554507e-04	-5.2716754657387063e-04
16	5.0000000000000010e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9645829447159711e-04	-5.3257440332859119e-04
16	5.0000000000000010e-02	3	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	-1.9446379377554507e-04	-5.2716754657387063e-04
16	5.0000000000000010e-02	3	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	-1.8859996179233654e-04	-5.1127139030387873e-04
16	5.0000000000000010e-02	3	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	-1.7920829611604511e-04	-4.8581170036075566e-04
16	5.0000000000000010e-02	3	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	-1.6680420968034584e-04	-4.5218570733594651e-04
16	5.0000000000000010e-02	3	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	-1.5201071331486050e-04	-4.1208232485838371e-04
16	5.0000000000000010e-02	3	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	-1.3548847543470125e-04	-3.6729254808195609e-04
16	5.0000000000000010e-02	3	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1787497321351866e-04	-3.1954449983840217e-04
16	5.0000000000000010e-02	3	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	-9.9740361726304824e-05	-2.7038379839129173e-04
16	5.0000000000000010e-02	3	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	-8.1562105140500286e-05	-2.2110478717451561e-04
16	5.0000000000000010e-02	3	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	-6.3716201513005390e-05	-1.7272674748304150e-04
16	5.0000000000000010e-02	3	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	-4.6480667528734337e-05	-1.2600334583638920e-04
16	5.0000000000000010e-02	3	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	-3.0046561732241787e-05	-8.1452516800861375e-05
16	5.0000000000000010e-02	3	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	-1.4532530922498046e-05	-3.9395896305923698e-05
16	5.0000000000000010e-02	3	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.0446618040837528e-14	-3.5794407120444629e-12
16	5.0000000000000010e-02	3	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	1.3532752825154931e-05	3.6685511359843696e-05
16	5.0000000000000010e-02	3	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.6078601452632141e-05	7.0698441328983212e-05
16	5.0000000000000010e-02	3	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	3.7672892029268113e-05	1.0212655544978392e-04
16	5.0000000000000010e-02	3	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	4.8359644600375751e-05	1.3109702034064420e-04
16	5.0000000000000010e-02	4	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-1.2240896832819452e-04	-3.3183566234209160e-04
16	5.0000000000000010e-02	4	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-1.1706559197665268e-04	-3.1735042719267505e-04
16	5.0000000000000010e-02	4	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-1.1126844613470044e-04	-3.0163633866775783e-04
16	5.0000000000000010e-02	4	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.0499552211027837e-04	-2.8462989473935254e-04
16	5.0000000000000010e-02	4	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.8229145732305371e-05	-2.6628713910406272e-04
16	5.0000000000000010e-02	4	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-9.0962880367750977e-05	-2.4658919586391023e-04
16	5.0000000000000010e-02	4	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-8.3205865050562961e-05	-2.2556088920965890e-04
16	5.0000000000000010e-02	4	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-7.4988812251825676e-05	-2.0328547876951550e-04
16	5.0000000000000010e-02	4	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-6.6371045371356634e-05	-1.7992378252192274e-04
16	5.0000000000000010e-02	4	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-5.7448093681084533e-05	-1.5573476773582721e-04
16	5.0000000000000010e-02	4	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-4.8358965522142774e-05	-1.3109526761679297e-04
16	5.0000000000000010e-02	4	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.9291659920380813e-05	-1.0651492270564002e-04
16	5.0000000000000010e-02	4	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-3.0484908955375314e-05	-8.2640904549584793e-05
16	5.0000000000000010e-02	4	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-2.2223790158840590e-05	-6.0246022043534890e-05
