# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2351627960431480e-04	1.7412768414484144e-04
8	2.4999999999999998e-02	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3198851538572676e-04	1.8607146001420010e-04
8	2.4999999999999998e-02	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4061853370979913e-04	1.9823767169801856e-04
8	2.4999999999999998e-02	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4922783172529377e-04	2.1037467468355074e-04
8	2.4999999999999998e-02	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5758973615341397e-04	2.2216291593300902e-04
8	2.4999999999999998e-02	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6543356927367671e-04	2.3322080659959692e-04
8	2.4999999999999998e-02	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7245669262715520e-04	2.4312170033020445e-04
8	2.4999999999999998e-02	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7834545788618665e-04	2.5142342859299114e-04
8	2.4999999999999998e-02	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8280409446856069e-04	2.5770902519179956e-04
8	2.4999999999999998e-02	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8558791326271054e-04	2.6163353589366592e-04
8	2.4999999999999998e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8653479040626122e-04	2.6296840369546750e-04
8	2.4999999999999998e-02	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8558791326271054e-04	2.6163353589366586e-04
8	2.4999999999999998e-02	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8280409446856069e-04	2.5770902519179961e-04
8	2.4999999999999998e-02	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7834545788618689e-04	2.5142342859300697e-04
8	2.4999999999999998e-02	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7245669262715626e-04	2.4312170033019228e-04
8	2.4999999999999998e-02	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6543356927367682e-04	2.3322080659960120e-04
8	2.4999999999999998e-02	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5758973615341500e-04	2.2216291593300569e-04
8	2.4999999999999998e-02	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4922783172529377e-04	2.1037467468355128e-04
8	2.4999999999999998e-02	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4061853370980003e-04	1.9823767169800582e-04
8	2.4999999999999998e-02	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3198851538572586e-04	1.8607146001420034e-04
8	2.4999999999999998e-02	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2351627960431564e-04	1.7412768414483797e-04
8	2.4999999999999998e-02	1	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1533381314191819e-04	1.6259241248335965e-04
8	2.4999999999999998e-02	1	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0753181991131646e-04	1.5159351490536400e-04
8	2.4999999999999998e-02	1	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0016662677675657e-04	1.4121039825198186e-04
8	2.4999999999999998e-02	1	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3267394839478834e-05	1.3148417269947101e-04
8	2.4999999999999998e-02	1	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6842800409513170e-05	1.2242710498253220e-04
8	2.4999999999999998e-02	1	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0886758999464283e-05	1.1402984795540957e-04
8	2.4999999999999998e-02	1	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5382415269714033e-05	1.0627074415398973e-04
8	2.4999999999999998e-02	1	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0308943567751444e-05	9.9118395520862978e-05
8	2.4999999999999998e-02	2	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0308943567751376e-05	-9.9118395520862571e-05
8	2.4999999999999998e-02	2	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5382415269714534e-05	-1.0627074415399008e-04
8	2.4999999999999998e-02	2	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0886758999464283e-05	-1.1402984795541001e-04
8	2.4999999999999998e-02	2	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6842800409513225e-05	-1.2242710498253947e-04
8	2.4999999999999998e-02	2	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3267394839478834e-05	-1.3148417269947092e-04
8	2.4999999999999998e-02	2	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0016662677675646e-04	-1.4121039825197015e-04
8	2.4999999999999998e-02	2	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0753181991131646e-04	-1.5159351490536354e-04
8	2.4999999999999998e-02	2	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1533381314191756e-04	-1.6259241248337464e-04
8	2.4999999999999998e-02	2	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2351627960431480e-04	-1.7412768414484144e-04
8	2.4999999999999998e-02	2	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3198851538572676e-04	-1.8607146001420010e-04
8	2.4999999999999998e-02	2	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4061853370979913e-04	-1.9823767169801850e-04
8	2.4999999999999998e-02	2	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4922783172529377e-04	-2.1037467468355074e-04
8	2.4999999999999998e-02	2	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5758973615341397e-04	-2.2216291593300902e-04
8	2.4999999999999998e-02	2	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6543356927367671e-04	-2.3322080659959692e-04
8	2.4999999999999998e-02	2	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7245669262715520e-04	-2.4312170033020445e-04
8	2.4999999999999998e-02	2	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7834545788618665e-04	-2.5142342859299114e-04
8	2.4999999999999998e-02	2	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8280409446856069e-04	-2.5770902519179956e-04
8	2.4999999999999998e-02	2	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8558791326271054e-04	-2.6163353589366592e-04
8	2.4999999999999998e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8653479040626122e-04	-2.6296840369546750e-04
8	2.4999999999999998e-02	2	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8558791326271054e-04	-2.6163353589366592e-04
8	2.4999999999999998e-02	2	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8280409446856069e-04	-2.5770902519179961e-04
8	2.4999999999999998e-02	2	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7834545788618689e-04	-2.5142342859300697e-04
8	2.4999999999999998e-02	2	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7245669262715626e-04	-2.4312170033019225e-04
8	2.4999999999999998e-02	2	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6543356927367682e-04	-2.3322080659960118e-04
8	2.4999999999999998e-02	2	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5758973615341500e-04	-2.2216291593300569e-04
8	2.4999999999999998e-02	2	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4922783172529377e-04	-2.1037467468355128e-04
8	2.4999999999999998e-02	2	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4061853370980003e-04	-1.9823767169800579e-04
8	2.4999999999999998e-02	2	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3198851538572586e-04	-1.8607146001420032e-04
8	2.4999999999999998e-02	2	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2351627960431564e-04	-1.7412768414483797e-04
8	2.4999999999999998e-02	2	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1533381314191819e-04	-1.6259241248335965e-04
8	2.4999999999999998e-02	2	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0753181991131646e-04	-1.5159351490536400e-04
8	2.4999999999999998e-02	2	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0016662677675657e-04	-1.4121039825198186e-04
8	2.4999999999999998e-02	2	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3267394839478834e-05	-1.3148417269947098e-04
8	2.4999999999999998e-02	2	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6842800409513170e-05	-1.2242710498253220e-04
8	2.4999999999999998e-02	2	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0886758999464283e-05	-1.1402984795540957e-04
8	2.4999999999999998e-02	2	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5382415269714047e-05	-1.0627074415398951e-04
8	2.4999999999999998e-02	2	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0308943567751444e-05	-9.9118395520862639e-05
8	2.4999999999999998e-02	3	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0308943567750997e-05	-9.9118395520871638e-05
8	2.4999999999999998e-02	3	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5382415269714372e-05	-1.0627074415399537e-04
8	2.4999999999999998e-02	3	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0886758999464283e-05	-1.1402984795540986e-04
8	2.4999999999999998e-02	3	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6842800409513225e-05	-1.2242710498253947e-04
8	2.4999999999999998e-02	3	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3267394839478834e-05	-1.3148417269947092e-04
8	2.4999999999999998e-02	3	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0016662677675646e-04	-1.4121039825197015e-04
8	2.4999999999999998e-02	3	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0753181991131646e-04	-1.5159351490536354e-04
8	2.4999999999999998e-02	3	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1533381314191756e-04	-1.6259241248337464e-04
8	2.4999999999999998e-02	3	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2351627960431480e-04	-1.7412768414484144e-04
8	2.4999999999999998e-02	3	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3198851538572676e-04	-1.8607146001420010e-04
8	2.4999999999999998e-02	3	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4061853370979913e-04	-1.9823767169801850e-04
8	2.4999999999999998e-02	3	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4922783172529377e-04	-2.1037467468355074e-04
8	2.4999999999999998e-02	3	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5758973615341397e-04	-2.2216291593300902e-04
8	2.4999999999999998e-02	3	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6543356927367671e-04	-2.3322080659959692e-04
8	2.4999999999999998e-02	3	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7245669262715520e-04	-2.4312170033020445e-04
8	2.4999999999999998e-02	3	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7834545788618665e-04	-2.5142342859299114e-04
8	2.4999999999999998e-02	3	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8280409446856069e-04	-2.5770902519179956e-04
8	2.4999999999999998e-02	3	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8558791326271054e-04	-2.6163353589366592e-04
8	2.4999999999999998e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8653479040626122e-04	-2.6296840369546750e-04
8	2.4999999999999998e-02	3	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8558791326271054e-04	-2.6163353589366592e-04
8	2.4999999999999998e-02	3	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8280409446856069e-04	-2.5770902519179961e-04
8	2.4999999999999998e-02	3	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7834545788618689e-04	-2.5142342859300697e-04
8	2.4999999999999998e-02	3	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7245669262715626e-04	-2.4312170033019225e-04
8	2.4999999999999998e-02	3	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6543356927367682e-04	-2.3322080659960118e-04
8	2.4999999999999998e-02	3	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5758973615341500e-04	-2.2216291593300569e-04
8	2.4999999999999998e-02	3	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4922783172529377e-04	-2.1037467468355128e-04
8	2.4999999999999998e-02	3	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4061853370980003e-04	-1.9823767169800579e-04
8	2.4999999999999998e-02	3	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3198851538572586e-04	-1.8607146001420032e-04
8	2.4999999999999998e-02	3	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2351627960431564e-04	-1.7412768414483797e-04
8	2.4999999999999998e-02	3	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1533381314191819e-04	-1.6259241248335965e-04
8	2.4999999999999998e-02	3	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0753181991131646e-04	-1.5159351490536400e-04
8	2.4999999999999998e-02	3	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0016662677675657e-04	-1.4121039825198186e-04
8	2.4999999999999998e-02	3	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3267394839478834e-05	-1.3148417269947098e-04
8	2.4999999999999998e-02	3	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6842800409513184e-05	-1.2242710498253217e-04
8	2.4999999999999998e-02	3	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0886758999464283e-05	-1.1402984795540937e-04
8	2.4999999999999998e-02	3	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5382415269713830e-05	-1.0627074415399469e-04
8	2.4999999999999998e-02	3	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0308943567751024e-05	-9.9118395520871692e-05
8	2.4999999999999998e-02	4	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1622584624564040e-04	1.6384996045215144e-04
8	2.4999999999999998e-02	4	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1115237451128557e-04	1.5669760921165402e-04
8	2.4999999999999998e-02	4	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0564803059147768e-04	1.4893848792438470e-04
8	2.4999999999999998e-02	4	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9691989237460886e-05	1.4054123771854401e-04
8	2.4999999999999998e-02	4	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3267394838628169e-05	1.3148417238454443e-04
8	2.4999999999999998e-02	4	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6368162938948477e-05	1.2175794985789786e-04
8	2.4999999999999998e-02	4	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9002969847430217e-05	1.1137483666899639e-04
8	2.4999999999999998e-02	4	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1200976665673895e-05	1.0037594302288794e-04
8	2.4999999999999998e-02	4	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3018510258091963e-05	8.8840675773601313e-05
8	2.4999999999999998e-02	4	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4546274537292492e-05	7.6896904783051328e-05
8	2.4999999999999998e-02	4	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5916256278975809e-05	6.4730698392369637e-05
8	2.4999999999999998e-02	4	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958333110383e-05	5.2593701011445252e-05
8	2.4999999999999998e-02	4	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8945053976454018e-05	4.0805465514387339e-05
8	2.4999999999999998e-02	4	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1101220926653409e-05	2.9747580519575443e-05
