# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	1.7568417256195779e-02	1.1614313885836999e-02
8	2.4999999999999998e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	2.4180509406872327e-02	1.4315836267177388e-02
8	2.4999999999999998e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.3749999999999996e-01	3.2766521898841432e-02	1.7242984021182670e-02
8	2.4999999999999998e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.3714678538403551e-02	2.0269642592998599e-02
8	2.4999999999999998e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.1250000000000004e-01	5.7419081331042808e-02	2.3218317753078508e-02
8	2.4999999999999998e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	7.4253539309910355e-02	2.5861923843687094e-02
8	2.4999999999999998e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-5.8749999999999991e-01	9.4538784240829579e-02	2.7932191181822129e-02
8	2.4999999999999998e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.7499999999999996e-01	1.1850448008408040e-01	2.9135555002566909e-02
8	2.4999999999999998e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	1.4624849246910621e-01	2.9176479954670577e-02
8	2.4999999999999998e-02	0	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	1.7769690823612477e-01	2.7787013493622132e-02
8	2.4999999999999998e-02	0	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.3749999999999998e-01	2.1256911447341967e-01	2.4760097221932162e-02
8	2.4999999999999998e-02	0	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.2499999999999991e-01	2.5035268214192746e-01	1.9983006730588830e-02
8	2.4999999999999998e-02	0	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.1249999999999996e-01	2.9029269244781386e-01	1.3466477542539634e-02
8	2.4999999999999998e-02	0	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.3139939052272099e-01	5.3648323171547746e-03
8	2.4999999999999998e-02	0	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-4.8749999999999993e-01	3.7247663271606807e-01	-4.0170891624614789e-03
8	2.4999999999999998e-02	0	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.7499999999999998e-01	4.1217159971664658e-01	-1.4233136236673471e-02
8	2.4999999999999998e-02	0	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.6250000000000002e-01	4.4904387698784326e-01	-2.4722196120310583e-02
8	2.4999999999999998e-02	0	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	4.8164954866514365e-01	-3.4850331785921583e-02
8	2.4999999999999998e-02	0	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	5.0863375766806551e-01	-4.3964931693218738e-02
8	2.4999999999999998e-02	0	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.2499999999999993e-01	5.2882360012042606e-01	-5.1455024164505578e-02
8	2.4999999999999998e-02	0	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249999999999998e-01	5.4131253240326938e-01	-5.6810586984123307e-02
8	2.4999999999999998e-02	0	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	5.4552784404322940e-01	-5.9673394366743612e-02
8	2.4999999999999998e-02	0	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-3.8749999999999996e-01	5.4127420387742264e-01	-5.9872800791639362e-02
8	2.4999999999999998e-02	0	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.2874866784927876e-01	-5.7441769032324008e-02
8	2.4999999999999998e-02	0	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.6249999999999993e-01	5.0852554241027736e-01	-5.2611115285150542e-02
8	2.4999999999999998e-02	0	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	4.8151272296037922e-01	-4.5782929999282879e-02
8	2.4999999999999998e-02	0	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.3749999999999991e-01	4.4888413059387022e-01	-3.7486940845580186e-02
8	2.4999999999999998e-02	0	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.2499999999999996e-01	4.1199524804712856e-01	-2.8325753568556725e-02
8	2.4999999999999998e-02	0	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	3.7229020572678329e-01	-1.8916102800813985e-02
8	2.4999999999999998e-02	0	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.3120923900620297e-01	-9.8333204476141883e-03
8	2.4999999999999998e-02	0	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8749999999999998e-01	2.9010464400276692e-01	-1.5652421723455997e-03
8	2.4999999999999998e-02	0	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.7499999999999991e-01	2.5017177112168693e-01	5.5200368069139895e-03
8	2.4999999999999998e-02	0	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.6249999999999996e-01	2.1239940030686386e-01	1.1190413740288800e-02
8	2.4999999999999998e-02	0	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.7754138611644740e-01	1.5350215766738886e-02
8	2.4999999999999998e-02	0	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.3749999999999993e-01	1.4610909088434887e-01	1.8027002495421319e-02
8	2.4999999999999998e-02	0	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.2499999999999998e-01	1.1838213208723522e-01	1.9348327649645891e-02
8	2.4999999999999998e-02	0	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.1249999999999991e-01	9.4433554378414927e-02	1.9512746761693015e-02
8	2.4999999999999998e-02	0	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	7.4164785943492392e-02	1.8759338077096260e-02
8	2.4999999999999998e-02	0	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	5.7345634482057740e-02	1.7339396585551635e-02
8	2.4999999999999998e-02	0	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.7499999999999993e-01	4.3655015839511965e-02	1.5492966753895150e-02
8	2.4999999999999998e-02	0	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.6249999999999998e-01	3.2718929046346372e-02	1.3431723825570306e-02
8	2.4999999999999998e-02	0	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	2.4143215941144484e-02	1.1328602745691472e-02
8	2.4999999999999998e-02	0	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749999999999996e-01	1.7539702889439655e-02	9.3136625524803292e-03
8	2.4999999999999998e-02	0	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.2545280754886524e-02	7.4750499593454912e-03
8	2.4999999999999998e-02	0	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249999999999993e-01	8.8342470240933262e-03	5.8636096568418991e-03
8	2.4999999999999998e-02	0	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.1247681712890455e-03	4.4996474198016828e-03
8	2.4999999999999998e-02	0	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-8.7499999999999911e-02	4.1806199797570238e-03	3.3805177119963139e-03
8	2.4999999999999998e-02	0	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-7.4999999999999956e-02	2.8094584046523545e-03	2.4879985939282576e-03
8	2.4999999999999998e-02	0	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.8588115141944842e-03	1.7947555326387045e-03
8	2.4999999999999998e-02	0	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	1.2108180509862053e-03	1.2695199971192311e-03
8	2.4999999999999998e-02	0	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-3.7499999999999978e-02	7.7652091113038257e-04	8.8087756510509376e-04
8	2.4999999999999998e-02	0	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-2.4999999999999911e-02	4.9029572648334990e-04	5.9975412004676255e-04
8	2.4999999999999998e-02	0	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-1.2499999999999956e-02	3.0478507032478985e-04	4.0080574359831206e-04
8	2.4999999999999998e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8653479040626122e-04	2.6296840369546750e-04
8	2.4999999999999998e-02	0	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	1.2499999999999956e-02	1.1239746329624191e-04	1.6942411839857829e-04
8	2.4999999999999998e-02	0	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000133e-02	6.6678162863126076e-05	1.0720899331978991e-04
8	2.4999999999999998e-02	0	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000089e-02	3.8944050978687368e-05	6.6641481737803309e-05
8	2.4999999999999998e-02	0	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.2393859000841775e-05	4.0698725557392469e-05
8	2.4999999999999998e-02	0	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.2677890498486952e-05	2.4422958804691822e-05
8	2.4999999999999998e-02	0	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	7.4999999999999956e-02	7.0663512320463580e-06	1.4402894719321767e-05
8	2.4999999999999998e-02	0	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000133e-02	3.8776939724735362e-06	8.3480109920857312e-06
8	2.4999999999999998e-02	0	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.0949894848266180e-06	4.7559929305568118e-06
8	2.4999999999999998e-02	0	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000004e-01	1.1143460576028286e-06	2.6635674801627692e-06
8	2.4999999999999998e-02	0	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.8356352748884373e-07	1.4665147690618473e-06
8	2.4999999999999998e-02	0	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.3749999999999996e-01	3.0087488120253801e-07	7.9385701306817255e-07
8	2.4999999999999998e-02	0	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	1.5272613246231510e-07	4.2253374890600947e-07
8	2.4999999999999998e-02	0	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000009e-01	7.6325613409003957e-08	2.2114215532100475e-07
8	2.4999999999999998e-02	0	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000004e-01	3.7554040486680395e-08	1.1381467646331084e-07
8	2.4999999999999998e-02	0	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.8191660414620274e-08	5.7605668458590546e-08
8	2.4999999999999998e-02	0	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.6759530788662213e-09	2.8674395008859153e-08
8	2.4999999999999998e-02	0	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000013e-01	4.0737193681117214e-09	1.4038014111560346e-08
8	2.4999999999999998e-02	0	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000009e-01	1.8831891773540974e-09	6.7595578183016716e-09
8	2.4999999999999998e-02	0	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.3750000000000004e-01	8.5708833331010021e-10	3.2014713631825079e-09
8	2.4999999999999998e-02	0	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.8404831771686136e-10	1.4914750750119707e-09
8	2.4999999999999998e-02	0	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.6250000000000018e-01	1.6942389096187395e-10	6.8349076346649791e-10
8	2.4999999999999998e-02	0	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000013e-01	7.3585421404704940e-11	3.0811567634613226e-10
8	2.4999999999999998e-02	0	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000009e-01	3.1465678028549785e-11	1.3663839008134095e-10
8	2.4999999999999998e-02	0	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3246782986105266e-11	5.9610385006134291e-11
8	2.4999999999999998e-02	0	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	5.4904960841989850e-12	2.5584270357179781e-11
8	2.4999999999999998e-02	0	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000018e-01	2.2404765559738085e-12	1.0802816736209485e-11
8	2.4999999999999998e-02	0	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.3750000000000013e-01	9.0011227163623004e-13	4.4877031318713443e-12
8	2.4999999999999998e-02	0	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.5602477629304568e-13	1.8341887357465701e-12
8	2.4999999999999998e-02	0	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.6250000000000004e-01	1.3864072274531880e-13	7.3757432017378021e-13
8	2.4999999999999998e-02	0	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.3153056064309946e-14	2.9182194682717935e-13
8	2.4999999999999998e-02	0	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.8750000000000018e-01	2.0062833688327042e-14	1.1360267037461978e-13
8	2.4999999999999998e-02	0	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.4556013451718088e-15	4.3513610051535540e-14
8	2.4999999999999998e-02	0	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.1250000000000009e-01	2.7277163600240373e-15	1.6399658092905950e-14
8	2.4999999999999998e-02	0	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000004e-01	9.8252047234403249e-16	6.0816899834838831e-15
8	2.4999999999999998e-02	0	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	3.4842524253140780e-16	2.2192175672074038e-15
8	2.4999999999999998e-02	0	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	1.2164743023348837e-16	7.9683343862151028e-16
8	2.4999999999999998e-02	0	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.6250000000000013e-01	4.1813960400632974e-17	2.8153531878772835e-16
8	2.4999999999999998e-02	0	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000009e-01	1.4150259499352122e-17	9.7881621910743452e-17
8	2.4999999999999998e-02	0	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8750000000000004e-01	4.7144597132396579e-18	3.3487083748322448e-17
8	2.4999999999999998e-02	0	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5464060927799926e-18	1.1273689415094966e-17
8	2.4999999999999998e-02	0	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.1250000000000018e-01	4.9938895889915458e-19	3.7348379020328944e-18
8	2.4999999999999998e-02	0	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000013e-01	1.5877339447899121e-19	1.2175828516266485e-18
8	2.4999999999999998e-02	0	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3750000000000009e-01	4.9698075081357870e-20	3.9061617931163657e-19
8	2.4999999999999998e-02	0	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	1.5315249305879268e-20	1.2331914188937919e-19
8	2.4999999999999998e-02	0	0	16	16	125	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	4.6465524546003699e-21	3.8312695676708161e-20
8	2.4999999999999998e-02	0	0	16	16	126	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000018e-01	1.3879041633977601e-21	1.1713590560659417e-20
8	2.4999999999999998e-02	0	0	16	16	127	0.0000000000000000e+00	0.0000000000000000e+00	5.8750000000000013e-01	4.0814036460739183e-22	3.5243207820796549e-21
8	2.4999999999999998e-02	0	0	16	16	128	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.1816275574714375e-22	1.0435220339799178e-21
8	2.4999999999999998e-02	0	0	16	16	129	0.0000000000000000e+00	0.0000000000000000e+00	6.1250000000000004e-01	3.3680009686878407e-23	3.0406830723677521e-22
8	2.4999999999999998e-02	0	0	16	16	130	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	9.4511327220669256e-24	8.7193954051295452e-23
8	2.4999999999999998e-02	0	0	16	16	131	0.0000000000000000e+00	0.0000000000000000e+00	6.3750000000000018e-01	2.6110493406434139e-24	2.4606476255005096e-23
8	2.4999999999999998e-02	0	0	16	16	132	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	7.1017494126906741e-25	6.8338003211165942e-24
8	2.4999999999999998e-02	0	0	16	16	133	0.0000000000000000e+00	0.0000000000000000e+00	6.6250000000000009e-01	1.9016654868688853e-25	1.8677843828195005e-24
8	2.4999999999999998e-02	0	0	16	16	134	0.0000000000000000e+00	0.0000000000000000e+00	6.7500000000000004e-01	5.0132673651325300e-26	5.0239395278364982e-25
8	2.4999999999999998e-02	0	0	16	16	135	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	1.3011428996950998e-26	1.3298930467334880e-25
8	2.4999999999999998e-02	0	0	16	16	136	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.3246498798865851e-27	3.4645349452343371e-26
8	2.4999999999999998e-02	0	0	16	16	137	0.0000000000000000e+00	0.0000000000000000e+00	7.1250000000000013e-01	8.3634027013288825e-28	8.8823973737561856e-27
8	2.4999999999999998e-02	0	0	16	16	138	0.0000000000000000e+00	0.0000000000000000e+00	7.2500000000000009e-01	2.0712648325144295e-28	2.2411628174950832e-27
8	2.4999999999999998e-02	0	0	16	16	139	0.0000000000000000e+00	0.0000000000000000e+00	7.3750000000000004e-01	5.0501365194099973e-29	5.5651304539286218e-28
8	2.4999999999999998e-02	0	0	16	16	140	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.2122293056802363e-29	1.3599928630122913e-28
8	2.4999999999999998e-02	0	0	16	16	141	0.0000000000000000e+00	0.0000000000000000e+00	7.6250000000000018e-01	2.8647049330182790e-30	3.2708279097253829e-29
8	2.4999999999999998e-02	0	0	16	16	142	0.0000000000000000e+00	0.0000000000000000e+00	7.7500000000000013e-01	6.6648092783493766e-31	7.7417444126341576e-30
8	2.4999999999999998e-02	0	0	16	16	143	0.0000000000000000e+00	0.0000000000000000e+00	7.8750000000000009e-01	1.5265375727276950e-31	1.8033505333082913e-30
8	2.4999999999999998e-02	0	0	16	16	144	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.4422183224656260e-32	4.1341061205749366e-31
8	2.4999999999999998e-02	0	0	16	16	145	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	7.6415179560216267e-33	9.3270224814025928e-32
8	2.4999999999999998e-02	0	0	16	16	146	0.0000000000000000e+00	0.0000000000000000e+00	8.2500000000000018e-01	1.6700532362879779e-33	2.0709231580974547e-32
8	2.4999999999999998e-02	0	0	16	16	147	0.0000000000000000e+00	0.0000000000000000e+00	8.3750000000000013e-01	3.5932675178942088e-34	4.5252643804056415e-33
8	2.4999999999999998e-02	0	0	16	16	148	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	7.6112575960743509e-35	9.7315545638081127e-34
8	2.4999999999999998e-02	0	0	16	16	149	0.0000000000000000e+00	0.0000000000000000e+00	8.6250000000000004e-01	1.5871938129067320e-35	2.0595762936632265e-34
8	2.4999999999999998e-02	0	0	16	16	150	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	3.2584358816593253e-36	4.2897291231527103e-35
8	2.4999999999999998e-02	0	0	16	16	151	0.0000000000000000e+00	0.0000000000000000e+00	8.8750000000000018e-01	6.5855649927895744e-37	8.7929968604686266e-36
8	2.4999999999999998e-02	0	0	16	16	152	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.3103293592409752e-37	1.7737711310406445e-36
8	2.4999999999999998e-02	0	0	16	16	153	0.0000000000000000e+00	0.0000000000000000e+00	9.1250000000000009e-01	2.5666719416359970e-38	3.5213583113016518e-37
8	2.4999999999999998e-02	0	0	16	16	154	0.0000000000000000e+00	0.0000000000000000e+00	9.2500000000000004e-01	4.9495026359527114e-39	6.8797551251065398e-38
8	2.4999999999999998e-02	0	0	16	16	155	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	9.3962129922187760e-40	1.3227679383357897e-38
8	2.4999999999999998e-02	0	0	16	16	156	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	1.7560864044313717e-40	2.5030998002543282e-39
8	2.4999999999999998e-02	0	0	16	16	157	0.0000000000000000e+00	0.0000000000000000e+00	9.6250000000000013e-01	3.2352819989921323e-41	4.7007563951111327e-40
8	2.4999999999999998e-02	0	0	16	16	158	0.0000000000000000e+00	0.0000000000000000e+00	9.7500000000000009e-01	5.0367368411996175e-42	-4.2826950529882830e-42
8	2.4999999999999998e-02	0	0	16	16	159	0.0000000000000000e+00	0.0000000000000000e+00	9.8750000000000004e-01	-1.8734626810849428e-41	1.2138561968690180e-40
8	2.4999999999999998e-02	0	0	16	16	160	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3215628254381104e-41	3.8926284497723838e-41
8	2.4999999999999998e-02	0	0	16	16	161	0.0000000000000000e+00	0.0000000000000000e+00	1.0125000000000002e+00	-1.3215628254381104e-41	3.8926284497723838e-41
