# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.5320512820512817e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	3.2062410520508053e+01
8	2.5320512820512817e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.0127971044470254e+01
8	2.5320512820512817e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	2.7164224092430807e+01
8	2.5320512820512817e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	2.3506392333927231e+01
8	2.5320512820512817e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.9529343491250774e+01
8	2.5320512820512817e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.5584710392581149e+01
8	2.5320512820512817e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1952539106692756e+01
8	2.5320512820512817e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	8.8156764404853600e+00
8	2.5320512820512817e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	6.2575971608156671e+00
8	2.5320512820512817e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	4.2782892017681231e+00
8	2.5320512820512817e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	2.8197977297474042e+00
8	2.5320512820512817e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.7932099959444003e+00
8	2.5320512820512817e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.1012249612968990e+00
8	2.5320512820512817e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.5355683926337038e-01
8	2.5320512820512817e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	3.7508118181472055e-01
8	2.5320512820512817e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.0824605148053069e-01
8	2.5320512820512817e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.1175289338652995e-01
8	2.5320512820512817e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	5.8070940275819695e-02
8	2.5320512820512817e-02	0	0	16	35	16	0.0000000000000000e+00	1.3571428571428572e+00	0.0000000000000000e+00	2.9197919882420341e-02
8	2.5320512820512817e-02	1	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.3878727621256674e-86
8	2.5320512820512817e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594527421e-84
8	2.5320512820512817e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	1.1142413608764293e-82
8	2.5320512820512817e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906915903e-83
8	2.5320512820512817e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	2.6532675251063657e-81
8	2.5320512820512817e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445770148e-79
8	2.5320512820512817e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	2.1517288040320144e-77
8	2.5320512820512817e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.8838508072091274e-75
8	2.5320512820512817e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.5709766616741002e-73
8	2.5320512820512817e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917890e-71
8	2.5320512820512817e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067465926e-70
8	2.5320512820512817e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325662e-68
8	2.5320512820512817e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634628e-66
8	2.5320512820512817e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944514e-64
8	2.5320512820512817e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.9196910731458802e-63
8	2.5320512820512817e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	7.8348433836657924e-62
8	2.5320512820512817e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	8.9339682123019373e-61
8	2.5320512820512817e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311412e-60
8	2.5320512820512817e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395304e-59
8	2.5320512820512817e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.3124658362896134e-59
8	2.5320512820512817e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395304e-59
8	2.5320512820512817e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311412e-60
8	2.5320512820512817e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	8.9339682123019165e-61
8	2.5320512820512817e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	7.8348433836662570e-62
8	2.5320512820512817e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.9196910731459584e-63
8	2.5320512820512817e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944516e-64
8	2.5320512820512817e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634986e-66
8	2.5320512820512817e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325588e-68
8	2.5320512820512817e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067459375e-70
8	2.5320512820512817e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917984e-71
8	2.5320512820512817e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.5709766616740873e-73
8	2.5320512820512817e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.8838508072090115e-75
8	2.5320512820512817e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	2.1517288040321115e-77
8	2.5320512820512817e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445769100e-79
8	2.5320512820512817e-02	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	2.6532675251063203e-81
8	2.5320512820512817e-02	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906917505e-83
8	2.5320512820512817e-02	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	1.1142413608763602e-82
8	2.5320512820512817e-02	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594523910e-84
8	2.5320512820512817e-02	1	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	1.3878727621260014e-86
8	2.5320512820512817e-02	2	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.3878727621256674e-86
8	2.5320512820512817e-02	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594527421e-84
8	2.5320512820512817e-02	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	1.1142413608764293e-82
8	2.5320512820512817e-02	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906915903e-83
8	2.5320512820512817e-02	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	2.6532675251063657e-81
8	2.5320512820512817e-02	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445770148e-79
8	2.5320512820512817e-02	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	2.1517288040320144e-77
8	2.5320512820512817e-02	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.8838508072091274e-75
8	2.5320512820512817e-02	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.5709766616741002e-73
8	2.5320512820512817e-02	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917890e-71
8	2.5320512820512817e-02	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067465926e-70
8	2.5320512820512817e-02	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325662e-68
8	2.5320512820512817e-02	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634628e-66
8	2.5320512820512817e-02	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944514e-64
8	2.5320512820512817e-02	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.9196910731458802e-63
8	2.5320512820512817e-02	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	7.8348433836657924e-62
8	2.5320512820512817e-02	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	8.9339682123019373e-61
8	2.5320512820512817e-02	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311412e-60
8	2.5320512820512817e-02	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395304e-59
8	2.5320512820512817e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.3124658362896134e-59
8	2.5320512820512817e-02	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395304e-59
8	2.5320512820512817e-02	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311412e-60
8	2.5320512820512817e-02	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	8.9339682123019165e-61
8	2.5320512820512817e-02	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	7.8348433836662570e-62
8	2.5320512820512817e-02	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.9196910731459584e-63
8	2.5320512820512817e-02	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944516e-64
8	2.5320512820512817e-02	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634986e-66
8	2.5320512820512817e-02	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325588e-68
8	2.5320512820512817e-02	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067459375e-70
8	2.5320512820512817e-02	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917984e-71
8	2.5320512820512817e-02	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.5709766616740873e-73
8	2.5320512820512817e-02	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.8838508072090115e-75
8	2.5320512820512817e-02	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	2.1517288040321115e-77
8	2.5320512820512817e-02	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445769100e-79
8	2.5320512820512817e-02	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	2.6532675251063203e-81
8	2.5320512820512817e-02	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906917505e-83
8	2.5320512820512817e-02	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	1.1142413608763602e-82
8	2.5320512820512817e-02	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594523910e-84
8	2.5320512820512817e-02	2	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	1.3878727621260014e-86
8	2.5320512820512817e-02	3	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.3878727621256681e-86
8	2.5320512820512817e-02	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594527449e-84
8	2.5320512820512817e-02	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	1.1142413608764291e-82
8	2.5320512820512817e-02	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906915903e-83
8	2.5320512820512817e-02	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	2.6532675251063657e-81
8	2.5320512820512817e-02	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445770145e-79
8	2.5320512820512817e-02	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	2.1517288040320133e-77
8	2.5320512820512817e-02	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.8838508072091274e-75
8	2.5320512820512817e-02	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.5709766616741008e-73
8	2.5320512820512817e-02	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917890e-71
8	2.5320512820512817e-02	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067465900e-70
8	2.5320512820512817e-02	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325679e-68
8	2.5320512820512817e-02	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634628e-66
8	2.5320512820512817e-02	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944514e-64
8	2.5320512820512817e-02	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.9196910731458802e-63
8	2.5320512820512817e-02	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	7.8348433836657941e-62
8	2.5320512820512817e-02	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	8.9339682123019373e-61
8	2.5320512820512817e-02	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311434e-60
8	2.5320512820512817e-02	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395304e-59
8	2.5320512820512817e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.3124658362896134e-59
8	2.5320512820512817e-02	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395284e-59
8	2.5320512820512817e-02	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311434e-60
8	2.5320512820512817e-02	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	8.9339682123019165e-61
8	2.5320512820512817e-02	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	7.8348433836662587e-62
8	2.5320512820512817e-02	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.9196910731459584e-63
8	2.5320512820512817e-02	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944516e-64
8	2.5320512820512817e-02	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634986e-66
8	2.5320512820512817e-02	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325605e-68
8	2.5320512820512817e-02	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067459350e-70
8	2.5320512820512817e-02	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917974e-71
8	2.5320512820512817e-02	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.5709766616740876e-73
8	2.5320512820512817e-02	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.8838508072090115e-75
8	2.5320512820512817e-02	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	2.1517288040321099e-77
8	2.5320512820512817e-02	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445769100e-79
8	2.5320512820512817e-02	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	2.6532675251063166e-81
8	2.5320512820512817e-02	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906917505e-83
8	2.5320512820512817e-02	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	1.1142413608763602e-82
8	2.5320512820512817e-02	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594523910e-84
8	2.5320512820512817e-02	3	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	1.3878727621259985e-86
8	2.5320512820512817e-02	4	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.3878727621256681e-86
8	2.5320512820512817e-02	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	3.5138051594527449e-84
8	2.5320512820512817e-02	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	1.1142413608764291e-82
8	2.5320512820512817e-02	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	2.9485066906915903e-83
8	2.5320512820512817e-02	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	2.6532675251063657e-81
8	2.5320512820512817e-02	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	2.3897591445770145e-79
8	2.5320512820512817e-02	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	2.1517288040320133e-77
8	2.5320512820512817e-02	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.8838508072091274e-75
8	2.5320512820512817e-02	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.5709766616741008e-73
8	2.5320512820512817e-02	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917890e-71
8	2.5320512820512817e-02	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067465900e-70
8	2.5320512820512817e-02	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325679e-68
8	2.5320512820512817e-02	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634628e-66
8	2.5320512820512817e-02	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944514e-64
8	2.5320512820512817e-02	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.9196910731458802e-63
8	2.5320512820512817e-02	4	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	7.8348433836657941e-62
8	2.5320512820512817e-02	4	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	8.9339682123019373e-61
8	2.5320512820512817e-02	4	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311434e-60
8	2.5320512820512817e-02	4	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395304e-59
8	2.5320512820512817e-02	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.3124658362896134e-59
8	2.5320512820512817e-02	4	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	1.6003144620395284e-59
8	2.5320512820512817e-02	4	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.3559306017311434e-60
8	2.5320512820512817e-02	4	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	8.9339682123019165e-61
8	2.5320512820512817e-02	4	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	7.8348433836662587e-62
8	2.5320512820512817e-02	4	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.9196910731459584e-63
8	2.5320512820512817e-02	4	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.2509348495944516e-64
8	2.5320512820512817e-02	4	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.8936231768634986e-66
8	2.5320512820512817e-02	4	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	5.4042639645325605e-68
8	2.5320512820512817e-02	4	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	8.6547142067459350e-70
8	2.5320512820512817e-02	4	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.2234859517917974e-71
8	2.5320512820512817e-02	4	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.5709766616740876e-73
8	2.5320512820512817e-02	4	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.8838508072090115e-75
8	2.5320512820512817e-02	4	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	2.1517288040321099e-77
