# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5320512820512817e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9422018679166381e-01	7.6513336272447674e+00
8	2.5320512820512817e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8456758744288870e-01	7.2717036967871405e+00
8	2.5320512820512817e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7185450806397667e-01	6.7716548574696889e+00
8	2.5320512820512817e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5678728748429874e-01	6.1789268229786654e+00
8	2.5320512820512817e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4015389976502660e-01	5.5244732528101199e+00
8	2.5320512820512817e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275634420751626e-01	4.8398095399462653e+00
8	2.5320512820512817e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0534820098588704e-01	4.1545618065891468e+00
8	2.5320512820512817e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8583883526189233e-02	3.4944732159929393e+00
8	2.5320512820512817e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2983841770653687e-02	2.8800347392641270e+00
8	2.5320512820512817e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8917340423412290e-02	2.3258046370172982e+00
8	2.5320512820512817e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6601935563127514e-02	1.8403829801022147e+00
8	2.5320512820512817e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6116793027640100e-02	1.4269298637353967e+00
8	2.5320512820512817e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7425768570107374e-02	1.0840678350810637e+00
8	2.5320512820512817e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0405763821769004e-02	8.0699288131704550e-01
8	2.5320512820512817e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4876169593071600e-02	5.8862922348897395e-01
8	2.5320512820512817e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0625939364662761e-02	4.2069516832605275e-01
8	2.5320512820512817e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4367458403025149e-03	2.9460978113937741e-01
8	2.5320512820512817e-02	0	0	35	16	16	1.3571428571428572e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0996816533105966e-03	2.0215576577443989e-01
8	2.5320512820512817e-02	1	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093962260e-48	3.5366276099763077e-46
8	2.5320512820512817e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634935409e-47	1.6941838355956789e-45
8	2.5320512820512817e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111342871e-47	-4.3118688592309718e-46
8	2.5320512820512817e-02	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096206e-45	4.3943740799817442e-43
8	2.5320512820512817e-02	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127956e-44	4.0985608419858974e-42
8	2.5320512820512817e-02	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962013e-43	3.9535381935412784e-41
8	2.5320512820512817e-02	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.3770470837892700e-42	3.8836011121428879e-40
8	2.5320512820512817e-02	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.2982577788276180e-41	3.8193062990016801e-39
8	2.5320512820512817e-02	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1042023800901479e-40	3.7018797252547434e-38
8	2.5320512820512817e-02	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6731110542656800e-39	3.4789510474876065e-37
8	2.5320512820512817e-02	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.9279305967516296e-38	3.1187127148295133e-36
8	2.5320512820512817e-02	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	5.8665927290440440e-37	2.6231811262921564e-35
8	2.5320512820512817e-02	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5421734393264150e-36	2.0189721384918131e-34
8	2.5320512820512817e-02	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.0813551852492219e-35	1.3632919797752265e-33
8	2.5320512820512817e-02	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.7345710219460385e-34	7.6487290366700515e-33
8	2.5320512820512817e-02	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6814674050425679e-34	3.3792230570168403e-32
8	2.5320512820512817e-02	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5594746409239208e-33	1.1240332793268977e-31
8	2.5320512820512817e-02	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.1996852394969559e-33	2.7193390455814813e-31
8	2.5320512820512817e-02	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	1.0649317293598888e-32	4.6674870474469780e-31
8	2.5320512820512817e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.2775792531836917e-32	5.5980321717229094e-31
8	2.5320512820512817e-02	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	1.0649317293598886e-32	4.6674870474469780e-31
8	2.5320512820512817e-02	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.1996852394969559e-33	2.7193390455814813e-31
8	2.5320512820512817e-02	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5594746409239731e-33	1.1240332793269185e-31
8	2.5320512820512817e-02	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6814674050426235e-34	3.3792230570168731e-32
8	2.5320512820512817e-02	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.7345710219460530e-34	7.6487290366701144e-33
8	2.5320512820512817e-02	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.0813551852492262e-35	1.3632919797752284e-33
8	2.5320512820512817e-02	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5421734393264110e-36	2.0189721384918118e-34
8	2.5320512820512817e-02	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	5.8665927290440524e-37	2.6231811262921607e-35
8	2.5320512820512817e-02	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.9279305967516390e-38	3.1187127148295006e-36
8	2.5320512820512817e-02	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6731110542657857e-39	3.4789510474876428e-37
8	2.5320512820512817e-02	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1042023800901185e-40	3.7018797252547355e-38
8	2.5320512820512817e-02	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.2982577788275854e-41	3.8193062990016612e-39
8	2.5320512820512817e-02	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.3770470837893758e-42	3.8836011121429287e-40
8	2.5320512820512817e-02	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962937e-43	3.9535381935413054e-41
8	2.5320512820512817e-02	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127867e-44	4.0985608419858955e-42
8	2.5320512820512817e-02	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096804e-45	4.3943740799817760e-43
8	2.5320512820512817e-02	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111287330e-47	-4.3118688592189995e-46
8	2.5320512820512817e-02	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634939469e-47	1.6941838355957427e-45
8	2.5320512820512817e-02	1	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093944369e-48	3.5366276099758527e-46
8	2.5320512820512817e-02	2	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093948039e-48	3.5366276099760207e-46
8	2.5320512820512817e-02	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634939265e-47	1.6941838355957312e-45
8	2.5320512820512817e-02	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111287330e-47	-4.3118688592189995e-46
8	2.5320512820512817e-02	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096181e-45	4.3943740799817434e-43
8	2.5320512820512817e-02	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127956e-44	4.0985608419858968e-42
8	2.5320512820512817e-02	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962013e-43	3.9535381935412784e-41
8	2.5320512820512817e-02	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.3770470837892700e-42	3.8836011121428879e-40
8	2.5320512820512817e-02	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.2982577788276180e-41	3.8193062990016801e-39
8	2.5320512820512817e-02	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1042023800901479e-40	3.7018797252547434e-38
8	2.5320512820512817e-02	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6731110542656800e-39	3.4789510474876065e-37
8	2.5320512820512817e-02	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.9279305967516296e-38	3.1187127148295133e-36
8	2.5320512820512817e-02	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	5.8665927290440440e-37	2.6231811262921564e-35
8	2.5320512820512817e-02	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5421734393264150e-36	2.0189721384918131e-34
8	2.5320512820512817e-02	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.0813551852492219e-35	1.3632919797752265e-33
8	2.5320512820512817e-02	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.7345710219460385e-34	7.6487290366700515e-33
8	2.5320512820512817e-02	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6814674050425679e-34	3.3792230570168403e-32
8	2.5320512820512817e-02	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5594746409239208e-33	1.1240332793268977e-31
8	2.5320512820512817e-02	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.1996852394969559e-33	2.7193390455814813e-31
8	2.5320512820512817e-02	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	1.0649317293598888e-32	4.6674870474469780e-31
8	2.5320512820512817e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.2775792531836917e-32	5.5980321717229094e-31
8	2.5320512820512817e-02	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	1.0649317293598886e-32	4.6674870474469780e-31
8	2.5320512820512817e-02	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.1996852394969559e-33	2.7193390455814813e-31
8	2.5320512820512817e-02	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5594746409239731e-33	1.1240332793269185e-31
8	2.5320512820512817e-02	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6814674050426235e-34	3.3792230570168731e-32
8	2.5320512820512817e-02	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.7345710219460530e-34	7.6487290366701144e-33
8	2.5320512820512817e-02	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.0813551852492262e-35	1.3632919797752284e-33
8	2.5320512820512817e-02	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5421734393264110e-36	2.0189721384918118e-34
8	2.5320512820512817e-02	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	5.8665927290440524e-37	2.6231811262921607e-35
8	2.5320512820512817e-02	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.9279305967516390e-38	3.1187127148295006e-36
8	2.5320512820512817e-02	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6731110542657857e-39	3.4789510474876428e-37
8	2.5320512820512817e-02	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1042023800901185e-40	3.7018797252547355e-38
8	2.5320512820512817e-02	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.2982577788275854e-41	3.8193062990016612e-39
8	2.5320512820512817e-02	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.3770470837893758e-42	3.8836011121429287e-40
8	2.5320512820512817e-02	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962937e-43	3.9535381935413054e-41
8	2.5320512820512817e-02	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127867e-44	4.0985608419858955e-42
8	2.5320512820512817e-02	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096804e-45	4.3943740799817768e-43
8	2.5320512820512817e-02	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111342871e-47	-4.3118688592309718e-46
8	2.5320512820512817e-02	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634936411e-47	1.6941838355957275e-45
8	2.5320512820512817e-02	2	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093960461e-48	3.5366276099762229e-46
8	2.5320512820512817e-02	3	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093961835e-48	3.5366276099762891e-46
8	2.5320512820512817e-02	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634935541e-47	1.6941838355956836e-45
8	2.5320512820512817e-02	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111343192e-47	-4.3118688592311258e-46
8	2.5320512820512817e-02	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096206e-45	4.3943740799817442e-43
8	2.5320512820512817e-02	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127956e-44	4.0985608419858974e-42
8	2.5320512820512817e-02	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962013e-43	3.9535381935412784e-41
8	2.5320512820512817e-02	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.3770470837892700e-42	3.8836011121428879e-40
8	2.5320512820512817e-02	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.2982577788276180e-41	3.8193062990016801e-39
8	2.5320512820512817e-02	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1042023800901479e-40	3.7018797252547434e-38
8	2.5320512820512817e-02	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6731110542656800e-39	3.4789510474876065e-37
8	2.5320512820512817e-02	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.9279305967516296e-38	3.1187127148295133e-36
8	2.5320512820512817e-02	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	5.8665927290440440e-37	2.6231811262921564e-35
8	2.5320512820512817e-02	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5421734393264150e-36	2.0189721384918131e-34
8	2.5320512820512817e-02	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.0813551852492219e-35	1.3632919797752265e-33
8	2.5320512820512817e-02	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.7345710219460385e-34	7.6487290366700515e-33
8	2.5320512820512817e-02	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6814674050425679e-34	3.3792230570168403e-32
8	2.5320512820512817e-02	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5594746409239208e-33	1.1240332793268977e-31
8	2.5320512820512817e-02	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.1996852394969559e-33	2.7193390455814813e-31
8	2.5320512820512817e-02	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	1.0649317293598888e-32	4.6674870474469780e-31
8	2.5320512820512817e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.2775792531836917e-32	5.5980321717229094e-31
8	2.5320512820512817e-02	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	1.0649317293598886e-32	4.6674870474469780e-31
8	2.5320512820512817e-02	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.1996852394969559e-33	2.7193390455814813e-31
8	2.5320512820512817e-02	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5594746409239731e-33	1.1240332793269185e-31
8	2.5320512820512817e-02	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6814674050426235e-34	3.3792230570168731e-32
8	2.5320512820512817e-02	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.7345710219460530e-34	7.6487290366701144e-33
8	2.5320512820512817e-02	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.0813551852492262e-35	1.3632919797752284e-33
8	2.5320512820512817e-02	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5421734393264110e-36	2.0189721384918118e-34
8	2.5320512820512817e-02	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	5.8665927290440524e-37	2.6231811262921607e-35
8	2.5320512820512817e-02	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.9279305967516390e-38	3.1187127148295006e-36
8	2.5320512820512817e-02	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	7.6731110542657857e-39	3.4789510474876428e-37
8	2.5320512820512817e-02	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1042023800901185e-40	3.7018797252547361e-38
8	2.5320512820512817e-02	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.2982577788275854e-41	3.8193062990016612e-39
8	2.5320512820512817e-02	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.3770470837893758e-42	3.8836011121429287e-40
8	2.5320512820512817e-02	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962937e-43	3.9535381935413054e-41
8	2.5320512820512817e-02	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127867e-44	4.0985608419858955e-42
8	2.5320512820512817e-02	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096804e-45	4.3943740799817768e-43
8	2.5320512820512817e-02	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111343192e-47	-4.3118688592311258e-46
8	2.5320512820512817e-02	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634936542e-47	1.6941838355957312e-45
8	2.5320512820512817e-02	3	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093960036e-48	3.5366276099762051e-46
8	2.5320512820512817e-02	4	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	7.5376804093948270e-48	3.5366276099760184e-46
8	2.5320512820512817e-02	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5306840634938958e-47	1.6941838355957181e-45
8	2.5320512820512817e-02	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	-2.3390864111286718e-47	-4.3118688592186105e-46
8	2.5320512820512817e-02	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	9.3427326854096181e-45	4.3943740799817434e-43
8	2.5320512820512817e-02	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.7364678049127956e-44	4.0985608419858968e-42
8	2.5320512820512817e-02	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	8.4727347903962013e-43	3.9535381935412784e-41
