# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9491534313527193e+01
0	0.0000000000000000e+00	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1353557563318535e+01
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01
0	0.0000000000000000e+00	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1353557563318535e+01
0	0.0000000000000000e+00	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9491534313527193e+01
0	0.0000000000000000e+00	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6630640022089640e+01
0	0.0000000000000000e+00	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3085513291352203e+01
0	0.0000000000000000e+00	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9211937318348948e+01
0	0.0000000000000000e+00	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5348872602561414e+01
0	0.0000000000000000e+00	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1772142117486155e+01
0	0.0000000000000000e+00	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6677865110548336e+00
0	0.0000000000000000e+00	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1268127897185778e+00
0	0.0000000000000000e+00	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1575234657619040e+00
0	0.0000000000000000e+00	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7083731681991794e+00
0	0.0000000000000000e+00	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6937760618466819e+00
0	0.0000000000000000e+00	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0168974853599482e+00
0	0.0000000000000000e+00	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8610044443949483e-01
0	0.0000000000000000e+00	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2429527620754384e-01
0	0.0000000000000000e+00	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7225938374137795e-01
0	0.0000000000000000e+00	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7702770020759060e-02
0	0.0000000000000000e+00	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2898909707925564e-02
0	0.0000000000000000e+00	0	0	35	16	16	1.3571428571428572e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0147322935577670e-02
0	0.0000000000000000e+00	1	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258112e-89
0	0.0000000000000000e+00	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716214091e-87
0	0.0000000000000000e+00	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489824489e-85
0	0.0000000000000000e+00	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694768213e-82
0	0.0000000000000000e+00	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041513845e-74
0	0.0000000000000000e+00	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301890143e-65
0	0.0000000000000000e+00	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874863920e-64
0	0.0000000000000000e+00	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290617144e-63
0	0.0000000000000000e+00	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.2628489972745609e-62
0	0.0000000000000000e+00	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290614018e-63
0	0.0000000000000000e+00	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874864845e-64
0	0.0000000000000000e+00	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301888741e-65
0	0.0000000000000000e+00	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041514363e-74
0	0.0000000000000000e+00	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694769340e-82
0	0.0000000000000000e+00	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489823896e-85
0	0.0000000000000000e+00	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716221618e-87
0	0.0000000000000000e+00	1	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258461e-89
0	0.0000000000000000e+00	2	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258423e-89
0	0.0000000000000000e+00	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716219859e-87
0	0.0000000000000000e+00	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489823896e-85
0	0.0000000000000000e+00	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694768213e-82
0	0.0000000000000000e+00	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041513845e-74
0	0.0000000000000000e+00	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301890143e-65
0	0.0000000000000000e+00	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874863920e-64
0	0.0000000000000000e+00	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290617144e-63
0	0.0000000000000000e+00	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.2628489972745609e-62
0	0.0000000000000000e+00	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290614018e-63
0	0.0000000000000000e+00	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874864845e-64
0	0.0000000000000000e+00	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301888741e-65
0	0.0000000000000000e+00	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041514363e-74
0	0.0000000000000000e+00	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694769340e-82
0	0.0000000000000000e+00	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489824489e-85
0	0.0000000000000000e+00	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716216582e-87
0	0.0000000000000000e+00	2	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258109e-89
0	0.0000000000000000e+00	3	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258116e-89
0	0.0000000000000000e+00	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716214091e-87
0	0.0000000000000000e+00	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489824487e-85
0	0.0000000000000000e+00	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694768213e-82
0	0.0000000000000000e+00	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041513845e-74
0	0.0000000000000000e+00	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301890143e-65
0	0.0000000000000000e+00	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874863920e-64
0	0.0000000000000000e+00	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290617144e-63
0	0.0000000000000000e+00	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.2628489972745609e-62
0	0.0000000000000000e+00	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290614018e-63
0	0.0000000000000000e+00	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874864845e-64
0	0.0000000000000000e+00	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301888741e-65
0	0.0000000000000000e+00	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041514363e-74
0	0.0000000000000000e+00	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694769340e-82
0	0.0000000000000000e+00	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489824487e-85
0	0.0000000000000000e+00	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716216591e-87
0	0.0000000000000000e+00	3	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258109e-89
0	0.0000000000000000e+00	4	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8186298244258426e-89
0	0.0000000000000000e+00	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.9590526716219877e-87
0	0.0000000000000000e+00	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2487708489823894e-85
0	0.0000000000000000e+00	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.8205979869813338e-86
0	0.0000000000000000e+00	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
0	0.0000000000000000e+00	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694768213e-82
0	0.0000000000000000e+00	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	4	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	4	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041513845e-74
0	0.0000000000000000e+00	4	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	4	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	4	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	4	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	4	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301890143e-65
0	0.0000000000000000e+00	4	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874863920e-64
0	0.0000000000000000e+00	4	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290617144e-63
0	0.0000000000000000e+00	4	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	4	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.2628489972745609e-62
0	0.0000000000000000e+00	4	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	6.4211642890253877e-62
0	0.0000000000000000e+00	4	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1629352557042907e-62
0	0.0000000000000000e+00	4	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6571222290614018e-63
0	0.0000000000000000e+00	4	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2678197874864845e-64
0	0.0000000000000000e+00	4	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6498319301888741e-65
0	0.0000000000000000e+00	4	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.0875053414798043e-67
0	0.0000000000000000e+00	4	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0423963303063769e-68
0	0.0000000000000000e+00	4	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5467656859256140e-70
0	0.0000000000000000e+00	4	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8080395704726476e-72
0	0.0000000000000000e+00	4	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8017170041514363e-74
0	0.0000000000000000e+00	4	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6442604187344979e-76
0	0.0000000000000000e+00	4	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.4634636544381554e-78
0	0.0000000000000000e+00	4	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3402607678970261e-80
0	0.0000000000000000e+00	4	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3201079694769340e-82
0	0.0000000000000000e+00	4	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4487891270000697e-84
