# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5961538461538497e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.2555294431295237e-02	1.0949628263382456e+00
24	7.5961538461538497e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	6.1547649550514602e-02	8.1997154467536115e-01
24	7.5961538461538497e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	4.4965557899376965e-02	6.0189005257254036e-01
24	7.5961538461538497e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	3.2192008880572900e-02	4.3307301614602739e-01
24	7.5961538461538497e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	2.2584647274523029e-02	3.0543095676486620e-01
24	7.5961538461538497e-02	0	0	16	35	16	0.0000000000000000e+00	1.3571428571428572e+00	0.0000000000000000e+00	1.5526786665438910e-02	2.1114467982757765e-01
24	7.5961538461538497e-02	1	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.2416965957908311e-46	3.6772410448739574e-45
24	7.5961538461538497e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479070277e-46	2.3316711239030589e-44
24	7.5961538461538497e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	2.9802527643204529e-45	9.8838059967313677e-44
24	7.5961538461538497e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234030928e-43	4.3793238713633816e-42
24	7.5961538461538497e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.3151622159951951e-42	3.9326926996985727e-41
24	7.5961538461538497e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432121382e-41	3.5050802150071894e-40
24	7.5961538461538497e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.0790555387745486e-40	3.0922238181800698e-39
24	7.5961538461538497e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	9.5066712347135146e-40	2.6677964367126910e-38
24	7.5961538461538497e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	8.1590929062196072e-39	2.2407732547988514e-37
24	7.5961538461538497e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	6.7774639264929384e-38	1.8223059600541261e-36
24	7.5961538461538497e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.3466431978974963e-37	1.4106472843298463e-35
24	7.5961538461538497e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	3.9589863155601459e-36	1.0264483640062581e-34
24	7.5961538461538497e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.7509004168569737e-35	7.0098353550601668e-34
24	7.5961538461538497e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.7505561083661920e-34	4.3907545917949468e-33
24	7.5961538461538497e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	9.5668710854555662e-34	2.3697929442748877e-32
24	7.5961538461538497e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	4.1731383021291774e-33	1.0242742845754995e-31
24	7.5961538461538497e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	1.3741537195184003e-32	3.3501075104221077e-31
24	7.5961538461538497e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	3.2934041353777137e-32	7.9903037944012689e-31
24	7.5961538461538497e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	5.6138598717967338e-32	1.3579193100902255e-30
24	7.5961538461538497e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	6.7159481819107132e-32	1.6228304756524786e-30
24	7.5961538461538497e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	5.6138598717967338e-32	1.3579193100902255e-30
24	7.5961538461538497e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	3.2934041353777131e-32	7.9903037944012654e-31
24	7.5961538461538497e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	1.3741537195184042e-32	3.3501075104220188e-31
24	7.5961538461538497e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	4.1731383021292253e-33	1.0242742845754795e-31
24	7.5961538461538497e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	9.5668710854557253e-34	2.3697929442749696e-32
24	7.5961538461538497e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.7505561083661856e-34	4.3907545917949509e-33
24	7.5961538461538497e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.7509004168569657e-35	7.0098353550600206e-34
24	7.5961538461538497e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	3.9589863155601947e-36	1.0264483640062805e-34
24	7.5961538461538497e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	5.3466431978974437e-37	1.4106472843298679e-35
24	7.5961538461538497e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	6.7774639264928350e-38	1.8223059600540483e-36
24	7.5961538461538497e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	8.1590929062198722e-39	2.2407732547988999e-37
24	7.5961538461538497e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	9.5066712347134298e-40	2.6677964367128387e-38
24	7.5961538461538497e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	1.0790555387744974e-40	3.0922238181797866e-39
24	7.5961538461538497e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432122193e-41	3.5050802150072950e-40
24	7.5961538461538497e-02	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	1.3151622159952032e-42	3.9326926996990305e-41
24	7.5961538461538497e-02	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234029695e-43	4.3793238713627304e-42
24	7.5961538461538497e-02	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	2.9802527643194746e-45	9.8838059967234898e-44
24	7.5961538461538497e-02	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479078367e-46	2.3316711239037260e-44
24	7.5961538461538497e-02	1	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	1.2416965957907669e-46	3.6772410448739655e-45
24	7.5961538461538497e-02	2	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.2416965957908311e-46	3.6772410448739574e-45
24	7.5961538461538497e-02	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479070277e-46	2.3316711239030589e-44
24	7.5961538461538497e-02	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	2.9802527643204529e-45	9.8838059967313677e-44
24	7.5961538461538497e-02	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234030928e-43	4.3793238713633816e-42
24	7.5961538461538497e-02	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.3151622159951951e-42	3.9326926996985727e-41
24	7.5961538461538497e-02	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432121382e-41	3.5050802150071894e-40
24	7.5961538461538497e-02	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.0790555387745486e-40	3.0922238181800698e-39
24	7.5961538461538497e-02	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	9.5066712347135146e-40	2.6677964367126910e-38
24	7.5961538461538497e-02	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	8.1590929062196072e-39	2.2407732547988514e-37
24	7.5961538461538497e-02	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	6.7774639264929384e-38	1.8223059600541261e-36
24	7.5961538461538497e-02	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.3466431978974963e-37	1.4106472843298463e-35
24	7.5961538461538497e-02	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	3.9589863155601459e-36	1.0264483640062581e-34
24	7.5961538461538497e-02	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.7509004168569737e-35	7.0098353550601668e-34
24	7.5961538461538497e-02	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.7505561083661920e-34	4.3907545917949468e-33
24	7.5961538461538497e-02	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	9.5668710854555662e-34	2.3697929442748877e-32
24	7.5961538461538497e-02	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	4.1731383021291774e-33	1.0242742845754995e-31
24	7.5961538461538497e-02	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	1.3741537195184003e-32	3.3501075104221077e-31
24	7.5961538461538497e-02	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	3.2934041353777137e-32	7.9903037944012689e-31
24	7.5961538461538497e-02	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	5.6138598717967338e-32	1.3579193100902255e-30
24	7.5961538461538497e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	6.7159481819107132e-32	1.6228304756524786e-30
24	7.5961538461538497e-02	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	5.6138598717967338e-32	1.3579193100902255e-30
24	7.5961538461538497e-02	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	3.2934041353777131e-32	7.9903037944012654e-31
24	7.5961538461538497e-02	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	1.3741537195184042e-32	3.3501075104220188e-31
24	7.5961538461538497e-02	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	4.1731383021292253e-33	1.0242742845754795e-31
24	7.5961538461538497e-02	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	9.5668710854557253e-34	2.3697929442749696e-32
24	7.5961538461538497e-02	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.7505561083661856e-34	4.3907545917949509e-33
24	7.5961538461538497e-02	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.7509004168569657e-35	7.0098353550600206e-34
24	7.5961538461538497e-02	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	3.9589863155601947e-36	1.0264483640062805e-34
24	7.5961538461538497e-02	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	5.3466431978974437e-37	1.4106472843298679e-35
24	7.5961538461538497e-02	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	6.7774639264928350e-38	1.8223059600540483e-36
24	7.5961538461538497e-02	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	8.1590929062198722e-39	2.2407732547988999e-37
24	7.5961538461538497e-02	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	9.5066712347134298e-40	2.6677964367128387e-38
24	7.5961538461538497e-02	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	1.0790555387744974e-40	3.0922238181797866e-39
24	7.5961538461538497e-02	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432122193e-41	3.5050802150072950e-40
24	7.5961538461538497e-02	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	1.3151622159952032e-42	3.9326926996990305e-41
24	7.5961538461538497e-02	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234029695e-43	4.3793238713627304e-42
24	7.5961538461538497e-02	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	2.9802527643194746e-45	9.8838059967234898e-44
24	7.5961538461538497e-02	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479078367e-46	2.3316711239037260e-44
24	7.5961538461538497e-02	2	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	1.2416965957907669e-46	3.6772410448739655e-45
24	7.5961538461538497e-02	3	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.2416965957908311e-46	3.6772410448739593e-45
24	7.5961538461538497e-02	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479070340e-46	2.3316711239030579e-44
24	7.5961538461538497e-02	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	2.9802527643204485e-45	9.8838059967313358e-44
24	7.5961538461538497e-02	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234030926e-43	4.3793238713633816e-42
24	7.5961538461538497e-02	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.3151622159951951e-42	3.9326926996985722e-41
24	7.5961538461538497e-02	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432121382e-41	3.5050802150071894e-40
24	7.5961538461538497e-02	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.0790555387745486e-40	3.0922238181800698e-39
24	7.5961538461538497e-02	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	9.5066712347135146e-40	2.6677964367126899e-38
24	7.5961538461538497e-02	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	8.1590929062196072e-39	2.2407732547988510e-37
24	7.5961538461538497e-02	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	6.7774639264929384e-38	1.8223059600541261e-36
24	7.5961538461538497e-02	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.3466431978974963e-37	1.4106472843298460e-35
24	7.5961538461538497e-02	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	3.9589863155601459e-36	1.0264483640062581e-34
24	7.5961538461538497e-02	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	2.7509004168569737e-35	7.0098353550601660e-34
24	7.5961538461538497e-02	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.7505561083661920e-34	4.3907545917949475e-33
24	7.5961538461538497e-02	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	9.5668710854555662e-34	2.3697929442748877e-32
24	7.5961538461538497e-02	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	4.1731383021291767e-33	1.0242742845754995e-31
24	7.5961538461538497e-02	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	1.3741537195184003e-32	3.3501075104221077e-31
24	7.5961538461538497e-02	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	3.2934041353777137e-32	7.9903037944012689e-31
24	7.5961538461538497e-02	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	5.6138598717967338e-32	1.3579193100902255e-30
24	7.5961538461538497e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	6.7159481819107132e-32	1.6228304756524786e-30
24	7.5961538461538497e-02	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	5.6138598717967338e-32	1.3579193100902254e-30
24	7.5961538461538497e-02	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	3.2934041353777131e-32	7.9903037944012654e-31
24	7.5961538461538497e-02	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	1.3741537195184042e-32	3.3501075104220183e-31
24	7.5961538461538497e-02	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	4.1731383021292253e-33	1.0242742845754795e-31
24	7.5961538461538497e-02	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	9.5668710854557287e-34	2.3697929442749696e-32
24	7.5961538461538497e-02	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	1.7505561083661856e-34	4.3907545917949509e-33
24	7.5961538461538497e-02	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	2.7509004168569657e-35	7.0098353550600231e-34
24	7.5961538461538497e-02	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	3.9589863155601947e-36	1.0264483640062803e-34
24	7.5961538461538497e-02	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	5.3466431978974429e-37	1.4106472843298677e-35
24	7.5961538461538497e-02	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	6.7774639264928350e-38	1.8223059600540483e-36
24	7.5961538461538497e-02	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	8.1590929062198735e-39	2.2407732547988990e-37
24	7.5961538461538497e-02	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	9.5066712347134298e-40	2.6677964367128382e-38
24	7.5961538461538497e-02	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	1.0790555387744974e-40	3.0922238181797866e-39
24	7.5961538461538497e-02	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432122195e-41	3.5050802150072963e-40
24	7.5961538461538497e-02	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	1.3151622159952032e-42	3.9326926996990295e-41
24	7.5961538461538497e-02	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234029691e-43	4.3793238713627297e-42
24	7.5961538461538497e-02	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	2.9802527643194815e-45	9.8838059967234998e-44
24	7.5961538461538497e-02	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479078507e-46	2.3316711239037290e-44
24	7.5961538461538497e-02	3	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	1.2416965957907663e-46	3.6772410448739593e-45
24	7.5961538461538497e-02	4	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	1.2416965957908311e-46	3.6772410448739593e-45
24	7.5961538461538497e-02	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	7.7063644479070340e-46	2.3316711239030579e-44
24	7.5961538461538497e-02	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	2.9802527643204485e-45	9.8838059967313358e-44
24	7.5961538461538497e-02	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4409260234030926e-43	4.3793238713633816e-42
24	7.5961538461538497e-02	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.3151622159951951e-42	3.9326926996985722e-41
24	7.5961538461538497e-02	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.1972164432121382e-41	3.5050802150071894e-40
