# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089804400e-43	4.2888802345410520e-42
24	7.5949367088607639e-02	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507476054e-42	3.8517183932070918e-41
24	7.5949367088607639e-02	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537738461e-41	3.4331736324916621e-40
24	7.5949367088607639e-02	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656740687e-40	3.0290480101776538e-39
24	7.5949367088607639e-02	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750302115e-40	2.6135244749203537e-38
24	7.5949367088607639e-02	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060156039e-39	2.1953883444250141e-37
24	7.5949367088607639e-02	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619248e-38	1.7855760424554130e-36
24	7.5949367088607639e-02	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218850e-37	1.3823614128826528e-35
24	7.5949367088607639e-02	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043719e-36	1.0059700295021950e-34
24	7.5949367088607639e-02	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555787e-35	6.8707422566240787e-34
24	7.5949367088607639e-02	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193900e-34	4.3042135367885675e-33
24	7.5949367088607639e-02	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500476e-34	2.3234444756762236e-32
24	7.5949367088607639e-02	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712456e-33	1.0043940983165443e-31
24	7.5949367088607639e-02	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046864e-32	3.2855144148261464e-31
24	7.5949367088607639e-02	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203214e-32	7.8370197055898189e-31
24	7.5949367088607639e-02	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939064e-30
24	7.5949367088607639e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.5866818645871635e-32	1.5918298826565484e-30
24	7.5949367088607639e-02	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939061e-30
24	7.5949367088607639e-02	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203208e-32	7.8370197055898215e-31
24	7.5949367088607639e-02	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046855e-32	3.2855144148261976e-31
24	7.5949367088607639e-02	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712867e-33	1.0043940983165513e-31
24	7.5949367088607639e-02	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500869e-34	2.3234444756762115e-32
24	7.5949367088607639e-02	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193865e-34	4.3042135367885840e-33
24	7.5949367088607639e-02	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555840e-35	6.8707422566241018e-34
24	7.5949367088607639e-02	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043826e-36	1.0059700295021899e-34
24	7.5949367088607639e-02	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218749e-37	1.3823614128826202e-35
24	7.5949367088607639e-02	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619686e-38	1.7855760424554548e-36
24	7.5949367088607639e-02	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060153755e-39	2.1953883444249356e-37
24	7.5949367088607639e-02	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750301821e-40	2.6135244749202430e-38
24	7.5949367088607639e-02	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656741005e-40	3.0290480101778587e-39
24	7.5949367088607639e-02	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537737781e-41	3.4331736324914635e-40
24	7.5949367088607639e-02	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507475938e-42	3.8517183932068700e-41
24	7.5949367088607639e-02	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089805193e-43	4.2888802345415554e-42
24	7.5949367088607639e-02	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314723969e-45	9.6750533735487829e-44
24	7.5949367088607639e-02	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906134199e-46	2.2831878501835212e-44
24	7.5949367088607639e-02	2	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467243291e-46	3.6003297140689256e-45
24	7.5949367088607639e-02	3	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242941e-46	3.6003297140688982e-45
24	7.5949367088607639e-02	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906139348e-46	2.2831878501836645e-44
24	7.5949367088607639e-02	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314723111e-45	9.6750533735484045e-44
24	7.5949367088607639e-02	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089804396e-43	4.2888802345410546e-42
24	7.5949367088607639e-02	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507476054e-42	3.8517183932070933e-41
24	7.5949367088607639e-02	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537738459e-41	3.4331736324916605e-40
24	7.5949367088607639e-02	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656740689e-40	3.0290480101776551e-39
24	7.5949367088607639e-02	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750302115e-40	2.6135244749203537e-38
24	7.5949367088607639e-02	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060156039e-39	2.1953883444250137e-37
24	7.5949367088607639e-02	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619248e-38	1.7855760424554133e-36
24	7.5949367088607639e-02	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218858e-37	1.3823614128826531e-35
24	7.5949367088607639e-02	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043726e-36	1.0059700295021952e-34
24	7.5949367088607639e-02	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555787e-35	6.8707422566240804e-34
24	7.5949367088607639e-02	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193904e-34	4.3042135367885696e-33
24	7.5949367088607639e-02	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500476e-34	2.3234444756762233e-32
24	7.5949367088607639e-02	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712456e-33	1.0043940983165441e-31
24	7.5949367088607639e-02	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046864e-32	3.2855144148261464e-31
24	7.5949367088607639e-02	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203214e-32	7.8370197055898198e-31
24	7.5949367088607639e-02	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939064e-30
24	7.5949367088607639e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.5866818645871635e-32	1.5918298826565487e-30
24	7.5949367088607639e-02	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939063e-30
24	7.5949367088607639e-02	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203214e-32	7.8370197055898206e-31
24	7.5949367088607639e-02	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046855e-32	3.2855144148261976e-31
24	7.5949367088607639e-02	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712867e-33	1.0043940983165513e-31
24	7.5949367088607639e-02	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500869e-34	2.3234444756762115e-32
24	7.5949367088607639e-02	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193867e-34	4.3042135367885840e-33
24	7.5949367088607639e-02	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555835e-35	6.8707422566241001e-34
24	7.5949367088607639e-02	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043833e-36	1.0059700295021896e-34
24	7.5949367088607639e-02	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218758e-37	1.3823614128826208e-35
24	7.5949367088607639e-02	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619686e-38	1.7855760424554544e-36
24	7.5949367088607639e-02	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060153768e-39	2.1953883444249352e-37
24	7.5949367088607639e-02	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750301870e-40	2.6135244749202451e-38
24	7.5949367088607639e-02	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656741003e-40	3.0290480101778568e-39
24	7.5949367088607639e-02	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537737778e-41	3.4331736324914631e-40
24	7.5949367088607639e-02	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507475939e-42	3.8517183932068700e-41
24	7.5949367088607639e-02	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089805193e-43	4.2888802345415529e-42
24	7.5949367088607639e-02	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314723111e-45	9.6750533735484045e-44
24	7.5949367088607639e-02	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906135055e-46	2.2831878501835446e-44
24	7.5949367088607639e-02	3	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467243217e-46	3.6003297140689798e-45
24	7.5949367088607639e-02	4	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242056e-46	3.6003297140687109e-45
24	7.5949367088607639e-02	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906139240e-46	2.2831878501838552e-44
24	7.5949367088607639e-02	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314724847e-45	9.6750533735411599e-44
24	7.5949367088607639e-02	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089804396e-43	4.2888802345410514e-42
24	7.5949367088607639e-02	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507476054e-42	3.8517183932070928e-41
24	7.5949367088607639e-02	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537738459e-41	3.4331736324916605e-40
24	7.5949367088607639e-02	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656740689e-40	3.0290480101776551e-39
24	7.5949367088607639e-02	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750302115e-40	2.6135244749203537e-38
