# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5316455696202531e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2273670849239167e-01	4.8398135221726406e+00
8	2.5316455696202531e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.4013148628288052e-01	5.5244784017457791e+00
8	2.5316455696202531e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.5676221880168448e-01	6.1789331531314620e+00
8	2.5316455696202531e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.7182703460933219e-01	6.7716623072534254e+00
8	2.5316455696202531e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.8453808522747425e-01	7.2717121247711445e+00
8	2.5316455696202531e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.9418914437015738e-01	7.6513428170204518e+00
8	2.5316455696202531e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	2.0022039350602389e-01	7.8885693609232739e+00
8	2.5316455696202531e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0227215338735957e-01	7.9692682177852765e+00
8	2.5316455696202531e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	2.0022039350602389e-01	7.8885693609232739e+00
8	2.5316455696202531e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.9418914437015738e-01	7.6513428170204527e+00
8	2.5316455696202531e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.8453808522747428e-01	7.2717121247711454e+00
8	2.5316455696202531e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.7182703460933221e-01	6.7716623072534290e+00
8	2.5316455696202531e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.5676221880168448e-01	6.1789331531314646e+00
8	2.5316455696202531e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.4013148628288052e-01	5.5244784017457791e+00
8	2.5316455696202531e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2273670849239167e-01	4.8398135221726397e+00
8	2.5316455696202531e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	1.0533134540741662e-01	4.1545647016842944e+00
8	2.5316455696202531e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	8.8569706010697247e-02	3.4944751525297280e+00
8	2.5316455696202531e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	7.2972157109933058e-02	2.8800358763241727e+00
8	2.5316455696202531e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	5.8907904344469547e-02	2.3258051458788169e+00
8	2.5316455696202531e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	4.6594468901316285e-02	1.8403830282333211e+00
8	2.5316455696202531e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	3.6111003797395708e-02	1.4269296025210447e+00
8	2.5316455696202531e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7421370374362184e-02	1.0840673918919415e+00
8	2.5316455696202531e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	2.0402489748636260e-02	8.0699235572613426e-01
8	2.5316455696202531e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	1.4873781482074648e-02	5.8862869058987677e-01
8	2.5316455696202531e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.0624232918970421e-02	4.2069468073455635e-01
8	2.5316455696202531e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	7.4355468473069697e-03	2.9460919946296565e-01
8	2.5316455696202531e-02	0	0	16	35	16	0.0000000000000000e+00	1.3571428571428572e+00	0.0000000000000000e+00	5.0988479490645354e-03	2.0215487428449785e-01
8	2.5316455696202531e-02	1	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	7.3812132715383709e-48	3.4637176446096388e-46
8	2.5316455696202531e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697404449e-47	1.6593976535151069e-45
8	2.5316455696202531e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-2.2966023181122811e-47	-4.2519333282313244e-46
8	2.5316455696202531e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615166725e-45	4.3045459367857688e-43
8	2.5316455696202531e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.5567414063522787e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683729243e-43	3.8728842389555595e-41
8	2.5316455696202531e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	8.2053919573333506e-42	3.8045770099679412e-40
8	2.5316455696202531e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	8.1287604385746532e-41	3.7418477653351407e-39
8	2.5316455696202531e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.9393051244779327e-40	3.6270993851586433e-38
8	2.5316455696202531e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	7.5176707003877327e-39	3.4089898749684966e-37
8	2.5316455696202531e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	6.7882633919122521e-38	3.0563052377898864e-36
8	2.5316455696202531e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	5.7489571256367734e-37	2.5709766506634560e-35
8	2.5316455696202531e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	4.4516589406866728e-36	1.9790445851368350e-34
8	2.5316455696202531e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.0203822532143857e-35	1.3365227210625168e-33
8	2.5316455696202531e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.7005006388998709e-34	7.4996586164509723e-33
8	2.5316455696202531e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	7.5316497085838015e-34	3.3138317041251529e-32
8	2.5316455696202531e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.5098598941169154e-33	1.1024162741925325e-31
8	2.5316455696202531e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.0800719169794693e-33	2.6672905495385480e-31
8	2.5316455696202531e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0444466048083910e-32	4.5784191059703530e-31
8	2.5316455696202531e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2530286173755778e-32	5.4913167583331495e-31
8	2.5316455696202531e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0444466048083912e-32	4.5784191059703530e-31
8	2.5316455696202531e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.0800719169794693e-33	2.6672905495385475e-31
8	2.5316455696202531e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.5098598941168261e-33	1.1024162741925027e-31
8	2.5316455696202531e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	7.5316497085839230e-34	3.3138317041252044e-32
8	2.5316455696202531e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.7005006388998425e-34	7.4996586164508997e-33
8	2.5316455696202531e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.0203822532143670e-35	1.3365227210625096e-33
8	2.5316455696202531e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	4.4516589406866996e-36	1.9790445851368453e-34
8	2.5316455696202531e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	5.7489571256367533e-37	2.5709766506634512e-35
8	2.5316455696202531e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	6.7882633919122782e-38	3.0563052377898985e-36
8	2.5316455696202531e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	7.5176707003877484e-39	3.4089898749684924e-37
8	2.5316455696202531e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.9393051244779278e-40	3.6270993851586261e-38
8	2.5316455696202531e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	8.1287604385745492e-41	3.7418477653351185e-39
8	2.5316455696202531e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	8.2053919573333098e-42	3.8045770099679077e-40
8	2.5316455696202531e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683731011e-43	3.8728842389555922e-41
8	2.5316455696202531e-02	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.5567414063522230e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615167036e-45	4.3045459367857649e-43
8	2.5316455696202531e-02	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-2.2966023181137008e-47	-4.2519333282366015e-46
8	2.5316455696202531e-02	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697393077e-47	1.6593976535144619e-45
8	2.5316455696202531e-02	1	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	7.3812132715389482e-48	3.4637176446102790e-46
8	2.5316455696202531e-02	2	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	7.3812132715383709e-48	3.4637176446096388e-46
8	2.5316455696202531e-02	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697404449e-47	1.6593976535151069e-45
8	2.5316455696202531e-02	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-2.2966023181122811e-47	-4.2519333282313244e-46
8	2.5316455696202531e-02	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615166725e-45	4.3045459367857688e-43
8	2.5316455696202531e-02	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.5567414063522787e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683729243e-43	3.8728842389555595e-41
8	2.5316455696202531e-02	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	8.2053919573333506e-42	3.8045770099679412e-40
8	2.5316455696202531e-02	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	8.1287604385746532e-41	3.7418477653351407e-39
8	2.5316455696202531e-02	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.9393051244779327e-40	3.6270993851586433e-38
8	2.5316455696202531e-02	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	7.5176707003877327e-39	3.4089898749684966e-37
8	2.5316455696202531e-02	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	6.7882633919122521e-38	3.0563052377898864e-36
8	2.5316455696202531e-02	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	5.7489571256367734e-37	2.5709766506634560e-35
8	2.5316455696202531e-02	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	4.4516589406866728e-36	1.9790445851368350e-34
8	2.5316455696202531e-02	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.0203822532143857e-35	1.3365227210625168e-33
8	2.5316455696202531e-02	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.7005006388998709e-34	7.4996586164509723e-33
8	2.5316455696202531e-02	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	7.5316497085838015e-34	3.3138317041251529e-32
8	2.5316455696202531e-02	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.5098598941169154e-33	1.1024162741925325e-31
8	2.5316455696202531e-02	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.0800719169794693e-33	2.6672905495385480e-31
8	2.5316455696202531e-02	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0444466048083910e-32	4.5784191059703530e-31
8	2.5316455696202531e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2530286173755778e-32	5.4913167583331495e-31
8	2.5316455696202531e-02	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0444466048083912e-32	4.5784191059703530e-31
8	2.5316455696202531e-02	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.0800719169794693e-33	2.6672905495385475e-31
8	2.5316455696202531e-02	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.5098598941168261e-33	1.1024162741925027e-31
8	2.5316455696202531e-02	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	7.5316497085839230e-34	3.3138317041252044e-32
8	2.5316455696202531e-02	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.7005006388998425e-34	7.4996586164508997e-33
8	2.5316455696202531e-02	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.0203822532143670e-35	1.3365227210625096e-33
8	2.5316455696202531e-02	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	4.4516589406866996e-36	1.9790445851368453e-34
8	2.5316455696202531e-02	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	5.7489571256367533e-37	2.5709766506634512e-35
8	2.5316455696202531e-02	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	6.7882633919122782e-38	3.0563052377898985e-36
8	2.5316455696202531e-02	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	7.5176707003877484e-39	3.4089898749684924e-37
8	2.5316455696202531e-02	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.9393051244779278e-40	3.6270993851586261e-38
8	2.5316455696202531e-02	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	8.1287604385745492e-41	3.7418477653351185e-39
8	2.5316455696202531e-02	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	8.2053919573333098e-42	3.8045770099679077e-40
8	2.5316455696202531e-02	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683731011e-43	3.8728842389555922e-41
8	2.5316455696202531e-02	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.5567414063522230e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615167036e-45	4.3045459367857649e-43
8	2.5316455696202531e-02	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-2.2966023181137008e-47	-4.2519333282366015e-46
8	2.5316455696202531e-02	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697393077e-47	1.6593976535144619e-45
8	2.5316455696202531e-02	2	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	7.3812132715389482e-48	3.4637176446102790e-46
8	2.5316455696202531e-02	3	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	7.3812132715383709e-48	3.4637176446096388e-46
8	2.5316455696202531e-02	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697404449e-47	1.6593976535151069e-45
8	2.5316455696202531e-02	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-2.2966023181122811e-47	-4.2519333282315274e-46
8	2.5316455696202531e-02	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615166725e-45	4.3045459367857688e-43
8	2.5316455696202531e-02	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.5567414063522787e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683729243e-43	3.8728842389555595e-41
8	2.5316455696202531e-02	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	8.2053919573333506e-42	3.8045770099679404e-40
8	2.5316455696202531e-02	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	8.1287604385746522e-41	3.7418477653351407e-39
8	2.5316455696202531e-02	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.9393051244779327e-40	3.6270993851586433e-38
8	2.5316455696202531e-02	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	7.5176707003877327e-39	3.4089898749684966e-37
8	2.5316455696202531e-02	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	6.7882633919122510e-38	3.0563052377898864e-36
8	2.5316455696202531e-02	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	5.7489571256367734e-37	2.5709766506634560e-35
8	2.5316455696202531e-02	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	4.4516589406866728e-36	1.9790445851368354e-34
8	2.5316455696202531e-02	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.0203822532143857e-35	1.3365227210625168e-33
8	2.5316455696202531e-02	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.7005006388998709e-34	7.4996586164509723e-33
8	2.5316455696202531e-02	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	7.5316497085838015e-34	3.3138317041251529e-32
8	2.5316455696202531e-02	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.5098598941169154e-33	1.1024162741925325e-31
8	2.5316455696202531e-02	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.0800719169794693e-33	2.6672905495385480e-31
8	2.5316455696202531e-02	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0444466048083910e-32	4.5784191059703530e-31
8	2.5316455696202531e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2530286173755778e-32	5.4913167583331495e-31
8	2.5316455696202531e-02	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0444466048083912e-32	4.5784191059703530e-31
8	2.5316455696202531e-02	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.0800719169794693e-33	2.6672905495385475e-31
8	2.5316455696202531e-02	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.5098598941168261e-33	1.1024162741925027e-31
8	2.5316455696202531e-02	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	7.5316497085839230e-34	3.3138317041252044e-32
8	2.5316455696202531e-02	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.7005006388998425e-34	7.4996586164508997e-33
8	2.5316455696202531e-02	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.0203822532143670e-35	1.3365227210625096e-33
8	2.5316455696202531e-02	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	4.4516589406866996e-36	1.9790445851368453e-34
8	2.5316455696202531e-02	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	5.7489571256367533e-37	2.5709766506634512e-35
8	2.5316455696202531e-02	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	6.7882633919122782e-38	3.0563052377898985e-36
8	2.5316455696202531e-02	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	7.5176707003877484e-39	3.4089898749684924e-37
8	2.5316455696202531e-02	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.9393051244779278e-40	3.6270993851586261e-38
8	2.5316455696202531e-02	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	8.1287604385745492e-41	3.7418477653351185e-39
8	2.5316455696202531e-02	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	8.2053919573333098e-42	3.8045770099679077e-40
8	2.5316455696202531e-02	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683731011e-43	3.8728842389555922e-41
8	2.5316455696202531e-02	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.5567414063522230e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615167036e-45	4.3045459367857649e-43
8	2.5316455696202531e-02	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-2.2966023181137752e-47	-4.2519333282366015e-46
8	2.5316455696202531e-02	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697393077e-47	1.6593976535144619e-45
8	2.5316455696202531e-02	3	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	7.3812132715389482e-48	3.4637176446102790e-46
8	2.5316455696202531e-02	4	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	7.3812132715383709e-48	3.4637176446096388e-46
8	2.5316455696202531e-02	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	3.4576900697404449e-47	1.6593976535151069e-45
8	2.5316455696202531e-02	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-2.2966023181122811e-47	-4.2519333282315274e-46
8	2.5316455696202531e-02	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.1504789615166725e-45	4.3045459367857688e-43
8	2.5316455696202531e-02	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.5567414063522787e-44	4.0148128908759324e-42
8	2.5316455696202531e-02	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	8.2986938683729243e-43	3.8728842389555595e-41
8	2.5316455696202531e-02	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	8.2053919573333506e-42	3.8045770099679404e-40
8	2.5316455696202531e-02	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	8.1287604385746522e-41	3.7418477653351407e-39
