# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0641025641025655e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344182251e-46	6.7606370780675492e-45
16	5.0641025641025655e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525565736e-46	1.9386635007086998e-44
16	5.0641025641025655e-02	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064138e-44	1.3570608426594113e-42
16	5.0641025641025655e-02	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369869119e-43	1.2554276011973547e-41
16	5.0641025641025655e-02	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085220e-42	1.1695771355691810e-40
16	5.0641025641025655e-02	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.4249668696252066e-41	1.0878466591332089e-39
16	5.0641025641025655e-02	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.1938351613275922e-40	9.9743992110495192e-39
16	5.0641025641025655e-02	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.9119753128079012e-39	8.9380071355716687e-38
16	5.0641025641025655e-02	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5643000930005230e-38	7.7406776441307000e-37
16	5.0641025641025655e-02	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.1457198706509076e-37	6.3786182500065180e-36
16	5.0641025641025655e-02	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.6885294912948955e-36	4.9469092170540707e-35
16	5.0641025641025655e-02	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.2359214452730907e-35	3.5710713385438951e-34
16	5.0641025641025655e-02	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1226428675762140e-35	2.3194104235465340e-33
16	5.0641025641025655e-02	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5085244791699717e-34	1.2759923956741941e-32
16	5.0641025641025655e-02	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.9828339338391976e-33	5.5758532186004761e-32
16	5.0641025641025655e-02	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.5711058399435607e-33	1.8391835629194754e-31
16	5.0641025641025655e-02	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.5711058399436852e-33	1.8391835629194833e-31
16	5.0641025641025655e-02	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.9828339338392349e-33	5.5758532186005484e-32
16	5.0641025641025655e-02	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5085244791699974e-34	1.2759923956742141e-32
16	5.0641025641025655e-02	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1226428675762065e-35	2.3194104235465286e-33
16	5.0641025641025655e-02	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.2359214452730937e-35	3.5710713385438930e-34
16	5.0641025641025655e-02	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.6885294912949012e-36	4.9469092170541103e-35
16	5.0641025641025655e-02	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.1457198706508817e-37	6.3786182500064351e-36
16	5.0641025641025655e-02	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5643000930005402e-38	7.7406776441306349e-37
16	5.0641025641025655e-02	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.9119753128079365e-39	8.9380071355718942e-38
16	5.0641025641025655e-02	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.1938351613275123e-40	9.9743992110492960e-39
16	5.0641025641025655e-02	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.4249668696252382e-41	1.0878466591331942e-39
16	5.0641025641025655e-02	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086156e-42	1.1695771355692397e-40
16	5.0641025641025655e-02	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369867805e-43	1.2554276011973085e-41
16	5.0641025641025655e-02	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064556e-44	1.3570608426594148e-42
16	5.0641025641025655e-02	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525581558e-46	1.9386635007081153e-44
16	5.0641025641025655e-02	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344182236e-46	6.7606370780678827e-45
16	5.0641025641025655e-02	1	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392083284e-47	1.1599664374591821e-45
16	5.0641025641025655e-02	2	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392084821e-47	1.1599664374592311e-45
16	5.0641025641025655e-02	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344181905e-46	6.7606370780677595e-45
16	5.0641025641025655e-02	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525581558e-46	1.9386635007081153e-44
16	5.0641025641025655e-02	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064123e-44	1.3570608426594111e-42
16	5.0641025641025655e-02	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369869119e-43	1.2554276011973547e-41
16	5.0641025641025655e-02	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085220e-42	1.1695771355691810e-40
16	5.0641025641025655e-02	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.4249668696252066e-41	1.0878466591332089e-39
16	5.0641025641025655e-02	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.1938351613275922e-40	9.9743992110495192e-39
16	5.0641025641025655e-02	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.9119753128079012e-39	8.9380071355716687e-38
16	5.0641025641025655e-02	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5643000930005230e-38	7.7406776441307000e-37
16	5.0641025641025655e-02	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.1457198706509076e-37	6.3786182500065180e-36
16	5.0641025641025655e-02	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.6885294912948955e-36	4.9469092170540707e-35
16	5.0641025641025655e-02	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.2359214452730907e-35	3.5710713385438951e-34
16	5.0641025641025655e-02	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1226428675762140e-35	2.3194104235465340e-33
16	5.0641025641025655e-02	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5085244791699717e-34	1.2759923956741941e-32
16	5.0641025641025655e-02	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.9828339338391976e-33	5.5758532186004761e-32
16	5.0641025641025655e-02	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.5711058399435607e-33	1.8391835629194754e-31
16	5.0641025641025655e-02	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.5711058399436852e-33	1.8391835629194833e-31
16	5.0641025641025655e-02	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.9828339338392349e-33	5.5758532186005484e-32
16	5.0641025641025655e-02	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5085244791699974e-34	1.2759923956742141e-32
16	5.0641025641025655e-02	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1226428675762065e-35	2.3194104235465286e-33
16	5.0641025641025655e-02	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.2359214452730937e-35	3.5710713385438930e-34
16	5.0641025641025655e-02	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.6885294912949012e-36	4.9469092170541103e-35
16	5.0641025641025655e-02	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.1457198706508817e-37	6.3786182500064351e-36
16	5.0641025641025655e-02	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5643000930005402e-38	7.7406776441306349e-37
16	5.0641025641025655e-02	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.9119753128079365e-39	8.9380071355718942e-38
16	5.0641025641025655e-02	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.1938351613275123e-40	9.9743992110492960e-39
16	5.0641025641025655e-02	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.4249668696252382e-41	1.0878466591331942e-39
16	5.0641025641025655e-02	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086156e-42	1.1695771355692397e-40
16	5.0641025641025655e-02	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369867805e-43	1.2554276011973085e-41
16	5.0641025641025655e-02	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064561e-44	1.3570608426594154e-42
16	5.0641025641025655e-02	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525565736e-46	1.9386635007086998e-44
16	5.0641025641025655e-02	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344182815e-46	6.7606370780677371e-45
16	5.0641025641025655e-02	2	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392086264e-47	1.1599664374590622e-45
16	5.0641025641025655e-02	3	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392087159e-47	1.1599664374591042e-45
16	5.0641025641025655e-02	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344182170e-46	6.7606370780675019e-45
16	5.0641025641025655e-02	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525566623e-46	1.9386635007087164e-44
16	5.0641025641025655e-02	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064138e-44	1.3570608426594113e-42
16	5.0641025641025655e-02	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369869119e-43	1.2554276011973547e-41
16	5.0641025641025655e-02	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085213e-42	1.1695771355691810e-40
16	5.0641025641025655e-02	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.4249668696252066e-41	1.0878466591332089e-39
16	5.0641025641025655e-02	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.1938351613275922e-40	9.9743992110495192e-39
16	5.0641025641025655e-02	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.9119753128079012e-39	8.9380071355716687e-38
16	5.0641025641025655e-02	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5643000930005230e-38	7.7406776441307017e-37
16	5.0641025641025655e-02	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.1457198706509076e-37	6.3786182500065180e-36
16	5.0641025641025655e-02	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.6885294912948958e-36	4.9469092170540718e-35
16	5.0641025641025655e-02	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.2359214452730907e-35	3.5710713385438956e-34
16	5.0641025641025655e-02	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1226428675762140e-35	2.3194104235465340e-33
16	5.0641025641025655e-02	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5085244791699726e-34	1.2759923956741941e-32
16	5.0641025641025655e-02	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.9828339338391976e-33	5.5758532186004761e-32
16	5.0641025641025655e-02	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.5711058399435607e-33	1.8391835629194754e-31
16	5.0641025641025655e-02	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	6.5711058399436852e-33	1.8391835629194833e-31
16	5.0641025641025655e-02	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.9828339338392349e-33	5.5758532186005506e-32
16	5.0641025641025655e-02	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	4.5085244791699974e-34	1.2759923956742141e-32
16	5.0641025641025655e-02	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	-1.6025641025629866e-04	8.1226428675762065e-35	2.3194104235465286e-33
16	5.0641025641025655e-02	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.2359214452730940e-35	3.5710713385438930e-34
16	5.0641025641025655e-02	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	-1.6025641025629866e-04	1.6885294912949015e-36	4.9469092170541103e-35
16	5.0641025641025655e-02	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.1457198706508813e-37	6.3786182500064351e-36
16	5.0641025641025655e-02	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.5643000930005402e-38	7.7406776441306349e-37
16	5.0641025641025655e-02	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	-1.6025641025629866e-04	2.9119753128079365e-39	8.9380071355718963e-38
16	5.0641025641025655e-02	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.1938351613275123e-40	9.9743992110492973e-39
16	5.0641025641025655e-02	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	-1.6025641025629866e-04	3.4249668696252367e-41	1.0878466591331942e-39
16	5.0641025641025655e-02	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086156e-42	1.1695771355692397e-40
16	5.0641025641025655e-02	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369867813e-43	1.2554276011973085e-41
16	5.0641025641025655e-02	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064556e-44	1.3570608426594154e-42
16	5.0641025641025655e-02	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525566623e-46	1.9386635007087164e-44
16	5.0641025641025655e-02	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344182730e-46	6.7606370780676910e-45
16	5.0641025641025655e-02	3	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392086323e-47	1.1599664374590773e-45
16	5.0641025641025655e-02	4	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392084927e-47	1.1599664374592377e-45
16	5.0641025641025655e-02	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.0237805344181695e-46	6.7606370780676724e-45
16	5.0641025641025655e-02	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.8997520525582663e-46	1.9386635007081372e-44
16	5.0641025641025655e-02	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	-1.6025641025629866e-04	4.0952952441064133e-44	1.3570608426594111e-42
16	5.0641025641025655e-02	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.8293695369869119e-43	1.2554276011973547e-41
16	5.0641025641025655e-02	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085213e-42	1.1695771355691810e-40
