# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	6.1712070324991064e-01	5.8865570848923445e+00
32	1.0126582278481019e-01	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	5.5244386618493890e-01	5.2863073662278532e+00
32	1.0126582278481019e-01	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8468937564059456e-01	4.6552469471775426e+00
32	1.0126582278481019e-01	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	4.1676946228725253e-01	4.0200207121852243e+00
32	1.0126582278481019e-01	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	3.5122468048568622e-01	3.4041176105396000e+00
32	1.0126582278481019e-01	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	2.9008854002300272e-01	2.8266136185436452e+00
32	1.0126582278481019e-01	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	2.3481841525781141e-01	2.3014863337258018e+00
32	1.0126582278481019e-01	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.8628991885468477e-01	1.8374875109228450e+00
32	1.0126582278481019e-01	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.4484440490635017e-01	1.4384938437396075e+00
32	1.0126582278481019e-01	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1037451454319362e-01	1.1042120326522908e+00
32	1.0126582278481019e-01	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	8.2430863707045304e-02	8.3109226630592536e-01
32	1.0126582278481019e-01	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	6.0333946573583784e-02	6.1331701496177449e-01
32	1.0126582278481019e-01	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	4.3279843192925022e-02	4.4378523386910296e-01
32	1.0126582278481019e-01	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	3.0426663742715080e-02	3.1482982514655855e-01
32	1.0126582278481019e-01	0	0	16	35	16	0.0000000000000000e+00	1.3571428571428572e+00	0.0000000000000000e+00	2.0963994862008357e-02	2.1897792210197226e-01
32	1.0126582278481019e-01	1	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	3.7539173939817671e-46	1.0770561265752571e-44
32	1.0126582278481019e-01	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936466501e-45	7.1521339159260557e-44
32	1.0126582278481019e-01	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	1.1667644874260612e-44	3.6097245064160465e-43
32	1.0126582278481019e-01	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052294878e-43	1.3296325682467336e-41
32	1.0126582278481019e-01	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	3.9836740418783016e-42	1.1526182058868374e-40
32	1.0126582278481019e-01	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535016e-41	9.8335707713045127e-40
32	1.0126582278481019e-01	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.9989658506372004e-40	8.2805991959906594e-39
32	1.0126582278481019e-01	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.5124942360847606e-39	6.7882568622880659e-38
32	1.0126582278481019e-01	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.0441470233659947e-38	5.4012695277613081e-37
32	1.0126582278481019e-01	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516188e-37	4.1744953035327304e-36
32	1.0126582278481019e-01	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259994e-36	3.0784827483238942e-35
32	1.0126582278481019e-01	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650930e-36	2.1290234274680117e-34
32	1.0126582278481019e-01	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989691921e-35	1.3866569017667857e-33
32	1.0126582278481019e-01	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967954e-34	8.4073138690161120e-33
32	1.0126582278481019e-01	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.8823345642830731e-33	4.4594240146687827e-32
32	1.0126582278481019e-01	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	8.1404165452268819e-33	1.9083466735341418e-31
32	1.0126582278481019e-01	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.6625362822049983e-32	6.1934689160937863e-31
32	1.0126582278481019e-01	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112674e-30
32	1.0126582278481019e-01	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.6625362822050125e-32	6.1934689160937504e-31
32	1.0126582278481019e-01	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	8.1404165452269571e-33	1.9083466735341529e-31
32	1.0126582278481019e-01	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.8823345642830655e-33	4.4594240146687214e-32
32	1.0126582278481019e-01	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967929e-34	8.4073138690160696e-33
32	1.0126582278481019e-01	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989692210e-35	1.3866569017667980e-33
32	1.0126582278481019e-01	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650502e-36	2.1290234274679844e-34
32	1.0126582278481019e-01	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259726e-36	3.0784827483237611e-35
32	1.0126582278481019e-01	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516468e-37	4.1744953035328841e-36
32	1.0126582278481019e-01	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	2.0441470233659464e-38	5.4012695277613206e-37
32	1.0126582278481019e-01	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	2.5124942360846324e-39	6.7882568622874729e-38
32	1.0126582278481019e-01	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	2.9989658506373855e-40	8.2805991959913302e-39
32	1.0126582278481019e-01	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222533955e-41	9.8335707713048112e-40
32	1.0126582278481019e-01	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	3.9836740418779340e-42	1.1526182058866910e-40
32	1.0126582278481019e-01	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052300143e-43	1.3296325682468990e-41
32	1.0126582278481019e-01	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	1.1667644874256166e-44	3.6097245064147895e-43
32	1.0126582278481019e-01	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936463717e-45	7.1521339159250710e-44
32	1.0126582278481019e-01	1	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	3.7539173939825784e-46	1.0770561265759238e-44
32	1.0126582278481019e-01	2	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	3.7539173939817671e-46	1.0770561265752571e-44
32	1.0126582278481019e-01	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936466501e-45	7.1521339159260557e-44
32	1.0126582278481019e-01	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	1.1667644874260612e-44	3.6097245064160465e-43
32	1.0126582278481019e-01	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052294878e-43	1.3296325682467336e-41
32	1.0126582278481019e-01	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	3.9836740418783016e-42	1.1526182058868374e-40
32	1.0126582278481019e-01	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535016e-41	9.8335707713045127e-40
32	1.0126582278481019e-01	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.9989658506372004e-40	8.2805991959906594e-39
32	1.0126582278481019e-01	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.5124942360847606e-39	6.7882568622880659e-38
32	1.0126582278481019e-01	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.0441470233659947e-38	5.4012695277613081e-37
32	1.0126582278481019e-01	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516188e-37	4.1744953035327304e-36
32	1.0126582278481019e-01	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259994e-36	3.0784827483238942e-35
32	1.0126582278481019e-01	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650930e-36	2.1290234274680117e-34
32	1.0126582278481019e-01	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989691921e-35	1.3866569017667857e-33
32	1.0126582278481019e-01	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967954e-34	8.4073138690161120e-33
32	1.0126582278481019e-01	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.8823345642830731e-33	4.4594240146687827e-32
32	1.0126582278481019e-01	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	8.1404165452268819e-33	1.9083466735341418e-31
32	1.0126582278481019e-01	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.6625362822049983e-32	6.1934689160937863e-31
32	1.0126582278481019e-01	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112674e-30
32	1.0126582278481019e-01	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.6625362822050125e-32	6.1934689160937504e-31
32	1.0126582278481019e-01	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	8.1404165452269571e-33	1.9083466735341529e-31
32	1.0126582278481019e-01	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.8823345642830655e-33	4.4594240146687214e-32
32	1.0126582278481019e-01	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967929e-34	8.4073138690160696e-33
32	1.0126582278481019e-01	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989692210e-35	1.3866569017667980e-33
32	1.0126582278481019e-01	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650502e-36	2.1290234274679844e-34
32	1.0126582278481019e-01	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259726e-36	3.0784827483237611e-35
32	1.0126582278481019e-01	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516468e-37	4.1744953035328841e-36
32	1.0126582278481019e-01	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	2.0441470233659464e-38	5.4012695277613206e-37
32	1.0126582278481019e-01	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	2.5124942360846324e-39	6.7882568622874729e-38
32	1.0126582278481019e-01	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	2.9989658506373855e-40	8.2805991959913302e-39
32	1.0126582278481019e-01	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222533955e-41	9.8335707713048112e-40
32	1.0126582278481019e-01	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	3.9836740418779340e-42	1.1526182058866910e-40
32	1.0126582278481019e-01	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052300143e-43	1.3296325682468990e-41
32	1.0126582278481019e-01	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	1.1667644874256166e-44	3.6097245064147895e-43
32	1.0126582278481019e-01	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936463717e-45	7.1521339159250710e-44
32	1.0126582278481019e-01	2	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	3.7539173939825784e-46	1.0770561265759238e-44
32	1.0126582278481019e-01	3	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	3.7539173939817570e-46	1.0770561265752459e-44
32	1.0126582278481019e-01	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936466489e-45	7.1521339159260836e-44
32	1.0126582278481019e-01	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	1.1667644874260696e-44	3.6097245064160951e-43
32	1.0126582278481019e-01	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052294910e-43	1.3296325682467346e-41
32	1.0126582278481019e-01	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	3.9836740418782978e-42	1.1526182058868362e-40
32	1.0126582278481019e-01	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535006e-41	9.8335707713045078e-40
32	1.0126582278481019e-01	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.9989658506372024e-40	8.2805991959906633e-39
32	1.0126582278481019e-01	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.5124942360847580e-39	6.7882568622880607e-38
32	1.0126582278481019e-01	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.0441470233659944e-38	5.4012695277613064e-37
32	1.0126582278481019e-01	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516190e-37	4.1744953035327324e-36
32	1.0126582278481019e-01	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259987e-36	3.0784827483238932e-35
32	1.0126582278481019e-01	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650916e-36	2.1290234274680105e-34
32	1.0126582278481019e-01	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989691921e-35	1.3866569017667858e-33
32	1.0126582278481019e-01	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967950e-34	8.4073138690161093e-33
32	1.0126582278481019e-01	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.8823345642830731e-33	4.4594240146687833e-32
32	1.0126582278481019e-01	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	8.1404165452268833e-33	1.9083466735341413e-31
32	1.0126582278481019e-01	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.6625362822049977e-32	6.1934689160937854e-31
32	1.0126582278481019e-01	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632837e-31	2.4826866991517516e-30
32	1.0126582278481019e-01	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112678e-30
32	1.0126582278481019e-01	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517519e-30
32	1.0126582278481019e-01	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091913e-30
32	1.0126582278481019e-01	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.6625362822050125e-32	6.1934689160937495e-31
32	1.0126582278481019e-01	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	8.1404165452269571e-33	1.9083466735341529e-31
32	1.0126582278481019e-01	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.8823345642830652e-33	4.4594240146687203e-32
32	1.0126582278481019e-01	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967929e-34	8.4073138690160696e-33
32	1.0126582278481019e-01	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989692221e-35	1.3866569017667981e-33
32	1.0126582278481019e-01	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650502e-36	2.1290234274679844e-34
32	1.0126582278481019e-01	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259726e-36	3.0784827483237617e-35
32	1.0126582278481019e-01	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516470e-37	4.1744953035328847e-36
32	1.0126582278481019e-01	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	2.0441470233659464e-38	5.4012695277613206e-37
32	1.0126582278481019e-01	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	2.5124942360846324e-39	6.7882568622874771e-38
32	1.0126582278481019e-01	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	2.9989658506373855e-40	8.2805991959913289e-39
32	1.0126582278481019e-01	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222533961e-41	9.8335707713048112e-40
32	1.0126582278481019e-01	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	3.9836740418779333e-42	1.1526182058866914e-40
32	1.0126582278481019e-01	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052300151e-43	1.3296325682468988e-41
32	1.0126582278481019e-01	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	1.1667644874256106e-44	3.6097245064147879e-43
32	1.0126582278481019e-01	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936463717e-45	7.1521339159250670e-44
32	1.0126582278481019e-01	3	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	3.7539173939825800e-46	1.0770561265759279e-44
32	1.0126582278481019e-01	4	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	3.7539173939817570e-46	1.0770561265752459e-44
32	1.0126582278481019e-01	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936466489e-45	7.1521339159260836e-44
32	1.0126582278481019e-01	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	1.1667644874260696e-44	3.6097245064160951e-43
32	1.0126582278481019e-01	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052294910e-43	1.3296325682467346e-41
32	1.0126582278481019e-01	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	3.9836740418782978e-42	1.1526182058868362e-40
32	1.0126582278481019e-01	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535006e-41	9.8335707713045078e-40
32	1.0126582278481019e-01	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.9989658506372024e-40	8.2805991959906633e-39
32	1.0126582278481019e-01	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.5124942360847580e-39	6.7882568622880607e-38
