# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322407e-43
0	0.0000000000000000e+00	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625997958e-41
0	0.0000000000000000e+00	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.6711398689622166e-40
0	0.0000000000000000e+00	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7461971961336519e-39
0	0.0000000000000000e+00	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.8508062020722380e-38
0	0.0000000000000000e+00	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9372323566333833e-37
0	0.0000000000000000e+00	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9404189405995018e-36
0	0.0000000000000000e+00	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7945220667826543e-35
0	0.0000000000000000e+00	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.4729639329278834e-34
0	0.0000000000000000e+00	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.0288790119705040e-33
0	0.0000000000000000e+00	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	0.0000000000000000e+00	5.8582571358679906e-33
0	0.0000000000000000e+00	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.6068655934416236e-32
0	0.0000000000000000e+00	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	0.0000000000000000e+00	8.7198390211122238e-32
0	0.0000000000000000e+00	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.1204169066540739e-31
0	0.0000000000000000e+00	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	0.0000000000000000e+00	3.6532687176712725e-31
0	0.0000000000000000e+00	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.3877164004702377e-31
0	0.0000000000000000e+00	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	0.0000000000000000e+00	3.6532687176712725e-31
0	0.0000000000000000e+00	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.1204169066540739e-31
0	0.0000000000000000e+00	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	8.7198390211123486e-32
0	0.0000000000000000e+00	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.6068655934416236e-32
0	0.0000000000000000e+00	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	0.0000000000000000e+00	5.8582571358680734e-33
0	0.0000000000000000e+00	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.0288790119705040e-33
0	0.0000000000000000e+00	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.4729639329278834e-34
0	0.0000000000000000e+00	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7945220667826543e-35
0	0.0000000000000000e+00	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9404189405995292e-36
0	0.0000000000000000e+00	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9372323566334109e-37
0	0.0000000000000000e+00	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.8508062020722380e-38
0	0.0000000000000000e+00	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7461971961336271e-39
0	0.0000000000000000e+00	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.6711398689622166e-40
0	0.0000000000000000e+00	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625998424e-41
0	0.0000000000000000e+00	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322686e-43
0	0.0000000000000000e+00	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	0.0000000000000000e+00	2.3597042529995878e-44
0	0.0000000000000000e+00	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	0.0000000000000000e+00	3.1115272356626344e-45
0	0.0000000000000000e+00	1	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.4847994511409547e-46
0	0.0000000000000000e+00	2	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.4847994511410185e-46
0	0.0000000000000000e+00	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	0.0000000000000000e+00	3.1115272356625902e-45
0	0.0000000000000000e+00	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	0.0000000000000000e+00	2.3597042529995878e-44
0	0.0000000000000000e+00	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322407e-43
0	0.0000000000000000e+00	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625997958e-41
0	0.0000000000000000e+00	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.6711398689622166e-40
0	0.0000000000000000e+00	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7461971961336519e-39
0	0.0000000000000000e+00	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.8508062020722380e-38
0	0.0000000000000000e+00	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9372323566333833e-37
0	0.0000000000000000e+00	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9404189405995018e-36
0	0.0000000000000000e+00	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7945220667826543e-35
0	0.0000000000000000e+00	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.4729639329278834e-34
0	0.0000000000000000e+00	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.0288790119705040e-33
0	0.0000000000000000e+00	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	0.0000000000000000e+00	5.8582571358679906e-33
0	0.0000000000000000e+00	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.6068655934416236e-32
0	0.0000000000000000e+00	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	0.0000000000000000e+00	8.7198390211122238e-32
0	0.0000000000000000e+00	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.1204169066540739e-31
0	0.0000000000000000e+00	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	0.0000000000000000e+00	3.6532687176712725e-31
0	0.0000000000000000e+00	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.3877164004702377e-31
0	0.0000000000000000e+00	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	0.0000000000000000e+00	3.6532687176712725e-31
0	0.0000000000000000e+00	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.1204169066540739e-31
0	0.0000000000000000e+00	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	8.7198390211123486e-32
0	0.0000000000000000e+00	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.6068655934416236e-32
0	0.0000000000000000e+00	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	0.0000000000000000e+00	5.8582571358680734e-33
0	0.0000000000000000e+00	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.0288790119705040e-33
0	0.0000000000000000e+00	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.4729639329278834e-34
0	0.0000000000000000e+00	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7945220667826543e-35
0	0.0000000000000000e+00	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9404189405995292e-36
0	0.0000000000000000e+00	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9372323566334109e-37
0	0.0000000000000000e+00	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.8508062020722380e-38
0	0.0000000000000000e+00	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7461971961336271e-39
0	0.0000000000000000e+00	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.6711398689622166e-40
0	0.0000000000000000e+00	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625998424e-41
0	0.0000000000000000e+00	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322686e-43
0	0.0000000000000000e+00	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	0.0000000000000000e+00	2.3597042529995878e-44
0	0.0000000000000000e+00	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	0.0000000000000000e+00	3.1115272356626344e-45
0	0.0000000000000000e+00	2	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.4847994511409547e-46
0	0.0000000000000000e+00	3	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.4847994511410185e-46
0	0.0000000000000000e+00	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	0.0000000000000000e+00	3.1115272356625902e-45
0	0.0000000000000000e+00	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	0.0000000000000000e+00	2.3597042529995878e-44
0	0.0000000000000000e+00	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322407e-43
0	0.0000000000000000e+00	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625997958e-41
0	0.0000000000000000e+00	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.6711398689622166e-40
0	0.0000000000000000e+00	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7461971961336519e-39
0	0.0000000000000000e+00	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.8508062020722380e-38
0	0.0000000000000000e+00	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9372323566333833e-37
0	0.0000000000000000e+00	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9404189405995018e-36
0	0.0000000000000000e+00	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7945220667826543e-35
0	0.0000000000000000e+00	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.4729639329278834e-34
0	0.0000000000000000e+00	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.0288790119705040e-33
0	0.0000000000000000e+00	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	0.0000000000000000e+00	5.8582571358679906e-33
0	0.0000000000000000e+00	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.6068655934416236e-32
0	0.0000000000000000e+00	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	0.0000000000000000e+00	8.7198390211122238e-32
0	0.0000000000000000e+00	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.1204169066540739e-31
0	0.0000000000000000e+00	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	0.0000000000000000e+00	3.6532687176712725e-31
0	0.0000000000000000e+00	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.3877164004702377e-31
0	0.0000000000000000e+00	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	0.0000000000000000e+00	3.6532687176712725e-31
0	0.0000000000000000e+00	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.1204169066540739e-31
0	0.0000000000000000e+00	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	8.7198390211123486e-32
0	0.0000000000000000e+00	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	0.0000000000000000e+00	2.6068655934416236e-32
0	0.0000000000000000e+00	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	0.0000000000000000e+00	5.8582571358680734e-33
0	0.0000000000000000e+00	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.0288790119705040e-33
0	0.0000000000000000e+00	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.4729639329278834e-34
0	0.0000000000000000e+00	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7945220667826543e-35
0	0.0000000000000000e+00	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9404189405995292e-36
0	0.0000000000000000e+00	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.9372323566334109e-37
0	0.0000000000000000e+00	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.8508062020722380e-38
0	0.0000000000000000e+00	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.7461971961336271e-39
0	0.0000000000000000e+00	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	0.0000000000000000e+00	1.6711398689622166e-40
0	0.0000000000000000e+00	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625998424e-41
0	0.0000000000000000e+00	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322686e-43
0	0.0000000000000000e+00	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	0.0000000000000000e+00	2.3597042529995878e-44
0	0.0000000000000000e+00	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	0.0000000000000000e+00	3.1115272356626344e-45
0	0.0000000000000000e+00	3	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.4847994511409547e-46
0	0.0000000000000000e+00	4	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.4847994511410185e-46
0	0.0000000000000000e+00	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	0.0000000000000000e+00	3.1115272356625902e-45
0	0.0000000000000000e+00	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	0.0000000000000000e+00	2.3597042529995878e-44
0	0.0000000000000000e+00	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.9476518254322407e-43
0	0.0000000000000000e+00	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.7374848671659071e-42
0	0.0000000000000000e+00	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	1.6585480625997958e-41
