# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1712070324991053e-01	5.8865570848923436e+00
32	1.0126582278481019e-01	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7563105196831263e-01	6.4279576458215528e+00
32	1.0126582278481019e-01	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2494789216873068e-01	6.8831968963297916e+00
32	1.0126582278481019e-01	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6236302862341276e-01	7.2279501570073732e+00
32	1.0126582278481019e-01	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8573266381952755e-01	7.4430250122913524e+00
32	1.0126582278481019e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9368065419312772e-01	7.5161276496086433e+00
32	1.0126582278481019e-01	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8573266381952744e-01	7.4430250122913550e+00
32	1.0126582278481019e-01	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6236302862341265e-01	7.2279501570073776e+00
32	1.0126582278481019e-01	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2494789216873068e-01	6.8831968963297943e+00
32	1.0126582278481019e-01	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7563105196831286e-01	6.4279576458215519e+00
32	1.0126582278481019e-01	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1712070324991064e-01	5.8865570848923445e+00
32	1.0126582278481019e-01	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5244386618493890e-01	5.2863073662278532e+00
32	1.0126582278481019e-01	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8468937564059456e-01	4.6552469471775426e+00
32	1.0126582278481019e-01	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1676946228725253e-01	4.0200207121852243e+00
32	1.0126582278481019e-01	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5122468048568622e-01	3.4041176105396000e+00
32	1.0126582278481019e-01	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9008854002300272e-01	2.8266136185436452e+00
32	1.0126582278481019e-01	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3481841525781141e-01	2.3014863337258018e+00
32	1.0126582278481019e-01	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8628991885468477e-01	1.8374875109228450e+00
32	1.0126582278481019e-01	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4484440490635017e-01	1.4384938437396075e+00
32	1.0126582278481019e-01	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037451454319362e-01	1.1042120326522908e+00
32	1.0126582278481019e-01	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2430863707045304e-02	8.3109226630592536e-01
32	1.0126582278481019e-01	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0333946573583784e-02	6.1331701496177449e-01
32	1.0126582278481019e-01	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3279843192925022e-02	4.4378523386910307e-01
32	1.0126582278481019e-01	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0426663742715080e-02	3.1482982514655855e-01
32	1.0126582278481019e-01	0	0	35	16	16	1.3571428571428572e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0963994862008357e-02	2.1897792210197226e-01
32	1.0126582278481019e-01	1	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939816247e-46	1.0770561265751602e-44
32	1.0126582278481019e-01	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936466287e-45	7.1521339159262728e-44
32	1.0126582278481019e-01	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874261448e-44	3.6097245064162647e-43
32	1.0126582278481019e-01	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052294854e-43	1.3296325682467311e-41
32	1.0126582278481019e-01	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418782761e-42	1.1526182058868332e-40
32	1.0126582278481019e-01	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535179e-41	9.8335707713045763e-40
32	1.0126582278481019e-01	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506372032e-40	8.2805991959906633e-39
32	1.0126582278481019e-01	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360847522e-39	6.7882568622880492e-38
32	1.0126582278481019e-01	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.0441470233659997e-38	5.4012695277613239e-37
32	1.0126582278481019e-01	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6160101476516209e-37	4.1744953035327364e-36
32	1.0126582278481019e-01	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2157608116259989e-36	3.0784827483238942e-35
32	1.0126582278481019e-01	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.5575681437651063e-36	2.1290234274680147e-34
32	1.0126582278481019e-01	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.6733060989691932e-35	1.3866569017667855e-33
32	1.0126582278481019e-01	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.4991391649967976e-34	8.4073138690161298e-33
32	1.0126582278481019e-01	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8823345642830758e-33	4.4594240146687931e-32
32	1.0126582278481019e-01	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.1404165452268709e-33	1.9083466735341396e-31
32	1.0126582278481019e-01	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6625362822049977e-32	6.1934689160937898e-31
32	1.0126582278481019e-01	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112674e-30
32	1.0126582278481019e-01	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091917e-30
32	1.0126582278481019e-01	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6625362822050169e-32	6.1934689160937495e-31
32	1.0126582278481019e-01	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.1404165452269599e-33	1.9083466735341521e-31
32	1.0126582278481019e-01	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8823345642830662e-33	4.4594240146687242e-32
32	1.0126582278481019e-01	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.4991391649967959e-34	8.4073138690160847e-33
32	1.0126582278481019e-01	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.6733060989692338e-35	1.3866569017668016e-33
32	1.0126582278481019e-01	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.5575681437650622e-36	2.1290234274679874e-34
32	1.0126582278481019e-01	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2157608116259733e-36	3.0784827483237713e-35
32	1.0126582278481019e-01	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6160101476516497e-37	4.1744953035328934e-36
32	1.0126582278481019e-01	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.0441470233659522e-38	5.4012695277613331e-37
32	1.0126582278481019e-01	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360846295e-39	6.7882568622874980e-38
32	1.0126582278481019e-01	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506373868e-40	8.2805991959913263e-39
32	1.0126582278481019e-01	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222534165e-41	9.8335707713048520e-40
32	1.0126582278481019e-01	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418779199e-42	1.1526182058866941e-40
32	1.0126582278481019e-01	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052300103e-43	1.3296325682468939e-41
32	1.0126582278481019e-01	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874255900e-44	3.6097245064144032e-43
32	1.0126582278481019e-01	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936464370e-45	7.1521339159253727e-44
32	1.0126582278481019e-01	1	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939822704e-46	1.0770561265758475e-44
32	1.0126582278481019e-01	2	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939822136e-46	1.0770561265758317e-44
32	1.0126582278481019e-01	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936465391e-45	7.1521339159256634e-44
32	1.0126582278481019e-01	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874255900e-44	3.6097245064144032e-43
32	1.0126582278481019e-01	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052294854e-43	1.3296325682467293e-41
32	1.0126582278481019e-01	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418782755e-42	1.1526182058868327e-40
32	1.0126582278481019e-01	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535179e-41	9.8335707713045763e-40
32	1.0126582278481019e-01	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506372032e-40	8.2805991959906633e-39
32	1.0126582278481019e-01	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360847522e-39	6.7882568622880492e-38
32	1.0126582278481019e-01	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.0441470233659997e-38	5.4012695277613239e-37
32	1.0126582278481019e-01	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6160101476516209e-37	4.1744953035327364e-36
32	1.0126582278481019e-01	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2157608116259989e-36	3.0784827483238942e-35
32	1.0126582278481019e-01	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.5575681437651063e-36	2.1290234274680147e-34
32	1.0126582278481019e-01	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.6733060989691932e-35	1.3866569017667855e-33
32	1.0126582278481019e-01	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.4991391649967976e-34	8.4073138690161298e-33
32	1.0126582278481019e-01	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8823345642830758e-33	4.4594240146687931e-32
32	1.0126582278481019e-01	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.1404165452268709e-33	1.9083466735341396e-31
32	1.0126582278481019e-01	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6625362822049977e-32	6.1934689160937898e-31
32	1.0126582278481019e-01	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112674e-30
32	1.0126582278481019e-01	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091917e-30
32	1.0126582278481019e-01	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6625362822050169e-32	6.1934689160937495e-31
32	1.0126582278481019e-01	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.1404165452269599e-33	1.9083466735341521e-31
32	1.0126582278481019e-01	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8823345642830662e-33	4.4594240146687242e-32
32	1.0126582278481019e-01	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.4991391649967959e-34	8.4073138690160847e-33
32	1.0126582278481019e-01	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.6733060989692338e-35	1.3866569017668016e-33
32	1.0126582278481019e-01	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.5575681437650622e-36	2.1290234274679874e-34
32	1.0126582278481019e-01	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2157608116259733e-36	3.0784827483237713e-35
32	1.0126582278481019e-01	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6160101476516497e-37	4.1744953035328934e-36
32	1.0126582278481019e-01	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.0441470233659522e-38	5.4012695277613331e-37
32	1.0126582278481019e-01	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360846295e-39	6.7882568622874980e-38
32	1.0126582278481019e-01	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506373868e-40	8.2805991959913263e-39
32	1.0126582278481019e-01	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222534165e-41	9.8335707713048520e-40
32	1.0126582278481019e-01	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418779206e-42	1.1526182058866941e-40
32	1.0126582278481019e-01	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052300119e-43	1.3296325682468973e-41
32	1.0126582278481019e-01	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874261448e-44	3.6097245064162647e-43
32	1.0126582278481019e-01	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936465117e-45	7.1521339159259522e-44
32	1.0126582278481019e-01	2	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939817087e-46	1.0770561265751840e-44
32	1.0126582278481019e-01	3	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939816799e-46	1.0770561265751883e-44
32	1.0126582278481019e-01	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936466505e-45	7.1521339159262907e-44
32	1.0126582278481019e-01	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874261388e-44	3.6097245064162823e-43
32	1.0126582278481019e-01	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052294870e-43	1.3296325682467313e-41
32	1.0126582278481019e-01	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418782749e-42	1.1526182058868329e-40
32	1.0126582278481019e-01	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535179e-41	9.8335707713045730e-40
32	1.0126582278481019e-01	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506372041e-40	8.2805991959906620e-39
32	1.0126582278481019e-01	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360847518e-39	6.7882568622880503e-38
32	1.0126582278481019e-01	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.0441470233659997e-38	5.4012695277613239e-37
32	1.0126582278481019e-01	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6160101476516211e-37	4.1744953035327350e-36
32	1.0126582278481019e-01	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2157608116259990e-36	3.0784827483238942e-35
32	1.0126582278481019e-01	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.5575681437651063e-36	2.1290234274680152e-34
32	1.0126582278481019e-01	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.6733060989691954e-35	1.3866569017667857e-33
32	1.0126582278481019e-01	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.4991391649967989e-34	8.4073138690161326e-33
32	1.0126582278481019e-01	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8823345642830754e-33	4.4594240146687920e-32
32	1.0126582278481019e-01	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.1404165452268696e-33	1.9083466735341389e-31
32	1.0126582278481019e-01	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6625362822049977e-32	6.1934689160937898e-31
32	1.0126582278481019e-01	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091917e-30
32	1.0126582278481019e-01	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	1.0769661366632837e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112678e-30
32	1.0126582278481019e-01	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517519e-30
32	1.0126582278481019e-01	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.3441496539821337e-32	1.4675458125091917e-30
32	1.0126582278481019e-01	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6625362822050169e-32	6.1934689160937495e-31
32	1.0126582278481019e-01	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.1404165452269599e-33	1.9083466735341521e-31
32	1.0126582278481019e-01	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8823345642830662e-33	4.4594240146687247e-32
32	1.0126582278481019e-01	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.4991391649967963e-34	8.4073138690160833e-33
32	1.0126582278481019e-01	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.6733060989692328e-35	1.3866569017668014e-33
32	1.0126582278481019e-01	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	8.5575681437650622e-36	2.1290234274679874e-34
32	1.0126582278481019e-01	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2157608116259740e-36	3.0784827483237718e-35
32	1.0126582278481019e-01	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6160101476516493e-37	4.1744953035328934e-36
32	1.0126582278481019e-01	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.0441470233659516e-38	5.4012695277613315e-37
32	1.0126582278481019e-01	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360846311e-39	6.7882568622875000e-38
32	1.0126582278481019e-01	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506373855e-40	8.2805991959913263e-39
32	1.0126582278481019e-01	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222534154e-41	9.8335707713048471e-40
32	1.0126582278481019e-01	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418779238e-42	1.1526182058866949e-40
32	1.0126582278481019e-01	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052300103e-43	1.3296325682468967e-41
32	1.0126582278481019e-01	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874261388e-44	3.6097245064162823e-43
32	1.0126582278481019e-01	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936465335e-45	7.1521339159259741e-44
32	1.0126582278481019e-01	3	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939817647e-46	1.0770561265752122e-44
32	1.0126582278481019e-01	4	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.7539173939823839e-46	1.0770561265758760e-44
32	1.0126582278481019e-01	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.4519541936465176e-45	7.1521339159255499e-44
32	1.0126582278481019e-01	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1667644874255847e-44	3.6097245064146971e-43
32	1.0126582278481019e-01	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5121978052294870e-43	1.3296325682467293e-41
32	1.0126582278481019e-01	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.9836740418782742e-42	1.1526182058868327e-40
32	1.0126582278481019e-01	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535179e-41	9.8335707713045730e-40
32	1.0126582278481019e-01	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.9989658506372041e-40	8.2805991959906620e-39
32	1.0126582278481019e-01	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5124942360847518e-39	6.7882568622880503e-38
