# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9187824270298695e+00
0	0.0000000000000000e+00	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6800435302838217e+00
0	0.0000000000000000e+00	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2980326146283616e+00
0	0.0000000000000000e+00	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7949265325465005e+00
0	0.0000000000000000e+00	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1986994310659957e+00
0	0.0000000000000000e+00	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5405545936415814e+00
0	0.0000000000000000e+00	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00
0	0.0000000000000000e+00	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1636009681656176e+00
0	0.0000000000000000e+00	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5005179016021550e+00
0	0.0000000000000000e+00	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8835823087825685e+00
0	0.0000000000000000e+00	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273904563691841e+00
0	0.0000000000000000e+00	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8405303919504736e+00
0	0.0000000000000000e+00	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4261118366803833e+00
0	0.0000000000000000e+00	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0826822658929025e+00
0	0.0000000000000000e+00	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0535119818318246e-01
0	0.0000000000000000e+00	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8695721094706377e-01
0	0.0000000000000000e+00	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1914512855860475e-01
0	0.0000000000000000e+00	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9326433562702398e-01
0	0.0000000000000000e+00	0	0	35	16	16	1.3571428571428572e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0104391188219550e-01
0	0.0000000000000000e+00	1	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097399148e-46
0	0.0000000000000000e+00	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878255e-41
0	0.0000000000000000e+00	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
0	0.0000000000000000e+00	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8134279245310512e-38
0	0.0000000000000000e+00	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8982713210452212e-37
0	0.0000000000000000e+00	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9015991010055972e-36
0	0.0000000000000000e+00	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7588437599318558e-35
0	0.0000000000000000e+00	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.4438811102763115e-34
0	0.0000000000000000e+00	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.0087125796261098e-33
0	0.0000000000000000e+00	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	5.7442700670999346e-33
0	0.0000000000000000e+00	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.5564896978029824e-32
0	0.0000000000000000e+00	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	8.5523356214097613e-32
0	0.0000000000000000e+00	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.0798727151940287e-31
0	0.0000000000000000e+00	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.5836194800858498e-31
0	0.0000000000000000e+00	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3041489280169106e-31
0	0.0000000000000000e+00	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.5836194800858498e-31
0	0.0000000000000000e+00	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.0798727151940287e-31
0	0.0000000000000000e+00	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	8.5523356214093956e-32
0	0.0000000000000000e+00	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.5564896978030185e-32
0	0.0000000000000000e+00	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	5.7442700670996903e-33
0	0.0000000000000000e+00	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.0087125796261098e-33
0	0.0000000000000000e+00	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.4438811102763115e-34
0	0.0000000000000000e+00	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7588437599318558e-35
0	0.0000000000000000e+00	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9015991010055972e-36
0	0.0000000000000000e+00	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8982713210452483e-37
0	0.0000000000000000e+00	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8134279245310512e-38
0	0.0000000000000000e+00	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
0	0.0000000000000000e+00	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878949e-41
0	0.0000000000000000e+00	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	1	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097400393e-46
0	0.0000000000000000e+00	2	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097399148e-46
0	0.0000000000000000e+00	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878255e-41
0	0.0000000000000000e+00	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
0	0.0000000000000000e+00	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8134279245310512e-38
0	0.0000000000000000e+00	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8982713210452212e-37
0	0.0000000000000000e+00	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9015991010055972e-36
0	0.0000000000000000e+00	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7588437599318558e-35
0	0.0000000000000000e+00	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.4438811102763115e-34
0	0.0000000000000000e+00	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.0087125796261098e-33
0	0.0000000000000000e+00	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	5.7442700670999346e-33
0	0.0000000000000000e+00	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.5564896978029824e-32
0	0.0000000000000000e+00	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	8.5523356214097613e-32
0	0.0000000000000000e+00	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.0798727151940287e-31
0	0.0000000000000000e+00	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.5836194800858498e-31
0	0.0000000000000000e+00	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3041489280169106e-31
0	0.0000000000000000e+00	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.5836194800858498e-31
0	0.0000000000000000e+00	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.0798727151940287e-31
0	0.0000000000000000e+00	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	8.5523356214093956e-32
0	0.0000000000000000e+00	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.5564896978030185e-32
0	0.0000000000000000e+00	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	5.7442700670996903e-33
0	0.0000000000000000e+00	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.0087125796261098e-33
0	0.0000000000000000e+00	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.4438811102763115e-34
0	0.0000000000000000e+00	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7588437599318558e-35
0	0.0000000000000000e+00	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9015991010055972e-36
0	0.0000000000000000e+00	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8982713210452483e-37
0	0.0000000000000000e+00	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8134279245310512e-38
0	0.0000000000000000e+00	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
0	0.0000000000000000e+00	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878949e-41
0	0.0000000000000000e+00	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	2	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097400393e-46
0	0.0000000000000000e+00	3	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097399148e-46
0	0.0000000000000000e+00	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878255e-41
0	0.0000000000000000e+00	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
0	0.0000000000000000e+00	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8134279245310512e-38
0	0.0000000000000000e+00	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8982713210452212e-37
0	0.0000000000000000e+00	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9015991010055972e-36
0	0.0000000000000000e+00	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7588437599318558e-35
0	0.0000000000000000e+00	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.4438811102763115e-34
0	0.0000000000000000e+00	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.0087125796261098e-33
0	0.0000000000000000e+00	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	5.7442700670999346e-33
0	0.0000000000000000e+00	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.5564896978029824e-32
0	0.0000000000000000e+00	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	8.5523356214097613e-32
0	0.0000000000000000e+00	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.0798727151940287e-31
0	0.0000000000000000e+00	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.5836194800858498e-31
0	0.0000000000000000e+00	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3041489280169106e-31
0	0.0000000000000000e+00	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.5836194800858498e-31
0	0.0000000000000000e+00	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.0798727151940287e-31
0	0.0000000000000000e+00	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	8.5523356214093956e-32
0	0.0000000000000000e+00	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.5564896978030185e-32
0	0.0000000000000000e+00	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	5.7442700670996903e-33
0	0.0000000000000000e+00	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.0087125796261098e-33
0	0.0000000000000000e+00	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.4438811102763115e-34
0	0.0000000000000000e+00	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7588437599318558e-35
0	0.0000000000000000e+00	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9015991010055972e-36
0	0.0000000000000000e+00	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8982713210452483e-37
0	0.0000000000000000e+00	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.8134279245310512e-38
0	0.0000000000000000e+00	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
0	0.0000000000000000e+00	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878949e-41
0	0.0000000000000000e+00	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	3	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097400393e-46
0	0.0000000000000000e+00	4	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	4.3948242097399148e-46
0	0.0000000000000000e+00	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	3.0488520411497962e-45
0	0.0000000000000000e+00	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	2.3120152669089697e-44
0	0.0000000000000000e+00	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.9081918074351612e-43
0	0.0000000000000000e+00	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7022274389752208e-42
0	0.0000000000000000e+00	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6248741301878255e-41
0	0.0000000000000000e+00	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.6372298359711297e-40
0	0.0000000000000000e+00	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	0.0000000000000000e+00	1.7108264987649422e-39
