# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2952601953960159e-15	1.2952601953960159e-15	1.1851503202575664e-03	3.4264789115390215e-03	3.4264789115390215e-03	3.4264789112832261e-03	1.6653345369377345e-14	1.3106799596269207e-15	1.3106799596269207e-15
0	0.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	2.3129646346357427e-15	2.3129646346357427e-15	1.6312194738521413e-03	2.4894826505530432e-03	2.4894826505530432e-03	2.4894826508159440e-03	6.1679056923619794e-15	1.0485439677015361e-14	1.0485439677015361e-14
0	0.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	4.6259292692714852e-17	4.6259292692714852e-17	1.9176134999634442e-03	1.3087984824622367e-03	1.3087984824622367e-03	1.3087984821247289e-03	6.0908068712074548e-15	1.9428902930940236e-14	1.9428902930940236e-14
0	0.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.2869204384208821e-30	3.2869204384208821e-30	2.0162981559019855e-03	3.0806581413718443e-18	3.0806581413718443e-18	3.6356353722641818e-13	4.1086505480261022e-30	9.4060561808520182e-15	9.4060561808520182e-15
0	0.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	1.9176134999652206e-03	1.3087984825013166e-03	1.3087984825013166e-03	1.3087984828121790e-03	1.2335811384723959e-15	1.7886926507849741e-14	1.7886926507849741e-14
0	0.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.7578531223231644e-15	1.7578531223231644e-15	1.6312194738414831e-03	2.4894826505637013e-03	2.4894826505637013e-03	2.4894826505033052e-03	2.7447180331010809e-14	3.0222737892573700e-14	3.0222737892573700e-14
0	0.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	2.5905203907920318e-15	2.5905203907920318e-15	1.1851503202593427e-03	3.4264789116065231e-03	3.4264789116065231e-03	3.4264789113933602e-03	2.0662484069412633e-14	1.0793834961633464e-14	1.0793834961633464e-14
0	0.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	2.5905203907920318e-15	2.5905203907920318e-15	6.2307039590048241e-04	4.0280675430182100e-03	4.0280675430182100e-03	4.0280675430111046e-03	1.1102230246251564e-14	6.1679056923619794e-15	6.1679056923619794e-15
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	2.4054832200211722e-15	4.2353608582601510e-03	4.2353608582601510e-03	4.2353608582601510e-03	7.7098821154524742e-15	7.7098821154524742e-15	7.7098821154524742e-15
0	0.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.7007434154171879e-15	3.7007434154171879e-15	6.2307039589848401e-04	4.0280675430111046e-03	4.0280675430111046e-03	4.0280675428476798e-03	4.3175339846533854e-15	5.3969174808167320e-15	5.3969174808167320e-15
0	0.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.2952601953960159e-15	1.2952601953960159e-15	1.1851503202584546e-03	3.4264789115390215e-03	3.4264789115390215e-03	3.4264789114217820e-03	1.6653345369377345e-14	2.5442610980993164e-15	2.5442610980993164e-15
0	0.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	1.7578531223231644e-15	1.7578531223231644e-15	1.6312194738450358e-03	2.4894826506702827e-03	2.4894826506702827e-03	2.4894826505388323e-03	2.8218168542556058e-14	6.1679056923619362e-16	6.1679056923619362e-16
0	0.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	6.9388939039072274e-16	6.9388939039072274e-16	1.9176134999554506e-03	1.3087984824853294e-03	1.3087984824853294e-03	1.3087984824622367e-03	4.2404351634988608e-15	2.2204460492503128e-14	2.2204460492503128e-14
0	0.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6295363507367058e-30	2.6295363507367058e-30	2.0162981559108673e-03	5.3832931149729856e-18	5.3832931149729856e-18	6.3445906989975901e-13	2.9856193982323010e-29	1.5882357157832096e-14	1.5882357157832096e-14
0	0.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.9176134999723260e-03	1.3087984824995402e-03	1.3087984824995402e-03	1.3087984831070543e-03	4.5488304481169599e-15	1.5728159515523047e-14	1.5728159515523047e-14
0	0.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.3129646346357427e-15	2.3129646346357427e-15	1.6312194738432595e-03	2.4894826505672540e-03	2.4894826505672540e-03	2.4894826504961998e-03	5.7053127654348311e-15	2.7447180331010809e-14	2.7447180331010809e-14
0	0.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.8857805861880479e-15	3.8857805861880479e-15	1.1851503202571223e-03	3.4264789116029704e-03	3.4264789116029704e-03	3.4264789115034944e-03	2.3129646346357423e-14	1.3260997238578255e-14	1.3260997238578255e-14
0	0.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	2.7755575615628910e-15	2.7755575615628910e-15	6.2307039589848401e-04	4.0280675430111046e-03	4.0280675430111046e-03	4.0280675427766255e-03	6.4763009769800785e-15	6.1679056923619794e-15	6.1679056923619794e-15
0	0.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	2.0503009946062188e-15	4.2353608582601510e-03	4.2353608582601510e-03	4.2353608583169944e-03	7.7098821154524742e-15	7.4014868308343759e-15	7.4014868308343759e-15
0	0.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.7007434154171879e-15	3.7007434154171879e-15	6.2307039590026037e-04	4.0280675430111046e-03	4.0280675430111046e-03	4.0280675429116286e-03	4.3175339846533854e-15	2.2821251061739324e-14	2.2821251061739324e-14
0	0.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.4802973661668753e-15	1.4802973661668753e-15	1.1851503202580105e-03	3.4264789115390215e-03	3.4264789115390215e-03	3.4264789113542804e-03	1.0177044392397266e-14	6.7846962615981776e-15	6.7846962615981776e-15
0	0.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.8503717077085940e-15	1.8503717077085940e-15	1.6312194738485886e-03	2.4894826506738355e-03	2.4894826506738355e-03	2.4894826506738355e-03	1.8195321792467840e-14	4.9343245538895742e-15	4.9343245538895742e-15
0	0.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.1102230246251565e-15	1.1102230246251565e-15	1.9176134999483452e-03	1.3087984824906584e-03	1.3087984824906584e-03	1.3087984819950549e-03	4.8572257327350591e-15	2.2898349882893850e-14	2.2898349882893850e-14
0	0.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.5877647453155001e-30	5.5877647453155001e-30	2.0162981559117554e-03	6.7454890600268568e-18	6.7454890600268568e-18	1.3101001176627639e-12	1.8078062411314849e-29	3.0222737892573700e-14	3.0222737892573700e-14
0	0.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.0639637319324416e-15	1.0639637319324416e-15	1.9176134999758787e-03	1.3087984824942112e-03	1.3087984824942112e-03	1.3087984837500954e-03	3.9320398788807617e-15	1.8503717077085938e-14	1.8503717077085938e-14
0	0.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.8503717077085940e-15	1.8503717077085940e-15	1.6312194738361541e-03	2.4894826505672540e-03	2.4894826505672540e-03	2.4894826500450051e-03	2.9605947323337504e-14	2.3438041630975521e-14	2.3438041630975521e-14
0	0.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	3.7007434154171879e-15	3.7007434154171879e-15	1.1851503202664482e-03	3.4264789116029704e-03	3.4264789116029704e-03	3.4264789114999417e-03	2.0354088784794531e-14	5.8595104077438803e-15	5.8595104077438803e-15
0	0.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	3.7007434154171879e-15	3.7007434154171879e-15	3.8908318775608519e-02	4.0280675430111046e-03	4.0280675430111046e-03	7.9465585097351976e-01	4.3175339846533854e-15	1.6036554800141148e-14	8.9434632539248707e-15
0	0.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	2.8444406756341672e-01	4.2353608582601510e-03	4.2353608582601510e-03	1.2009668257852717e+01	7.7098821154524742e-15	7.4014868308343753e-14	1.8503717077085940e-15
0	0.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	5.0315881503267554e-15	5.0315881503267554e-15	3.7584424423926302e-02	4.6603405108764165e-03	4.6603405108764165e-03	9.8061855796646369e-01	1.0192389100988371e-14	2.1364490116748703e-14	2.1364490116748722e-14
0	0.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	4.6401348821022045e-15	4.6401348821022045e-15	7.7939405154324477e-03	4.6840603942814090e-03	4.6840603942814090e-03	1.2509532750213492e-01	1.1714544277052338e-14	2.4113099070240909e-14	2.4113099070240912e-14
0	0.0000000000000000e+00	1	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.6312194738361547e-03	1.8516728236874552e-15	1.8516728236874497e-15	2.4894826500449978e-03	2.4894826505672467e-03	2.4894826505672467e-03	3.3329191392927883e-14	3.3329191392927807e-14	7.4014868308343506e-15
0	0.0000000000000000e+00	1	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.0046734547937081e-02	3.7026914566106015e-15	3.7026914566105991e-15	3.9904116494250153e-01	3.7272732273070292e-03	3.7272732273070292e-03	7.4209380390569182e-15	6.1873569005845769e-15	1.4648776019359472e-14
0	0.0000000000000000e+00	1	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.7509056473934846e-02	4.0708177569589078e-15	4.0708177569589078e-15	2.5790347246836518e+00	4.2353608583027835e-03	4.2353608583027835e-03	3.1703035258740580e-14	3.1703035258740580e-14	7.0930915462162799e-15
0	0.0000000000000000e+00	1	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	7.6221083989218563e-03	5.5080832229465126e-15	5.5080832229465126e-15	1.8141047460786552e-01	4.8728303371632364e-03	4.8728303371632364e-03	1.5523174223583813e-14	1.5523174223583813e-14	2.4551533745691816e-14
0	0.0000000000000000e+00	1	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	8.1376047484544856e-03	2.8962339772830161e-15	2.8962339772830161e-15	1.2465033290681049e-02	4.3065205085177638e-03	4.3065205085177638e-03	4.1134917358512400e-14	4.1134917358512400e-14	3.2646759808343170e-15
0	0.0000000000000000e+00	1	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	9.9347941839216247e-03	9.6294854176671756e-16	9.6294854176671756e-16	3.3174714852099996e-03	8.1001261541580050e-04	8.1001261541580050e-04	1.6252512847567740e-15	1.6252512847567740e-15	3.5964464678495524e-16
0	0.0000000000000000e+00	1	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	9.5663281202078565e-03	1.7080354225002411e-15	1.7080354225002411e-15	6.5532558139747010e-03	5.4161115597857190e-03	5.4161115597857190e-03	3.9270216124150839e-14	3.9270216124150839e-14	3.6496483386757290e-16
0	0.0000000000000000e+00	1	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.1125273513796827e-03	3.6334571715005122e-15	3.6334571715005122e-15	1.4995458855885602e-02	1.3268924103840618e-02	1.3268924103840618e-02	5.5971280394203188e-14	5.5971280394203188e-14	1.2723217031516946e-14
0	0.0000000000000000e+00	1	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	3.1082884268838207e-03	5.1044736764375010e-15	5.1044736764375010e-15	2.0168847533689416e-02	2.0415953052335567e-02	2.0415953052335567e-02	1.7110254435529728e-14	1.7110254435529728e-14	6.7472927906932481e-15
0	0.0000000000000000e+00	1	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	1.5735168165579294e-03	6.7948075824053301e-15	6.7948075824053301e-15	2.0945690620088442e-02	2.3730748924727152e-02	2.3730748924727152e-02	1.2536932738483687e-15	1.2536932738483687e-15	4.3760470378488650e-15
0	0.0000000000000000e+00	1	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	5.9123159258414049e-03	5.3776427755281028e-15	5.3776427755281028e-15	1.7156646458271751e-02	2.0192853504333641e-02	2.0192853504333641e-02	2.3667731868998382e-14	2.3667731868998382e-14	3.4031901525239450e-15
0	0.0000000000000000e+00	1	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.9623073093996197e-03	3.1207761637473312e-15	3.1207761637473312e-15	9.6276772345689210e-03	8.0595567987806760e-03	8.0595567987806760e-03	3.5341682835903493e-14	3.5341682835903493e-14	3.8059921514463565e-15
0	0.0000000000000000e+00	1	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0058632643070275e-02	3.3042351923367756e-18	3.3042351923367756e-18	1.6323929728551460e-14	1.2036489916786623e-02	1.2036489916786623e-02	4.4234583242477250e-14	4.4234583242477250e-14	9.0473106456840292e-17
0	0.0000000000000000e+00	1	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	8.9623073093898498e-03	3.5740056272179699e-15	3.5740056272179699e-15	9.6276772348389272e-03	3.6478400380172360e-02	3.6478400380172360e-02	4.4850130527120809e-14	4.4850130527120809e-14	9.1436395139162421e-16
0	0.0000000000000000e+00	1	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	5.9123159258307467e-03	6.1841370231313535e-15	6.1841370231313535e-15	1.7156646457873848e-02	5.8900051202037673e-02	5.8900051202037673e-02	3.5429862707464331e-14	3.5429862707464331e-14	6.6847454352815078e-15
0	0.0000000000000000e+00	1	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	1.5735168165657010e-03	8.2915390446688930e-15	8.2915390446688930e-15	2.0945690620251867e-02	7.1423944360560654e-02	7.1423944360560654e-02	1.5971064245655140e-14	1.5971064245655140e-14	6.9970793625897836e-15
0	0.0000000000000000e+00	1	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	3.1082884268847089e-03	8.8908104004534922e-15	8.8908104004534922e-15	2.0168847533646783e-02	6.6764030472519664e-02	6.6764030472519664e-02	2.5725291370274790e-14	2.5725291370274790e-14	1.7612104297047899e-15
0	0.0000000000000000e+00	1	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.1125273513805709e-03	7.5103322254054716e-15	7.5103322254054716e-15	1.4995458855889154e-02	4.0734747559859841e-02	4.0734747559859841e-02	2.5862555009851450e-13	2.5862555009851450e-13	1.1097961799405642e-15
0	0.0000000000000000e+00	1	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.5663281202114092e-03	2.1005924272737335e-14	2.1005924272737335e-14	6.5532558139622665e-03	5.5371604032004029e-03	5.5371604032004029e-03	4.9181295535781994e-14	4.9181295535781994e-14	7.7277032530902081e-14
0	0.0000000000000000e+00	1	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	9.9347941839020848e-03	1.4182794133260927e-15	1.4182794133260927e-15	3.3174714857020504e-03	6.4474817312472510e-02	6.4474817312472510e-02	1.4791323338655665e-13	1.4791323338655665e-13	1.7899104416081853e-16
0	0.0000000000000000e+00	1	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	8.1376047484331693e-03	5.6347755460806933e-15	5.6347755460806933e-15	1.2465033290098404e-02	1.2260720619125820e-01	1.2260720619125820e-01	8.4075932898705501e-14	8.4075932898705501e-14	1.3742716536710785e-16
0	0.0000000000000000e+00	1	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	4.5665236603236181e-03	9.5999954835499993e-15	9.5999954835499993e-15	1.8895380484558189e-02	1.6305407031899932e-01	1.6305407031899932e-01	3.6074338207638111e-14	3.6074338207638111e-14	7.6676822080291787e-16
0	0.0000000000000000e+00	1	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8274780488475488e-14	1.0924131969384614e-14	1.0924131969384614e-14	2.1206781288249488e-02	1.6963630763017790e-01	1.6963630763017790e-01	2.6734787223543014e-15	2.6734787223543014e-15	2.6283560349390754e-15
0	0.0000000000000000e+00	1	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5665236603342763e-03	9.7593634001232424e-15	9.7593634001232424e-15	1.8895380484948987e-02	1.3175125557238232e-01	1.3175125557238232e-01	2.1842146661956817e-14	2.1842146661956817e-14	5.7775061568335550e-17
0	0.0000000000000000e+00	1	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	8.1376047484411629e-03	7.4974966835928408e-15	7.4974966835928408e-15	1.2465033289906557e-02	4.8741752682108341e-02	4.8741752682108341e-02	4.9941957637667894e-14	4.9941957637667894e-14	4.8649932536986517e-16
0	0.0000000000000000e+00	1	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	9.9347941838860976e-03	1.9755688760053911e-15	1.9755688760053911e-15	3.3174714853121401e-03	6.7625304575684275e-02	6.7625304575684275e-02	7.9530820329691131e-14	7.9530820329691131e-14	5.3341663992104490e-16
0	0.0000000000000000e+00	1	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.5663281202060801e-03	3.6181375356087684e-15	3.6181375356087684e-15	6.5532558132712637e-03	1.9368262529443037e-01	1.9368262529443037e-01	7.1988401844154686e-14	7.1988401844154686e-14	4.1948298340212967e-16
0	0.0000000000000000e+00	1	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.1125273514018872e-03	8.4634392891714833e-15	8.4634392891714833e-15	1.4995458856191135e-02	2.9785213879355510e-01	2.9785213879355510e-01	5.5266922375739207e-14	5.5266922375739207e-14	1.5040828625986678e-16
0	0.0000000000000000e+00	1	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.1082884268909261e-03	1.1666750428264358e-14	1.1666750428264358e-14	2.0168847533931000e-02	3.4766277308913374e-01	3.4766277308913374e-01	4.2705201674445373e-14	4.2705201674445373e-14	6.9989162553374962e-16
0	0.0000000000000000e+00	1	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.5735168165590396e-03	1.3824264659244374e-14	1.3824264659244374e-14	2.0945690620052915e-02	3.1841917409079201e-01	3.1841917409079201e-01	8.1891891779130229e-15	8.1891891779130229e-15	7.1616963848202777e-17
0	0.0000000000000000e+00	1	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	5.9123159258427371e-03	1.0654559671805941e-14	1.0654559671805941e-14	1.7156646458271751e-02	2.0142845406548915e-01	2.0142845406548915e-01	5.3895231609939019e-14	5.3895231609939019e-14	4.0113850756776691e-17
