# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3129646346357427e-15	1.6312194738521413e-03	2.3129646346357427e-15	2.4894826505530432e-03	2.4894826508159440e-03	2.4894826505530432e-03	1.0485439677015361e-14	4.9343245538895837e-15	7.6172708154548618e-15
0	0.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6259292692714852e-17	1.9176134999634442e-03	4.6259292692714852e-17	1.3087984824622367e-03	1.3087984821247289e-03	1.3087984824622367e-03	1.9428902930940236e-14	1.1564823173178711e-15	1.6499147727068296e-14
0	0.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2869204384208821e-30	2.0162981559019855e-03	3.2869204384208821e-30	3.0806581413718443e-18	3.6356353722641818e-13	3.0806581413718443e-18	9.4060561808520182e-15	8.7651211691223517e-30	1.1256427888560613e-14
0	0.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2518585385429699e-16	1.9176134999652206e-03	9.2518585385429699e-16	1.3087984825013166e-03	1.3087984828121790e-03	1.3087984825013166e-03	1.7886926507849741e-14	6.1679056923619796e-16	2.1587669923266928e-14
0	0.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7578531223231644e-15	1.6312194738414831e-03	1.7578531223231644e-15	2.4894826505637013e-03	2.4894826505033052e-03	2.4894826505637013e-03	3.0222737892573700e-14	3.5465457731081384e-15	3.5157062446463286e-14
0	0.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920318e-15	1.1851503202593427e-03	2.5905203907920318e-15	3.4264789116065231e-03	3.4264789113933602e-03	3.4264789116065231e-03	1.0793834961633464e-14	1.2335811384723959e-15	1.8195321792467840e-14
0	0.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.5905203907920318e-15	6.2307039590048241e-04	2.5905203907920318e-15	4.0280675430182100e-03	4.0280675430111046e-03	4.0280675430182100e-03	6.1679056923619794e-15	8.3266726846886725e-15	8.6350679693067708e-15
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	2.4054832200211722e-15	4.2353608582601510e-03	4.2353608582601510e-03	4.2353608582601510e-03	7.7098821154524742e-15	7.7098821154524742e-15	7.7098821154524742e-15
0	0.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.7007434154171879e-15	6.2307039589848401e-04	3.7007434154171879e-15	4.0280675430111046e-03	4.0280675428476798e-03	4.0280675430111046e-03	5.3969174808167320e-15	2.3746436915593622e-14	1.2798404311651108e-14
0	0.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2952601953960159e-15	1.1851503202584546e-03	1.2952601953960159e-15	3.4264789115390215e-03	3.4264789114217820e-03	3.4264789115390215e-03	2.5442610980993164e-15	1.6653345369377345e-14	1.7193037117459019e-14
0	0.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7578531223231644e-15	1.6312194738450358e-03	1.7578531223231644e-15	2.4894826506702827e-03	2.4894826505388323e-03	2.4894826506702827e-03	6.1679056923619362e-16	5.8595104077438803e-15	1.0874636149323000e-14
0	0.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9388939039072274e-16	1.9176134999554506e-03	6.9388939039072274e-16	1.3087984824853294e-03	1.3087984824622367e-03	1.3087984824853294e-03	2.2204460492503128e-14	1.3877787807814455e-15	3.3923481307990887e-14
0	0.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6295363507367058e-30	2.0162981559108673e-03	2.6295363507367058e-30	5.3832931149729856e-18	6.3445906989975901e-13	5.3832931149729856e-18	1.5882357157832096e-14	9.8607613152626462e-30	2.6367796834847462e-14
0	0.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4014868308343763e-16	1.9176134999723260e-03	7.4014868308343763e-16	1.3087984824995402e-03	1.3087984831070543e-03	1.3087984824995402e-03	1.5728159515523047e-14	7.1701903673708006e-15	1.8195321792467840e-14
0	0.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3129646346357427e-15	1.6312194738432595e-03	2.3129646346357427e-15	2.4894826505672540e-03	2.4894826504961998e-03	2.4894826505672540e-03	2.7447180331010809e-14	6.9388939039072268e-15	1.7578531223231643e-14
0	0.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8857805861880479e-15	1.1851503202571223e-03	3.8857805861880479e-15	3.4264789116029704e-03	3.4264789115034944e-03	3.4264789116029704e-03	1.3260997238578255e-14	3.3923481307990888e-15	2.0662484069412633e-14
0	0.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7755575615628910e-15	6.2307039589848401e-04	2.7755575615628910e-15	4.0280675430111046e-03	4.0280675427766255e-03	4.0280675430111046e-03	6.1679056923619794e-15	2.6213599192538412e-14	6.1679056923619794e-15
0	0.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	2.0503009946062188e-15	2.4054832200211722e-15	4.2353608582601510e-03	4.2353608583169944e-03	4.2353608582601510e-03	7.4014868308343759e-15	7.7098821154524742e-15	7.4014868308343759e-15
0	0.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7007434154171879e-15	6.2307039590026037e-04	3.7007434154171879e-15	4.0280675430111046e-03	4.0280675429116286e-03	4.0280675430111046e-03	2.2821251061739324e-14	2.3746436915593622e-14	8.0182774000705741e-15
0	0.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4802973661668753e-15	1.1851503202580105e-03	1.4802973661668753e-15	3.4264789115390215e-03	3.4264789113542804e-03	3.4264789115390215e-03	6.7846962615981776e-15	7.7098821154524742e-15	9.2518585385429691e-15
0	0.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8503717077085940e-15	1.6312194738485886e-03	1.8503717077085940e-15	2.4894826506738355e-03	2.4894826506738355e-03	2.4894826506738355e-03	4.9343245538895742e-15	1.6961740653995444e-15	1.1223837938734287e-14
0	0.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230246251565e-15	1.9176134999483452e-03	1.1102230246251565e-15	1.3087984824906584e-03	1.3087984819950549e-03	1.3087984824906584e-03	2.2898349882893850e-14	1.3877787807814455e-15	1.9506001752094759e-14
0	0.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5877647453155001e-30	2.0162981559117554e-03	5.5877647453155001e-30	6.7454890600268568e-18	1.3101001176627639e-12	6.7454890600268568e-18	3.0222737892573700e-14	1.6982422265174558e-29	2.0970879354030731e-14
0	0.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0639637319324416e-15	1.9176134999758787e-03	1.0639637319324416e-15	1.3087984824942112e-03	1.3087984837500954e-03	1.3087984824942112e-03	1.8503717077085938e-14	7.5556844731434251e-15	1.4802973661668752e-14
0	0.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8503717077085940e-15	1.6312194738361541e-03	1.8503717077085940e-15	2.4894826505672540e-03	2.4894826500450051e-03	2.4894826505672540e-03	2.3438041630975521e-14	7.4014868308343759e-15	3.3306690738754690e-14
0	0.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7007434154171879e-15	1.1851503202664482e-03	3.7007434154171879e-15	3.4264789116029704e-03	3.4264789114999417e-03	3.4264789116029704e-03	5.8595104077438803e-15	5.5511151231257819e-15	1.0793834961633464e-14
0	0.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7007434154171879e-15	9.9460249782070687e-02	3.7007434154171879e-15	4.0280675430111046e-03	2.0056944711027569e+00	4.0280675430111046e-03	2.2512855777121226e-14	2.3746436915593622e-14	4.9343245538895837e-15
0	0.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	9.3731577777949815e-01	2.4054832200211722e-15	4.2353608582601510e-03	3.4755411423208230e+01	4.2353608582601510e-03	9.0976608962339193e-14	7.7098821154524742e-15	2.7138785046392711e-14
0	0.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5080832229465126e-15	8.6532953910146038e-02	5.5080832229465126e-15	3.0376943950400914e-03	1.2335550814241856e+00	3.0376943950400914e-03	2.7763359163464956e-14	2.4551533745691816e-14	1.5523174223583813e-14
0	0.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5080832229465126e-15	8.6532953910146038e-02	5.5080832229465126e-15	3.0376943950400914e-03	1.2335550814241856e+00	3.0376943950400914e-03	2.7763359163464956e-14	2.4551533745691816e-14	1.5523174223583813e-14
0	0.0000000000000000e+00	1	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6304753086271440e-02	2.9194932153697728e-02	4.7719654966530100e-15	2.5254890460079338e-02	9.7716350897606219e-02	2.8048003590257053e-02	3.6767040306873611e-02	8.6884819365229070e-15	3.6162463859789439e-14
0	0.0000000000000000e+00	1	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5220218417147757e-02	4.5116693579809741e-02	5.8012891084932790e-15	8.4369566749873570e-01	3.3340957850589348e-01	4.1685343804399366e-02	5.5807067260481835e-01	5.3739762530197995e-15	4.4678960967567451e-14
0	0.0000000000000000e+00	1	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1556561203443332e-01	4.0234247311281779e-01	9.2009070322878422e-15	9.5475432516337122e-01	1.1336190141757818e+01	5.9524076842130569e-02	6.1739228924959466e+00	1.8962039915456834e-15	1.8253205215119240e-14
0	0.0000000000000000e+00	1	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3639706826747773e-02	4.5794551886817914e-02	8.5374636926872229e-15	1.9589555932723357e-01	8.6596921989850273e-01	6.3361245307568481e-02	2.7117630065670628e-01	4.2212506991461547e-14	1.2612471778720745e-14
0	0.0000000000000000e+00	1	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0301890167939707e-02	1.6858531560267398e-02	5.1542443533882175e-15	7.0860706181150590e-02	4.4751639651231301e-02	5.0009351588126805e-02	1.4964338859501325e-02	2.5411406793464159e-14	2.8740636964697671e-14
0	0.0000000000000000e+00	1	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1724857420773347e-02	2.6534931261068984e-02	2.5474750142144257e-15	3.6544233053644959e-02	1.1032273862321418e-02	2.6718273257618108e-02	2.3127950358460936e-02	1.4652802827347605e-14	2.8662398123316452e-14
0	0.0000000000000000e+00	1	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0095686686420413e-02	2.2035640700638570e-02	2.4049416139634462e-16	5.1887143387773560e-02	1.1620580652825785e-02	7.8907027755021897e-03	8.6567864161416708e-02	1.9981943900734298e-15	2.9000763347268736e-14
0	0.0000000000000000e+00	1	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334854426945263e-02	2.3741821427198939e-03	1.7541257921171279e-15	1.5205044811673663e-01	4.9200052099074298e-03	7.6278121242934205e-03	1.4646071500861879e-01	3.6720307302170704e-14	1.5010056276613483e-14
0	0.0000000000000000e+00	1	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5137618624525579e-02	2.2534175616846508e-02	5.7551749636623874e-16	1.9178147323419958e-01	2.9636801903777599e-02	2.9253446766829949e-02	1.5604429427542499e-01	5.1638276746990134e-14	1.3189693236426744e-15
0	0.0000000000000000e+00	1	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4743356467686901e-02	3.5135468851525145e-02	1.2206031853214002e-15	1.1980279468526067e-01	6.6542428377940332e-02	5.8627366770953593e-02	7.8873899190671004e-02	5.9511651063241379e-14	2.0681303720592881e-15
0	0.0000000000000000e+00	1	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3647752055658842e-02	2.1763966539837254e-02	2.2210700765202150e-15	4.0523921115115158e-02	7.1013491937204520e-02	6.8577240406213491e-02	7.2524348785822923e-02	4.4117358234396356e-14	1.3153292131609212e-14
0	0.0000000000000000e+00	1	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1632636037022301e-03	1.4260525910998023e-02	9.5174188460151797e-16	1.8825453814055493e-01	2.5019893958811767e-02	3.5922860564154391e-02	2.2082105668980745e-01	1.2556456433792188e-14	3.0697509141541915e-14
0	0.0000000000000000e+00	1	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8880264155247239e-02	4.9730543855342813e-02	2.9365635516319981e-15	2.1565394339530464e-01	5.5248163751430823e-02	3.7823546419888388e-02	2.6242689771995131e-01	2.3073847254630837e-14	3.8107378647180881e-14
0	0.0000000000000000e+00	1	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9293646890853342e-02	5.5703871592827525e-02	7.2331624195049106e-15	1.0276512325196308e-01	1.2599793512566393e-01	1.1823812227448727e-01	1.4950330196857209e-01	3.7713009036295729e-14	1.9493442687023121e-14
0	0.0000000000000000e+00	1	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0825288588549817e-02	2.1028582163422183e-02	8.3408506521887093e-15	5.6828579895256581e-02	1.4283267029254176e-01	1.5380851995855949e-01	5.1682959503394521e-02	3.9413915114095441e-14	1.6426049117381882e-14
0	0.0000000000000000e+00	1	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5575105764744652e-03	3.4436111592335727e-02	5.2634870642186905e-15	1.3771239424941584e-01	8.8574111008409062e-02	1.1024345553958526e-01	1.9710390382769738e-01	1.3413985016739062e-14	4.4649819399892190e-14
0	0.0000000000000000e+00	1	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7550469483981264e-03	7.1539101767477575e-02	1.1810346249562767e-15	9.6934697403304515e-02	1.5462163638220172e-02	1.6815079346699235e-06	1.8511955488651211e-01	2.5545524202902977e-15	6.3373412317745035e-14
0	0.0000000000000000e+00	1	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9282700920002576e-03	6.1634787453069606e-02	7.6383843960204682e-15	1.9204393337339809e-03	1.1836563331347350e-01	1.1781442979435397e-01	5.0226206820950914e-02	1.3349857861905150e-14	3.9436697916351432e-14
0	0.0000000000000000e+00	1	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9400478111368820e-03	9.6019900816749493e-03	1.0124136344746210e-14	5.3355530450666322e-02	1.6338226772994346e-01	1.7202398207088265e-01	7.3696299743268717e-02	9.3443543159407029e-15	7.8353006916930641e-16
0	0.0000000000000000e+00	1	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5852778781381693e-03	4.9652931765240105e-02	7.5383672400853113e-15	4.1983444339546594e-02	1.1892268984271936e-01	1.2639468936741238e-01	9.0277341077034112e-02	2.0467403801226723e-16	4.6588440157920799e-14
0	0.0000000000000000e+00	1	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7742312688731193e-03	7.7093372100371482e-02	4.8707122926881738e-17	5.1916997665397979e-03	3.1676982715117541e-03	5.7073623195910417e-03	2.8744197688304052e-02	3.2520402952791793e-16	6.9576734434613941e-14
0	0.0000000000000000e+00	1	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0993802395880131e-03	5.5855394639395151e-02	7.8157618475368081e-15	1.6597812834891812e-02	1.1813300099141699e-01	1.1794481747093144e-01	1.4006886803770990e-02	5.0609643239270341e-15	4.7070262295162423e-14
0	0.0000000000000000e+00	1	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8274780488475488e-14	1.0924131969384614e-14	1.0924131969384614e-14	2.1206781288249488e-02	1.6963630763017790e-01	1.6963630763017790e-01	2.6734787223543014e-15	2.6734787223543014e-15	2.6283560349390754e-15
0	0.0000000000000000e+00	1	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0993802395862298e-03	5.5855394639396927e-02	7.2151725080533023e-15	1.6597812834898917e-02	1.1813300099144186e-01	1.1794481747093499e-01	1.4006886803756946e-02	3.9612940783796120e-15	4.6843184293055970e-14
0	0.0000000000000000e+00	1	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7742312688713994e-03	7.7093372100372370e-02	4.7620213628652864e-17	5.1916997666254794e-03	3.1676982715266866e-03	5.7073623195916801e-03	2.8744197688370887e-02	3.2949716805592729e-16	6.5430893888304915e-14
0	0.0000000000000000e+00	1	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5852778781394461e-03	4.9652931765239217e-02	7.5604636574814274e-15	4.1983444339681597e-02	1.1892268984276555e-01	1.2639468936749054e-01	9.0277341076917761e-02	2.6384294223441987e-15	4.6602913755366298e-14
0	0.0000000000000000e+00	1	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9400478111175641e-03	9.6019900816728676e-03	1.0124136344746210e-14	5.3355530450154731e-02	1.6338226772978004e-01	1.7202398207086844e-01	7.3696299743338606e-02	1.9341643811974464e-14	3.5355348063501855e-15
0	0.0000000000000000e+00	1	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9282700920062528e-03	6.1634787453082041e-02	7.5820125554594317e-15	1.9204393337730608e-03	1.1836563331371153e-01	1.1781442979437884e-01	5.0226206820788377e-02	1.4248557124821294e-14	4.0960519164963069e-14
0	0.0000000000000000e+00	1	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7550469484002358e-03	7.1539101767484681e-02	1.1934479017951566e-15	9.6934697403369796e-02	1.5462163637917303e-02	1.6815079306731207e-06	1.8511955488666487e-01	1.6402819066527192e-15	6.2334445515866134e-14
0	0.0000000000000000e+00	1	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5575105764795723e-03	3.4436111592324181e-02	5.6542574936129255e-15	1.3771239424940518e-01	8.8574111008284717e-02	1.1024345553958170e-01	1.9710390382762455e-01	1.5605265205860343e-14	4.6450795312751942e-14
0	0.0000000000000000e+00	1	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0825288588550706e-02	2.1028582163429510e-02	7.7879988798534341e-15	5.6828579895295661e-02	1.4283267029258440e-01	1.5380851995855238e-01	5.1682959503424719e-02	3.5627343180896030e-14	1.5100289439903682e-14
