# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	14	-1	-1	-1.2500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	-1	-1	-6.2500000000000000e-02	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	-1	-1	0.0000000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	-1	-1	6.2500000000000000e-02	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	-1	-1	1.2500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	-1	-1	1.8750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	-1	-1	2.5000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	-1	-1	3.1250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	-1	-1	3.7500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	-1	-1	4.3750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	-1	-1	5.0000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	-1	-1	5.6250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	-1	-1	6.2500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	-1	-1	6.8750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	-1	-1	7.5000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	-1	-1	8.1250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	-1	-1	8.7500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	-1	-1	9.3750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	-1	-1	1.0000000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	-1	-1	1.0625000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	0	-1	-1.0625000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	0	-1	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	0	-1	-9.3750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	0	-1	-8.7500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	0	-1	-8.1250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	0	-1	-7.5000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	0	-1	-6.8750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	0	-1	-6.2500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	0	-1	-5.6250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	0	-1	-5.0000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	0	-1	-4.3750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	0	-1	-3.7500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	0	-1	-3.1250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	0	-1	-2.5000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	0	-1	-1.8750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	14	0	-1	-1.2500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	0	-1	-6.2500000000000000e-02	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	0	-1	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	0	-1	6.2500000000000000e-02	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	0	-1	1.2500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	0	-1	1.8750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	0	-1	2.5000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	0	-1	3.1250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	0	-1	3.7500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	0	-1	4.3750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	0	-1	5.0000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	0	-1	5.6250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	0	-1	6.2500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	0	-1	6.8750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	0	-1	7.5000000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	0	-1	8.1250000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	0	-1	8.7500000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	0	-1	9.3750000000000000e-01	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	0	-1	1.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	0	-1	1.0625000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	-1.0000000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	1	-1	-1.0625000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	1	-1	-1.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	1	-1	-9.3750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	1	-1	-8.7500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	1	-1	-8.1250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	1	-1	-7.5000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	1	-1	-6.8750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	1	-1	-6.2500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	1	-1	-5.6250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	1	-1	-5.0000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	1	-1	-4.3750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	1	-1	-3.7500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	1	-1	-3.1250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	1	-1	-2.5000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	1	-1	-1.8750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	14	1	-1	-1.2500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	1	-1	-6.2500000000000000e-02	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	1	-1	0.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	1	-1	6.2500000000000000e-02	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	1	-1	1.2500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	1	-1	1.8750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	1	-1	2.5000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	1	-1	3.1250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	1	-1	3.7500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	1	-1	4.3750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	1	-1	5.0000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	1	-1	5.6250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	1	-1	6.2500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	1	-1	6.8750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	1	-1	7.5000000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	1	-1	8.1250000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	1	-1	8.7500000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	1	-1	9.3750000000000000e-01	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	1	-1	1.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	1	-1	1.0625000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	-8.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	2	-1	-1.0625000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	2	-1	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	2	-1	-9.3750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	2	-1	-8.7500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	2	-1	-8.1250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	2	-1	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	2	-1	-6.8750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	2	-1	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	2	-1	-5.6250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	2	-1	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	2	-1	-4.3750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	2	-1	-3.7500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	2	-1	-3.1250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
