# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-4.8675225595997157e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3364108286078640e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.0653065971263342e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4261226388505337e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-7.2614903707369083e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3236769186358108e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-8.3527021141127211e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0046485073870541e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-9.2311634638663587e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4769861542186169e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-9.8019867330675536e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8415893864540553e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-9.8019867330675525e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8415893864540287e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-9.2311634638663564e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4769861542186167e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-8.3527021141127222e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0046485073870519e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-7.2614903707369105e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3236769186358099e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-6.0653065971263342e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4261226388505337e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.8675225595997157e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3364108286078649e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-3.7531109885139935e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1017421535678364e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-2.7803730045319391e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7794387229004425e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-1.9789869908361474e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4248706334020289e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-1.9789869908361474e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4248706334020289e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-2.7803730045319436e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7794387229004434e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-3.7531109885139985e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1017421535678373e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-4.8675225595997157e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3364108286078649e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.0653065971263342e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4261226388505337e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-7.2614903707369105e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3236769186358099e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-8.3527021141127222e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0046485073870519e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-9.2311634638663587e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4769861542186140e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-9.8019867330675525e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8415893864540287e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-9.8019867330675536e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8415893864540553e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-9.2311634638663598e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4769861542186156e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-8.3527021141127167e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0046485073870532e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-7.2614903707369083e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3236769186358108e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.0653065971263298e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4261226388505341e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.8675225595997157e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3364108286078640e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.7531109885139979e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1017421535678382e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.7803730045319386e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7794387229004411e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-1.9789869908361477e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4248706334020256e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3533528323661242e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0826822658928998e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-8.8921617459386301e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8251023364259975e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-5.6134762834133559e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.3889372320768247e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-3.4047454734599296e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5409352923983278e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.9841094744370295e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.2222026113694732e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1108996538242277e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3330795845890736e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-5.9760228950059375e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.6493093056076003e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-3.0887154082367579e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.2006529552019924e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-1.5114622470058694e-03	0.0000000000000000e+00	4.6345834146902255e-18	2.1901867320181127e-02	-4.2553349348657456e-18
0	0.0000000000000000e+00	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-7.3180241888047537e-04	0.0000000000000000e+00	2.3244560022600358e-18	1.1123396766983231e-02	-2.1463837737517562e-18
0	0.0000000000000000e+00	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-1.9632698481646935e-24	0.0000000000000000e+00	5.0126888618884513e-23	-6.6443248018436798e-23	-1.2259438411067439e-38
0	0.0000000000000000e+00	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	9.7223842818019061e-24	0.0000000000000000e+00	-2.2784234395122297e-22	2.8222992446030290e-22	5.2946587720908183e-38
0	0.0000000000000000e+00	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-1.2115523345364686e-23	0.0000000000000000e+00	3.1389145130058585e-22	-3.7976702347699107e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-2.3364029272713117e-23	0.0000000000000000e+00	6.2030395303840460e-22	-7.1072857600172628e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.4888041518488119e-23	0.0000000000000000e+00	1.2249048456855336e-21	-1.3181207762743269e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-8.4763859996550033e-23	0.0000000000000000e+00	2.3897269867527413e-21	-2.3825810668582697e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-1.5344510999562755e-22	0.0000000000000000e+00	4.5152966128050132e-21	-4.0642025982857718e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-2.5207515709629668e-22	0.0000000000000000e+00	7.9345527272713931e-21	-6.0515468858782498e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-3.1641899863697754e-22	0.0000000000000000e+00	1.1642132535760499e-20	-5.7648884493082367e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9095657069949917e-21	7.9095657069949917e-21	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.0865677672240678e-21	0.0000000000000000e+00	-3.7612289976072570e-20	7.4918726543139157e-20	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.0888341673963692e-20	0.0000000000000000e+00	-2.5405398668805155e-19	3.2646433903873416e-19	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	4.2834911290153739e-20	0.0000000000000000e+00	-1.0865842585136350e-18	1.1685270464512317e-18	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.4983647057047204e-19	0.0000000000000000e+00	-3.9820370950503032e-18	3.7977150036336503e-18	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.8883095574393701e-19	0.0000000000000000e+00	-1.3417349302203950e-17	1.1580687144094729e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.5137757508538001e-18	0.0000000000000000e+00	-4.2603430779494898e-17	3.3531719539491937e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	4.4760777194406264e-18	0.0000000000000000e+00	-1.2860519384925267e-16	9.2464851644110907e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.2641012366166694e-17	0.0000000000000000e+00	-3.6967605159324624e-16	2.4240311233398022e-16	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.3998153884234689e-17	0.0000000000000000e+00	-1.0096971868412356e-15	6.0135684405921410e-16	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.6660792600207305e-17	0.0000000000000000e+00	-2.6088708003731099e-15	1.4024808947635270e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.0809664830188570e-16	0.0000000000000000e+00	-6.3400669947364450e-15	3.0501860806032509e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.6757678666408599e-16	0.0000000000000000e+00	-1.4396302004602527e-14	6.1287456022716339e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.7613519521986894e-16	0.0000000000000000e+00	-3.0331147078253503e-14	1.1257642386725682e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.8799803144035440e-15	0.0000000000000000e+00	-5.8877716646436176e-14	1.8677019301575339e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.3175630546067056e-15	0.0000000000000000e+00	-1.0459011787178673e-13	2.7584969983436088e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.3306229220120340e-15	0.0000000000000000e+00	-1.6896217418989593e-13	3.5586989922159398e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	7.7560042320212981e-15	0.0000000000000000e+00	-2.4686717504990536e-13	3.8945045400516379e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.0172713889050591e-14	0.0000000000000000e+00	-3.2475406781339525e-13	3.4123586815807222e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.1987146040539916e-14	0.0000000000000000e+00	-3.8336094362877102e-13	2.0130022974283713e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664165549094354e-14	0.0000000000000000e+00	-4.0525329757101917e-13	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.1987146040539916e-14	0.0000000000000000e+00	-3.8336094362877102e-13	-2.0130022974283713e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.0172713889050735e-14	0.0000000000000000e+00	-3.2475406781339984e-13	-3.4123586815807783e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.7560042320212981e-15	0.0000000000000000e+00	-2.4686717504990536e-13	-3.8945045400516435e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	5.3306229220120340e-15	0.0000000000000000e+00	-1.6896217418989595e-13	-3.5586989922159398e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.3175630546067056e-15	0.0000000000000000e+00	-1.0459011787178674e-13	-2.7584969983436091e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.8799803144035440e-15	0.0000000000000000e+00	-5.8877716646436176e-14	-1.8677019301575339e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.7613519521986894e-16	0.0000000000000000e+00	-3.0331147078253503e-14	-1.1257642386725682e-14	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.6757678666408589e-16	0.0000000000000000e+00	-1.4396302004602518e-14	-6.1287456022716363e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.0809664830188570e-16	0.0000000000000000e+00	-6.3400669947364450e-15	-3.0501860806032509e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.6660792600207305e-17	0.0000000000000000e+00	-2.6088708003731099e-15	-1.4024808947635270e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.3998153884234689e-17	0.0000000000000000e+00	-1.0096971868412356e-15	-6.0135684405921410e-16	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2641012366166882e-17	0.0000000000000000e+00	-3.6967605159325167e-16	-2.4240311233398372e-16	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	4.4760777194406256e-18	0.0000000000000000e+00	-1.2860519384925259e-16	-9.2464851644110894e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.5137757508538001e-18	0.0000000000000000e+00	-4.2603430779494892e-17	-3.3531719539491937e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.8883095574394366e-19	0.0000000000000000e+00	-1.3417349302204129e-17	-1.1580687144094890e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.4983647057047204e-19	0.0000000000000000e+00	-3.9820370950503039e-18	-3.7977150036336503e-18	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	4.2834911290153830e-20	0.0000000000000000e+00	-1.0865842585136375e-18	-1.1685270464512334e-18	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.0888341673963823e-20	0.0000000000000000e+00	-2.5405398668805449e-19	-3.2646433903873825e-19	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.0865677672240678e-21	0.0000000000000000e+00	-3.7612289976072564e-20	-7.4918726543139145e-20	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.5125527850764823e-36	0.0000000000000000e+00	7.9095657069949165e-21	-7.9095657069947269e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-3.1641899863697754e-22	0.0000000000000000e+00	1.1642132535760500e-20	5.7648884493082382e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-2.5207515709629786e-22	0.0000000000000000e+00	7.9345527272714232e-21	6.0515468858782852e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-1.5344510999562445e-22	0.0000000000000000e+00	4.5152966128049229e-21	4.0642025982856920e-21	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-8.4763859996550033e-23	0.0000000000000000e+00	2.3897269867527413e-21	2.3825810668582697e-21	0.0000000000000000e+00
