# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	1.2500000000000001e-02	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9811525589706913e-01	3.4581806283700653e-02	1.4229179362606528e+00	-1.6624433311444400e-18	-5.3487307175951547e-18
1	1.2500000000000001e-02	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7810897989956246e-01	1.1395480913495440e-02	1.7755154731523359e+00	-8.2339131654871347e-18	-5.6378512969246223e-18
1	1.2500000000000001e-02	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7513084784609180e-01	-2.8902787445460751e-02	2.0955555247757851e+00	-7.5653218257877414e-18	-8.5531504718300902e-18
1	1.2500000000000001e-02	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8620648289304069e-01	-8.7353932443037755e-02	2.3280184095224143e+00	-3.7296554733501353e-17	-1.0793834961633465e-17
1	1.2500000000000001e-02	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0551957369492460e-01	-1.6174895302028452e-01	2.4160307133815544e+00	-1.5901631863120728e-17	-1.1468449646735557e-17
1	1.2500000000000001e-02	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2460948787211998e-01	-2.4623049718304035e-01	2.3128334204326690e+00	-3.9513145841693930e-18	-7.9990026947819431e-18
1	1.2500000000000001e-02	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3319490661023332e-01	-3.3187242076790152e-01	1.9943028795848934e+00	-3.3537987202218262e-17	-1.9081958235744875e-17
1	1.2500000000000001e-02	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2056292197495115e-01	-4.0830091887618958e-01	1.4684304352445825e+00	-1.3299546649155520e-17	-1.4263281913587079e-17
1	1.2500000000000001e-02	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7728396228943104e-01	-4.6605869251150195e-01	7.7840939140677290e-01	-2.4286128663675296e-17	-2.0045693500176434e-17
1	1.2500000000000001e-02	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9687863245256569e-01	-4.9910716685356721e-01	-2.4934831567784794e-03	-3.9127651735921312e-17	-2.1394922870380619e-17
1	1.2500000000000001e-02	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7702955176289907e-01	-5.0676262979147979e-01	-7.8369366045806288e-01	-5.6860380601461999e-17	-1.4263281913587079e-17
1	1.2500000000000001e-02	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2002372765676310e-01	-4.9455737108520587e-01	-1.4746386044505555e+00	-7.3629374202571130e-17	-2.4671622769447922e-17
1	1.2500000000000001e-02	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3230632402203808e-01	-4.7399370540000918e-01	-2.0021921615904406e+00	-3.2381504884900395e-17	-2.1009428764607993e-17
1	1.2500000000000001e-02	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2326101290239631e-01	-4.6185249859257788e-01	-2.3235107621847537e+00	-5.1270716067758962e-17	-1.9852946447290123e-17
1	1.2500000000000001e-02	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0352448715943230e-01	-4.8062969820837154e-01	-2.4315351793777351e+00	-4.5488304481169607e-17	-1.7732728865540693e-17
1	1.2500000000000001e-02	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8322166204772943e-01	-5.6446497384627414e-01	-2.3527821713919854e+00	-2.4671622769447922e-17	-1.2335811384723961e-17
1	1.2500000000000001e-02	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7045417785090717e-01	-7.7665851018788656e-01	-2.1468011865804750e+00	-3.7585675312830816e-17	-5.7824115865893565e-18
1	1.2500000000000001e-02	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7016609437404321e-01	-1.2474703118700776e+00	-1.8631727671594311e+00	4.8414563528401548e-19	1.3299546649155520e-17
1	1.2500000000000001e-02	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8720304900272869e-01	-1.6892127648729414e+00	-1.3101900038793635e+00	1.6961740653995445e-17	1.7588168575875962e-17
1	1.2500000000000001e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2518585385429691e-18	9.2518585385429691e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8720304900272869e-01	-1.6892127648729414e+00	1.3101900038793635e+00	1.6961740653995445e-17	1.4359655440030235e-17
1	1.2500000000000001e-02	0	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7016609437404371e-01	-1.2474703118700754e+00	1.8631727671594320e+00	0.0000000000000000e+00	9.6373526443155915e-19
1	1.2500000000000001e-02	0	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7045417785090767e-01	-7.7665851018788579e-01	2.1468011865804759e+00	-2.8719310880060470e-17	-4.4331822163851733e-18
1	1.2500000000000001e-02	0	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8322166204772943e-01	-5.6446497384627425e-01	2.3527821713919854e+00	-5.2041704279304207e-17	-4.8186763221577973e-18
1	1.2500000000000001e-02	0	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0352448715943230e-01	-4.8062969820837154e-01	2.4315351793777351e+00	-3.0261287303150965e-17	-1.6961740653995445e-17
1	1.2500000000000001e-02	0	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2326101290239631e-01	-4.6185249859257788e-01	2.3235107621847533e+00	-8.7892656116158222e-17	-1.6190752442450197e-17
1	1.2500000000000001e-02	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3230632402203797e-01	-4.7399370540000962e-01	2.0021921615904406e+00	-4.0284134053239186e-17	-1.6961740653995445e-17
1	1.2500000000000001e-02	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2002372765676332e-01	-4.9455737108520575e-01	1.4746386044505531e+00	-1.3492293702041831e-17	-1.8118222971313316e-17
1	1.2500000000000001e-02	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7702955176289907e-01	-5.0676262979147935e-01	7.8369366045806288e-01	-3.9127651735921312e-17	-1.4263281913587079e-17
1	1.2500000000000001e-02	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9687863245256569e-01	-4.9910716685356732e-01	2.4934831567784577e-03	-2.6791840351197351e-17	-1.4070534860700768e-17
1	1.2500000000000001e-02	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7728396228943104e-01	-4.6605869251150178e-01	-7.7840939140677290e-01	-4.4139075110965422e-17	-1.8118222971313316e-17
1	1.2500000000000001e-02	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2056292197495126e-01	-4.0830091887618947e-01	-1.4684304352445812e+00	-2.4093381610788982e-17	-1.3685040754928142e-17
1	1.2500000000000001e-02	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3319490661023288e-01	-3.3187242076790185e-01	-1.9943028795848925e+00	-1.3492293702041831e-18	-1.3299546649155520e-17
1	1.2500000000000001e-02	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2460948787211998e-01	-2.4623049718304058e-01	-2.3128334204326690e+00	-3.8934904683035001e-17	-9.8300996972019058e-18
1	1.2500000000000001e-02	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0551957369492415e-01	-1.6174895302028436e-01	-2.4160307133815548e+00	-1.1853943752508180e-17	-1.0119220276531374e-17
1	1.2500000000000001e-02	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8620648289304069e-01	-8.7353932443037782e-02	-2.3280184095224143e+00	8.2399365108898322e-18	-9.8300996972019058e-18
1	1.2500000000000001e-02	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7513084784609202e-01	-2.8902787445460716e-02	-2.0955555247757855e+00	-1.4757196236608252e-17	-7.8423957143118149e-18
1	1.2500000000000001e-02	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7810897989956229e-01	1.1395480913495567e-02	-1.7755154731523355e+00	-7.4990650263580713e-18	-6.8786604498802550e-18
1	1.2500000000000001e-02	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9811525589706913e-01	3.4581806283700875e-02	-1.4229179362606528e+00	-1.0842021724855042e-18	-4.7704895589362187e-18
1	1.2500000000000001e-02	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3561002287091514e-01	4.3906477108592586e-02	-1.0822084958848799e+00	-4.2163417818880725e-18	-2.0238440553062747e-18
1	1.2500000000000001e-02	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9194229672728970e-02	4.3584352976912273e-02	-7.8297627136317793e-01	-4.9632366118225307e-18	-1.9756572920846969e-18
1	1.2500000000000001e-02	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6370623474796440e-02	3.7720471138114407e-02	-5.3982603533225704e-01	1.0119220276531373e-18	-9.8782864604234825e-19
1	1.2500000000000001e-02	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4232602231281745e-02	2.9618433590038813e-02	-3.5514387668504471e-01	-9.8782864604234844e-19	-9.8782864604234844e-19
1	1.2500000000000001e-02	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9975503920136081e-02	2.1507580428311090e-02	-2.2317669680573501e-01	-2.5538984507436325e-18	-5.9028784946433021e-19
1	1.2500000000000001e-02	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1200205499535388e-02	1.4598998756500590e-02	-1.3407420988923785e-01	-3.9754079657801823e-19	-3.6140072416183478e-19
1	1.2500000000000001e-02	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0342366538267420e-03	9.3203530690366184e-03	-7.7047390515577685e-02	-1.2046690805394493e-20	-9.0350181040458695e-20
1	1.2500000000000001e-02	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1240504275576674e-03	5.6588269488068253e-03	-4.2382137233384964e-02	-1.5961865317147705e-19	-2.1985210719844950e-19
1	1.2500000000000001e-02	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5314583626950401e-03	3.2035918708925018e-03	-2.2139732829571920e-02	4.4791980872180966e-18	4.1083006561463415e-18
1	1.2500000000000001e-02	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4263484393954384e-04	1.7360288946808803e-03	-1.1262509603758379e-02	2.3117261068242306e-18	2.1762020755227588e-18
1	1.2500000000000001e-02	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0753059133290079e-24	-1.1669610109879321e-22	-5.4783376817444760e-23	4.4757002893689984e-38	1.0572535494175483e-22
1	1.2500000000000001e-02	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1146690190696753e-24	1.8223458002592580e-22	1.8984503514029947e-22	-3.5460321359686476e-37	-2.9298695744911867e-22
1	1.2500000000000001e-02	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4111173836004003e-23	-9.7095363713484974e-23	-3.6790724163601408e-22	-2.4602163311366956e-39	4.6906319334959583e-22
1	1.2500000000000001e-02	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2066970520945236e-23	-2.8594911512988372e-22	-8.2482422396982712e-22	3.1046616050335181e-39	1.0769971864954353e-21
1	1.2500000000000001e-02	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4939415707834339e-23	-7.7529577271527225e-22	-1.9908253092417337e-21	-1.1679258698512096e-38	2.4752788982198199e-21
1	1.2500000000000001e-02	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7947045707726504e-22	-2.0991147230236131e-21	-4.9104835036634701e-21	-2.3295989866681680e-38	5.8225936080250942e-21
1	1.2500000000000001e-02	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4002063756981807e-22	-5.6960413155424046e-21	-1.2374982457975739e-20	-1.3965750442441868e-36	1.3984152770051633e-20
1	1.2500000000000001e-02	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1028881858128829e-21	-1.5505404145963479e-20	-3.1804109000647422e-20	-2.5468924732821287e-36	3.4226258188051192e-20
1	1.2500000000000001e-02	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8206745080244615e-21	-4.2337010820709788e-20	-8.3164525679853557e-20	-1.6657847842275240e-37	8.5167563971149196e-20
1	1.2500000000000001e-02	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3435456116152493e-21	-1.1581974589966959e-19	-2.2066583994031073e-19	-3.2515028137255520e-35	2.1486437118936232e-19
1	1.2500000000000001e-02	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9405205746803969e-20	-3.1679752113518163e-19	-5.9226872634832464e-19	-3.2223974527859368e-37	5.4776317605490202e-19
1	1.2500000000000001e-02	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1862956504481348e-20	-8.6393490827941385e-19	-1.6022919654193112e-18	-1.9182337417907019e-35	1.4056729128928247e-18
1	1.2500000000000001e-02	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3960814929619394e-19	-2.3405561549355424e-18	-4.3516251780838642e-18	-6.2417580672628834e-37	3.6149936010214880e-18
1	1.2500000000000001e-02	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7668248353691111e-19	-6.2723087426814571e-18	-1.1810745775404657e-17	5.4949338584600695e-34	9.2695173875339125e-18
1	1.2500000000000001e-02	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0130982811375335e-18	-1.6544292504141520e-17	-3.1872383214614818e-17	-2.1315601261164221e-34	2.3563260667526104e-17
1	1.2500000000000001e-02	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6992736692545925e-18	-4.2712699281632275e-17	-8.5037596195264318e-17	0.0000000000000000e+00	5.8997877550745558e-17
1	1.2500000000000001e-02	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0760415906206003e-18	-1.0727415043178622e-16	-2.2292425789488834e-16	-3.8247310022349522e-33	1.4445530432668682e-16
1	1.2500000000000001e-02	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8115795289835830e-17	-2.6038325057401652e-16	-5.7027723814597243e-16	-6.9959670936117897e-32	3.4314090542391124e-16
1	1.2500000000000001e-02	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4937340431342710e-17	-6.0663647047391349e-16	-1.4131346478185557e-15	4.4084307850210998e-34	7.8391885676840747e-16
1	1.2500000000000001e-02	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0711080622794381e-16	-1.3470939832944266e-15	-3.3652734513042708e-15	-1.9755731715438561e-32	1.7061739786328768e-15
1	1.2500000000000001e-02	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4323360559378325e-16	-2.8314035661699481e-15	-7.6383857377562286e-15	8.6807620030937001e-32	3.5018871270541977e-15
1	1.2500000000000001e-02	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2171655410818629e-16	-5.5955338275078217e-15	-1.6384681255572756e-14	1.7079339599344619e-32	6.7041976210479141e-15
1	1.2500000000000001e-02	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0480269656774806e-15	-1.0333375892408438e-14	-3.2933266198936266e-14	3.6343994701548406e-31	1.1830557673023174e-14
1	1.2500000000000001e-02	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9556047252343643e-15	-1.7735917595317216e-14	-6.1516688241686019e-14	-4.8250495434048035e-30	1.8992120933858976e-14
1	1.2500000000000001e-02	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3638301657417222e-15	-2.8166760405276161e-14	-1.0595375604098776e-13	-8.7230021724066119e-31	2.7315114264128573e-14
1	1.2500000000000001e-02	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2969511630871866e-15	-4.1249625913306565e-14	-1.6707769978738754e-13	1.9829238135368075e-30	3.4510344008261498e-14
1	1.2500000000000001e-02	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5903077111269972e-15	-5.5578325067832199e-14	-2.3972979297653474e-13	2.8117575795735741e-30	3.7176928750145736e-14
1	1.2500000000000001e-02	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8497095277022112e-15	-6.8804625737366768e-14	-3.1142010551829020e-13	1.2829029707986424e-30	3.2218610155699886e-14
1	1.2500000000000001e-02	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1533463919958939e-14	-7.8215990953389771e-14	-3.6490619776373477e-13	-2.8644771954243225e-29	1.8883372284283031e-14
1	1.2500000000000001e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2159412316778988e-14	-8.1631708153357611e-14	-3.8480187468715398e-13	3.5936996793401654e-30	-4.9084678547085189e-31
1	1.2500000000000001e-02	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1533463919958939e-14	-7.8215990953389796e-14	-3.6490619776373477e-13	-2.8311489243201814e-29	-1.8883372284283028e-14
1	1.2500000000000001e-02	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8497095277023548e-15	-6.8804625737366856e-14	-3.1142010551829504e-13	-2.3549177820139463e-30	-3.2218610155700473e-14
1	1.2500000000000001e-02	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5903077111269924e-15	-5.5578325067833979e-14	-2.3972979297653530e-13	2.7059861345739408e-30	-3.7176928750145830e-14
1	1.2500000000000001e-02	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2969511630871866e-15	-4.1249625913306558e-14	-1.6707769978738754e-13	1.7704676906578636e-30	-3.4510344008261466e-14
1	1.2500000000000001e-02	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3638301657417222e-15	-2.8166760405276158e-14	-1.0595375604098776e-13	-8.8120123986556587e-31	-2.7315114264128579e-14
1	1.2500000000000001e-02	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9556047252343643e-15	-1.7735917595317216e-14	-6.1516688241686019e-14	-4.9594520376500632e-30	-1.8992120933858973e-14
1	1.2500000000000001e-02	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0480269656774806e-15	-1.0333375892408438e-14	-3.2933266198936266e-14	3.2732169141146080e-31	-1.1830557673023181e-14
1	1.2500000000000001e-02	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2171655410818481e-16	-5.5955338275079511e-15	-1.6384681255572883e-14	5.9208377277727997e-32	-6.7041976210479433e-15
1	1.2500000000000001e-02	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4323360559378325e-16	-2.8314035661699505e-15	-7.6383857377562317e-15	9.9455087850013916e-32	-3.5018871270541898e-15
1	1.2500000000000001e-02	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0711080622794381e-16	-1.3470939832944264e-15	-3.3652734513042708e-15	-7.5536621264912146e-33	-1.7061739786328778e-15
1	1.2500000000000001e-02	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4937340431342710e-17	-6.0663647047391329e-16	-1.4131346478185553e-15	-3.8206400136849502e-33	-7.8391885676840816e-16
1	1.2500000000000001e-02	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8115795289835993e-17	-2.6038325057403994e-16	-5.7027723814599630e-16	-6.3004615930772832e-32	-3.4314090542392120e-16
1	1.2500000000000001e-02	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0760415906205695e-18	-1.0727415043179143e-16	-2.2292425789488883e-16	-7.9132365563481767e-33	-1.4445530432668613e-16
1	1.2500000000000001e-02	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6992736692545925e-18	-4.2712699281632275e-17	-8.5037596195264379e-17	1.7191554498845465e-34	-5.8997877550745484e-17
1	1.2500000000000001e-02	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0130982811375461e-18	-1.6544292504141825e-17	-3.1872383214613714e-17	-3.9724529623078768e-34	-2.3563260667525907e-17
1	1.2500000000000001e-02	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7668248353691116e-19	-6.2723087426814332e-18	-1.1810745775404666e-17	5.6916205290089763e-34	-9.2695173875338893e-18
1	1.2500000000000001e-02	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3960814929619408e-19	-2.3405561549355185e-18	-4.3516251780836778e-18	-2.1846153235420049e-35	-3.6149936010214117e-18
1	1.2500000000000001e-02	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1862956504482166e-20	-8.6393490827941000e-19	-1.6022919654193439e-18	-1.6487298276548192e-35	-1.4056729128928507e-18
1	1.2500000000000001e-02	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9405205746803966e-20	-3.1679752113518231e-19	-5.9226872634832483e-19	2.4167980895894529e-36	-5.4776317605490183e-19
1	1.2500000000000001e-02	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3435456116151153e-21	-1.1581974589965707e-19	-2.2066583994029345e-19	-4.6970701855707914e-35	-2.1486437118935120e-19
1	1.2500000000000001e-02	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8206745080244626e-21	-4.2337010820709493e-20	-8.3164525679853064e-20	-7.8083661760665174e-37	-8.5167563971149292e-20
1	1.2500000000000001e-02	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1028881858128897e-21	-1.5505404145962347e-20	-3.1804109000649251e-20	-2.7004473209436298e-37	-3.4226258188052077e-20
1	1.2500000000000001e-02	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4002063756981506e-22	-5.6960413155405396e-21	-1.2374982457973911e-20	1.3642531531527108e-36	-1.3984152770050502e-20
