# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	2.5000000000000001e-02	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2343180862123333e-01	-9.4524086656969586e-01	-1.9948584629632360e+00	-1.4166908387143923e-16	-9.3289573596974948e-17
2	2.5000000000000001e-02	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1461436813348500e-01	-9.2090758236560755e-01	-2.3229177561517629e+00	-1.9467452341517500e-16	-6.7075974404436537e-17
2	2.5000000000000001e-02	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9453195477453991e-01	-9.5720678986033259e-01	-2.4476001775905409e+00	-1.9930045268444650e-16	-7.9219038736274187e-17
2	2.5000000000000001e-02	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7266347600805436e-01	-1.1233840600130267e+00	-2.4031041278421092e+00	-1.0620362614035784e-16	-2.4093381610788985e-17
2	2.5000000000000001e-02	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5592633121167638e-01	-1.5452954127075185e+00	-2.2733753158638530e+00	-1.1468449646735559e-16	-8.8663644327703451e-18
2	2.5000000000000001e-02	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4743010944049915e-01	-2.3566187650417101e+00	-2.0933377349133790e+00	4.9504786365708156e-17	1.9852946447290126e-17
2	2.5000000000000001e-02	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5673260303691119e-01	-3.1248790312466244e+00	-9.8047253922113142e-01	6.0908068712074566e-17	6.4763009769800790e-17
2	2.5000000000000001e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7846962615981782e-17	6.7846962615981782e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5673260303691119e-01	-3.1248790312466239e+00	9.8047253922113198e-01	5.3198186596622080e-17	5.1367089594202120e-17
2	2.5000000000000001e-02	0	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4743010944049967e-01	-2.3566187650417056e+00	2.0933377349133799e+00	-6.1679056923619804e-18	9.0591114856566579e-18
2	2.5000000000000001e-02	0	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5592633121167694e-01	-1.5452954127075171e+00	2.2733753158638530e+00	-1.0215593802974530e-16	-2.7177334456969974e-17
2	2.5000000000000001e-02	0	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7266347600805431e-01	-1.1233840600130267e+00	2.4031041278421092e+00	-1.9236155878053927e-16	-3.1032275514696216e-17
2	2.5000000000000001e-02	0	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9453195477453991e-01	-9.5720678986033259e-01	2.4476001775905409e+00	-1.4668050724648336e-16	-7.0738168409276456e-17
2	2.5000000000000001e-02	0	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1461436813348500e-01	-9.2090758236560755e-01	2.3229177561517624e+00	-3.3460888381063745e-16	-6.5148503875573425e-17
2	2.5000000000000001e-02	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2343180862123322e-01	-9.4524086656969664e-01	1.9948584629632360e+00	-1.4976446009266434e-16	-6.3606527452482923e-17
2	2.5000000000000001e-02	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1076548110958355e-01	-9.8597869382343484e-01	1.4676539740119154e+00	-4.2018857529215993e-17	-7.4400362414116375e-17
2	2.5000000000000001e-02	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6754442432818200e-01	-1.0099703919391660e+00	7.8233931373900278e-01	-1.4513853082339284e-16	-5.3776427755281014e-17
2	2.5000000000000001e-02	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8753786967553847e-01	-9.9448420038530716e-01	9.9739045155333404e-03	-1.1121504951540195e-16	-5.5703898284144132e-17
2	2.5000000000000001e-02	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6856192508128314e-01	-9.2858645086213243e-01	-7.6121029130432127e-01	-1.7366509465056700e-16	-7.6906074101638440e-17
2	2.5000000000000001e-02	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1292114442507188e-01	-8.1364615132494156e-01	-1.4428550371639615e+00	-1.1198603772694719e-16	-4.4524569216738045e-17
2	2.5000000000000001e-02	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2698220093122732e-01	-6.6163366184324213e-01	-1.9633815798732071e+00	5.5896645337030437e-18	-5.3390933649508385e-17
2	2.5000000000000001e-02	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1999813847985961e-01	-4.9129390991650040e-01	-2.2804195718972311e+00	-1.4802973661668753e-16	-3.0839528461809899e-17
2	2.5000000000000001e-02	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0248818192071707e-01	-3.2319859367701109e-01	-2.3858525094382870e+00	-5.2330824858633677e-17	-5.0981595488429498e-17
2	2.5000000000000001e-02	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8456690746028702e-01	-1.7506734151385059e-01	-2.3029071826779934e+00	3.6573753285177681e-17	-3.9898639947466551e-17
2	2.5000000000000001e-02	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7458541147717916e-01	-5.8553167476410851e-02	-2.0770271218540626e+00	-5.9787726467172861e-17	-3.1827357107852251e-17
2	2.5000000000000001e-02	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7831853764300268e-01	2.1915561689413592e-02	-1.7637477430883000e+00	-3.0357660829594118e-17	-2.6587046607505645e-17
2	2.5000000000000001e-02	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9875988777938106e-01	6.8358432508320036e-02	-1.4170421940105555e+00	-3.7344741496722921e-18	-1.7684542102319114e-17
2	2.5000000000000001e-02	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3643035540953824e-01	8.7191579608560610e-02	-1.0807605822690047e+00	-1.5299297322851004e-17	-1.0336060711028474e-17
2	2.5000000000000001e-02	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0009546315219263e-02	8.6765518423478710e-02	-7.8434757081934037e-01	-1.9178331762188031e-17	-8.6736173798840339e-18
2	2.5000000000000001e-02	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7076911130138561e-02	7.5233615321559033e-02	-5.4260130919059213e-01	4.0235947290017605e-18	-4.9150498486009529e-18
2	2.5000000000000001e-02	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4787654721043303e-02	5.9174140017433832e-02	-3.5828047336190710e-01	-4.1681550186664947e-18	-2.6984587404083662e-18
2	2.5000000000000001e-02	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0378887551930382e-02	4.3039841070659828e-02	-2.2603818728200312e-01	-1.0721554816801099e-17	-1.8792837656415409e-18
2	2.5000000000000001e-02	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1474247959760531e-02	2.9264260121222019e-02	-1.3637020889292514e-01	-5.9028784946433012e-19	-9.5168857362616490e-19
2	2.5000000000000001e-02	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2093383586384306e-03	1.8714253512242839e-02	-7.8710871364879989e-02	-3.1321396094025683e-19	-3.4333068795374310e-19
2	2.5000000000000001e-02	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2304469036706748e-03	1.1380233177994827e-02	-4.3510549716063024e-02	-3.1020228823890822e-19	-4.9090265031982561e-19
2	2.5000000000000001e-02	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5917626311736440e-03	6.4577207446509782e-03	-2.2855478525280817e-02	3.9762346841154474e-18	3.6752827899643139e-18
2	2.5000000000000001e-02	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7534530310684744e-04	3.5061822054588752e-03	-1.1681719904544393e-02	2.2962945918648934e-18	2.2639581616073648e-18
2	2.5000000000000001e-02	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1386990949500784e-24	-2.3955308899172103e-22	-8.8348640694185001e-23	2.8606439957749348e-37	2.2120742086133630e-22
2	2.5000000000000001e-02	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9949762230282132e-24	3.0057487039557697e-22	1.2702567066233839e-22	-1.7406263346744822e-36	-2.3873247722189913e-22
2	2.5000000000000001e-02	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2393794241184782e-23	-1.7252424573058788e-22	-4.3283951768401939e-22	-3.7264377639510864e-38	4.1567192275025325e-22
2	2.5000000000000001e-02	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6765258312901921e-23	-5.5924219217300127e-22	-8.7693160158561246e-22	1.0591331304028629e-37	1.0115918001068265e-21
2	2.5000000000000001e-02	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0545787395383773e-23	-1.5200798525784835e-21	-2.1376139738695542e-21	1.0990705387181905e-36	2.3054643594745106e-21
2	2.5000000000000001e-02	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4060080962723799e-22	-4.0945837316325513e-21	-5.3269191584744125e-21	-1.5169800460245074e-36	5.4014286099748832e-21
2	2.5000000000000001e-02	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3479287108505524e-22	-1.1058664377899389e-20	-1.3519920599120973e-20	-2.3508788787200118e-35	1.2913697581035556e-20
2	2.5000000000000001e-02	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1712222842971037e-22	-2.9959437403771239e-20	-3.4877516906283560e-20	-1.4540055575120013e-35	3.1443591621717996e-20
2	2.5000000000000001e-02	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0422164416124056e-21	-8.1416261006646521e-20	-9.1195123437147636e-20	-2.9671791469052775e-36	7.7768781334229628e-20
2	2.5000000000000001e-02	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2185876452045894e-21	-2.2173095722664431e-19	-2.4094248100790230e-19	-1.4742330137798561e-36	1.9478729397526771e-19
2	2.5000000000000001e-02	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3603856557741579e-20	-6.0410811610354488e-19	-6.4108402781663039e-19	-2.1831742742624723e-35	4.9239575637840334e-19
2	2.5000000000000001e-02	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6064830518419334e-20	-1.6424267167665142e-18	-1.7116049612134571e-18	-1.6645829990745763e-34	1.2514242182048474e-18
2	2.5000000000000001e-02	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6842813887776712e-20	-4.4415404177269892e-18	-4.5676425718671015e-18	-4.0696262598553935e-34	3.1840893140315182e-18
2	2.5000000000000001e-02	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6208220168357368e-19	-1.1899603007410189e-17	-1.2133432491473185e-17	7.6302135256066334e-33	8.0726148477018497e-18
2	2.5000000000000001e-02	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1056092460925919e-19	-3.1436612291048211e-17	-3.1942800211645516e-17	1.6374257332439786e-33	2.0287709492536875e-17
2	2.5000000000000001e-02	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9167937345249407e-18	-8.1447746582624158e-17	-8.2954398675829837e-17	3.0954348961532306e-32	5.0249778039486331e-17
2	2.5000000000000001e-02	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1054058879132707e-18	-2.0568421603099493e-16	-2.1145793808002629e-16	6.7639331517357026e-33	1.2187534706724212e-16
2	2.5000000000000001e-02	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3315181807211021e-17	-5.0290397935801742e-16	-5.2624352509667047e-16	-3.8795817519119920e-31	2.8736131741258939e-16
2	2.5000000000000001e-02	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3704114123295405e-17	-1.1820246450300114e-15	-1.2710105967242663e-15	1.7971702833602668e-31	6.5331275613798960e-16
2	2.5000000000000001e-02	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2043335370680958e-17	-2.6510636684928921e-15	-2.9596261876030180e-15	-2.1208359047456100e-31	1.4190724396205046e-15
2	2.5000000000000001e-02	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9026602273501114e-16	-5.6320322379348076e-15	-6.5954971021518679e-15	4.8922705063792973e-31	2.9149447697340516e-15
2	2.5000000000000001e-02	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1646768802689476e-16	-1.1253273408524368e-14	-1.3953025401384715e-14	1.4346645263449476e-30	5.5986686322043118e-15
2	2.5000000000000001e-02	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5260516430803719e-16	-2.1009301751242347e-14	-2.7781541242198946e-14	4.7653523487558195e-30	9.9302896377429001e-15
2	2.5000000000000001e-02	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6184359759847641e-15	-3.6437795824583461e-14	-5.1603069824914908e-14	-1.7010875688308300e-29	1.6041594018698705e-14
2	2.5000000000000001e-02	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8257755215050953e-15	-5.8426876526706262e-14	-8.8648276647377100e-14	-1.8816761829048550e-29	2.3225847961335335e-14
2	2.5000000000000001e-02	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5056065319868749e-15	-8.6293996862244158e-14	-1.3971567885212567e-13	1.6412235492398397e-29	2.9532025822980322e-14
2	2.5000000000000001e-02	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5202771518351398e-15	-1.1709065590111321e-13	-2.0059872851210507e-13	-6.0818580874788776e-31	3.1990827226205303e-14
2	2.5000000000000001e-02	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5214771923043955e-15	-1.4572477252527838e-13	-2.6085778007858118e-13	1.0421389886076641e-29	2.7842551241452116e-14
2	2.5000000000000001e-02	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0021020830052105e-14	-1.6620429600808450e-13	-3.0592207505717311e-13	-1.0943951758880801e-28	1.6362238374884893e-14
2	2.5000000000000001e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580021229188829e-14	-1.7365679059993990e-13	-3.2270668080919205e-13	3.0870756757648934e-29	7.8535485675336302e-30
2	2.5000000000000001e-02	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0021020830052105e-14	-1.6620429600808457e-13	-3.0592207505717311e-13	-1.0936935280753613e-28	-1.6362238374884919e-14
2	2.5000000000000001e-02	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5214771923045233e-15	-1.4572477252528274e-13	-2.6085778007859042e-13	-4.1826151650695460e-30	-2.7842551241453384e-14
2	2.5000000000000001e-02	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5202771518350475e-15	-1.1709065590112886e-13	-2.0059872851211472e-13	-1.2428144787456867e-30	-3.1990827226205985e-14
2	2.5000000000000001e-02	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5056065319868741e-15	-8.6293996862244272e-14	-1.3971567885212590e-13	1.5624377370055647e-29	-2.9532025822979843e-14
2	2.5000000000000001e-02	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8257755215050953e-15	-5.8426876526706262e-14	-8.8648276647377074e-14	-1.7009854236192896e-29	-2.3225847961335392e-14
2	2.5000000000000001e-02	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6184359759847641e-15	-3.6437795824583455e-14	-5.1603069824914908e-14	-1.7333441674496924e-29	-1.6041594018698708e-14
2	2.5000000000000001e-02	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5260516430803739e-16	-2.1009301751242353e-14	-2.7781541242198971e-14	4.1197385298339035e-30	-9.9302896377428906e-15
2	2.5000000000000001e-02	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1646768802689678e-16	-1.1253273408523298e-14	-1.3953025401384376e-14	1.4232782999453844e-30	-5.5986686322042464e-15
2	2.5000000000000001e-02	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9026602273501114e-16	-5.6320322379347911e-15	-6.5954971021518300e-15	5.3521784270730033e-31	-2.9149447697340564e-15
2	2.5000000000000001e-02	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2043335370680958e-17	-2.6510636684928921e-15	-2.9596261876030247e-15	-1.5688375185789446e-31	-1.4190724396205040e-15
2	2.5000000000000001e-02	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3704114123295411e-17	-1.1820246450300102e-15	-1.2710105967242630e-15	1.6017298518909984e-31	-6.5331275613799364e-16
2	2.5000000000000001e-02	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3315181807210552e-17	-5.0290397935810390e-16	-5.2624352509673979e-16	-1.8618719442116225e-31	-2.8736131741261379e-16
2	2.5000000000000001e-02	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1054058879131336e-18	-2.0568421603100738e-16	-2.1145793808003112e-16	-2.5228151783214783e-32	-1.2187534706723832e-16
2	2.5000000000000001e-02	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9167937345249388e-18	-8.1447746582624676e-17	-8.2954398675830182e-17	2.7621097561478381e-32	-5.0249778039486079e-17
2	2.5000000000000001e-02	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1056092460928240e-19	-3.1436612291045111e-17	-3.1942800211635988e-17	7.3490379802695725e-33	-2.0287709492533590e-17
2	2.5000000000000001e-02	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6208220168357590e-19	-1.1899603007409715e-17	-1.2133432491472998e-17	7.6707801514073449e-33	-8.0726148477018281e-18
2	2.5000000000000001e-02	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6842813887777928e-20	-4.4415404177268082e-18	-4.5676425718661887e-18	-2.5466372914432512e-34	-3.1840893140311449e-18
2	2.5000000000000001e-02	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6064830518419659e-20	-1.6424267167666783e-18	-1.7116049612136985e-18	-1.2492299078769206e-34	-1.2514242182049763e-18
2	2.5000000000000001e-02	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3603856557741468e-20	-6.0410811610357271e-19	-6.4108402781665003e-19	2.3362381532698058e-36	-4.9239575637839959e-19
2	2.5000000000000001e-02	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2185876452052040e-21	-2.2173095722649886e-19	-2.4094248100778256e-19	-2.5770412099212715e-34	-1.9478729397520447e-19
2	2.5000000000000001e-02	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0422164416124450e-21	-8.1416261006636638e-20	-9.1195123437134672e-20	-1.2212284699368034e-35	-7.7768781334231229e-20
2	2.5000000000000001e-02	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1712222842971150e-22	-2.9959437403778028e-20	-3.4877516906298191e-20	3.6911408380976558e-35	-3.1443591621724309e-20
2	2.5000000000000001e-02	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3479287108514570e-22	-1.1058664377881619e-20	-1.3519920599105119e-20	3.1617543214774129e-35	-1.2913697581026174e-20
