# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7266531720787035e-06	0.0000000000000000e+00	-7.4533063441574042e-05	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	7.9493936153491831e-07	0.0000000000000000e+00	-1.6852714464540262e-05	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.5497531357028994e-07	0.0000000000000000e+00	-3.4714470239744948e-06	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	2.7612424568280938e-08	0.0000000000000000e+00	-6.5165321981142979e-07	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	4.4963494622809337e-09	0.0000000000000000e+00	-1.1150946666456713e-07	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.6915860912928529e-10	0.0000000000000000e+00	-1.7398123837361417e-08	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	9.1014707644879984e-11	0.0000000000000000e+00	-2.4756000479407347e-09	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.1313776200065324e-11	0.0000000000000000e+00	-3.2131124408185528e-10	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.2853372251336641e-12	0.0000000000000000e+00	-3.8045981863956436e-11	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	1.3345660848220129e-13	0.0000000000000000e+00	-4.1104635412517971e-12	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664165549094354e-14	0.0000000000000000e+00	-4.0525329757101917e-13	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	1.0983141298286051e-15	0.0000000000000000e+00	-3.6464029110309687e-14	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	8.7054266222962496e-17	0.0000000000000000e+00	-2.9946667580699098e-15	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	6.3061898939864935e-18	0.0000000000000000e+00	-2.2450036022591910e-16	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.1750100558506033e-19	0.0000000000000000e+00	-1.5364037005530215e-17	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.5261637809257284e-20	0.0000000000000000e+00	-9.5994223675177672e-19	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3969439431471190e-21	0.0000000000000000e+00	-5.4760202571367065e-20	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	7.0600853372626563e-23	0.0000000000000000e+00	-2.8522744762541121e-21	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	3.2610271807111451e-24	0.0000000000000000e+00	-1.3565873071758360e-22	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	1.3766146386619814e-25	0.0000000000000000e+00	-5.8919106534732793e-24	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.3110922496792839e-27	0.0000000000000000e+00	-2.3368805898588835e-25	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	1.8727025544562729e-28	0.0000000000000000e+00	-8.4646155461423493e-27	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.0348608059712640e-30	0.0000000000000000e+00	-2.8001754139706651e-28	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	1.7773755795684014e-31	0.0000000000000000e+00	-8.4603077587455872e-30	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	4.7841485558171074e-33	0.0000000000000000e+00	-2.3346644952387475e-31	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1769109439217058e-34	0.0000000000000000e+00	-5.8845547196085273e-33	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	2.6460377906877348e-36	0.0000000000000000e+00	-1.3547713488321199e-34	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	5.4370331419325929e-38	0.0000000000000000e+00	-2.8490053663726779e-36	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.0210368460894252e-39	0.0000000000000000e+00	-5.4727574950393178e-38	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	1.7524044437386184e-41	0.0000000000000000e+00	-9.6031763516876249e-40	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7487850079103326e-43	0.0000000000000000e+00	-1.5393196044297860e-41	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	3.9405849814261836e-45	0.0000000000000000e+00	-2.2540146093757768e-43	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.1629048200567528e-47	0.0000000000000000e+00	-3.0151364149131433e-45	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	6.1821713241299857e-49	0.0000000000000000e+00	-3.6845741091814706e-47	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.7655241797699134e-51	0.0000000000000000e+00	-4.1134387013001067e-49	0.0000000000000000e+00	-0.0000000000000000e+00
