# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
1	1.1659807956104253e-02	1	0	38	27	27	5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7917553874827979e-30
1	1.1659807956104253e-02	1	0	39	27	27	5.5967078189300401e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6282266782971251e-31
1	1.1659807956104253e-02	1	0	40	27	27	6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8106085073403259e-31
1	1.1659807956104253e-02	1	0	41	27	27	6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2270989168976831e-32
1	1.1659807956104253e-02	1	0	42	27	27	6.9958847736625507e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5173324055036502e-33
1	1.1659807956104253e-02	1	0	43	27	27	7.4622770919067194e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1513446661994798e-34
1	1.1659807956104253e-02	1	0	44	27	27	7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4881564413512497e-34
1	1.1659807956104253e-02	1	0	45	27	27	8.3950617283950613e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3956902849339630e-35
1	1.1659807956104253e-02	1	0	46	27	27	8.8614540466392300e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8519015794559355e-36
1	1.1659807956104253e-02	1	0	47	27	27	9.3278463648834031e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2353211062210647e-37
1	1.1659807956104253e-02	1	0	48	27	27	9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0235169444858129e-37
1	1.1659807956104253e-02	1	0	49	27	27	1.0260631001371741e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145152829442181e-38
1	1.1659807956104253e-02	1	0	50	27	27	1.0727023319615914e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9471968488115398e-39
1	1.1659807956104253e-02	1	0	51	27	27	1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2236636078123165e-40
1	1.1659807956104253e-02	1	0	52	27	27	1.1659807956104251e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5850550917992240e-41
1	1.1659807956104253e-02	1	0	53	27	27	1.2126200274348424e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8269943624468579e-41
1	1.1659807956104253e-02	1	0	54	27	27	1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6250596117923456e-42
1	1.1659807956104253e-02	1	0	55	27	27	1.3058984910836762e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9021572289801240e-43
1	1.1659807956104253e-02	1	0	56	27	27	1.3525377229080935e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5116624365514850e-44
1	1.1659807956104253e-02	2	0	-2	27	27	-1.3525377229080933e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5116624365514910e-44
1	1.1659807956104253e-02	2	0	-1	27	27	-1.3058984910836764e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9021572289796023e-43
1	1.1659807956104253e-02	2	0	0	27	27	-1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6250596117923399e-42
1	1.1659807956104253e-02	2	0	1	27	27	-1.2126200274348422e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8269943624468416e-41
1	1.1659807956104253e-02	2	0	2	27	27	-1.1659807956104253e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5850550917991261e-41
1	1.1659807956104253e-02	2	0	3	27	27	-1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2236636078123091e-40
1	1.1659807956104253e-02	2	0	4	27	27	-1.0727023319615911e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9471968488112827e-39
1	1.1659807956104253e-02	2	0	5	27	27	-1.0260631001371743e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145152829440792e-38
1	1.1659807956104253e-02	2	0	6	27	27	-9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0235169444858129e-37
1	1.1659807956104253e-02	2	0	7	27	27	-9.3278463648834020e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2353211062210664e-37
1	1.1659807956104253e-02	2	0	8	27	27	-8.8614540466392322e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8519015794559683e-36
1	1.1659807956104253e-02	2	0	9	27	27	-8.3950617283950624e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3956902849340028e-35
1	1.1659807956104253e-02	2	0	10	27	27	-7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4881564413512489e-34
1	1.1659807956104253e-02	2	0	11	27	27	-7.4622770919067216e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1513446661991582e-34
1	1.1659807956104253e-02	2	0	12	27	27	-6.9958847736625518e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5173324055034504e-33
1	1.1659807956104253e-02	2	0	13	27	27	-6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2270989168976814e-32
1	1.1659807956104253e-02	2	0	14	27	27	-6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8106085073403412e-31
1	1.1659807956104253e-02	2	0	15	27	27	-5.5967078189300412e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6282266782973458e-31
1	1.1659807956104253e-02	2	0	16	27	27	-5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7917553874827965e-30
1	1.1659807956104253e-02	2	0	17	27	27	-4.6639231824417016e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2028681664891298e-29
1	1.1659807956104253e-02	2	0	18	27	27	-4.1975308641975317e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2306677107182692e-29
1	1.1659807956104253e-02	2	0	19	27	27	-3.7311385459533608e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4787484832808763e-28
1	1.1659807956104253e-02	2	0	20	27	27	-3.2647462277091910e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1637540229171774e-27
1	1.1659807956104253e-02	2	0	21	27	27	-2.7983539094650212e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4126312940131314e-27
1	1.1659807956104253e-02	2	0	22	27	27	-2.3319615912208502e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6700966934297105e-27
1	1.1659807956104253e-02	2	0	23	27	27	-1.8655692729766815e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8883848589915513e-26
1	1.1659807956104253e-02	2	0	24	27	27	-1.3991769547325106e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4942220681814297e-26
1	1.1659807956104253e-02	2	0	25	27	27	-9.3278463648833965e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.4527259152466343e-26
1	1.1659807956104253e-02	2	0	26	27	27	-4.6639231824417093e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.1372541799687046e-26
1	1.1659807956104253e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8102519623497100e-26
1	1.1659807956104253e-02	2	0	28	27	27	4.6639231824417093e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.1372541799687034e-26
1	1.1659807956104253e-02	2	0	29	27	27	9.3278463648833965e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.4527259152466343e-26
1	1.1659807956104253e-02	2	0	30	27	27	1.3991769547325106e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4942220681814297e-26
1	1.1659807956104253e-02	2	0	31	27	27	1.8655692729766793e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8883848589916041e-26
1	1.1659807956104253e-02	2	0	32	27	27	2.3319615912208502e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6700966934297090e-27
1	1.1659807956104253e-02	2	0	33	27	27	2.7983539094650212e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4126312940131321e-27
1	1.1659807956104253e-02	2	0	34	27	27	3.2647462277091899e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1637540229171749e-27
1	1.1659807956104253e-02	2	0	35	27	27	3.7311385459533608e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4787484832808768e-28
1	1.1659807956104253e-02	2	0	36	27	27	4.1975308641975295e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2306677107184070e-29
1	1.1659807956104253e-02	2	0	37	27	27	4.6639231824417005e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2028681664890976e-29
1	1.1659807956104253e-02	2	0	38	27	27	5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7917553874827979e-30
1	1.1659807956104253e-02	2	0	39	27	27	5.5967078189300401e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6282266782971251e-31
1	1.1659807956104253e-02	2	0	40	27	27	6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8106085073403259e-31
1	1.1659807956104253e-02	2	0	41	27	27	6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2270989168976831e-32
1	1.1659807956104253e-02	2	0	42	27	27	6.9958847736625507e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5173324055036502e-33
1	1.1659807956104253e-02	2	0	43	27	27	7.4622770919067194e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1513446661994798e-34
1	1.1659807956104253e-02	2	0	44	27	27	7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4881564413512497e-34
1	1.1659807956104253e-02	2	0	45	27	27	8.3950617283950613e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3956902849339630e-35
1	1.1659807956104253e-02	2	0	46	27	27	8.8614540466392300e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8519015794559355e-36
1	1.1659807956104253e-02	2	0	47	27	27	9.3278463648834031e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2353211062210647e-37
1	1.1659807956104253e-02	2	0	48	27	27	9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0235169444858129e-37
1	1.1659807956104253e-02	2	0	49	27	27	1.0260631001371741e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145152829442181e-38
1	1.1659807956104253e-02	2	0	50	27	27	1.0727023319615914e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9471968488115398e-39
1	1.1659807956104253e-02	2	0	51	27	27	1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2236636078123165e-40
1	1.1659807956104253e-02	2	0	52	27	27	1.1659807956104251e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5850550917992240e-41
1	1.1659807956104253e-02	2	0	53	27	27	1.2126200274348424e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8269943624468579e-41
1	1.1659807956104253e-02	2	0	54	27	27	1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6250596117923469e-42
1	1.1659807956104253e-02	2	0	55	27	27	1.3058984910836762e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9021572289808743e-43
1	1.1659807956104253e-02	2	0	56	27	27	1.3525377229080935e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5116624365497237e-44
1	1.1659807956104253e-02	3	0	-2	27	27	-1.3525377229080933e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5116624365497252e-44
1	1.1659807956104253e-02	3	0	-1	27	27	-1.3058984910836764e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9021572289803916e-43
1	1.1659807956104253e-02	3	0	0	27	27	-1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6250596117923399e-42
1	1.1659807956104253e-02	3	0	1	27	27	-1.2126200274348422e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8269943624468416e-41
1	1.1659807956104253e-02	3	0	2	27	27	-1.1659807956104253e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5850550917991261e-41
1	1.1659807956104253e-02	3	0	3	27	27	-1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2236636078123091e-40
1	1.1659807956104253e-02	3	0	4	27	27	-1.0727023319615911e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9471968488112827e-39
1	1.1659807956104253e-02	3	0	5	27	27	-1.0260631001371743e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7145152829440792e-38
1	1.1659807956104253e-02	3	0	6	27	27	-9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0235169444858129e-37
1	1.1659807956104253e-02	3	0	7	27	27	-9.3278463648834020e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2353211062210664e-37
1	1.1659807956104253e-02	3	0	8	27	27	-8.8614540466392322e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8519015794559683e-36
1	1.1659807956104253e-02	3	0	9	27	27	-8.3950617283950624e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3956902849340028e-35
1	1.1659807956104253e-02	3	0	10	27	27	-7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4881564413512489e-34
1	1.1659807956104253e-02	3	0	11	27	27	-7.4622770919067216e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1513446661991582e-34
