# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-2.7773286137911712e-01	3.7370247636044582e+00	9.7125239949412570e-16	3.2578912944264449e+00	-1.1429900236158290e-16
8	9.9999999999999992e-02	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-1.0839958228305759e-01	4.0682175131021268e+00	6.3857098621235118e-16	2.8251472843286565e+00	-8.7006019672881179e-16
8	9.9999999999999992e-02	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-5.0729870820818024e-04	2.1846783517514572e+00	-7.1972311400465497e-17	2.5624407945543268e+00	-5.8113236445223038e-16
8	9.9999999999999992e-02	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0161054853616146e-01	8.4704863535800023e-01	1.0408340855860867e-17	-2.3298589416168372e+00	-8.1088685149271408e-16
8	9.9999999999999992e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6714448153940504e-43	-6.2342117264359165e-41	1.5419764230905144e-18	-1.5419764230905144e-18	6.2303941472706581e-41
8	9.9999999999999992e-02	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0161054853616144e-01	8.4704863535799946e-01	1.3492293702041847e-17	2.3298589416168340e+00	-8.2765584509382305e-16
8	9.9999999999999992e-02	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-5.0729870820890796e-04	2.1846783517514594e+00	-2.7755575615628926e-17	-2.5624407945543290e+00	-2.4421051600695717e-16
8	9.9999999999999992e-02	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-1.0839958228305827e-01	4.0682175131021268e+00	5.1617660762954334e-16	-2.8251472843286547e+00	-4.5623227418190017e-16
8	9.9999999999999992e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-2.7773286137911707e-01	3.7370247636044569e+00	1.5627931048022169e-15	-3.2578912944264440e+00	4.3078966320090701e-16
8	9.9999999999999992e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.2106319094941463e-01	3.5729890360266823e+00	1.7125575648948813e-15	-2.6898431698176171e+00	5.5646074168278244e-16
8	9.9999999999999992e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-5.4728313827854036e-01	3.4560942977447571e+00	2.1872935561538667e-15	-2.3149545619530825e+00	1.3106799596269193e-17
8	9.9999999999999992e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-6.5135434254830926e-01	3.5620424264969071e+00	1.3625289168533386e-15	-1.8545543897403600e+00	7.3590824791993884e-16
8	9.9999999999999992e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-7.3174316501746361e-01	3.6948996521784250e+00	9.8609392256637150e-16	-1.3449724260914009e+00	5.9404641699561320e-16
8	9.9999999999999992e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-7.8472941453938094e-01	3.7624072451171311e+00	1.2757927430544985e-15	-7.6694872302944672e-01	6.0464750490436041e-16
8	9.9999999999999992e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.0791521884588646e-01	3.6888928682498348e+00	1.2156556625539692e-15	-1.5910217625543419e-01	5.7226600001946007e-16
8	9.9999999999999992e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-8.0091613553383567e-01	3.4415893146011194e+00	1.1258355359089476e-15	4.3257874343582431e-01	5.8074687034645774e-16
8	9.9999999999999992e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-7.6577562721984094e-01	3.0261347776439362e+00	9.3655792997458956e-16	9.5938686634370418e-01	5.2831967196138089e-16
8	9.9999999999999992e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-7.0680533141669688e-01	2.4825574062205629e+00	1.8869936477569931e-16	1.3801903540827054e+00	4.2192329876813671e-16
8	9.9999999999999992e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-6.3004594542139014e-01	1.8732400094393229e+00	1.0951887545000243e-15	1.6677470627799049e+00	4.1093671675361701e-16
8	9.9999999999999992e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.4247425007305916e-01	1.2673314030094187e+00	4.8061477637201860e-16	1.8121940013686622e+00	3.4029492187078354e-16
8	9.9999999999999992e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.5112138611963981e-01	7.2570214271885536e-01	-1.8180865763501365e-16	1.8210916194825213e+00	2.7909773257937958e-16
8	9.9999999999999992e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.6226681086345175e-01	2.9017748330163545e-01	4.4658287484677928e-16	1.7164002346678029e+00	3.1904455929006771e-16
8	9.9999999999999992e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.8083965653869347e-01	-2.0948734484072563e-02	2.6473807713934945e-16	1.5293341383456369e+00	2.3236861894525438e-16
8	9.9999999999999992e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-2.1010294551067152e-01	-2.1123794796758502e-01	1.6954512639512209e-16	1.2943826561921161e+00	2.1635856686488509e-16
8	9.9999999999999992e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5162993798343594e-01	-3.0007492663518331e-01	1.9378306829557584e-16	1.0438029033585301e+00	1.7918247903943768e-16
8	9.9999999999999992e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-1.0552293243608409e-01	-3.1486631224122147e-01	2.2108086966059975e-16	8.0359168372905920e-01	9.1169356015225519e-17
8	9.9999999999999992e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-7.0786049796139699e-02	-2.8382952241762427e-01	-1.9997506736954846e-18	5.9141025356574362e-01	4.7223027957146408e-17
8	9.9999999999999992e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-4.5753628934992088e-02	-2.3096085096280128e-01	4.2958499412036765e-17	4.1647637761344086e-01	3.0743154935366747e-17
8	9.9999999999999992e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.8484541495590644e-02	-1.7347438159478382e-01	3.3417520294164326e-17	2.8076591060267370e-01	2.9779419670935184e-17
8	9.9999999999999992e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.7077298852818803e-02	-1.2184426006898387e-01	1.7226767851714120e-17	1.8135271237667613e-01	1.6226892514866382e-17
8	9.9999999999999992e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-9.8517244499178019e-03	-8.0462389836414114e-02	1.2510488401402181e-17	1.1209291284999318e-01	2.0780541639305499e-18
8	9.9999999999999992e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-5.4797803888229323e-03	-5.0413581326723647e-02	6.0384037662039890e-18	6.6538567366183493e-02	6.3275243455334582e-18
8	9.9999999999999992e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-2.8969022026536706e-03	-2.9845128755242086e-02	-8.1551549176745005e-19	3.7818042819206109e-02	5.3574763542436288e-19
8	9.9999999999999992e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-1.4972346278426137e-03	-1.6784865047749013e-02	6.1362304033402496e-18	2.0643340535332150e-02	-4.5080262063681312e-18
8	9.9999999999999992e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	7.6676074163760852e-23	1.6926262677175820e-21	-3.9680329099799677e-22	-1.1990210541631192e-21	3.5512643733226205e-32
8	9.9999999999999992e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	3.5249472291910205e-23	-8.2231850471146030e-24	-1.0394933885747557e-22	-1.2303458177130837e-21	-7.2191594072018118e-32
8	9.9999999999999992e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-8.9710339985738131e-23	-1.7171381375822313e-20	-2.4666287849926738e-20	1.8954262707920543e-20	-1.0482357952852576e-32
8	9.9999999999999992e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	1.8252702029528942e-22	2.0001157150401553e-20	1.3205666359760946e-20	-6.8220652009919854e-21	-4.2233456000657670e-32
8	9.9999999999999992e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.3089122901799065e-23	-4.5405879569480926e-21	-4.9348853799731927e-21	3.2191606316788029e-21	-5.2074128248849056e-32
8	9.9999999999999992e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.6686062093344297e-22	8.4258611273075782e-21	8.5961990336831500e-21	-1.1224177163027280e-21	2.0446624457631559e-32
8	9.9999999999999992e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	5.0109561012260013e-22	1.0036407911099281e-20	1.0460010895309670e-20	-2.9690029175717222e-22	-1.1908743880957383e-31
8	9.9999999999999992e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.3210931890568469e-22	1.9949725951896708e-20	2.0174922269161235e-20	-2.1411100003852404e-21	-3.0441809858577689e-31
8	9.9999999999999992e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4282312611428454e-21	3.0116290895359529e-20	2.9197066646656535e-20	-7.5646055412280803e-21	-2.8875780332898422e-31
8	9.9999999999999992e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2214446868977428e-21	2.7591465840396680e-20	2.1558562483956331e-20	-2.4556261547396215e-20	1.0586274546699720e-31
8	9.9999999999999992e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-2.7188513094228853e-21	-3.2283485449071527e-20	-8.6769494191092007e-20	-6.1286124107535605e-20	1.5709442856629656e-31
8	9.9999999999999992e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-1.9391971191989165e-20	-1.8211313547661056e-19	-6.7937781087260294e-19	-5.7380230576453547e-20	5.4817928426738278e-32
8	9.9999999999999992e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-7.0539674499210133e-20	3.9107760174471464e-20	-3.4427867293803737e-18	4.9062395082014844e-19	-1.4150496219791573e-30
8	9.9999999999999992e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-1.9938053314995290e-19	3.9494058337875967e-18	-1.5117834184961474e-17	3.9152182713424667e-18	1.9803286787964443e-30
8	9.9999999999999992e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.8144345719258146e-19	2.5935962052919943e-17	-5.9439439857506674e-17	1.8238312979786503e-17	3.9422022485544191e-29
8	9.9999999999999992e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-1.0822560858136999e-18	1.1319799007067805e-16	-2.0882592862976404e-16	6.5033680806184990e-17	1.3761638808189974e-28
8	9.9999999999999992e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-2.6477084107474535e-18	3.8778203941745042e-16	-6.5181161473707053e-16	1.8852079851565132e-16	-7.9803539910736031e-29
8	9.9999999999999992e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-8.1320515375707192e-18	1.0899262192073270e-15	-1.7957651024155352e-15	4.4715276412323255e-16	-3.3078234166859572e-28
8	9.9999999999999992e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-2.9137092494857881e-17	2.5135333401812560e-15	-4.3242144159131082e-15	8.3636076777416477e-16	-2.6585930882611365e-28
8	9.9999999999999992e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0297724014183909e-16	4.5391690814727151e-15	-8.9394168613789070e-15	1.0607874222549010e-15	2.8001309292716365e-28
8	9.9999999999999992e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-3.2846670170966180e-16	5.2709128918631543e-15	-1.5278666594804299e-14	1.1847099350502008e-16	1.0911367158099253e-27
8	9.9999999999999992e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-9.2158682436902411e-16	-1.5852868175954801e-15	-1.9519587272691914e-14	-4.1155061580708268e-15	7.0644987729109147e-27
8	9.9999999999999992e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-2.2675024175791888e-15	-2.9941792978815250e-14	-1.1072969272026736e-14	-1.4725747347717549e-14	1.3862376121666049e-26
8	9.9999999999999992e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-4.9058177067188010e-15	-1.0243714815647289e-13	2.9248743971680601e-14	-3.4245289475395856e-14	1.1758773419647039e-26
8	9.9999999999999992e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-9.3659966088590280e-15	-2.4504912404263154e-13	1.2535532882914927e-13	-6.1711465061345375e-14	-7.7451803319477068e-27
8	9.9999999999999992e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5828046611107930e-14	-4.7261044017076656e-13	2.9337638231742603e-13	-8.9925524728812888e-14	1.9513608007816039e-26
8	9.9999999999999992e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-2.3737917837364641e-14	-7.6975032047204858e-13	5.2414873800119827e-13	-1.0597841014257645e-13	-2.3838442145395176e-26
8	9.9999999999999992e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-3.1658381291825563e-14	-1.0804372219431601e-12	7.7264950980066032e-13	-9.6949347402080223e-14	3.7827782441048557e-26
8	9.9999999999999992e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-3.7603974097562659e-14	-1.3200259321114184e-12	9.6748281028872675e-13	-5.8476099840203680e-14	-1.3945776513644819e-27
8	9.9999999999999992e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9819909599478807e-14	-1.4104899440096888e-12	1.0416019953124582e-12	6.6999551932473313e-26	4.5810450004117190e-26
8	9.9999999999999992e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-3.7603974097560154e-14	-1.3200259321112530e-12	9.6748281028892607e-13	5.8476099839805160e-14	-7.1883818413036548e-29
8	9.9999999999999992e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-3.1658381291905813e-14	-1.0804372219482074e-12	7.7264950979570865e-13	9.6949347401597870e-14	3.0959858043951172e-26
8	9.9999999999999992e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-2.3737917837406223e-14	-7.6975032047396971e-13	5.2414873799893543e-13	1.0597841014282593e-13	-3.2717170481563940e-26
8	9.9999999999999992e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-1.5828046611111477e-14	-4.7261044017100183e-13	2.9337638231721247e-13	8.9925524728959566e-14	2.0604968554029818e-26
8	9.9999999999999992e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-9.3659966088600046e-15	-2.4504912404270051e-13	1.2535532882906804e-13	6.1711465061324435e-14	-1.0072432806432666e-26
8	9.9999999999999992e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-4.9058177067190614e-15	-1.0243714815650444e-13	2.9248743971649375e-14	3.4245289475395446e-14	1.1126456725096081e-26
8	9.9999999999999992e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-2.2675024175790133e-15	-2.9941792978790524e-14	-1.1072969272002117e-14	1.4725747347721111e-14	1.3797421953744164e-26
8	9.9999999999999992e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-9.2158682436933236e-16	-1.5852868177727593e-15	-1.9519587272867394e-14	4.1155061580323415e-15	4.1864228211008745e-27
8	9.9999999999999992e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-3.2846670171000757e-16	5.2709128918178871e-15	-1.5278666594849116e-14	-1.1847099351248636e-16	6.0427589142396457e-28
8	9.9999999999999992e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0297724014174771e-16	4.5391690814766854e-15	-8.9394168613761475e-15	-1.0607874222527098e-15	2.5980632042513366e-28
8	9.9999999999999992e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-2.9137092494884511e-17	2.5135333401800250e-15	-4.3242144159148744e-15	-8.3636076777312170e-16	-3.6952789369282336e-28
8	9.9999999999999992e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-8.1320515372130355e-18	1.0899262192351700e-15	-1.7957651023913416e-15	-4.4715276411619285e-16	1.1655359282853022e-28
8	9.9999999999999992e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-2.6477084108208981e-18	3.8778203941077247e-16	-6.5181161474235028e-16	-1.8852079852012855e-16	1.1163334697316314e-28
8	9.9999999999999992e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-1.0822560858433697e-18	1.1319799006787425e-16	-2.0882592863300093e-16	-6.5033680806564370e-17	1.6659462993440324e-28
8	9.9999999999999992e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-4.8144345720952252e-19	2.5935962050993656e-17	-5.9439439859479320e-17	-1.8238312980407365e-17	4.6463202022360303e-29
8	9.9999999999999992e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-1.9938053315414748e-19	3.9494058333196458e-18	-1.5117834185423106e-17	-3.9152182713620850e-18	2.4189325783703601e-30
8	9.9999999999999992e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-7.0539674491901578e-20	3.9107760885632002e-20	-3.4427867287708581e-18	-4.9062395053364864e-19	4.4744448419448269e-31
8	9.9999999999999992e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-1.9391971190839689e-20	-1.8211313532339954e-19	-6.7937781069044203e-19	5.7380230587522287e-20	2.4435170832351002e-31
8	9.9999999999999992e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-2.7188513095515137e-21	-3.2283485459461907e-20	-8.6769494207721461e-20	6.1286124099048332e-20	1.5175716159525519e-31
8	9.9999999999999992e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2214446870665229e-21	2.7591465856217213e-20	2.1558562499461172e-20	2.4556261556724692e-20	8.4826560751854925e-32
8	9.9999999999999992e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	1.4282312611115214e-21	3.0116290891520079e-20	2.9197066640688042e-20	7.5646055425536498e-21	-2.5974580058228801e-31
8	9.9999999999999992e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.3210931954688206e-22	1.9949726014610735e-20	2.0174922323299349e-20	2.1411100327810638e-21	-3.5772855842010327e-31
8	9.9999999999999992e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	5.0109561031143756e-22	1.0036407935645283e-20	1.0460010919814295e-20	2.9690029848905322e-22	-1.7259715978008954e-31
