# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	6.6850310678396241e-50	1.8970277291973278e-47	1.0202342443088595e-16	-1.0202342443088595e-16	1.9555827366903545e-47
4	5.0000000000000003e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-6.4465667489786814e-51	-2.0327544405691245e-48	1.7847774762732211e-16	-1.7847774762732211e-16	-2.0145492951783376e-48
4	5.0000000000000003e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.8307087391147450e-52	2.0164533346876059e-49	2.0478169700090100e-16	-2.0478169700090100e-16	1.9673874892824413e-49
4	5.0000000000000003e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-4.7012513163142705e-53	-1.8210729143484787e-50	2.4505378436333474e-16	-2.4505378436333474e-16	-1.8471536192158836e-50
4	5.0000000000000003e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	3.4952079740847200e-54	1.5561091379706081e-51	3.2939266669190166e-16	-3.2939266669190166e-16	1.5952526591242564e-51
4	5.0000000000000003e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-2.5036118249935163e-55	-1.2692170273681894e-52	4.7863911907993396e-16	-4.7863911907993396e-16	-1.2473549405079153e-52
4	5.0000000000000003e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.6494282067619560e-56	9.4346367821441425e-54	3.6600256004949551e-16	-3.6600256004949551e-16	9.1510713180056598e-54
4	5.0000000000000003e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-9.2626880458826253e-58	-6.2414213905785257e-55	4.5613590065545703e-16	-4.5613590065545703e-16	-6.3659580587170204e-55
4	5.0000000000000003e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.4492839430816253e-59	3.8024004254098547e-56	3.5070326272664444e-16	-3.5070326272664444e-16	3.9813733427283699e-56
4	5.0000000000000003e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-2.0128018403316720e-60	-2.1861029829106147e-57	4.7097742372770313e-16	-4.7097742372770313e-16	-2.1358128882357433e-57
4	5.0000000000000003e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	9.0033232787053645e-62	1.1152324001026764e-58	3.3807833076259102e-16	-3.3807833076259102e-16	1.0094480526986960e-58
4	5.0000000000000003e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-3.5212310502632867e-63	-4.5071757443370084e-60	2.4363227484829821e-16	-2.4363227484829821e-16	-4.5465622106864430e-60
4	5.0000000000000003e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0114314574649630e-64	2.5746322655551526e-61	-9.0976608962339214e-17	9.0976608962339214e-17	-7.7976626856708426e-65
4	5.0000000000000003e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-3.5212310502632873e-63	-4.5071757443370078e-60	2.2281559313657653e-16	-2.2281559313657653e-16	4.5550850560018826e-60
4	5.0000000000000003e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.0080018763167669e-62	1.1157564030351530e-58	4.2385076929699983e-16	-4.2385076929699983e-16	-1.0137657744810063e-58
4	5.0000000000000003e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-2.0175412597120235e-60	-2.1914111326166077e-57	2.9046980869967200e-16	-2.9046980869967200e-16	2.1492387322993538e-57
4	5.0000000000000003e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.4713987382712034e-59	3.8271186917406653e-56	3.3610267347050637e-16	-3.3610267347050637e-16	-4.0117548144188403e-56
4	5.0000000000000003e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.3255550169907145e-58	-6.3113482644245111e-55	4.5603952712901390e-16	-4.5603952712901390e-16	6.4266564826773667e-55
4	5.0000000000000003e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.6626315283016931e-56	9.5725827324737986e-54	3.6855645850023911e-16	-3.6855645850023911e-16	-9.2722171620028472e-54
4	5.0000000000000003e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-2.5294859613682798e-55	-1.2909795774786720e-52	4.7447096406126738e-16	-4.7447096406126738e-16	1.2697296682399924e-52
4	5.0000000000000003e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	3.5472466861080605e-54	1.5877757685895625e-51	2.9968552716579879e-16	-2.9968552716579879e-16	-1.6294407698169257e-51
4	5.0000000000000003e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-4.7939749683300899e-53	-1.8650758714022570e-50	2.5265524626153868e-16	-2.5265524626153868e-16	1.8904583616482171e-50
4	5.0000000000000003e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.9618667950812584e-52	2.0702234981707303e-49	2.0495035067217649e-16	-2.0495035067217649e-16	-2.0174789751350202e-49
4	5.0000000000000003e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-6.6018876559092999e-51	1.1132857248587531e-37	1.7277363953096782e-16	-1.7277363953096782e-16	2.0704594831858262e-48
4	5.0000000000000003e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.8620702504979330e-50	-7.1250286392101791e-36	1.4042827471848361e-16	-1.4042827471848361e-16	-2.0114957054412760e-47
4	5.0000000000000003e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-6.9812750305740933e-49	1.9950080189825433e-34	9.5542304777583724e-17	-9.5542304777583724e-17	-5.8781486273467952e-35
4	5.0000000000000003e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	6.5373654961151655e-48	-3.1857784303140624e-33	5.3863766263620129e-17	-5.3863766263620129e-17	3.2917632313226618e-33
4	5.0000000000000003e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.5268891764132517e-35	4.6447282399119345e-32	5.3615303265758865e-17	-5.3615303265758865e-17	-7.9002317551767005e-32
4	5.0000000000000003e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-1.6929068046805319e-33	-9.0996590763049616e-31	4.7909689333053898e-17	-4.7909689333053898e-17	1.0505427226824934e-30
4	5.0000000000000003e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	3.3858136093615898e-32	1.4986557238838653e-29	3.5917020406739845e-17	-3.5917020406739845e-17	-1.1393765110021432e-29
4	5.0000000000000003e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-3.5974269599468200e-31	-1.5271408046303764e-28	1.3347733412377098e-17	-1.3347733412377098e-17	1.6182953572783682e-28
4	5.0000000000000003e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	3.9718960213846138e-30	1.3771171229580400e-27	1.5812034600255606e-17	-1.5812034600255606e-17	-2.0643962218918923e-27
4	5.0000000000000003e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.5595111261178794e-29	-1.8189407622525839e-26	7.2276380241490259e-18	-7.2276380241490259e-18	1.5735064126481162e-26
4	5.0000000000000003e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	7.1678864274975603e-28	1.8871642358735362e-25	4.1835898412609059e-18	-4.1835898412609059e-18	-1.2040598702179395e-25
4	5.0000000000000003e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-3.7388642447577205e-27	-9.7820849033252079e-25	3.0306838852758862e-18	-3.0306838852758862e-18	1.5168589453979726e-24
4	5.0000000000000003e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	4.2861411041125435e-26	7.9780859214363691e-24	1.5371765697227209e-18	-1.5375530288103894e-18	-1.1428377752790362e-23
4	5.0000000000000003e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-5.7302398316303938e-25	-9.8119664107847103e-23	7.6769419452814757e-19	-7.6016501277477599e-19	2.9655228246784353e-23
4	5.0000000000000003e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.3034624889707146e-24	3.9545520956198248e-22	3.9725845226226686e-19	-4.0121127268278685e-19	-4.7393421320288427e-22
4	5.0000000000000003e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	2.8793281112133983e-25	4.9431901149575024e-23	2.6432133692930022e-19	-2.5999205742111159e-19	3.8522127092788059e-21
4	5.0000000000000003e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	2.9129104368704673e-22	2.9411936339738015e-20	4.1351677911095355e-20	-1.4552496607688462e-19	4.5548661195935847e-31
4	5.0000000000000003e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	3.4162552347416938e-32	1.7094516069017619e-29	5.1813391635511408e-19	5.1813391635511389e-19	2.1296081814341053e-29
4	5.0000000000000003e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	3.7615819255856697e-37	-5.0915569198508521e-31	1.9534501747730888e-19	1.9534501747730888e-19	-5.7392110489616146e-31
4	5.0000000000000003e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	7.3646407204709841e-01	-1.8346601626480104e+00	2.1638915093188120e+00	2.9001317213308030e-15	1.0493184485698060e-15
4	5.0000000000000003e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	8.7402604211068269e-01	-1.9469305279977167e+00	1.4405612133218864e+00	2.9809686863615071e-15	1.0426947723278868e-15
4	5.0000000000000003e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	9.4489119004757938e-01	-1.9854112883056527e+00	4.1370667045292309e-01	-4.4108641365772890e-16	-2.4996249384835421e-16
4	5.0000000000000003e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	9.3404375542902018e-01	-1.8276746879692169e+00	-6.9376698315347241e-01	-6.1819236598446248e-16	-3.1365202242408950e-16
4	5.0000000000000003e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.4561716552758881e-01	-1.4616984445365013e+00	-1.6145886897739352e+00	-4.1664202951905190e-16	-2.9081675339486740e-16
4	5.0000000000000003e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.0163838955977320e-01	-9.7414309309210279e-01	-2.1534094405692845e+00	-1.9481219988152239e-16	-2.3515140452130045e-16
4	5.0000000000000003e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.3374269654942230e-01	-4.9342662638783397e-01	-2.2552481801529747e+00	-3.3581510730289363e-16	-2.1724458154347533e-16
4	5.0000000000000003e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.7229950644754961e-01	-1.2430026020431273e-01	-2.0029955852682670e+00	-1.1078703767737505e-16	-1.3268366978835685e-16
4	5.0000000000000003e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.3812741302381504e-01	9.0722574725066119e-02	-1.5561312675804904e+00	-8.1787262981489136e-17	-6.4791661358743377e-17
4	5.0000000000000003e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3965725671898083e-01	1.6953903948181678e-01	-1.0741456295825447e+00	-4.7126654430703268e-17	-3.8693970866927123e-17
4	5.0000000000000003e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	7.5094303039654697e-02	1.6190536971057573e-01	-6.6465208517992691e-01	-4.1731978194687526e-17	-2.3622720202578223e-17
4	5.0000000000000003e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.7013792307960640e-02	1.1828151210759201e-01	-3.7069607103850777e-01	-3.5113484851897688e-17	-1.1501970873324483e-17
4	5.0000000000000003e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.6719582962705964e-02	7.2207964402907873e-02	-1.8700551955249053e-01	1.6422835628578618e-18	-5.0153569883683215e-19
4	5.0000000000000003e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	6.9190647451437539e-03	3.8118108249914726e-02	-8.5521171496247786e-02	-4.7955096090705014e-18	-3.4425735647723500e-18
4	5.0000000000000003e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.6220356685852124e-03	1.7692655634271907e-02	-3.5502122873558591e-02	-4.1046361035107780e-18	-4.2185320893072352e-18
4	5.0000000000000003e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	9.0939184251008487e-04	7.2861452450066122e-03	-1.3386491266706674e-02	-3.7230505635637295e-19	4.5694344434254977e-20
4	5.0000000000000003e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	2.8844577239164833e-04	2.6756391003017392e-03	-4.5847061561609288e-03	4.8877966792379304e-20	-1.4144987359612800e-19
4	5.0000000000000003e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	8.3591829813377049e-05	8.7835454671355022e-04	-1.4253726513530321e-03	1.2317270774656286e-19	1.1823168222091279e-19
4	5.0000000000000003e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	2.2106178800138064e-05	2.5792209583271432e-04	-4.0177354791581517e-04	-3.8193741021300881e-20	-1.9862430968782437e-20
4	5.0000000000000003e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3261730767087075e-06	6.7668566333547593e-05	-1.0247487607962244e-04	3.6402249280809826e-21	1.1495447141308364e-21
4	5.0000000000000003e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	1.1666785345265547e-06	1.5812748355403698e-05	-2.3582729478651393e-05	-7.3486876702427889e-22	-6.3253506810752079e-22
4	5.0000000000000003e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.3168689163811063e-07	3.2720580854590536e-06	-4.8770676005763073e-06	4.5857732204694153e-22	6.5787463922346050e-24
4	5.0000000000000003e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	4.1554227103954572e-08	5.9351473767897727e-07	-9.0126501383278541e-07	-2.0797019170179929e-22	-1.2457735582584845e-22
4	5.0000000000000003e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	6.6958093862139677e-09	9.2673716180947548e-08	-1.4763270753424960e-07	5.7538369573725870e-23	4.9008770032359281e-23
4	5.0000000000000003e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	9.6200106888431636e-10	1.2012718411635357e-08	-2.1186340457383118e-08	-9.7693814828975250e-24	-5.9233971152183728e-24
4	5.0000000000000003e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.2182895083094533e-10	1.1800980626444564e-09	-2.6166653814076070e-09	1.6847799565967208e-24	1.1557159679017797e-24
4	5.0000000000000003e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.3345823917491019e-11	5.8482707233932913e-11	-2.7035610129186528e-10	-3.5744125599675815e-25	-2.8192390013199049e-25
4	5.0000000000000003e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.2207649775097308e-12	-7.2618996823454864e-12	-2.2284106815712504e-11	5.3575628247039845e-26	3.6793032095327299e-26
4	5.0000000000000003e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	8.5764383007913794e-14	-2.5503383143283378e-12	-1.3604490364051034e-12	-6.8873972733041831e-27	-4.5681281395396275e-27
4	5.0000000000000003e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3002649950487804e-15	-4.2864358564284501e-13	-6.4451082796685711e-14	1.0239239247345353e-27	7.0646876623126176e-28
4	5.0000000000000003e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-2.0024624739770514e-16	-5.1917018626011390e-14	-7.4936029609491097e-15	-1.8119122323587688e-28	-1.2210537123829552e-28
4	5.0000000000000003e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.7865878120910786e-17	-4.8806597608227243e-15	-1.9772944678438998e-15	2.0934995773514640e-29	1.2987987034269683e-29
4	5.0000000000000003e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-7.4595412044320458e-18	-3.7048140836353916e-16	-3.8953127755586378e-16	-2.5434368770964953e-30	-1.5023902680545906e-30
4	5.0000000000000003e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-7.6094522026327341e-19	-2.6104825225105347e-17	-5.4894226381964492e-17	4.3778795048352355e-31	2.9492330789258432e-31
4	5.0000000000000003e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.3705047351376275e-20	-2.4568225447081900e-18	-5.8579271221742890e-18	-5.3453627365904143e-32	-3.5588766329833894e-32
4	5.0000000000000003e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-7.4616550760246247e-21	-3.3159456785940571e-19	-4.9185305851171624e-19	5.7530243145147798e-33	3.6714031319060904e-33
4	5.0000000000000003e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-7.7308605161009604e-22	-4.4051398751429864e-20	-3.4764035391244829e-20	-7.8698148625266201e-34	-5.5005363755006550e-34
4	5.0000000000000003e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-7.5408429632037520e-23	-4.7664080446436013e-21	-2.5377842493228341e-21	9.6019718858639973e-35	7.0885363954599535e-35
4	5.0000000000000003e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-6.5261768060715818e-24	-4.0808465192396297e-22	-2.4845691674943595e-22	-9.4624209954184140e-36	-6.8990552769020126e-36
4	5.0000000000000003e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9620763249027039e-25	-2.8602414069881408e-23	-2.8717500975040202e-23	9.9438690321102314e-37	7.4264108330069595e-37
4	5.0000000000000003e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-3.4707522031144548e-26	-1.8897585180822526e-24	-2.9765909455859620e-24	-1.0828137206731807e-37	-8.5132900308621908e-38
4	5.0000000000000003e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.4713322294499941e-27	-1.5310277740469692e-25	-2.4905139222076782e-25	1.0039794633209682e-38	8.0186247409043932e-39
4	5.0000000000000003e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-1.9353396683308768e-28	-1.5484194493267406e-26	-1.6898887856552082e-26	-8.5330549951473743e-40	-6.8188507282666566e-40
4	5.0000000000000003e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-1.5838086774400208e-29	-1.5019660574981128e-27	-1.0416791270056912e-27	7.6122915066317807e-41	6.2339851511329271e-41
4	5.0000000000000003e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.2136203210044249e-30	-1.1996543041006300e-28	-7.5141217119958710e-29	-6.4587580226912442e-42	-5.4293362270411410e-42
4	5.0000000000000003e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-8.2262077810496639e-32	-7.7675817542417458e-30	-6.8591335498534496e-30	4.7788674272029604e-43	4.0449683663624250e-43
4	5.0000000000000003e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-5.0554350971194422e-33	-4.5226686987269602e-31	-6.2011242119527877e-31	-3.3670608139728583e-44	-2.8642540153577528e-44
4	5.0000000000000003e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-3.1247543734719447e-34	-3.0268458992685786e-32	-4.6656273968720476e-32	2.4109599136929388e-45	2.0926812989760282e-45
4	5.0000000000000003e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-2.1417991145488435e-35	-2.5477025919530231e-33	-2.8533463226289615e-33	-1.5899877343684897e-46	-1.4073621630172842e-46
4	5.0000000000000003e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5548607308508613e-36	-2.1360643071810942e-34	-1.5774770871876114e-34	9.0769813421864542e-48	8.0983530903696367e-48
4	5.0000000000000003e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-1.0586234023796037e-37	-1.4981898036695329e-35	-1.0032980364193697e-35	-4.8530736463990698e-49	-4.3679020010751076e-49
4	5.0000000000000003e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-6.3637881456745008e-39	-8.6170270559857718e-37	-7.8970360145073490e-37	2.5695478752673218e-50	2.3714811503732046e-50
4	5.0000000000000003e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-3.4880436277727752e-40	-4.5631818604848918e-38	-6.1229366375178597e-38	-1.1744883937887173e-51	-1.1210532515327824e-51
