# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	3.7500000000000006e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-9.5409858156881822e-01	1.3840917854296151e+00	3.5099238330597394e-16	7.3270984539668305e-01	1.8754288245838148e-16
3	3.7500000000000006e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-9.0024628040882115e-01	1.2131124949755074e+00	2.4498150421850239e-16	1.4005338323876355e+00	9.5795285284497013e-17
3	3.7500000000000006e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-8.1667158570711229e-01	9.8719242491954085e-01	-3.5272710678195076e-17	1.9122294501663670e+00	8.2688485688227801e-17
3	3.7500000000000006e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-7.1233684516388218e-01	7.3402882196971175e-01	3.2535702527209441e-16	2.2267834619344105e+00	8.4808703269977230e-17
3	3.7500000000000006e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.9744212618633408e-01	4.8404329173400479e-01	1.2114152273904700e-16	2.3358794020497200e+00	1.0379428797927895e-16
3	3.7500000000000006e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.8182685338420045e-01	2.6348609220526220e-01	-7.6279646179757920e-17	2.2612746136339248e+00	9.1362103068111824e-17
3	3.7500000000000006e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.7366084573905078e-01	8.9683103886396581e-02	1.3221243158920458e-16	2.0462514432149854e+00	6.7172347930879696e-17
3	3.7500000000000006e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.7864962287062089e-01	-3.0698256278853440e-02	6.6160425903226554e-17	1.7441420922347712e+00	5.6077345699111363e-17
3	3.7500000000000006e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-1.9981753929119012e-01	-1.0053358738548748e-01	1.0095126894920583e-17	1.4071911309191845e+00	4.0669628159011808e-17
3	3.7500000000000006e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3778464882083391e-01	-1.2923793355911670e-01	3.3899387926380101e-17	1.0782593304462222e+00	2.7297801365023919e-17
3	3.7500000000000006e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-9.1360008191687991e-02	-1.2914043644612003e-01	4.5777425060499071e-17	7.8654411575771965e-01	1.9852946447290123e-17
3	3.7500000000000006e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-5.8249728181364591e-02	-1.1232992780179364e-01	-8.7940842879379808e-18	5.4715475786334100e-01	1.0311967329417685e-17
3	3.7500000000000006e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-3.5711422315322726e-02	-8.8601462235023881e-02	9.2277651569321810e-18	3.6346000066777506e-01	4.7223027957146409e-18
3	3.7500000000000006e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.1051695909360867e-02	-6.4618801118581398e-02	2.1322642725548253e-17	2.3078121656750086e-01	2.6261785955759995e-18
3	3.7500000000000006e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1932356669385649e-02	-4.4059984278975013e-02	1.3010426069826051e-18	1.4018757585479250e-01	2.5900385231598162e-18
3	3.7500000000000006e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-6.5027019039286642e-03	-2.8254156014358680e-02	1.3311593339960916e-18	8.1485182474863888e-02	1.4154861696338530e-18
3	3.7500000000000006e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-3.4090761779484936e-03	-1.7226365965844159e-02	-3.3429566984969717e-19	4.5396470179955968e-02	6.5353297619265118e-19
3	3.7500000000000006e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-1.6933221718160763e-03	-9.8128268270183724e-03	3.6666462704413701e-18	2.4055505425071882e-02	-2.9164229477434652e-18
3	3.7500000000000006e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-8.3057425388533012e-04	-5.3447169388022644e-03	2.9087851674328358e-18	1.2386624171702091e-02	-2.3978022468680552e-18
3	3.7500000000000006e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	5.2894773113267024e-24	4.0903804806319013e-22	1.2573385412375044e-22	-4.0815391728009771e-22	3.6718050324695575e-36
3	3.7500000000000006e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.4523976722474513e-24	-2.5379660858262469e-22	-6.1524319954280297e-23	1.7045852140648463e-22	-7.8087608451604329e-36
3	3.7500000000000006e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-7.2899572250655460e-24	2.2091199065256765e-22	4.6032226643940398e-22	-2.4155358319011283e-22	-7.2706163822697977e-36
3	3.7500000000000006e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-1.1378558944117925e-23	6.1918824617832131e-22	7.5446467345079311e-22	-6.1221106562513703e-22	1.0891596433544013e-36
3	3.7500000000000006e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.8166128023168391e-23	1.3836699871697633e-21	1.5046489313528872e-21	-1.0991708829782603e-21	-3.7635103776250169e-37
3	3.7500000000000006e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.8026002713624696e-23	2.9168794201669007e-21	3.0186376520113947e-21	-2.0033114983365668e-21	-1.1510959698830948e-37
3	3.7500000000000006e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-3.9067363240018522e-23	5.8381946444114851e-21	5.8120128655209363e-21	-3.4684781436517506e-21	-4.8166351453609778e-36
3	3.7500000000000006e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-4.1965927785155346e-23	1.0644445784679747e-20	1.0332244118639853e-20	-5.3889874505379615e-21	-3.3882671385722121e-35
3	3.7500000000000006e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-2.3984548439158633e-24	1.5782666503030050e-20	1.5236976862385243e-20	-6.1624444347930579e-21	-2.1871233659162319e-35
3	3.7500000000000006e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9228645450373143e-22	9.5652773838295890e-21	1.0556676724670743e-20	1.4761736292912332e-21	-4.2719484779512904e-35
3	3.7500000000000006e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.0177645286353159e-22	-5.8809046806508999e-20	-4.6235860408153046e-20	4.3659485096587549e-20	2.4185603381964451e-34
3	3.7500000000000006e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	3.2801201256245071e-21	-3.7496856196143061e-19	-3.0685084766895500e-19	2.0464191541494845e-19	1.4651897355425717e-33
3	3.7500000000000006e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1079178072679338e-20	-1.5575636479946634e-18	-1.2615450173599566e-18	7.3752121247805248e-19	-2.2490614755864943e-33
3	3.7500000000000006e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6585014926162088e-20	-5.5420359937891899e-18	-4.3854588967949181e-18	2.3613306539367089e-18	-9.7359901921708607e-34
3	3.7500000000000006e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.1979745772596093e-19	-1.8073126105672139e-17	-1.3854816233307333e-17	7.0186349577820630e-18	7.6469719524426634e-33
3	3.7500000000000006e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.8824716823294509e-19	-5.5358672490561304e-17	-4.0832403512198091e-17	1.9705181930222614e-17	2.2734398195181555e-31
3	3.7500000000000006e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	1.2342440949000006e-18	-1.6071057745903480e-16	-1.1349917059285463e-16	5.2627644622827349e-17	2.5586131532192435e-32
3	3.7500000000000006e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.8057308624827148e-18	-4.4294225205265956e-16	-2.9898083574359969e-16	1.3398578648131981e-16	6.1405325207618612e-32
3	3.7500000000000006e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.1252782619990428e-17	-1.1563442212064977e-15	-7.4783716238793911e-16	3.2480859907081203e-16	-1.2490553890893164e-33
3	3.7500000000000006e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.1560571279146941e-17	-2.8461880562431187e-15	-1.7768556229102754e-15	7.4684223421464569e-16	-2.1237411594096452e-31
3	3.7500000000000006e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	8.3110433468499292e-17	-6.5668653162108930e-15	-4.0064324789459843e-15	1.6178890524071334e-15	-1.2762444799250340e-31
3	3.7500000000000006e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0352702216042809e-16	-1.4114791581103799e-14	-8.5500687769246391e-15	3.2706559321455081e-15	1.0831717173904353e-29
3	3.7500000000000006e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.5934366781421219e-16	-2.8092367023851784e-14	-1.7187588930042953e-14	6.0948791357900224e-15	3.4691584507664345e-29
3	3.7500000000000006e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	9.4750697876907667e-16	-5.1490471618985692e-14	-3.2319679753328366e-14	1.0316542183193836e-14	-1.5162841392435985e-29
3	3.7500000000000006e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.7728269368606129e-15	-8.6514320030179364e-14	-5.6358021781697009e-14	1.5586435307935856e-14	-9.6994443543586579e-29
3	3.7500000000000006e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9887072231766897e-15	-1.3277106491086405e-13	-9.0277973568051922e-14	2.0563843534822695e-14	4.3633176236263052e-29
3	3.7500000000000006e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	4.5140440701486975e-15	-1.8562946444037150e-13	-1.3164175293295751e-13	2.2953721530955613e-14	-9.6348972107582248e-29
3	3.7500000000000006e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.0804403938159480e-15	-2.3604289337208284e-13	-1.7337777289616385e-13	2.0422511159701323e-14	8.6675033588752094e-29
3	3.7500000000000006e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	7.2802234146126204e-15	-2.7272444535779982e-13	-2.0502756215058111e-13	1.2164378467897052e-14	-2.1714245684113709e-28
3	3.7500000000000006e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7323822414283281e-15	-2.8618915911524796e-13	-2.1690200577141524e-13	2.0799632534327346e-28	1.2088855116453549e-28
3	3.7500000000000006e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	7.2802234146126314e-15	-2.7272444535779840e-13	-2.0502756215057879e-13	-1.2164378467897753e-14	-2.1649343261437225e-28
3	3.7500000000000006e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.0804403938158896e-15	-2.3604289337211606e-13	-1.7337777289619770e-13	-2.0422511159706094e-14	5.6025954395973592e-29
3	3.7500000000000006e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	4.5140440701481973e-15	-1.8562946444042847e-13	-1.3164175293300434e-13	-2.2953721530958097e-14	-7.8852612247226315e-29
3	3.7500000000000006e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.9887072231766846e-15	-1.3277106491086511e-13	-9.0277973568053083e-14	-2.0563843534820209e-14	3.9782409009082199e-29
3	3.7500000000000006e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.7728269368606115e-15	-8.6514320030179616e-14	-5.6358021781697173e-14	-1.5586435307936194e-14	-9.6522689344466635e-29
3	3.7500000000000006e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.4750697876907647e-16	-5.1490471618985636e-14	-3.2319679753328271e-14	-1.0316542183193848e-14	-1.6065578145449981e-29
3	3.7500000000000006e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.5934366781421061e-16	-2.8092367023852001e-14	-1.7187588930043145e-14	-6.0948791357898670e-15	3.4714158417416856e-29
3	3.7500000000000006e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0352702216046070e-16	-1.4114791581099173e-14	-8.5500687769216903e-15	-3.2706559321449074e-15	9.7796298545847259e-30
3	3.7500000000000006e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	8.3110433468500007e-17	-6.5668653162107581e-15	-4.0064324789457405e-15	-1.6178890524072812e-15	-3.5642863853762212e-31
3	3.7500000000000006e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.1560571279147003e-17	-2.8461880562431026e-15	-1.7768556229102789e-15	-7.4684223421462400e-16	2.1208359047456098e-32
3	3.7500000000000006e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.1252782619990430e-17	-1.1563442212065028e-15	-7.4783716238793704e-16	-3.2480859907082101e-16	-1.6825510829497186e-32
3	3.7500000000000006e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.8057308624813951e-18	-4.4294225205276088e-16	-2.9898083574365649e-16	-1.3398578648134019e-16	5.7050047447587048e-31
3	3.7500000000000006e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.2342440948997797e-18	-1.6071057745905121e-16	-1.1349917059286698e-16	-5.2627644622820798e-17	3.5554925489249157e-31
3	3.7500000000000006e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	3.8824716823293165e-19	-5.5358672490563985e-17	-4.0832403512199903e-17	-1.9705181930222660e-17	2.2985585908136911e-31
3	3.7500000000000006e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.1979745772601666e-19	-1.8073126105665163e-17	-1.3854816233293832e-17	-7.0186349577771403e-18	3.2844192647813209e-32
3	3.7500000000000006e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	3.6585014926169400e-20	-5.5420359937882292e-18	-4.3854588967942756e-18	-2.3613306539368515e-18	5.5318126091879898e-34
3	3.7500000000000006e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.1079178072680623e-20	-1.5575636479944853e-18	-1.2615450173593672e-18	-7.3752121247782570e-19	-5.0885932643360561e-33
3	3.7500000000000006e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	3.2801201256230976e-21	-3.7496856196168290e-19	-3.0685084766918751e-19	-2.0464191541505921e-19	-2.1453304223787342e-34
3	3.7500000000000006e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.0177645286341573e-22	-5.8809046806526970e-20	-4.6235860408171427e-20	-4.3659485096581561e-20	1.4538551007686552e-34
3	3.7500000000000006e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9228645450361102e-22	9.5652773838166040e-21	1.0556676724662097e-20	-1.4761736292966438e-21	-8.2926246883195306e-35
3	3.7500000000000006e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-2.3984548439648873e-24	1.5782666503022030e-20	1.5236976862376675e-20	6.1624444347912455e-21	-1.9932156058772468e-35
3	3.7500000000000006e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-4.1965927785027176e-23	1.0644445784709423e-20	1.0332244118667840e-20	5.3889874505513098e-21	-1.7696931443250589e-34
3	3.7500000000000006e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-3.9067363240243876e-23	5.8381946443809892e-21	5.8120128654950363e-21	3.4684781436349672e-21	-6.4164340798428193e-35
