# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	3.1299265401625937e-46	3.6641343100195836e-44	2.9607151992418048e-16	-2.9607151992418048e-16	3.6387612317854665e-44
8	9.9999999999999992e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-5.4947160829325976e-47	-6.8524341821144862e-45	4.7082684009263562e-16	-4.7082684009263562e-16	-6.8637104254710617e-45
8	9.9999999999999992e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.2541489441726082e-48	1.2297733013624117e-45	5.3066877666843275e-16	-5.3066877666843275e-16	1.2338278451547662e-45
8	9.9999999999999992e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-1.5048121076874850e-48	-2.1224644929310743e-46	6.6182109946676264e-16	-6.6182109946676264e-16	-2.1178104515047471e-46
8	9.9999999999999992e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.3473669650751689e-49	3.4993515898319238e-47	7.7791505875834943e-16	-7.7791505875834943e-16	3.5066711368585785e-47
8	9.9999999999999992e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-3.3831720361870313e-50	-4.6333389460942146e-48	1.1122950554436844e-15	-1.1122950554436844e-15	-6.4908561941185422e-48
8	9.9999999999999992e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	-1.8034778373946810e-50	-1.3302559278765443e-47	1.0193186958076496e-15	-1.0193186958076496e-15	1.5000173752852014e-47
8	9.9999999999999992e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.6752980973193088e-49	2.0439543825139417e-46	1.1557113291063259e-15	-1.1557113291063259e-15	-2.0552460139772084e-46
8	9.9999999999999992e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-5.5544753144532829e-48	-2.8157511605994580e-45	1.0482548471222072e-15	-1.0482548471222072e-15	2.8163734974390572e-45
8	9.9999999999999992e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	7.8989404829635956e-47	3.6879270715028027e-44	1.2670227521481711e-15	-1.2670227521481711e-15	-3.6739630302839913e-44
8	9.9999999999999992e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	-1.0608671330825762e-45	-4.5882936221169076e-43	6.7577116741940940e-16	-6.7577116741940940e-16	4.5886694570067176e-43
8	9.9999999999999992e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	1.3601644449368697e-44	5.4557878548351174e-42	7.2164496600635165e-16	-7.2164496600635165e-16	-5.4757931479564666e-42
8	9.9999999999999992e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6714448153940504e-43	-6.2342117264359165e-41	1.5419764230905144e-18	-1.5419764230905144e-18	6.2303941472706581e-41
8	9.9999999999999992e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	1.9568859629281305e-42	6.8246317613106992e-40	7.2087397779480628e-16	-7.2087397779480628e-16	-6.7991001992997904e-40
8	9.9999999999999992e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.1837151202926947e-41	-7.1398098621978281e-39	7.3533000676127984e-16	-7.3533000676127984e-16	7.1502084181524510e-39
8	9.9999999999999992e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	2.3459955983133651e-40	7.1846885897382215e-38	9.5583263526322071e-16	-9.5583263526322071e-16	-7.2126901665920124e-38
8	9.9999999999999992e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-2.4291508044257440e-39	-6.9810646228945853e-37	9.5655543671154412e-16	-9.5655543671154412e-16	6.9616802684023104e-37
8	9.9999999999999992e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4019588659732469e-38	6.5049594337592093e-36	1.1018385278246017e-15	-1.1018385278246017e-15	-6.4799535589015469e-36
8	9.9999999999999992e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.2744274045613257e-37	-5.8024710387705281e-35	1.0323773086406969e-15	-1.0323773086406969e-15	5.8302827109364165e-35
8	9.9999999999999992e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	2.0880980176871060e-36	5.0050397259758442e-34	1.1030191035235303e-15	-1.1030191035235303e-15	-5.0208742307187948e-34
8	9.9999999999999992e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-1.8471497984203940e-35	-4.1720892562586473e-33	7.6044735709052739e-16	-7.6044735709052739e-16	4.1403549908115802e-33
8	9.9999999999999992e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	1.5532403148180498e-34	3.3156523710460206e-32	7.0069577069577058e-16	-7.0069577069577058e-16	-3.3123861263169238e-32
8	9.9999999999999992e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2585529695144614e-33	-2.5261303198037950e-31	5.4307686819798917e-16	-5.4307686819798917e-16	2.5543348584713723e-31
8	9.9999999999999992e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	9.9557530836771702e-33	1.8745853681276259e-30	4.6854399218501345e-16	-4.6854399218501345e-16	-1.8666875437661766e-30
8	9.9999999999999992e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-7.4875130588703603e-32	-1.3316953796738371e-29	3.4712539555744227e-16	-3.4712539555744227e-16	1.3130824543629278e-29
8	9.9999999999999992e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	5.3123522933767494e-31	8.9010121401101337e-29	2.6921944611895622e-16	-2.6921944611895622e-16	-9.0294085296664741e-29
8	9.9999999999999992e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.7095174691150998e-30	-5.7854402678854038e-28	1.5895909684988165e-16	-1.5895909684988165e-16	5.8587372356038278e-28
8	9.9999999999999992e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5109268222871353e-29	3.6725066854601099e-27	1.5294026895623644e-16	-1.5294026895623644e-16	-3.5608891933954049e-27
8	9.9999999999999992e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-1.5497484531854895e-28	-2.1441274838435993e-26	1.1529887769843069e-16	-1.1529887769843069e-16	2.1469965683058319e-26
8	9.9999999999999992e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	9.2694212847111043e-28	1.1838398506296898e-25	9.0215220457529514e-17	-9.0215220457529514e-17	-1.2424461486124873e-25
8	9.9999999999999992e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-5.6710260453181969e-27	-6.6590273324969512e-25	4.5879821932344931e-17	-4.5879821932344931e-17	6.3835602654239685e-25
8	9.9999999999999992e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	3.0443468584974934e-26	3.3948771021578021e-24	4.1745548231568607e-17	-4.1745548231568607e-17	-3.2504853288687116e-24
8	9.9999999999999992e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4703637911872608e-25	-1.5070983571993212e-23	2.4050841733882438e-17	-2.4050841733882438e-17	1.6889680027039967e-23
8	9.9999999999999992e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	8.2029531486243525e-25	7.2340357241019790e-23	1.7191757156560946e-17	-1.7191757156560946e-17	-7.0433720794646495e-23
8	9.9999999999999992e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-3.8206642720496169e-24	-3.0093624216923537e-22	9.7753248999461283e-18	-9.7753248999461283e-18	2.8110012378469277e-22
8	9.9999999999999992e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	1.2901652801925739e-23	8.9881563399083002e-22	6.3931223415597070e-18	-6.3934988006473755e-18	-1.3559556629173234e-21
8	9.9999999999999992e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-7.2156250753427985e-23	-4.5067801363250461e-21	3.3870965265261124e-18	-3.3419214360058833e-18	3.8361639013836991e-21
8	9.9999999999999992e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.6770900121422958e-22	1.6066799975021201e-20	1.8590490896793546e-18	-1.8840836190093151e-18	-1.0463897476389950e-20
8	9.9999999999999992e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-2.6706021780383809e-22	-1.8242293117775136e-20	9.4947687648611202e-19	-9.4194769473274044e-19	5.9403752598570796e-20
8	9.9999999999999992e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	4.7320084022326143e-21	1.6627944275883141e-19	4.0030541800308437e-19	-4.9694952441550207e-19	4.0068148499433127e-21
8	9.9999999999999992e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	-1.2601748825350968e-26	-2.2543308267563350e-22	7.3350172472976313e-19	7.3506843664840688e-19	-1.9576493150685061e-24
8	9.9999999999999992e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	1.0196883584290686e-27	1.8533607556441416e-25	1.8776138609543009e-19	1.8730703892065762e-19	1.8631213524940955e-25
8	9.9999999999999992e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	6.0218318571717333e-01	-3.4934588643731175e+00	2.0931728105832472e+00	1.1195463588627859e-15	5.6209856614653603e-16
8	9.9999999999999992e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	7.3174316501746317e-01	-3.6948996521784241e+00	1.3449724260914027e+00	1.6640728755329938e-15	4.3425023600672576e-16
8	9.9999999999999992e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	8.0028043823409201e-01	-3.7433104539888062e+00	4.6548797409433212e-01	-7.7504604423759208e-17	-8.7649186154617746e-17
8	9.9999999999999992e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	8.0103922027325813e-01	-3.4401193847659526e+00	-4.3486951445939576e-01	-2.6493958542191249e-16	-4.3841193301959335e-16
8	9.9999999999999992e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.3895984142005322e-01	-2.7662832936740638e+00	-1.1888792391831169e+00	-3.4509432348765288e-16	-2.0569965484027207e-16
8	9.9999999999999992e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.2997521228950126e-01	-1.8740728643239439e+00	-1.6709040970720328e+00	-2.6750537411293151e-16	-7.8750938750693065e-17
8	9.9999999999999992e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	4.9672430228811837e-01	-9.8699288683387398e-01	-1.8334134594057729e+00	-4.7558780887980618e-16	-2.2594928715769588e-16
8	9.9999999999999992e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6215160091411513e-01	-2.9187691006985689e-01	-1.7151983753856592e+00	-3.0432775489910121e-16	-3.3421772067389779e-16
8	9.9999999999999992e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.4394101413849667e-01	1.2918549491956896e-01	-1.4136887258734976e+00	-2.4515341375215791e-16	-3.3687756871690749e-16
8	9.9999999999999992e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5163255356224570e-01	2.9983328628921518e-01	-1.0422405352502968e+00	-1.8860299124925625e-16	-1.1039587454063517e-16
8	9.9999999999999992e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	8.6863240255652618e-02	3.0382794478143477e-01	-6.9266787585559264e-01	-1.1363111141088385e-16	-4.6393767380775063e-17
8	9.9999999999999992e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	4.5793990686033660e-02	2.3157328153616816e-01	-4.1667928649486868e-01	-8.8831250460648093e-17	-3.5469647884405012e-17
8	9.9999999999999992e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	2.2186607963952162e-02	1.4703591042817110e-01	-2.2734954459915507e-01	-7.0116657504051236e-18	-7.1493422167524887e-18
8	9.9999999999999992e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	9.8639577811195749e-03	8.0760977350012073e-02	-1.1260440288233858e-01	-1.5359530776877982e-17	-1.3932461250700484e-17
8	9.9999999999999992e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	4.0181526898036279e-03	3.9057847157820874e-02	-5.0624638937165622e-02	-9.7205843262437740e-18	-1.2270102162149081e-17
8	9.9999999999999992e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	1.4972346278426083e-03	1.6784865047748964e-02	-2.0643340535332091e-02	-9.6217750268948276e-19	5.4417810189885478e-19
8	9.9999999999999992e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	5.0933322573777737e-04	6.4391162442636440e-03	-7.6237673806288332e-03	-8.4672437423162139e-19	-1.4014152397996837e-18
8	9.9999999999999992e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.5781266457377412e-04	2.2086951122624538e-03	-2.5441044269515416e-03	3.5398918587335980e-19	6.1398124329447158e-19
8	9.9999999999999992e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	4.4402697462658021e-05	6.7685018990872481e-04	-7.6456047695686773e-04	-1.2629640512045466e-19	-1.3650856022250899e-19
8	9.9999999999999992e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1300078979018184e-05	1.8469435517890241e-04	-2.0590392596764450e-04	3.6150156141746046e-20	3.8808898448405375e-20
8	9.9999999999999992e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	2.5869371529021323e-06	4.4583938364230695e-05	-4.9330773122805932e-05	-1.4516881257356805e-20	-1.3122080998892963e-20
8	9.9999999999999992e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	5.2858619810000073e-07	9.4115352978430121e-06	-1.0395595488262304e-05	4.4538113075428274e-21	2.0483120384763386e-21
8	9.9999999999999992e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	9.5259402582314778e-08	1.7017185119085484e-06	-1.8909066765217870e-06	-1.3129252670581480e-21	-9.1904303332263009e-22
8	9.9999999999999992e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.4849267435349261e-08	2.5278181062391702e-07	-2.8658668611411188e-07	3.7215842098786527e-22	2.4035873503920606e-22
8	9.9999999999999992e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.9313285625251979e-09	2.7716658375007541e-08	-3.3354301609084037e-08	-1.0819576476285925e-22	-5.4318869358802871e-23
8	9.9999999999999992e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9293225684239118e-10	1.3096723947197153e-09	-2.1935878937583563e-09	2.7402805650112819e-23	1.7900542252910779e-23
8	9.9999999999999992e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.0848393817763032e-11	-2.8981561725911307e-10	1.5806450980040925e-10	-6.8109080075986022e-24	-4.4598785852741199e-24
8	9.9999999999999992e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	-6.9031469640569203e-13	-9.4650115858059187e-11	7.5712262499202042e-11	1.5089444036199137e-24	9.2670750415419404e-25
8	9.9999999999999992e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-2.8037744204723392e-13	-1.5133878186688082e-11	1.2471845735294390e-11	-3.2535977971498012e-25	-2.1728652245146319e-25
8	9.9999999999999992e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9819909599478807e-14	-1.4104899440096888e-12	1.0416019953124582e-12	6.6999551932473313e-26	4.5810450004117190e-26
8	9.9999999999999992e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-3.0196459377664121e-15	-1.9697662034057049e-14	-3.0603859126287123e-14	-1.2581140062582248e-26	-8.4170841624669567e-27
8	9.9999999999999992e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.9071735419276785e-18	1.7840410295395294e-14	-2.4524076458935007e-14	2.2504179859799003e-27	1.5275104830654167e-27
8	9.9999999999999992e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	2.7012345304714023e-17	3.1021885065116085e-15	-3.9580146648491159e-15	-4.0070852090661212e-28	-2.7551143648605914e-28
8	9.9999999999999992e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.1408672569734512e-18	2.0041710363458084e-16	-3.0543423300912919e-16	6.7148712049058108e-29	4.5610902780518232e-29
8	9.9999999999999992e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.9348366610280376e-19	-1.8263583434965968e-17	5.8753967455891975e-18	-1.0580587168587004e-29	-7.1074458191605500e-30
8	9.9999999999999992e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-9.6072134824604395e-20	-6.0041952876553690e-18	4.5846115718402384e-18	1.6745150461603420e-30	1.1256252245287327e-30
8	9.9999999999999992e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-1.2261713775118679e-20	-6.6240097838538350e-19	5.0257085569990329e-19	-2.5849752540728705e-31	-1.7275347098328537e-31
8	9.9999999999999992e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-7.6117028631524617e-22	-1.9032323785035712e-20	1.2775258420426585e-21	3.7654509369431208e-32	2.4810501259830258e-32
8	9.9999999999999992e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	1.1196224905680008e-23	4.9256541612079716e-21	-6.8600581325275274e-21	-5.4352884198336168e-33	-3.5671005409975562e-33
8	9.9999999999999992e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.0459633214652279e-24	7.4134973999980855e-22	-9.4594823709930362e-22	7.8109894611587567e-34	5.1460467479599926e-34
8	9.9999999999999992e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	2.1088426698101788e-25	2.1132923126401000e-23	-4.2034611727541877e-23	-1.0745702350537115e-34	-7.0627754492975836e-35
8	9.9999999999999992e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-7.1144885516176380e-26	-6.8035227850146022e-24	4.7299997316685514e-24	1.4400959438789697e-35	9.4704481500926176e-36
8	9.9999999999999992e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-1.2329176392717493e-26	-1.0615795760547941e-24	8.5933562182518855e-25	-1.9210873924727812e-36	-1.2777773515240245e-36
8	9.9999999999999992e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-8.1034713603890696e-28	-5.0201932588104237e-26	3.0636182467229416e-26	2.4907889100130551e-37	1.6748898230502293e-37
8	9.9999999999999992e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1870577969911298e-29	4.5712521410367168e-27	-6.4421922538074191e-27	-3.1192385095429358e-38	-2.1151158095582039e-38
8	9.9999999999999992e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	6.1020097867615483e-30	8.2895979480435400e-28	-1.0036771370359066e-27	3.8454047752308009e-39	2.6437559769838901e-39
8	9.9999999999999992e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	2.4502073184224902e-31	2.5642367505024364e-29	-4.1452875637173165e-29	-4.6463626436171105e-40	-3.2478313509868251e-40
8	9.9999999999999992e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-4.6135594306989704e-32	-5.9332125545683888e-30	4.5393156895875248e-30	5.4297430174150187e-41	3.8475837035534205e-41
8	9.9999999999999992e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-7.0961002288189402e-33	-8.0104651946989577e-31	6.7954950601513414e-31	-6.1813352236592642e-42	-4.4402801229731583e-42
8	9.9999999999999992e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1125090564283733e-34	-2.2561656198607631e-32	1.1996809985861576e-32	6.8993544186049324e-43	5.0355497535084302e-43
8	9.9999999999999992e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	2.0876570885637737e-35	4.1805605095603422e-33	-5.0904281007318581e-33	-7.4883079134111977e-44	-5.5475634287765961e-44
8	9.9999999999999992e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.0902086416581597e-36	4.5482769952941827e-34	-5.3125216645103370e-34	7.8827945763938070e-45	5.9158793971223640e-45
8	9.9999999999999992e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	1.3960587405948733e-38	-1.7345141840361530e-36	-4.4907881442624230e-36	-8.1013194702889473e-46	-6.1609343263643409e-46
