# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	2.5000000000000001e-02	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-1.5673260303691119e-01	3.1248790312466244e+00	-6.0908068712074566e-17	9.8047253922113142e-01	-6.4763009769800790e-17
2	2.5000000000000001e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7846962615981782e-17	6.7846962615981782e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-1.5673260303691119e-01	3.1248790312466239e+00	-5.3198186596622080e-17	-9.8047253922113198e-01	-5.1367089594202120e-17
2	2.5000000000000001e-02	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-2.4743010944049967e-01	2.3566187650417056e+00	6.1679056923619804e-18	-2.0933377349133799e+00	-9.0591114856566579e-18
2	2.5000000000000001e-02	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-3.5592633121167694e-01	1.5452954127075171e+00	1.0215593802974530e-16	-2.2733753158638530e+00	2.7177334456969974e-17
2	2.5000000000000001e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-4.7266347600805431e-01	1.1233840600130267e+00	1.9236155878053927e-16	-2.4031041278421092e+00	3.1032275514696216e-17
2	2.5000000000000001e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.9453195477453991e-01	9.5720678986033259e-01	1.4668050724648336e-16	-2.4476001775905409e+00	7.0738168409276456e-17
2	2.5000000000000001e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-7.1461436813348500e-01	9.2090758236560755e-01	3.3460888381063745e-16	-2.3229177561517624e+00	6.5148503875573425e-17
2	2.5000000000000001e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-8.2343180862123322e-01	9.4524086656969664e-01	1.4976446009266434e-16	-1.9948584629632360e+00	6.3606527452482923e-17
2	2.5000000000000001e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-9.1076548110958355e-01	9.8597869382343484e-01	4.2018857529215993e-17	-1.4676539740119154e+00	7.4400362414116375e-17
2	2.5000000000000001e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-9.6754442432818200e-01	1.0099703919391660e+00	1.4513853082339284e-16	-7.8233931373900278e-01	5.3776427755281014e-17
2	2.5000000000000001e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.8753786967553847e-01	9.9448420038530716e-01	1.1121504951540195e-16	-9.9739045155333404e-03	5.5703898284144132e-17
2	2.5000000000000001e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-9.6856192508128314e-01	9.2858645086213243e-01	1.7366509465056700e-16	7.6121029130432127e-01	7.6906074101638440e-17
2	2.5000000000000001e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-9.1292114442507188e-01	8.1364615132494156e-01	1.1198603772694719e-16	1.4428550371639615e+00	4.4524569216738045e-17
2	2.5000000000000001e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-8.2698220093122732e-01	6.6163366184324213e-01	-5.5896645337030437e-18	1.9633815798732071e+00	5.3390933649508385e-17
2	2.5000000000000001e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-7.1999813847985961e-01	4.9129390991650040e-01	1.4802973661668753e-16	2.2804195718972311e+00	3.0839528461809899e-17
2	2.5000000000000001e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.0248818192071707e-01	3.2319859367701109e-01	5.2330824858633677e-17	2.3858525094382870e+00	5.0981595488429498e-17
2	2.5000000000000001e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.8456690746028702e-01	1.7506734151385059e-01	-3.6573753285177681e-17	2.3029071826779934e+00	3.9898639947466551e-17
2	2.5000000000000001e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.7458541147717916e-01	5.8553167476410851e-02	5.9787726467172861e-17	2.0770271218540626e+00	3.1827357107852251e-17
2	2.5000000000000001e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.7831853764300268e-01	-2.1915561689413592e-02	3.0357660829594118e-17	1.7637477430883000e+00	2.6587046607505645e-17
2	2.5000000000000001e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-1.9875988777938106e-01	-6.8358432508320036e-02	3.7344741496722921e-18	1.4170421940105555e+00	1.7684542102319114e-17
2	2.5000000000000001e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3643035540953824e-01	-8.7191579608560610e-02	1.5299297322851004e-17	1.0807605822690047e+00	1.0336060711028474e-17
2	2.5000000000000001e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-9.0009546315219263e-02	-8.6765518423478710e-02	1.9178331762188031e-17	7.8434757081934037e-01	8.6736173798840339e-18
2	2.5000000000000001e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-5.7076911130138561e-02	-7.5233615321559033e-02	-4.0235947290017605e-18	5.4260130919059213e-01	4.9150498486009529e-18
2	2.5000000000000001e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-3.4787654721043303e-02	-5.9174140017433832e-02	4.1681550186664947e-18	3.5828047336190710e-01	2.6984587404083662e-18
2	2.5000000000000001e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0378887551930382e-02	-4.3039841070659828e-02	1.0721554816801099e-17	2.2603818728200312e-01	1.8792837656415409e-18
2	2.5000000000000001e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1474247959760531e-02	-2.9264260121222019e-02	5.9028784946433012e-19	1.3637020889292514e-01	9.5168857362616490e-19
2	2.5000000000000001e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-6.2093383586384306e-03	-1.8714253512242839e-02	3.6742406956453200e-19	7.8710871364879989e-02	3.4333068795374310e-19
2	2.5000000000000001e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-3.2304469036706748e-03	-1.1380233177994827e-02	-1.0540854454720183e-19	4.3510549716063024e-02	4.9090265031982561e-19
2	2.5000000000000001e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-1.5917626311736440e-03	-6.4577207446509782e-03	4.2721759873993858e-18	2.2855478525280817e-02	-3.6752827899643139e-18
2	2.5000000000000001e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-7.7534530310684744e-04	-3.5061822054588752e-03	2.6047314167961141e-18	1.1681719904544393e-02	-2.2639581616073644e-18
2	2.5000000000000001e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	1.1745957647948616e-24	2.5547994298049184e-22	9.2359505957948954e-23	-2.3610398215875269e-22	2.7968583962906326e-37
2	2.5000000000000001e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	5.8823791216235322e-24	-2.6897982041656765e-22	-1.3471606442482049e-22	2.0662533039328733e-22	2.4911258978411969e-37
2	2.5000000000000001e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-9.7861870655462820e-24	1.7370812979142616e-22	3.8390818279086985e-22	-3.1221982024770656e-22	-5.0556317065257641e-37
2	2.5000000000000001e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-1.7940556771289709e-23	4.2752697441803046e-22	6.7396884890376549e-22	-6.6483675318668870e-22	1.1043724852190655e-38
2	2.5000000000000001e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.2818555642225597e-23	9.5314546895163421e-22	1.3521961317084439e-21	-1.2190039975826644e-21	8.0708907125538811e-38
2	2.5000000000000001e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-5.9029533715309691e-23	2.0249351988385888e-21	2.6736128092676922e-21	-2.2078630315628334e-21	-4.3851275043165522e-38
2	2.5000000000000001e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-1.0136553388010099e-22	4.0848676921181972e-21	5.0998106573509480e-21	-3.7858225696110544e-21	2.3568045587534489e-38
2	2.5000000000000001e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-1.5601671778226238e-22	7.5090235683769331e-21	9.0108182291591472e-21	-5.7302370274767934e-21	-3.5741214541900982e-37
2	2.5000000000000001e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-1.7222712705571414e-22	1.1230283602574553e-20	1.3244677245885211e-20	-5.9088181009134245e-21	-5.2732499575702556e-36
2	2.5000000000000001e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.8925498673758334e-23	6.8769069776828215e-21	9.0918339985280277e-21	4.9839277681166917e-21	-4.9064317489860538e-36
2	2.5000000000000001e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.5401386945505490e-21	-4.2469077465389720e-20	-4.1181712097177656e-20	6.0281042590660385e-20	1.1897695595208075e-35
2	2.5000000000000001e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.3655469244780458e-21	-2.7285534259036638e-19	-2.7515989034673490e-19	2.6842247924254705e-19	3.0759115847185205e-34
2	2.5000000000000001e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.8098889389126752e-20	-1.1395117743988579e-18	-1.1506017129720878e-18	9.6081182331933751e-19	-8.2547250439551498e-35
2	2.5000000000000001e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	9.7241021050272270e-20	-4.0654828973932591e-18	-4.0976424506890564e-18	3.1012087022386280e-18	-6.3923167928394546e-35
2	2.5000000000000001e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.1757876085020033e-19	-1.3248982175957447e-17	-1.3359723245628653e-17	9.3665106649144403e-18	-4.9897884770452600e-34
2	2.5000000000000001e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	9.9275941327301068e-19	-4.0398448137963040e-17	-4.0938297003312643e-17	2.6847275029100668e-17	1.6069328024615278e-32
2	2.5000000000000001e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	2.9817145743053335e-18	-1.1628265771720970e-16	-1.1916238993693522e-16	7.3357709075095438e-17	1.5449652324298820e-33
2	2.5000000000000001e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	8.5919960813594212e-18	-3.1658107422894892e-16	-3.3064979428069794e-16	1.9096543166233716e-16	1.0402828262005408e-31
2	2.5000000000000001e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	2.3649570842361816e-17	-8.1384099276683925e-16	-8.7431233459185557e-16	4.7180552602358636e-16	-7.7661855662788303e-32
2	2.5000000000000001e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.1798706057993006e-17	-1.9681358788327766e-15	-2.1967211196962019e-15	1.0994524728325657e-15	-3.8058836098859581e-32
2	2.5000000000000001e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.5220527406284947e-16	-4.4558694964172340e-15	-5.2193363904054698e-15	2.3970217061855827e-15	-1.2647467819076913e-31
2	2.5000000000000001e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	3.5058987372999544e-16	-9.3946607446697995e-15	-1.1654270513161768e-14	4.8419015770745067e-15	8.0956069700893489e-31
2	2.5000000000000001e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	7.4927122619031037e-16	-1.8349880387643903e-14	-2.4279515576779709e-14	8.9601046596175971e-15	3.7743577106204316e-30
2	2.5000000000000001e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.4742291834507433e-15	-3.3045425714043146e-14	-4.6826770631429817e-14	1.4994698087618422e-14	-1.5933415692775471e-29
2	2.5000000000000001e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.6508244203367773e-15	-5.4645328778549396e-14	-8.2953175381705727e-14	2.2346912744597098e-14	-1.8318304562053883e-29
2	2.5000000000000001e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.3269897602985623e-15	-8.2715833568554268e-14	-1.3397358882396468e-13	2.9076291844371753e-14	2.3812790439348267e-30
2	2.5000000000000001e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	6.3748239319203065e-15	-1.1435719229988228e-13	-1.9596288775714003e-13	3.2054305466670694e-14	-6.7958153412264120e-30
2	2.5000000000000001e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	8.4369669631459758e-15	-1.4421174154467423e-13	-2.5817913210677541e-13	2.8243930721029587e-14	1.4270098798472566e-29
2	2.5000000000000001e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	9.9961712763110180e-15	-1.6577268459264558e-13	-3.0513684162635574e-13	1.6720108051080103e-14	-9.8634141272939165e-29
2	2.5000000000000001e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580021229188829e-14	-1.7365679059993990e-13	-3.2270668080919205e-13	3.0870756757648934e-29	7.8535485675336302e-30
2	2.5000000000000001e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.9961712763110212e-15	-1.6577268459264515e-13	-3.0513684162635494e-13	-1.6720108051080113e-14	-9.7704457921086822e-29
2	2.5000000000000001e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	8.4369669631461036e-15	-1.4421174154467857e-13	-2.5817913210678435e-13	-2.8243930721030874e-14	3.1281743671528539e-30
2	2.5000000000000001e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	6.3748239319202150e-15	-1.1435719229989746e-13	-1.9596288775714917e-13	-3.2054305466671344e-14	-4.0545720583192597e-30
2	2.5000000000000001e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.3269897602985623e-15	-8.2715833568554344e-14	-1.3397358882396498e-13	-2.9076291844371292e-14	1.9652191366302291e-30
2	2.5000000000000001e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6508244203367773e-15	-5.4645328778549422e-14	-8.2953175381705715e-14	-2.2346912744597161e-14	-1.8211492290555028e-29
2	2.5000000000000001e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.4742291834507431e-15	-3.3045425714043158e-14	-4.6826770631429811e-14	-1.4994698087618422e-14	-1.6123819226289592e-29
2	2.5000000000000001e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	7.4927122619031017e-16	-1.8349880387643944e-14	-2.4279515576779747e-14	-8.9601046596175923e-15	3.8285350940264655e-30
2	2.5000000000000001e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	3.5058987372999726e-16	-9.3946607446688892e-15	-1.1654270513161452e-14	-4.8419015770744460e-15	8.1183794228884728e-31
2	2.5000000000000001e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.5220527406284947e-16	-4.4558694964172214e-15	-5.2193363904054335e-15	-2.3970217061855863e-15	-1.1382721037169222e-31
2	2.5000000000000001e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1798706057993006e-17	-1.9681358788327758e-15	-2.1967211196962047e-15	-1.0994524728325645e-15	2.1789409980263118e-32
2	2.5000000000000001e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	2.3649570842361825e-17	-8.1384099276683816e-16	-8.7431233459185360e-16	-4.7180552602358892e-16	-6.7669412550073827e-32
2	2.5000000000000001e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	8.5919960813591254e-18	-3.1658107422900370e-16	-3.3064979428074108e-16	-1.9096543166235264e-16	-8.9820630149242248e-32
2	2.5000000000000001e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9817145743052511e-18	-1.1628265771721704e-16	-1.1916238993693815e-16	-7.3357709075092960e-17	2.2496201067332673e-32
2	2.5000000000000001e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	9.9275941327301048e-19	-4.0398448137963262e-17	-4.0938297003312828e-17	-2.6847275029100557e-17	1.5725496934638364e-32
2	2.5000000000000001e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.1757876085020996e-19	-1.3248982175956114e-17	-1.3359723245624492e-17	-9.3665106649130382e-18	-4.4241983753995965e-33
2	2.5000000000000001e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	9.7241021050273208e-20	-4.0654828973930642e-18	-4.0976424506889794e-18	-3.1012087022386199e-18	-1.5857862813005570e-34
2	2.5000000000000001e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.8098889389127077e-20	-1.1395117743988251e-18	-1.1506017129718536e-18	-9.6081182331924449e-19	-6.1262855430185086e-34
2	2.5000000000000001e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.3655469244780639e-21	-2.7285534259039869e-19	-2.7515989034678112e-19	-2.6842247924257175e-19	1.1109109872395329e-34
2	2.5000000000000001e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.5401386945505383e-21	-4.2469077465392428e-20	-4.1181712097178504e-20	-6.0281042590659626e-20	7.5675990180269731e-36
2	2.5000000000000001e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.8925498673735870e-23	6.8769069776793458e-21	9.0918339985251313e-21	-4.9839277681179209e-21	-7.1376168701016475e-36
2	2.5000000000000001e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-1.7222712705571901e-22	1.1230283602573498e-20	1.3244677245884341e-20	5.9088181009131995e-21	-5.1743439860067467e-36
2	2.5000000000000001e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-1.5601671778226309e-22	7.5090235683785807e-21	9.0108182291623250e-21	5.7302370274782258e-21	-1.1018884068399402e-35
2	2.5000000000000001e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-1.0136553388013155e-22	4.0848676921121523e-21	5.0998106573454689e-21	3.7858225696078375e-21	-3.6335192568667456e-36
