# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5736477605877488e-01	-1.1147123172695306e+00	1.9503765343481285e+00	-4.0852737859253807e-16	-3.0666056114212217e-16
7	8.7499999999999994e-02	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5213097787075158e-01	-1.6589720038588938e+00	1.8147052924422358e+00	-3.0723880230078117e-16	-5.2099528395170103e-16
7	8.7499999999999994e-02	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3613237567092449e-01	-2.2073519034236377e+00	1.5198486003167415e+00	-7.9450335199737755e-16	-4.5199183901840138e-16
7	8.7499999999999994e-02	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0156366108689892e-01	-2.6966148121975060e+00	1.0753592076559335e+00	-4.3040416909513438e-16	-6.1370661639001698e-16
7	8.7499999999999994e-02	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4163572512070206e-01	-3.0695669592427959e+00	5.1202788538275668e-01	-7.3610099497282511e-16	-3.3306690738754696e-16
7	8.7499999999999994e-02	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5155720916902455e-01	-3.2895805445768476e+00	-1.2196431583210872e-01	-1.1857798693565908e-15	-5.6725457664441592e-16
7	8.7499999999999994e-02	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2921862527408907e-01	-3.3517355476109154e+00	-7.6890994909024890e-01	-1.4550475022387684e-15	-5.1848957226417895e-16
7	8.7499999999999994e-02	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7540545181326037e-01	-3.2872400429235733e+00	-1.3726966118782120e+00	-1.8152917440832857e-15	-5.9288993467829539e-16
7	8.7499999999999994e-02	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9341303955292732e-01	-3.1640642629570550e+00	-1.8886041798637783e+00	-1.1786482283997971e-15	-6.8849247290990605e-16
7	8.7499999999999994e-02	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8811553023304330e-01	-3.0735820226292558e+00	-2.3145472253498318e+00	-1.0527844028650354e-15	-2.7331532099279030e-16
7	8.7499999999999994e-02	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6334311702782205e-01	-3.1858452698882167e+00	-2.6477064717771479e+00	-1.0173189451339540e-15	-4.9208322601875411e-16
7	8.7499999999999994e-02	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2292057880327890e-01	-3.4749223617440421e+00	-3.1195749271568469e+00	-8.6408503808933620e-16	-3.3730734255104617e-17
7	8.7499999999999994e-02	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6001886422066491e-01	-4.1453458965687426e+00	-2.9552811629838596e+00	-5.9154070530809112e-16	5.4470317145671733e-16
7	8.7499999999999994e-02	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3064717174551443e-02	-2.9958433234123119e+00	-2.9178135365624103e+00	1.5400947456649424e-16	4.0226309937373293e-16
7	8.7499999999999994e-02	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-8.2292686927180628e-02	-2.2320778842396463e+00	1.9495957292799710e+00	6.8617950827527014e-17	7.6077261774227295e-16
7	8.7499999999999994e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4591733506865264e-45	-8.4767476721839374e-43	-1.0485439677015365e-16	1.0485439677015365e-16	8.3627188651884893e-43
7	8.7499999999999994e-02	0	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-8.2292686927180614e-02	-2.2320778842396458e+00	-1.9495957292799679e+00	6.5533997981346035e-17	7.0044279018885723e-16
7	8.7499999999999994e-02	0	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3064717174552193e-02	-2.9958433234123123e+00	2.9178135365624125e+00	1.0485439677015367e-16	1.4860797777534648e-16
7	8.7499999999999994e-02	0	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6001886422066558e-01	-4.1453458965687409e+00	2.9552811629838573e+00	-5.7014578243771063e-16	2.7890498552649326e-16
7	8.7499999999999994e-02	0	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2292057880327885e-01	-3.4749223617440412e+00	3.1195749271568465e+00	-1.3924047100507173e-15	-3.6140072416183473e-16
7	8.7499999999999994e-02	0	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6334311702782205e-01	-3.1858452698882171e+00	2.6477064717771479e+00	-1.5028487713545739e-15	-4.9940761402843408e-16
7	8.7499999999999994e-02	0	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8811553023304330e-01	-3.0735820226292558e+00	2.3145472253498305e+00	-2.0562255601911748e-15	-1.5342665409750424e-16
7	8.7499999999999994e-02	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9341303955292710e-01	-3.1640642629570563e+00	1.8886041798637787e+00	-1.2545905672370041e-15	-5.9713036984179428e-16
7	8.7499999999999994e-02	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7540545181326059e-01	-3.2872400429235729e+00	1.3726966118782118e+00	-8.3806418594968400e-16	-5.2311550153345047e-16
7	8.7499999999999994e-02	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2921862527408907e-01	-3.3517355476109136e+00	7.6890994909024790e-01	-1.1771062519767067e-15	-5.2138077805747367e-16
7	8.7499999999999994e-02	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5155720916902455e-01	-3.2895805445768476e+00	1.2196431583210851e-01	-1.0969234779760011e-15	-5.5067833009619312e-16
7	8.7499999999999994e-02	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4163572512070206e-01	-3.0695669592427945e+00	-5.1202788538275645e-01	-1.0888281017547757e-15	-5.3757153049992393e-16
7	8.7499999999999994e-02	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0156366108689903e-01	-2.6966148121975064e+00	-1.0753592076559333e+00	-8.3478748605061675e-16	-4.7126654430703253e-16
7	8.7499999999999994e-02	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3613237567092404e-01	-2.2073519034236386e+00	-1.5198486003167404e+00	-3.6043698889740302e-17	-3.5407633615215492e-16
7	8.7499999999999994e-02	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5213097787075169e-01	-1.6589720038588933e+00	-1.8147052924422349e+00	-1.0365936504225854e-15	-3.5388358909926870e-16
7	8.7499999999999994e-02	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5736477605877444e-01	-1.1147123172695304e+00	-1.9503765343481290e+00	-4.5594315360257067e-16	-3.0637144056279267e-16
7	8.7499999999999994e-02	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5959221163600034e-01	-6.2993153927945544e-01	-1.9379524306887417e+00	1.8335063405810414e-16	-2.7292982688701757e-16
7	8.7499999999999994e-02	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6558971944135144e-01	-2.4225055337871762e-01	-1.8047793148912097e+00	-4.2518795197639869e-16	-2.7798943702528329e-16
7	8.7499999999999994e-02	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8050023644926342e-01	3.2413533754290257e-02	-1.5877303695934353e+00	-2.4095790948950070e-16	-2.0702238149070439e-16
7	8.7499999999999994e-02	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753895478410564e-01	1.9809478748682574e-01	-1.3259124390090067e+00	-1.1981638675045363e-16	-1.8108585618669002e-16
7	8.7499999999999994e-02	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4804330781275107e-01	2.7305630086447530e-01	-1.0544211682156897e+00	-1.5716112824717658e-16	-1.4487350362567418e-16
7	8.7499999999999994e-02	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178603005407975e-01	2.8253799014952663e-01	-8.0020701304178610e-01	-1.8908485888147197e-16	-6.8617950827527027e-17
7	8.7499999999999994e-02	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7434295377497552e-02	2.5216958364205494e-01	-5.8038687983603976e-01	1.0384247474250051e-17	-4.4235448637408575e-17
7	8.7499999999999994e-02	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3037841812404151e-02	2.0345473562861344e-01	-4.0273518391037066e-01	-3.7465208404776874e-17	-2.8622937353617317e-17
7	8.7499999999999994e-02	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6452809162414593e-02	1.5160393368110422e-01	-2.6753583968835609e-01	-3.5248617296584292e-17	-2.1876790502596397e-17
7	8.7499999999999994e-02	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5655856932700996e-02	1.0564599860668251e-01	-1.7028347275501871e-01	-1.0095126894920583e-17	-1.1504589719151740e-17
7	8.7499999999999994e-02	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9166891024461438e-03	6.9222312454940843e-02	-1.0373679853855031e-01	-1.2769492253718163e-17	-4.0537114560152468e-18
7	8.7499999999999994e-02	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8960253788756809e-03	4.3060022281288524e-02	-6.0704869571528500e-02	-1.4305445331405961e-18	-4.6289409419728340e-18
7	8.7499999999999994e-02	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5529965639763405e-03	2.5241436561333239e-02	-3.3965645741251403e-02	1.6279225509692281e-18	-2.0439255080574396e-19
7	8.7499999999999994e-02	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3046117012864564e-03	1.4078696587951873e-02	-1.8301479356226166e-02	3.2905798785771588e-18	3.9897055423837547e-18
7	8.7499999999999994e-02	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0322837745792002e-23	-1.5602997911670215e-21	1.2910006389380349e-22	-6.7428728985757282e-33	6.9712670815541340e-22
7	8.7499999999999994e-02	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3249893879990051e-23	-1.0820146522635532e-21	4.0673522106181562e-22	1.2300146513538557e-32	-3.3598030490288997e-22
7	8.7499999999999994e-02	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1400723867866956e-23	-9.7249371199550206e-21	-8.2891633139805381e-21	5.8365363979824410e-33	5.8462859546060301e-21
7	8.7499999999999994e-02	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7969958191364005e-25	4.2459802907551226e-21	3.3588000545544209e-21	1.1854119147644530e-32	-2.5096198798569774e-21
7	8.7499999999999994e-02	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859397350236834e-22	-6.2914893656556174e-21	-6.0962933299189012e-21	4.2496481903264738e-34	9.1562817781609968e-22
7	8.7499999999999994e-02	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3974191803160675e-22	-9.4766342607309947e-21	-9.2628318648014995e-21	-1.4732338770062108e-32	-1.7587830392277395e-22
7	8.7499999999999994e-02	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3813568954052210e-22	-2.6548313271273044e-20	-2.6284203362942183e-20	-1.8611295044291964e-33	-1.7936013445730919e-22
7	8.7499999999999994e-02	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5210751313131459e-21	-6.7706436932191720e-20	-6.8150802991286509e-20	1.1378725027908833e-31	-1.0654455502545945e-21
7	8.7499999999999994e-02	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7057704476248549e-21	-1.7254562607206372e-19	-1.7949289787361670e-19	2.7540968505496960e-31	-2.2709527659309907e-21
7	8.7499999999999994e-02	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7580261427894478e-20	-4.2766034649684193e-19	-4.8058615728233960e-19	1.5328092055273663e-31	3.1830727718781801e-21
7	8.7499999999999994e-02	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5224212420508629e-20	-1.0032591932183781e-18	-1.3257318576679101e-18	-3.6926282178818139e-31	6.1476675007312092e-20
7	8.7499999999999994e-02	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1363571089002544e-19	-2.1322084095533469e-18	-3.7915451793745382e-18	7.1598090265509374e-31	3.8385083338868415e-19
7	8.7499999999999994e-02	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7837592555330782e-19	-3.7812245066002404e-18	-1.1149123854870675e-17	3.9928963279345309e-30	1.7448632490236938e-18
7	8.7499999999999994e-02	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740037410698376e-19	-4.3314835915375259e-18	-3.2954072467018802e-17	1.4432043030154130e-29	6.5027284228422213e-18
7	8.7499999999999994e-02	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5854471632445970e-18	2.8975729222141570e-18	-9.5148897852239735e-17	2.9602302852002741e-29	2.0596913135845863e-17
7	8.7499999999999994e-02	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8091907422968904e-18	3.5421503134869838e-17	-2.6124002778970831e-16	8.7116263597586478e-29	5.5829631652119595e-17
7	8.7499999999999994e-02	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4467012490795308e-18	1.2184384425107611e-16	-6.6659611345874273e-16	4.2635519990514718e-29	1.2758252141690047e-16
7	8.7499999999999994e-02	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4309591805399105e-17	2.6175929031933175e-16	-1.5479956405388262e-15	-2.8415554133433988e-28	2.3331171028756305e-16
7	8.7499999999999994e-02	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3760442318572857e-17	2.4879811838713899e-16	-3.1944238612710577e-15	1.8933548957047853e-28	2.8330533877365006e-16
7	8.7499999999999994e-02	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6502917311548510e-16	-8.3117529909580486e-16	-5.6466000055662387e-15	2.8752027097903036e-28	-4.6694338971978737e-17
7	8.7499999999999994e-02	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0825061253892611e-16	-5.6551732749015614e-15	-7.8936177136484867e-15	6.7561795785177409e-28	-1.5237674249636108e-15
7	8.7499999999999994e-02	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4255508394212389e-16	-2.0283826364383011e-14	-6.4450604889581961e-15	3.4915703847090577e-27	-5.4780105477723467e-15
7	8.7499999999999994e-02	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000710757492407e-15	-5.5650161296549422e-14	6.2522663862003726e-15	6.3701293356711029e-27	-1.3519279053698518e-14
7	8.7499999999999994e-02	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8652036632785350e-15	-1.2712988515398007e-13	4.2070755525453749e-14	6.0392461564996158e-27	-2.6547674368821333e-14
7	8.7499999999999994e-02	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7677996002711758e-15	-2.4989048970304151e-13	1.1402897381751619e-13	-4.2520363099622276e-27	-4.3216514209534887e-14
7	8.7499999999999994e-02	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0708395117374980e-14	-4.2933639463816398e-13	2.2879949689240240e-13	1.0139716329874278e-26	-5.8838524867766754e-14
7	8.7499999999999994e-02	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5295192706327712e-14	-6.5021888438328493e-13	3.7760048136401466e-13	-1.0775774459385516e-26	-6.6176022067029964e-14
7	8.7499999999999994e-02	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9720490843003452e-14	-8.7224562039489716e-13	5.3192268268261316e-13	1.9190172283591747e-26	-5.8689148321171972e-14
7	8.7499999999999994e-02	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2961341566299113e-14	-1.0393388405468827e-12	6.5015305598328409e-13	3.6378860381888900e-27	-3.4772287099048212e-14
7	8.7499999999999994e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4154370683027246e-14	-1.1016966110112121e-12	6.9463514645168798e-13	2.9026522672938577e-26	2.0396086355700953e-26
7	8.7499999999999994e-02	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2961341566299653e-14	-1.0393388405469275e-12	6.5015305598325208e-13	4.1831716358432707e-27	3.4772287098877067e-14
7	8.7499999999999994e-02	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9720490843038219e-14	-8.7224562039736547e-13	5.3192268268028126e-13	1.6588392336772207e-26	5.8689148320931603e-14
7	8.7499999999999994e-02	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5295192706351428e-14	-6.5021888438457225e-13	3.7760048136253716e-13	-1.2670299696496439e-26	6.6176022067100154e-14
7	8.7499999999999994e-02	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0708395117376458e-14	-4.2933639463827546e-13	2.2879949689230088e-13	1.0684090883059305e-26	5.8838524867862755e-14
7	8.7499999999999994e-02	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7677996002711987e-15	-2.4989048970304474e-13	1.1402897381751031e-13	-4.0262084649457709e-27	4.3216514209526348e-14
7	8.7499999999999994e-02	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8652036632784451e-15	-1.2712988515397497e-13	4.2070755525458659e-14	6.1060531563057922e-27	2.6547674368820418e-14
7	8.7499999999999994e-02	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000710757492360e-15	-5.5650161296543376e-14	6.2522663862045922e-15	6.6748139103827419e-27	1.3519279053704869e-14
7	8.7499999999999994e-02	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4255508394106721e-16	-2.0283826364392310e-14	-6.4450604889738519e-15	2.4853194583835112e-27	5.4780105477693482e-15
7	8.7499999999999994e-02	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0825061253890698e-16	-5.6551732749091171e-15	-7.8936177136539645e-15	5.9069021144667249e-28	1.5237674249560602e-15
7	8.7499999999999994e-02	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6502917311545645e-16	-8.3117529909416363e-16	-5.6466000055654562e-15	2.6966515686480350e-28	4.6694338972614140e-17
7	8.7499999999999994e-02	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3760442318594095e-17	2.4879811838540931e-16	-3.1944238612730685e-15	1.2815866693289094e-28	-2.8330533877314647e-16
7	8.7499999999999994e-02	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4309591805218542e-17	2.6175929033690668e-16	-1.5479956405236251e-15	-2.5326070349409912e-30	-2.3331171028317013e-16
7	8.7499999999999994e-02	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4467012491301304e-18	1.2184384424598056e-16	-6.6659611346274097e-16	1.2551646107489630e-28	-1.2758252141959248e-16
7	8.7499999999999994e-02	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8091907423101038e-18	3.5421503133461191e-17	-2.6124002779144045e-16	1.0682831965582572e-28	-5.5829631652197199e-17
7	8.7499999999999994e-02	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5854471632467375e-18	2.8975729215371657e-18	-9.5148897853121842e-17	4.6463544161982823e-29	-2.0596913136155608e-17
7	8.7499999999999994e-02	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740037410998802e-19	-4.3314835919668095e-18	-3.2954072467401431e-17	1.6994483120523734e-29	-6.5027284229171708e-18
7	8.7499999999999994e-02	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7837592554420342e-19	-3.7812245055854225e-18	-1.1149123854007493e-17	2.9834717231870974e-30	-1.7448632486367826e-18
7	8.7499999999999994e-02	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1363571089040158e-19	-2.1322084095113720e-18	-3.7915451792682954e-18	1.1151165165537665e-30	-3.8385083342422671e-19
7	8.7499999999999994e-02	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5224212420590138e-20	-1.0032591932145616e-18	-1.3257318576784367e-18	-1.7664949212357179e-31	-6.1476675011084110e-20
7	8.7499999999999994e-02	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7580261429321083e-20	-4.2766034668356571e-19	-4.8058615744636682e-19	1.7124932298477298e-31	-3.1830728560217674e-21
7	8.7499999999999994e-02	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7057704479701696e-21	-1.7254562612350071e-19	-1.7949289792260942e-19	2.5827581838829154e-31	2.2709527472775558e-21
7	8.7499999999999994e-02	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5210751320593188e-21	-6.7706437014826970e-20	-6.8150803062759683e-20	2.1529617551424194e-31	1.0654455113800774e-21
7	8.7499999999999994e-02	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3813568966720352e-22	-2.6548313291944562e-20	-2.6284203384763803e-20	6.4008006544946043e-32	1.7936012992130397e-22
