# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
2	2.5000000000000001e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.3752061166246654e-43
2	2.5000000000000001e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	5.3951061576776000e-43
2	2.5000000000000001e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.1114457048564131e-42
2	2.5000000000000001e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.0616135897587903e-42
2	2.5000000000000001e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.8513332665758901e-41
2	2.5000000000000001e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.5207948250226553e-41
2	2.5000000000000001e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.6822743824580324e-40
2	2.5000000000000001e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.7396415517148724e-41
2	2.5000000000000001e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	3.5666800239165561e-39
2	2.5000000000000001e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1110681529922447e-37
2	2.5000000000000001e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7727653728590828e-36
2	2.5000000000000001e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.1468160128763351e-35
2	2.5000000000000001e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2087462796729231e-34
2	2.5000000000000001e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.0143774749876497e-33
2	2.5000000000000001e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	1.6551342571003145e-32
2	2.5000000000000001e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.2301032955390294e-31
2	2.5000000000000001e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.2467983715678404e-31
2	2.5000000000000001e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9539691276429225e-30
2	2.5000000000000001e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.6420979192618611e-29
2	2.5000000000000001e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.2376284129173409e-28
2	2.5000000000000001e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	5.0324823119761394e-28
2	2.5000000000000001e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7547937895648551e-27
2	2.5000000000000001e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.1833628862192121e-27
2	2.5000000000000001e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2818131186366301e-26
2	2.5000000000000001e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	2.6253249653890179e-26
2	2.5000000000000001e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	4.4125605138665015e-26
2	2.5000000000000001e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	6.0434318544000131e-26
2	2.5000000000000001e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7148141380178573e-26
2	2.5000000000000001e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	6.0434318543999810e-26
2	2.5000000000000001e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	4.4125605138667982e-26
2	2.5000000000000001e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.6253249653893726e-26
2	2.5000000000000001e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.2818131186366335e-26
2	2.5000000000000001e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.1833628862192136e-27
2	2.5000000000000001e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7547937895648551e-27
2	2.5000000000000001e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	5.0324823119761555e-28
2	2.5000000000000001e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.2376284129172155e-28
2	2.5000000000000001e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.6420979192618370e-29
2	2.5000000000000001e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.9539691276429253e-30
2	2.5000000000000001e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.2467983715678282e-31
2	2.5000000000000001e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2301032955393751e-31
2	2.5000000000000001e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.6551342571004168e-32
2	2.5000000000000001e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	2.0143774749876631e-33
2	2.5000000000000001e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2087462796720592e-34
2	2.5000000000000001e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	2.1468160128762217e-35
2	2.5000000000000001e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.7727653728586869e-36
2	2.5000000000000001e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.1110681529925266e-37
2	2.5000000000000001e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	3.5666800239166605e-39
2	2.5000000000000001e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.7396415517104606e-41
2	2.5000000000000001e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	1.6822743824577855e-40
2	2.5000000000000001e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	8.5207948250275768e-41
2	2.5000000000000001e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.8513332665694086e-41
2	2.5000000000000001e-02	1	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.0616135897558680e-42
2	2.5000000000000001e-02	1	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.1114457048555095e-42
2	2.5000000000000001e-02	1	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	5.3951061576774064e-43
2	2.5000000000000001e-02	1	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	1.3752061166247329e-43
2	2.5000000000000001e-02	1	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	6.6596294482727703e-44
2	2.5000000000000001e-02	1	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	6.4772684998692936e-44
2	2.5000000000000001e-02	2	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	6.4772684998666192e-44
2	2.5000000000000001e-02	2	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	6.6596294482788251e-44
2	2.5000000000000001e-02	2	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.3752061166246654e-43
2	2.5000000000000001e-02	2	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	5.3951061576776000e-43
2	2.5000000000000001e-02	2	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.1114457048564131e-42
2	2.5000000000000001e-02	2	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.0616135897587903e-42
2	2.5000000000000001e-02	2	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.8513332665758901e-41
2	2.5000000000000001e-02	2	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.5207948250226553e-41
2	2.5000000000000001e-02	2	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.6822743824580324e-40
2	2.5000000000000001e-02	2	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.7396415517148724e-41
2	2.5000000000000001e-02	2	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	3.5666800239165561e-39
2	2.5000000000000001e-02	2	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1110681529922447e-37
2	2.5000000000000001e-02	2	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7727653728590828e-36
2	2.5000000000000001e-02	2	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.1468160128763351e-35
2	2.5000000000000001e-02	2	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2087462796729231e-34
2	2.5000000000000001e-02	2	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.0143774749876497e-33
2	2.5000000000000001e-02	2	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	1.6551342571003145e-32
2	2.5000000000000001e-02	2	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.2301032955390294e-31
2	2.5000000000000001e-02	2	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.2467983715678404e-31
2	2.5000000000000001e-02	2	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9539691276429225e-30
2	2.5000000000000001e-02	2	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.6420979192618611e-29
2	2.5000000000000001e-02	2	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.2376284129173409e-28
2	2.5000000000000001e-02	2	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	5.0324823119761394e-28
2	2.5000000000000001e-02	2	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7547937895648551e-27
2	2.5000000000000001e-02	2	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.1833628862192121e-27
2	2.5000000000000001e-02	2	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2818131186366301e-26
2	2.5000000000000001e-02	2	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	2.6253249653890179e-26
2	2.5000000000000001e-02	2	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	4.4125605138665015e-26
2	2.5000000000000001e-02	2	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	6.0434318544000131e-26
2	2.5000000000000001e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7148141380178573e-26
2	2.5000000000000001e-02	2	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	6.0434318543999810e-26
2	2.5000000000000001e-02	2	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	4.4125605138667982e-26
2	2.5000000000000001e-02	2	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.6253249653893726e-26
2	2.5000000000000001e-02	2	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.2818131186366335e-26
2	2.5000000000000001e-02	2	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.1833628862192136e-27
2	2.5000000000000001e-02	2	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7547937895648551e-27
2	2.5000000000000001e-02	2	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	5.0324823119761555e-28
2	2.5000000000000001e-02	2	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.2376284129172155e-28
2	2.5000000000000001e-02	2	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.6420979192618370e-29
2	2.5000000000000001e-02	2	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.9539691276429253e-30
2	2.5000000000000001e-02	2	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.2467983715678282e-31
2	2.5000000000000001e-02	2	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2301032955393751e-31
2	2.5000000000000001e-02	2	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.6551342571004168e-32
2	2.5000000000000001e-02	2	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	2.0143774749876631e-33
2	2.5000000000000001e-02	2	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2087462796720592e-34
2	2.5000000000000001e-02	2	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	2.1468160128762217e-35
2	2.5000000000000001e-02	2	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.7727653728586869e-36
2	2.5000000000000001e-02	2	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.1110681529925266e-37
2	2.5000000000000001e-02	2	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	3.5666800239166605e-39
2	2.5000000000000001e-02	2	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.7396415517104606e-41
2	2.5000000000000001e-02	2	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	1.6822743824577855e-40
2	2.5000000000000001e-02	2	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	8.5207948250275768e-41
2	2.5000000000000001e-02	2	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.8513332665694086e-41
2	2.5000000000000001e-02	2	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.0616135897558680e-42
2	2.5000000000000001e-02	2	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.1114457048555095e-42
2	2.5000000000000001e-02	2	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	5.3951061576774064e-43
2	2.5000000000000001e-02	2	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	1.3752061166247329e-43
2	2.5000000000000001e-02	2	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	6.6596294482727703e-44
2	2.5000000000000001e-02	2	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	6.4772684998692936e-44
2	2.5000000000000001e-02	3	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	6.4772684998666391e-44
2	2.5000000000000001e-02	3	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	6.6596294482789077e-44
2	2.5000000000000001e-02	3	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.3752061166246558e-43
2	2.5000000000000001e-02	3	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	5.3951061576776438e-43
2	2.5000000000000001e-02	3	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.1114457048564169e-42
2	2.5000000000000001e-02	3	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.0616135897588299e-42
2	2.5000000000000001e-02	3	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.8513332665758855e-41
2	2.5000000000000001e-02	3	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.5207948250227511e-41
2	2.5000000000000001e-02	3	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.6822743824580196e-40
2	2.5000000000000001e-02	3	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.7396415517148397e-41
2	2.5000000000000001e-02	3	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	3.5666800239165430e-39
2	2.5000000000000001e-02	3	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1110681529922397e-37
2	2.5000000000000001e-02	3	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7727653728590801e-36
2	2.5000000000000001e-02	3	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.1468160128763401e-35
