# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	7.4999999999999997e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-2.1950668452658692e-42	-1.9614124687748756e-40	2.9837770829523815e-17	-2.9837770829523815e-17	-1.9630264749026258e-40
6	7.4999999999999997e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	4.8182675043864601e-43	4.6828109301397379e-41	4.5315321530385892e-17	-4.5315321530385892e-17	4.3920122346104446e-41
6	7.4999999999999997e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-9.0273324925200120e-44	-9.5988878080699883e-42	7.0716710241279351e-17	-7.0716710241279351e-17	-9.8607617858893104e-42
6	7.4999999999999997e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6293191694810968e-44	1.9265169948730903e-42	8.2949748295069788e-17	-8.2949748295069788e-17	1.9675324698415676e-42
6	7.4999999999999997e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-2.8782436829626612e-45	-3.6968045254452893e-43	1.4353632094627537e-16	-1.4353632094627537e-16	-3.6134005726323970e-43
6	7.4999999999999997e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	4.6791847160491050e-46	6.4744483948209986e-44	9.5575433177298545e-17	-9.5575433177298545e-17	6.4561218313378255e-44
6	7.4999999999999997e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-7.1476352904724065e-47	-1.0736569123770319e-44	1.6992158548279066e-16	-1.6992158548279066e-16	-1.0892166676441056e-44
6	7.4999999999999997e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.0599347247505271e-47	1.7187034461787946e-45	2.0249282574787603e-16	-2.0249282574787603e-16	1.7125945984350245e-45
6	7.4999999999999997e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-1.4966719572686728e-48	-2.5979931581872250e-46	3.3696401186309202e-16	-3.3696401186309202e-16	-2.5775402244380861e-46
6	7.4999999999999997e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9916012353870938e-49	3.7090061187655439e-47	3.9001161482464668e-16	-3.9001161482464668e-16	3.7276836365825332e-47
6	7.4999999999999997e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-2.5436430171364360e-50	-5.0882168731274805e-48	4.7235074647951803e-16	-4.7235074647951803e-16	-5.1075822513617133e-48
6	7.4999999999999997e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	3.1296447885322057e-51	6.6929712461594734e-49	5.8593899408358275e-16	-5.8593899408358275e-16	6.6613197205552855e-49
6	7.4999999999999997e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-3.6643645306211941e-52	-8.3687645035348813e-50	8.8254056840320051e-16	-8.8254056840320051e-16	-8.3570131665970346e-50
6	7.4999999999999997e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	4.0890051810120726e-53	1.0002291684646413e-50	7.2210274025695669e-16	-7.2210274025695669e-16	1.0042620281313786e-50
6	7.4999999999999997e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-4.3890655588256248e-54	-1.1428818562243525e-51	8.5117098554595318e-16	-8.5117098554595318e-16	-1.1498314322612026e-51
6	7.4999999999999997e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5171977028326313e-55	-7.5144445326287420e-52	7.1094750457116131e-16	-7.1094750457116131e-16	1.2607406387467837e-52
6	7.4999999999999997e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-4.4250024097522588e-56	5.2663052717215473e-50	9.1468113947199301e-16	-9.1468113947199301e-16	-6.2685959769182555e-51
6	7.4999999999999997e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	4.1377631385153780e-57	-1.9657584410761890e-48	5.5472601820680554e-16	-5.5472601820680554e-16	7.5063898539305548e-49
6	7.4999999999999997e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	3.7531878645349700e-51	5.3971621789048907e-47	5.2273000742767774e-16	-5.2273000742767774e-16	-4.2035708393796389e-47
6	7.4999999999999997e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2035708259959062e-49	-1.3053808176454890e-45	-2.0662484069412634e-16	2.0662484069412634e-16	1.4565372914293334e-45
6	7.4999999999999997e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.1858568298128980e-47	3.1324862306250431e-44	4.5719600944633170e-16	-4.5719600944633170e-16	-3.5881255873160436e-44
6	7.4999999999999997e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-6.9908385397134691e-46	-7.0742741969152033e-43	6.9755158439556282e-16	-6.9755158439556282e-16	7.1400174476454001e-43
6	7.4999999999999997e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	1.5939449301974150e-44	1.3679121770231309e-41	5.9963608152931635e-16	-5.9963608152931635e-16	-1.2998742185484929e-41
6	7.4999999999999997e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-3.0106074134639847e-43	-2.2567436127044452e-40	6.6011046937239657e-16	-6.6011046937239657e-16	2.2583380815687555e-40
6	7.4999999999999997e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.3963739099198382e-42	3.4137612163257716e-39	8.2505375987985794e-16	-8.2505375987985794e-16	-3.5642846950053738e-39
6	7.4999999999999997e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-9.2457508293036377e-41	-4.9653494868225963e-38	7.2263279465239392e-16	-7.2263279465239392e-16	4.9785319354498970e-38
6	7.4999999999999997e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	1.4013351760390066e-39	6.7028098600419888e-37	8.7046978421619516e-16	-8.7046978421619516e-16	-6.4603652319339696e-37
6	7.4999999999999997e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-1.8703982256408038e-38	-8.1358962562136638e-36	5.4900384007424320e-16	-5.4900384007424320e-16	8.1420687697201747e-36
6	7.4999999999999997e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	2.3873511230502809e-37	9.2738694760624765e-35	4.9782949753292739e-16	-4.9782949753292739e-16	-9.6141406997528582e-35
6	7.4999999999999997e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9866635023084864e-36	-1.0361758142450188e-33	3.9567355950318209e-16	-3.9567355950318209e-16	1.0271613433150974e-33
6	7.4999999999999997e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	3.3942569373276566e-35	1.0844219027587553e-32	3.3068166260807885e-16	-3.3068166260807885e-16	-1.0431206670905350e-32
6	7.4999999999999997e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.4668483588354260e-34	-1.0259455918945010e-31	2.5891952548034383e-16	-2.5891952548034383e-16	1.0483984929400541e-31
6	7.4999999999999997e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	3.5093773586056427e-33	9.3805188370143534e-31	1.8836205743314832e-16	-1.8836205743314832e-16	-9.7673642062744129e-31
6	7.4999999999999997e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.5103417926046631e-32	-8.5562118303029561e-30	1.0845936899366796e-16	-1.0845936899366796e-16	8.1851899310863473e-30
6	7.4999999999999997e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.0802193022453343e-31	7.0551960981732459e-29	1.0405479766794560e-16	-1.0405479766794560e-16	-6.8104842111882641e-29
6	7.4999999999999997e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-2.4753602205602705e-30	-5.2188956034385920e-28	8.4953263559641968e-17	-8.4953263559641968e-17	5.6501583532401945e-28
6	7.4999999999999997e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	2.1344360223414402e-29	4.0127578554770045e-27	6.6787418513738568e-17	-6.6787418513738568e-17	-4.0441078435239790e-27
6	7.4999999999999997e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-1.7075389826681883e-28	-2.9936743740561888e-26	2.8669618280488219e-17	-2.8669618280488219e-17	2.6394960946635571e-26
6	7.4999999999999997e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	1.0805444236745437e-27	1.7885947722952260e-25	2.9617542263237697e-17	-2.9617542263237697e-17	-1.9197490642117912e-25
6	7.4999999999999997e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.3658514205928686e-27	-1.0540048208840002e-24	1.5267298300399179e-17	-1.5267298300399179e-17	1.2315876978636461e-24
6	7.4999999999999997e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	5.7645508034322486e-26	7.3932766503324511e-24	1.0114326308391681e-17	-1.0114326308391681e-17	-5.7803820586194858e-24
6	7.4999999999999997e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-2.8660366373127096e-25	-3.6801414493315577e-23	6.1432476221196884e-18	-6.1432476221196884e-18	3.4121423722119331e-23
6	7.4999999999999997e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	1.2354072811099413e-24	1.4054994684873375e-22	3.5862433839027903e-18	-3.5866198429904588e-18	-2.1870748542514575e-22
6	7.4999999999999997e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-1.1058125900087240e-23	-1.0002664516780889e-21	1.8605549260300290e-18	-1.8225325581755032e-18	6.5041025766472255e-22
6	7.4999999999999997e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.5109958872274021e-23	3.8983468091175598e-21	9.7775836544721396e-19	-9.9338141758545986e-19	-3.0484617320093593e-21
6	7.4999999999999997e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-3.9536345533252225e-23	-1.0251986321267282e-20	5.6850027976551121e-19	-5.5908880257379669e-19	2.0746592914433664e-20
6	7.4999999999999997e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	1.6024866894214055e-21	8.3586927575041112e-20	1.5024246901923152e-19	-2.9940261816141584e-19	6.0233413491829472e-22
6	7.4999999999999997e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	-3.0167229494983099e-29	-1.4865171399287425e-26	6.3711192331360043e-19	6.3755265929354886e-19	-2.2106058477120411e-26
6	7.4999999999999997e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	8.4945359530508061e-31	8.6478643817689470e-28	1.9829487459385138e-19	1.9816506111534493e-19	4.9735093309511486e-28
6	7.4999999999999997e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	6.7970950442537037e-01	-2.6964431379623681e+00	2.1319002804754699e+00	1.9241859383493213e-15	7.5732394872409334e-16
6	7.4999999999999997e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	8.1383437592992125e-01	-2.8580413861322049e+00	1.3982933024041826e+00	2.3644466031248120e-15	7.4973034102064214e-16
6	7.4999999999999997e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	8.8359873918005827e-01	-2.9061669459594510e+00	4.3451776377524970e-01	-4.3784014750385418e-16	-2.5320876000222898e-16
6	7.4999999999999997e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	8.7764297057250495e-01	-2.6732173648586350e+00	-5.8367137650432821e-01	-6.7426423591502596e-16	-5.5896645337030481e-16
6	7.4999999999999997e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.0045966450973616e-01	-2.1427448637799045e+00	-1.4326417068524002e+00	-5.4493446792018109e-16	-3.7840101422640751e-16
6	7.4999999999999997e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.7144027619213020e-01	-1.4378467505049746e+00	-1.9472951649492030e+00	-3.1927172545954096e-16	-2.9903328490647807e-16
6	7.4999999999999997e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.1831933296349786e-01	-7.4043973850464273e-01	-2.0757790450967248e+00	-4.9548427885516742e-16	-2.9111022632700389e-16
6	7.4999999999999997e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6826897298838701e-01	-2.0038109692910352e-01	-1.8815429219235149e+00	-2.2711555312523157e-16	-2.5076958483605918e-16
6	7.4999999999999997e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.4078832972317990e-01	1.1944027464886953e-01	-1.4970468355317395e+00	-1.6336615077066875e-16	-1.8903536977329852e-16
6	7.4999999999999997e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4482598862337503e-01	2.4191971607928900e-01	-1.0619686949761249e+00	-1.0514351734948316e-16	-6.8666137590748631e-17
6	7.4999999999999997e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	8.0089073518309059e-02	2.3663437325023337e-01	-6.7743696309125456e-01	-9.2204811113289193e-17	-3.5097893583716789e-17
6	7.4999999999999997e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	4.0694847937336423e-02	1.7594007081302959e-01	-3.9055010258444472e-01	-6.8467105307876878e-17	-2.1725944982946248e-17
6	7.4999999999999997e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.8985479582118308e-02	1.0919778901428120e-01	-2.0408072407551922e-01	6.9821636504735417e-19	-2.4290062276999514e-18
6	7.4999999999999997e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.1254341669449379e-03	5.8625936624138973e-02	-9.6811452177837889e-02	-1.0689121418478885e-17	-8.4651169620983634e-18
6	7.4999999999999997e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.1870005573685950e-03	2.7695572695635197e-02	-4.1716911108779627e-02	-7.2061114090450698e-18	-8.3801161857162417e-18
6	7.4999999999999997e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	1.1442462402853023e-03	1.1617597433311571e-02	-1.6325973191102666e-02	-5.3431227753236794e-19	3.1155234841537487e-19
6	7.4999999999999997e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	3.7553161129518176e-04	4.3480877306330025e-03	-5.7974433537624510e-03	-1.8909354829779068e-19	-5.3642334262545577e-19
6	7.4999999999999997e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.1246258453215553e-04	1.4549787015858068e-03	-1.8649547270023054e-03	2.2316965290852891e-19	3.1516684245753771e-19
6	7.4999999999999997e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	3.0665400973379796e-05	4.3526412767642801e-04	-5.4209648502674885e-04	-7.3142629458592747e-20	-5.9643480829879937e-20
6	7.4999999999999997e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.5915050939382794e-06	1.1615213594410728e-04	-1.4186261024912199e-04	1.3670170620965239e-20	9.0686305225877100e-21
6	7.4999999999999997e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	1.6997792255091288e-06	2.7517261107943285e-05	-3.3246660931322279e-05	-4.7637545511486142e-21	-3.6461416346325241e-21
6	7.4999999999999997e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	3.4243050489295490e-07	5.7384485726797300e-06	-6.9238904252375718e-06	1.6210805080629858e-21	3.6724884271944939e-22
6	7.4999999999999997e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	6.1607475951663413e-08	1.0378495809602776e-06	-1.2662552095867678e-06	-5.1566741871730540e-22	-3.4255282638553242e-22
6	7.4999999999999997e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	9.7888317320006154e-09	1.5831208793808750e-07	-1.9943222218658740e-07	1.4592788597742743e-22	1.1083435619553682e-22
6	7.4999999999999997e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.3491409575816422e-09	1.9149509401444173e-08	-2.6094415243830473e-08	-3.6225645061513485e-23	-1.8231087732714892e-23
6	7.4999999999999997e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.5613372068718858e-10	1.5081320741030497e-09	-2.6138365983552803e-09	8.3928935652624312e-24	5.6124517887712525e-24
6	7.4999999999999997e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.4121371985721484e-11	-1.7979255880365051e-11	-1.4890831552335066e-10	-1.8999077841683092e-24	-1.3766913098998760e-24
6	7.4999999999999997e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	7.8248098429752369e-13	-3.2025735214213695e-11	7.9996702591883418e-12	3.4671469949809791e-25	2.2806155261879221e-25
6	7.4999999999999997e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-2.1784906972918036e-14	-6.5805230474047916e-12	3.2618635795825532e-12	-6.1968647624274218e-26	-4.2757309263036178e-26
6	7.4999999999999997e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2108111862845921e-14	-8.3292125485794900e-13	3.9108414334602280e-13	1.1279326055515749e-26	8.0749905887503370e-27
6	7.4999999999999997e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-1.7286015713232720e-15	-6.5944058537658344e-14	9.1003576393881207e-15	-1.8753870273106943e-27	-1.2948870934932444e-27
6	7.4999999999999997e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.5608536351550083e-16	-1.5342860196157644e-15	-5.5354444982578471e-15	2.7423045959668060e-28	1.8502622967944218e-28
6	7.4999999999999997e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-1.0055082338882563e-17	3.6496793209594117e-16	-1.2142660033062202e-15	-4.2704585044709964e-29	-2.8972928349601716e-29
6	7.4999999999999997e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-7.2451341348050919e-19	4.2872274844192407e-17	-1.4135414414837583e-16	6.6728686407828547e-30	4.4973196423486084e-30
6	7.4999999999999997e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.2043818661517361e-19	-1.8326693700739916e-18	-9.1973147505228034e-18	-9.0489702136916873e-31	-5.8816132739801486e-31
6	7.4999999999999997e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.2557098402066152e-20	-1.1397131721291691e-18	-5.6256582714638684e-20	1.2498154172592171e-31	8.0605798502760444e-32
6	7.4999999999999997e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-3.0833558589080901e-21	-1.7148010705572972e-19	4.5532893709902567e-20	-1.8201813931617801e-32	-1.2004474728863213e-32
6	7.4999999999999997e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.9747421224288197e-22	-1.4023887170991210e-20	1.1069962169158581e-21	2.3982654307373985e-33	1.5743299989321032e-33
6	7.4999999999999997e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-1.9881284190579140e-23	-4.4627780587343038e-22	-8.4528694858233217e-22	-3.0203612586221362e-34	-1.9725596738652468e-34
6	7.4999999999999997e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.2435398094887795e-25	3.1064605520016955e-23	-1.5693024770820697e-22	3.9673758504961315e-35	2.6709753987151640e-35
6	7.4999999999999997e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-5.6396071331977742e-26	2.1227339876259144e-24	-1.4070364832805914e-23	-4.9737765946308617e-36	-3.4278199046042497e-36
6	7.4999999999999997e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-9.4312015699578860e-27	-5.6266872340721848e-25	-5.4268426147776180e-25	5.7962948308186596e-37	4.0228994775951031e-37
6	7.4999999999999997e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-1.4125870316361072e-27	-1.1968126285451097e-25	1.9802257253682663e-26	-6.7468171408884391e-38	-4.7798963622230894e-38
6	7.4999999999999997e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-1.3663432584615712e-28	-1.0835849419696424e-26	1.9991922559852774e-27	7.7539785151443106e-39	5.6503488335589002e-39
6	7.4999999999999997e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-8.2087088763882596e-30	-4.0894662143988815e-28	-3.5758127386576825e-28	-8.3653683431716420e-40	-6.1947452207075561e-40
6	7.4999999999999997e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-2.7203729648850894e-31	1.3773500757144077e-29	-7.8943356488966276e-29	8.6834020411679906e-41	6.5154702374712827e-41
6	7.4999999999999997e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-1.0358342256837762e-32	1.2987914575041189e-30	-6.7242851217840992e-30	-8.9228645553926572e-42	-6.8330068303654281e-42
6	7.4999999999999997e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-2.4657161997796341e-33	-2.2882542055864912e-31	-2.1352329854481203e-31	8.8209518977737275e-43	6.8796355637857074e-43
6	7.4999999999999997e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-3.7871952040252460e-34	-4.5510296577679034e-32	1.0128778414529674e-32	-8.2722173507189648e-44	-6.5277209932752029e-44
6	7.4999999999999997e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1606376570458870e-35	-3.3964415028258518e-33	6.1418965780777396e-34	7.5463065578263327e-45	6.0301325297459547e-45
6	7.4999999999999997e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-1.4113127586780033e-36	-7.5213398507205695e-35	-1.4004900609726122e-34	-6.7248084297169145e-46	-5.4561451851881347e-46
6	7.4999999999999997e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-2.2125385697879405e-38	6.2129054830700093e-36	-2.2585256745431775e-35	5.7255803645584611e-47	4.7030508235001506e-47
6	7.4999999999999997e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-1.4209651917894742e-39	1.5310831643935609e-37	-1.3759335435171355e-36	-4.6583859378052991e-48	-3.8622174630704122e-48
