# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5832010842787789e+00
0	0.0000000000000000e+00	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0151281609657494e+00
0	0.0000000000000000e+00	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0151281609657494e+00
0	0.0000000000000000e+00	0	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5832010842787805e+00
0	0.0000000000000000e+00	0	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2086600400419854e+00
0	0.0000000000000000e+00	0	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7294077800180450e+00
0	0.0000000000000000e+00	0	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430355293715387e+00
0	0.0000000000000000e+00	0	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6997372111004063e+00
0	0.0000000000000000e+00	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0093078190845675e+00
0	0.0000000000000000e+00	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0907440498767458e+00
0	0.0000000000000000e+00	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0745262052874234e-01
0	0.0000000000000000e+00	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0745262052874445e-01
0	0.0000000000000000e+00	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0907440498767480e+00
0	0.0000000000000000e+00	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0093078190845701e+00
0	0.0000000000000000e+00	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6997372111004081e+00
0	0.0000000000000000e+00	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430355293715396e+00
0	0.0000000000000000e+00	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7294077800180427e+00
0	0.0000000000000000e+00	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2086600400419871e+00
0	0.0000000000000000e+00	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5832010842787765e+00
0	0.0000000000000000e+00	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0151281609657448e+00
0	0.0000000000000000e+00	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8610044443949194e-01
0	0.0000000000000000e+00	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0616113287769803e-01
0	0.0000000000000000e+00	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4520322245631914e-01
0	0.0000000000000000e+00	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2691113724760161e-02
0	0.0000000000000000e+00	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4690922229886531e-02
0	0.0000000000000000e+00	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8855058942408846e-03
0	0.0000000000000000e+00	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9255966426427514e-03
0	0.0000000000000000e+00	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8227426250236159e-04
0	0.0000000000000000e+00	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3984589605540899e-04
0	0.0000000000000000e+00	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1864977817866501e-05
0	0.0000000000000000e+00	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9144744693045150e-45
0	0.0000000000000000e+00	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3367682890753802e-44
0	0.0000000000000000e+00	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7899411620155041e-43
0	0.0000000000000000e+00	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3143750578743058e-43
0	0.0000000000000000e+00	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0908100005700567e-42
0	0.0000000000000000e+00	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9172818473140214e-41
0	0.0000000000000000e+00	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7485330251015692e-40
0	0.0000000000000000e+00	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926610596501359e-39
0	0.0000000000000000e+00	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0901006683188917e-39
0	0.0000000000000000e+00	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7533663516141654e-38
0	0.0000000000000000e+00	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2727187901624268e-37
0	0.0000000000000000e+00	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2975617172829741e-36
0	0.0000000000000000e+00	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6310127311214492e-35
0	0.0000000000000000e+00	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1596533985613527e-34
0	0.0000000000000000e+00	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1693774494168676e-34
0	0.0000000000000000e+00	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6339768009827844e-33
0	0.0000000000000000e+00	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7538022716744093e-32
0	0.0000000000000000e+00	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3820757186639959e-31
0	0.0000000000000000e+00	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4179571525427069e-30
0	0.0000000000000000e+00	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7924894501323818e-30
0	0.0000000000000000e+00	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8893406782367869e-29
0	0.0000000000000000e+00	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7341108058323451e-28
0	0.0000000000000000e+00	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7948587039421754e-28
0	0.0000000000000000e+00	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3032659045353644e-27
0	0.0000000000000000e+00	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6551500424079308e-27
0	0.0000000000000000e+00	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6174190018453499e-26
0	0.0000000000000000e+00	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2682878304422743e-26
0	0.0000000000000000e+00	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4396282602131081e-26
0	0.0000000000000000e+00	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4054880286023751e-26
0	0.0000000000000000e+00	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2115117596092512e-26
0	0.0000000000000000e+00	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4054880286023751e-26
0	0.0000000000000000e+00	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4396282602132596e-26
0	0.0000000000000000e+00	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2682878304422749e-26
0	0.0000000000000000e+00	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6174190018453499e-26
0	0.0000000000000000e+00	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6551500424079308e-27
0	0.0000000000000000e+00	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3032659045353644e-27
0	0.0000000000000000e+00	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7948587039421754e-28
0	0.0000000000000000e+00	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7341108058323447e-28
0	0.0000000000000000e+00	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8893406782367869e-29
0	0.0000000000000000e+00	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7924894501323818e-30
0	0.0000000000000000e+00	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4179571525427069e-30
0	0.0000000000000000e+00	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3820757186640638e-31
0	0.0000000000000000e+00	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7538022716744082e-32
0	0.0000000000000000e+00	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6339768009827844e-33
0	0.0000000000000000e+00	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1693774494170968e-34
0	0.0000000000000000e+00	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1596533985613527e-34
0	0.0000000000000000e+00	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6310127311214513e-35
0	0.0000000000000000e+00	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2975617172830376e-36
0	0.0000000000000000e+00	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2727187901624268e-37
0	0.0000000000000000e+00	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7533663516139628e-38
0	0.0000000000000000e+00	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0901006683188917e-39
0	0.0000000000000000e+00	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926610596501352e-39
0	0.0000000000000000e+00	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7485330251014946e-40
0	0.0000000000000000e+00	1	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9172818473140214e-41
0	0.0000000000000000e+00	1	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0908100005698368e-42
0	0.0000000000000000e+00	1	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3143750578743058e-43
0	0.0000000000000000e+00	1	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7899411620154290e-43
0	0.0000000000000000e+00	1	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3367682890754558e-44
0	0.0000000000000000e+00	1	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9144744693044566e-45
0	0.0000000000000000e+00	2	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9144744693044566e-45
0	0.0000000000000000e+00	2	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3367682890754558e-44
0	0.0000000000000000e+00	2	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7899411620155041e-43
0	0.0000000000000000e+00	2	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3143750578743058e-43
0	0.0000000000000000e+00	2	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0908100005700567e-42
0	0.0000000000000000e+00	2	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9172818473140214e-41
0	0.0000000000000000e+00	2	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7485330251015692e-40
0	0.0000000000000000e+00	2	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926610596501359e-39
0	0.0000000000000000e+00	2	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0901006683188917e-39
0	0.0000000000000000e+00	2	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7533663516141654e-38
0	0.0000000000000000e+00	2	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2727187901624268e-37
0	0.0000000000000000e+00	2	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2975617172829741e-36
0	0.0000000000000000e+00	2	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6310127311214492e-35
0	0.0000000000000000e+00	2	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1596533985613527e-34
0	0.0000000000000000e+00	2	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1693774494168676e-34
0	0.0000000000000000e+00	2	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6339768009827844e-33
0	0.0000000000000000e+00	2	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7538022716744093e-32
0	0.0000000000000000e+00	2	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3820757186639959e-31
0	0.0000000000000000e+00	2	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4179571525427069e-30
0	0.0000000000000000e+00	2	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7924894501323818e-30
0	0.0000000000000000e+00	2	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8893406782367869e-29
0	0.0000000000000000e+00	2	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7341108058323451e-28
0	0.0000000000000000e+00	2	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7948587039421754e-28
0	0.0000000000000000e+00	2	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3032659045353644e-27
0	0.0000000000000000e+00	2	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6551500424079308e-27
0	0.0000000000000000e+00	2	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6174190018453499e-26
0	0.0000000000000000e+00	2	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2682878304422743e-26
0	0.0000000000000000e+00	2	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4396282602131081e-26
0	0.0000000000000000e+00	2	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4054880286023751e-26
0	0.0000000000000000e+00	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2115117596092512e-26
0	0.0000000000000000e+00	2	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4054880286023751e-26
0	0.0000000000000000e+00	2	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4396282602132596e-26
0	0.0000000000000000e+00	2	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2682878304422749e-26
0	0.0000000000000000e+00	2	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6174190018453499e-26
0	0.0000000000000000e+00	2	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6551500424079308e-27
0	0.0000000000000000e+00	2	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3032659045353644e-27
0	0.0000000000000000e+00	2	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7948587039421754e-28
0	0.0000000000000000e+00	2	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7341108058323447e-28
0	0.0000000000000000e+00	2	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8893406782367869e-29
0	0.0000000000000000e+00	2	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7924894501323818e-30
0	0.0000000000000000e+00	2	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4179571525427069e-30
0	0.0000000000000000e+00	2	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3820757186640638e-31
0	0.0000000000000000e+00	2	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7538022716744082e-32
0	0.0000000000000000e+00	2	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6339768009827844e-33
0	0.0000000000000000e+00	2	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1693774494170968e-34
0	0.0000000000000000e+00	2	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1596533985613527e-34
0	0.0000000000000000e+00	2	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6310127311214513e-35
0	0.0000000000000000e+00	2	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2975617172830376e-36
0	0.0000000000000000e+00	2	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2727187901624268e-37
0	0.0000000000000000e+00	2	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7533663516139628e-38
0	0.0000000000000000e+00	2	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0901006683188917e-39
0	0.0000000000000000e+00	2	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926610596501352e-39
0	0.0000000000000000e+00	2	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7485330251014946e-40
0	0.0000000000000000e+00	2	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9172818473140214e-41
0	0.0000000000000000e+00	2	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0908100005698368e-42
0	0.0000000000000000e+00	2	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3143750578743058e-43
0	0.0000000000000000e+00	2	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7899411620154290e-43
0	0.0000000000000000e+00	2	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3367682890753802e-44
0	0.0000000000000000e+00	2	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9144744693045150e-45
0	0.0000000000000000e+00	3	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9144744693045150e-45
0	0.0000000000000000e+00	3	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3367682890753762e-44
0	0.0000000000000000e+00	3	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7899411620155041e-43
0	0.0000000000000000e+00	3	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3143750578743058e-43
0	0.0000000000000000e+00	3	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0908100005700567e-42
0	0.0000000000000000e+00	3	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9172818473140214e-41
0	0.0000000000000000e+00	3	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7485330251015692e-40
0	0.0000000000000000e+00	3	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926610596501359e-39
0	0.0000000000000000e+00	3	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0901006683188917e-39
0	0.0000000000000000e+00	3	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7533663516141654e-38
0	0.0000000000000000e+00	3	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2727187901624268e-37
0	0.0000000000000000e+00	3	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2975617172829741e-36
0	0.0000000000000000e+00	3	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6310127311214492e-35
0	0.0000000000000000e+00	3	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1596533985613527e-34
